task,question,answer,answer_prefix,compression_ratio,max_new_tokens,predicted_answer
niah_single_1,What is the special magic number for condemned-presidency mentioned in the provided text? ,['2795765'],The special magic number for condemned-presidency mentioned in the provided text is,0.9375,128,: 2795765.
niah_single_1,What is the special magic number for grieving-planning mentioned in the provided text? ,['5727085'],The special magic number for grieving-planning mentioned in the provided text is,0.9375,128,: 5727085.
niah_single_1,What is the special magic number for evil-porch mentioned in the provided text? ,['5428914'],The special magic number for evil-porch mentioned in the provided text is,0.9375,128,: 5428914.
niah_single_1,What is the special magic number for gabby-hiccups mentioned in the provided text? ,['1852264'],The special magic number for gabby-hiccups mentioned in the provided text is,0.9375,128,: 1852264.
niah_single_1,What is the special magic number for grumpy-alluvium mentioned in the provided text? ,['1739653'],The special magic number for grumpy-alluvium mentioned in the provided text is,0.9375,128,: 1739653.
niah_single_1,What is the special magic number for curved-quiver mentioned in the provided text? ,['5394880'],The special magic number for curved-quiver mentioned in the provided text is,0.9375,128,: 5394880.
niah_single_1,What is the special magic number for scientific-walrus mentioned in the provided text? ,['8175395'],The special magic number for scientific-walrus mentioned in the provided text is,0.9375,128,: 8175395.
niah_single_1,What is the special magic number for colossal-eaves mentioned in the provided text? ,['2262382'],The special magic number for colossal-eaves mentioned in the provided text is,0.9375,128,: 2262382.
niah_single_1,What is the special magic number for lewd-handgun mentioned in the provided text? ,['3484601'],The special magic number for lewd-handgun mentioned in the provided text is,0.9375,128,: 3484601.
niah_single_1,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,['6171716'],The special magic number for ambitious-pumpernickel mentioned in the provided text is,0.9375,128,: 6171716.
niah_single_1,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,['4524499'],The special magic number for lackadaisical-entity mentioned in the provided text is,0.9375,128,: 4524499.
niah_single_1,What is the special magic number for knotty-convertible mentioned in the provided text? ,['7817881'],The special magic number for knotty-convertible mentioned in the provided text is,0.9375,128,: 7817881.
niah_single_1,What is the special magic number for disagreeable-swing mentioned in the provided text? ,['3970445'],The special magic number for disagreeable-swing mentioned in the provided text is,0.9375,128,: 3970445.
niah_single_1,What is the special magic number for early-rainstorm mentioned in the provided text? ,['6573147'],The special magic number for early-rainstorm mentioned in the provided text is,0.9375,128,: 6573147.
niah_single_1,What is the special magic number for gorgeous-slope mentioned in the provided text? ,['3670896'],The special magic number for gorgeous-slope mentioned in the provided text is,0.9375,128,: 3670896.
niah_single_1,What is the special magic number for alleged-sundae mentioned in the provided text? ,['8896868'],The special magic number for alleged-sundae mentioned in the provided text is,0.9375,128,: 8896868.
niah_single_1,What is the special magic number for outrageous-admission mentioned in the provided text? ,['6866294'],The special magic number for outrageous-admission mentioned in the provided text is,0.9375,128,: 6866294.
niah_single_1,What is the special magic number for fertile-mob mentioned in the provided text? ,['1397023'],The special magic number for fertile-mob mentioned in the provided text is,0.9375,128,: 1397023.
niah_single_1,What is the special magic number for important-seller mentioned in the provided text? ,['5674183'],The special magic number for important-seller mentioned in the provided text is,0.9375,128,: 5674183.
niah_single_1,What is the special magic number for kaput-beat mentioned in the provided text? ,['9546409'],The special magic number for kaput-beat mentioned in the provided text is,0.9375,128,: 9546409.
niah_single_1,What is the special magic number for adhesive-button mentioned in the provided text? ,['2935113'],The special magic number for adhesive-button mentioned in the provided text is,0.9375,128,: 2935113.
niah_single_1,What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,['5453786'],The special magic number for snobbish-pseudocode mentioned in the provided text is,0.9375,128,: 5453786.
niah_single_1,What is the special magic number for squealing-influx mentioned in the provided text? ,['8290770'],The special magic number for squealing-influx mentioned in the provided text is,0.9375,128,: 8290770.
niah_single_1,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,['9580255'],The special magic number for nostalgic-inbox mentioned in the provided text is,0.9375,128,: 9580255.
niah_single_1,What is the special magic number for smelly-root mentioned in the provided text? ,['4188992'],The special magic number for smelly-root mentioned in the provided text is,0.9375,128,: 4188992.
niah_single_1,What is the special magic number for whimsical-coaster mentioned in the provided text? ,['8315831'],The special magic number for whimsical-coaster mentioned in the provided text is,0.9375,128,: 8315831.
niah_single_1,What is the special magic number for lazy-daily mentioned in the provided text? ,['8235969'],The special magic number for lazy-daily mentioned in the provided text is,0.9375,128,: 8235969.
niah_single_1,What is the special magic number for tacit-excerpt mentioned in the provided text? ,['6266630'],The special magic number for tacit-excerpt mentioned in the provided text is,0.9375,128,: 6266630.
niah_single_1,What is the special magic number for questionable-tangerine mentioned in the provided text? ,['6188935'],The special magic number for questionable-tangerine mentioned in the provided text is,0.9375,128,: 6188935.
niah_single_1,What is the special magic number for meek-honesty mentioned in the provided text? ,['5960271'],The special magic number for meek-honesty mentioned in the provided text is,0.9375,128,: 5960271.
niah_single_1,What is the special magic number for empty-chaise mentioned in the provided text? ,['8053918'],The special magic number for empty-chaise mentioned in the provided text is,0.9375,128,: 8053918.
niah_single_1,What is the special magic number for sulky-sweater mentioned in the provided text? ,['6049101'],The special magic number for sulky-sweater mentioned in the provided text is,0.9375,128,: 6049101.
niah_single_1,What is the special magic number for hollow-patch mentioned in the provided text? ,['5813613'],The special magic number for hollow-patch mentioned in the provided text is,0.9375,128,: 5813613.
niah_single_1,What is the special magic number for sneaky-vice mentioned in the provided text? ,['6406444'],The special magic number for sneaky-vice mentioned in the provided text is,0.9375,128,: 6406444.
niah_single_1,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,['4585314'],The special magic number for nutty-mozzarella mentioned in the provided text is,0.9375,128,: 4585314.
niah_single_1,What is the special magic number for zonked-sanity mentioned in the provided text? ,['3846949'],The special magic number for zonked-sanity mentioned in the provided text is,0.9375,128,: 3846949.
niah_single_1,What is the special magic number for rampant-combination mentioned in the provided text? ,['6623525'],The special magic number for rampant-combination mentioned in the provided text is,0.9375,128,: 6623525.
niah_single_1,What is the special magic number for unequaled-precision mentioned in the provided text? ,['6207974'],The special magic number for unequaled-precision mentioned in the provided text is,0.9375,128,: 6207974.
niah_single_1,What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,['1409790'],The special magic number for defeated-chemotaxis mentioned in the provided text is,0.9375,128,: 1409790.
niah_single_1,What is the special magic number for perfect-financing mentioned in the provided text? ,['2221854'],The special magic number for perfect-financing mentioned in the provided text is,0.9375,128,: 2221854.
niah_single_1,What is the special magic number for tart-knight mentioned in the provided text? ,['4262081'],The special magic number for tart-knight mentioned in the provided text is,0.9375,128,: 4262081.
niah_single_1,What is the special magic number for materialistic-appetizer mentioned in the provided text? ,['5093379'],The special magic number for materialistic-appetizer mentioned in the provided text is,0.9375,128,: 5093379.
niah_single_1,What is the special magic number for clever-rowing mentioned in the provided text? ,['8132769'],The special magic number for clever-rowing mentioned in the provided text is,0.9375,128,: 8132769.
niah_single_1,What is the special magic number for wacky-diffuse mentioned in the provided text? ,['9689889'],The special magic number for wacky-diffuse mentioned in the provided text is,0.9375,128,: 9689889.
niah_single_1,What is the special magic number for selfish-ascend mentioned in the provided text? ,['5180853'],The special magic number for selfish-ascend mentioned in the provided text is,0.9375,128,: 5180853.
niah_single_1,What is the special magic number for daffy-south mentioned in the provided text? ,['8795419'],The special magic number for daffy-south mentioned in the provided text is,0.9375,128,: 8795419.
niah_single_1,What is the special magic number for oafish-bonding mentioned in the provided text? ,['9468772'],The special magic number for oafish-bonding mentioned in the provided text is,0.9375,128,: 9468772.
niah_single_1,What is the special magic number for difficult-result mentioned in the provided text? ,['8963715'],The special magic number for difficult-result mentioned in the provided text is,0.9375,128,: 8963715.
niah_single_1,What is the special magic number for functional-panic mentioned in the provided text? ,['5652512'],The special magic number for functional-panic mentioned in the provided text is,0.9375,128,: 5652512.
niah_single_1,What is the special magic number for tame-sadness mentioned in the provided text? ,['5013879'],The special magic number for tame-sadness mentioned in the provided text is,0.9375,128,: 5013879.
niah_single_1,What is the special magic number for bored-seaweed mentioned in the provided text? ,['5793722'],The special magic number for bored-seaweed mentioned in the provided text is,0.9375,128,: 5793722.
niah_single_1,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,['6363836'],The special magic number for inquisitive-circuit mentioned in the provided text is,0.9375,128,: 6363836.
niah_single_1,What is the special magic number for dark-audit mentioned in the provided text? ,['3530518'],The special magic number for dark-audit mentioned in the provided text is,0.9375,128,: 3530518.
niah_single_1,What is the special magic number for volatile-spice mentioned in the provided text? ,['3563646'],The special magic number for volatile-spice mentioned in the provided text is,0.9375,128,: 3563646.
niah_single_1,What is the special magic number for motionless-staircase mentioned in the provided text? ,['7838382'],The special magic number for motionless-staircase mentioned in the provided text is,0.9375,128,: 7838382.
niah_single_1,What is the special magic number for muddled-waistband mentioned in the provided text? ,['2044645'],The special magic number for muddled-waistband mentioned in the provided text is,0.9375,128,: 2044645.
niah_single_1,What is the special magic number for maddening-indicator mentioned in the provided text? ,['1327691'],The special magic number for maddening-indicator mentioned in the provided text is,0.9375,128,: 1327691.
niah_single_1,What is the special magic number for permissible-packaging mentioned in the provided text? ,['1098919'],The special magic number for permissible-packaging mentioned in the provided text is,0.9375,128,: 1098919.
niah_single_1,What is the special magic number for madly-blazer mentioned in the provided text? ,['8030010'],The special magic number for madly-blazer mentioned in the provided text is,0.9375,128,: 8030010.
niah_single_1,What is the special magic number for political-maestro mentioned in the provided text? ,['4681284'],The special magic number for political-maestro mentioned in the provided text is,0.9375,128,: 4681284.
niah_single_1,What is the special magic number for plucky-faithful mentioned in the provided text? ,['1486955'],The special magic number for plucky-faithful mentioned in the provided text is,0.9375,128,: 1486955.
niah_single_1,What is the special magic number for unbecoming-spite mentioned in the provided text? ,['7783308'],The special magic number for unbecoming-spite mentioned in the provided text is,0.9375,128,: 7783308.
niah_single_1,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,['9961107'],The special magic number for cuddly-sandwich mentioned in the provided text is,0.9375,128,: 9961107.
niah_single_1,What is the special magic number for splendid-polliwog mentioned in the provided text? ,['1454696'],The special magic number for splendid-polliwog mentioned in the provided text is,0.9375,128,: 1454696.
niah_single_1,What is the special magic number for damaging-retrospective mentioned in the provided text? ,['8746014'],The special magic number for damaging-retrospective mentioned in the provided text is,0.9375,128,: 8746014.
niah_single_1,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,['7360307'],The special magic number for glamorous-nightmare mentioned in the provided text is,0.9375,128,: 7360307.
niah_single_1,What is the special magic number for onerous-bin mentioned in the provided text? ,['6483562'],The special magic number for onerous-bin mentioned in the provided text is,0.9375,128,: 6483562.
niah_single_1,What is the special magic number for guarded-wasp mentioned in the provided text? ,['8072684'],The special magic number for guarded-wasp mentioned in the provided text is,0.9375,128,: 8072684.
niah_single_1,What is the special magic number for parched-gap mentioned in the provided text? ,['1325197'],The special magic number for parched-gap mentioned in the provided text is,0.9375,128,: 1325197.
niah_single_1,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,['4761823'],The special magic number for jumpy-off-ramp mentioned in the provided text is,0.9375,128,: 4761823.
niah_single_1,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,['5148725'],The special magic number for afraid-foodstuffs mentioned in the provided text is,0.9375,128,: 5148725.
niah_single_1,What is the special magic number for synonymous-beak mentioned in the provided text? ,['3556551'],The special magic number for synonymous-beak mentioned in the provided text is,0.9375,128,: 3556551.
niah_single_1,What is the special magic number for peaceful-gravel mentioned in the provided text? ,['2919136'],The special magic number for peaceful-gravel mentioned in the provided text is,0.9375,128,: 2919136.
niah_single_1,What is the special magic number for overrated-stranger mentioned in the provided text? ,['5299055'],The special magic number for overrated-stranger mentioned in the provided text is,0.9375,128,: 5299055.
niah_single_1,What is the special magic number for stimulating-willow mentioned in the provided text? ,['2921542'],The special magic number for stimulating-willow mentioned in the provided text is,0.9375,128,: 2921542.
niah_single_1,What is the special magic number for cloudy-palm mentioned in the provided text? ,['1430812'],The special magic number for cloudy-palm mentioned in the provided text is,0.9375,128,: 1430812.
niah_single_1,What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,['4327421'],The special magic number for maniacal-eyelashes mentioned in the provided text is,0.9375,128,: 4327421.
niah_single_1,What is the special magic number for chubby-wall mentioned in the provided text? ,['6059717'],The special magic number for chubby-wall mentioned in the provided text is,0.9375,128,: 6059717.
niah_single_1,What is the special magic number for judicious-contact lens mentioned in the provided text? ,['9937982'],The special magic number for judicious-contact lens mentioned in the provided text is,0.9375,128,: 9937982.
niah_single_1,What is the special magic number for billowy-dealing mentioned in the provided text? ,['9488613'],The special magic number for billowy-dealing mentioned in the provided text is,0.9375,128,: 9488613.
niah_single_1,What is the special magic number for mysterious-digestive mentioned in the provided text? ,['9224219'],The special magic number for mysterious-digestive mentioned in the provided text is,0.9375,128,: 9224219.
niah_single_1,What is the special magic number for late-rayon mentioned in the provided text? ,['8713146'],The special magic number for late-rayon mentioned in the provided text is,0.9375,128,: 8713146.
niah_single_1,What is the special magic number for dusty-regulation mentioned in the provided text? ,['9753457'],The special magic number for dusty-regulation mentioned in the provided text is,0.9375,128,: 9753457.
niah_single_1,What is the special magic number for overrated-pile mentioned in the provided text? ,['8307727'],The special magic number for overrated-pile mentioned in the provided text is,0.9375,128,: 8307727.
niah_single_1,What is the special magic number for friendly-intuition mentioned in the provided text? ,['2453962'],The special magic number for friendly-intuition mentioned in the provided text is,0.9375,128,: 2453962.
niah_single_1,What is the special magic number for fresh-inch mentioned in the provided text? ,['8796514'],The special magic number for fresh-inch mentioned in the provided text is,0.9375,128,: 8796514.
niah_single_1,What is the special magic number for inquisitive-spruce mentioned in the provided text? ,['1481506'],The special magic number for inquisitive-spruce mentioned in the provided text is,0.9375,128,: 1481506.
niah_single_1,What is the special magic number for easy-seed mentioned in the provided text? ,['9179730'],The special magic number for easy-seed mentioned in the provided text is,0.9375,128,: 9179730.
niah_single_1,What is the special magic number for gifted-fratricide mentioned in the provided text? ,['6709938'],The special magic number for gifted-fratricide mentioned in the provided text is,0.9375,128,: 6709938.
niah_single_1,What is the special magic number for seemly-astrolabe mentioned in the provided text? ,['1170307'],The special magic number for seemly-astrolabe mentioned in the provided text is,0.9375,128,: 1170307.
niah_single_1,What is the special magic number for bright-spat mentioned in the provided text? ,['5049282'],The special magic number for bright-spat mentioned in the provided text is,0.9375,128,: 5049282.
niah_single_1,What is the special magic number for sedate-dune mentioned in the provided text? ,['5031966'],The special magic number for sedate-dune mentioned in the provided text is,0.9375,128,: 5031966.
niah_single_1,What is the special magic number for obsolete-airfare mentioned in the provided text? ,['1289293'],The special magic number for obsolete-airfare mentioned in the provided text is,0.9375,128,: 1289293.
niah_single_1,What is the special magic number for fearless-tritone mentioned in the provided text? ,['7784725'],The special magic number for fearless-tritone mentioned in the provided text is,0.9375,128,: 7784725.
niah_single_1,What is the special magic number for ugly-sack mentioned in the provided text? ,['7191135'],The special magic number for ugly-sack mentioned in the provided text is,0.9375,128,: 7191135.
niah_single_1,What is the special magic number for nauseating-wrench mentioned in the provided text? ,['6549757'],The special magic number for nauseating-wrench mentioned in the provided text is,0.9375,128,: 6549757.
niah_single_1,What is the special magic number for greedy-termite mentioned in the provided text? ,['6144280'],The special magic number for greedy-termite mentioned in the provided text is,0.9375,128,: 6144280.
niah_single_1,What is the special magic number for crabby-chassis mentioned in the provided text? ,['4231028'],The special magic number for crabby-chassis mentioned in the provided text is,0.9375,128,: 4231028.
niah_single_1,What is the special magic number for romantic-harpooner mentioned in the provided text? ,['4106298'],The special magic number for romantic-harpooner mentioned in the provided text is,0.9375,128,: 4106298.
niah_single_1,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,['5638893'],The special magic number for plausible-mayonnaise mentioned in the provided text is,0.9375,128,: 5638893.
niah_single_1,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,['4256752'],The special magic number for chivalrous-disclosure mentioned in the provided text is,0.9375,128,: 4256752.
niah_single_1,What is the special magic number for large-brocolli mentioned in the provided text? ,['4010529'],The special magic number for large-brocolli mentioned in the provided text is,0.9375,128,: 4010529.
niah_single_1,What is the special magic number for wet-crown mentioned in the provided text? ,['9961299'],The special magic number for wet-crown mentioned in the provided text is,0.9375,128,: 9961299.
niah_single_1,What is the special magic number for animated-director mentioned in the provided text? ,['1914794'],The special magic number for animated-director mentioned in the provided text is,0.9375,128,: 1914794.
niah_single_1,What is the special magic number for wakeful-calculation mentioned in the provided text? ,['3118618'],The special magic number for wakeful-calculation mentioned in the provided text is,0.9375,128,: 3118618.
