answer_prefix,compression_ratio,question,predicted_answer,task,answer,max_new_tokens
The special magic number for average-object mentioned in the provided text is,0.875,,: 5041154.,niah_single_1,['5041154'],128
The special magic number for bright-system mentioned in the provided text is,0.875,,: 9153566.,niah_single_1,['9153566'],128
The special magic number for cultured-question mentioned in the provided text is,0.875,,: 8973915,niah_single_1,['8973915'],128
The special magic number for good-pharmacopoeia mentioned in the provided text is,0.875,,: 9852897.,niah_single_1,['9852897'],128
The special magic number for round-picturesque mentioned in the provided text is,0.875,,: 4374754.,niah_single_1,['4374754'],128
The special magic number for undesirable-erection mentioned in the provided text is,0.875,, 7264956.,niah_single_1,['7264956'],128
The special magic number for crabby-moustache mentioned in the provided text is,0.875,, 5159166.,niah_single_1,['5159166'],128
The special magic number for internal-trip mentioned in the provided text is,0.875,,: 1352896.,niah_single_1,['1352896'],128
The special magic number for spectacular-hail mentioned in the provided text is,0.875,,: 4694634,niah_single_1,['4694634'],128
The special magic number for wet-action mentioned in the provided text is,0.875,,: 1987737,niah_single_1,['1987737'],128
The special magic number for afraid-spasm mentioned in the provided text is,0.875,,: 6543670.,niah_single_1,['6543670'],128
The special magic number for guiltless-decimal mentioned in the provided text is,0.875,,: 9143903.,niah_single_1,['9143903'],128
The special magic number for worried-colt mentioned in the provided text is,0.875,,: 8930103.,niah_single_1,['8930103'],128
The special magic number for mindless-concert mentioned in the provided text is,0.875,,: 4194548.,niah_single_1,['4194548'],128
The special magic number for trite-omelet mentioned in the provided text is,0.875,,: 8231838.,niah_single_1,['8231838'],128
The special magic number for moaning-complicity mentioned in the provided text is,0.875,,: 8835373.,niah_single_1,['8835373'],128
The special magic number for axiomatic-tremor mentioned in the provided text is,0.875,,: 7754864.,niah_single_1,['7754864'],128
The special magic number for furtive-gearshift mentioned in the provided text is,0.875,,: 4214348,niah_single_1,['4214348'],128
The special magic number for dazzling-dumbwaiter mentioned in the provided text is,0.875,,: 8077999,niah_single_1,['8077999'],128
The special magic number for oval-tail mentioned in the provided text is,0.875,,: 5191056.,niah_single_1,['5191056'],128
The special magic number for scattered-eaglet mentioned in the provided text is,0.875,, 2642635.,niah_single_1,['2642635'],128
The special magic number for capricious-dugout mentioned in the provided text is,0.875,,: 4965789.,niah_single_1,['4965789'],128
The special magic number for plucky-faculty mentioned in the provided text is,0.875,,: 9075854.,niah_single_1,['9075854'],128
The special magic number for aware-judo mentioned in the provided text is,0.875,,: 3762152.,niah_single_1,['3762152'],128
The special magic number for madly-packet mentioned in the provided text is,0.875,,: 5449368.,niah_single_1,['5449368'],128
The special magic number for narrow-ticket mentioned in the provided text is,0.875,,: 9164991.,niah_single_1,['9164991'],128
The special magic number for helpless-scrip mentioned in the provided text is,0.875,,: 4652414.,niah_single_1,['4652414'],128
The special magic number for hurried-planet mentioned in the provided text is,0.875,, 1959074.,niah_single_1,['1959074'],128
The special magic number for purring-obligation mentioned in the provided text is,0.875,,: 9910817.,niah_single_1,['9910817'],128
The special magic number for quick-rowboat mentioned in the provided text is,0.875,,: 2344047,niah_single_1,['2344047'],128
The special magic number for squalid-mile mentioned in the provided text is,0.875,, 2140194.,niah_single_1,['2140194'],128
The special magic number for cowardly-constitution mentioned in the provided text is,0.875,,: 5130808.,niah_single_1,['5130808'],128
The special magic number for sweltering-piccolo mentioned in the provided text is,0.875,,: 2375453.,niah_single_1,['2375453'],128
The special magic number for gleaming-fishery mentioned in the provided text is,0.875,,: 4426900.,niah_single_1,['4426900'],128
The special magic number for goofy-ficlet mentioned in the provided text is,0.875,,: 7640184.,niah_single_1,['7640184'],128
The special magic number for orange-conversion mentioned in the provided text is,0.875,,: 6304573.,niah_single_1,['6304573'],128
The special magic number for ordinary-linguistics mentioned in the provided text is,0.875,,: 2677407.,niah_single_1,['2677407'],128
The special magic number for quarrelsome-fob mentioned in the provided text is,0.875,, 5449324.,niah_single_1,['5449324'],128
The special magic number for billowy-appointment mentioned in the provided text is,0.875,,: 5098412.,niah_single_1,['5098412'],128
The special magic number for different-abbey mentioned in the provided text is,0.875,,: 8351517.,niah_single_1,['8351517'],128
The special magic number for subsequent-cart mentioned in the provided text is,0.875,,: 9874152.,niah_single_1,['9874152'],128
The special magic number for ugly-bachelor mentioned in the provided text is,0.875,, 2737893.,niah_single_1,['2737893'],128
The special magic number for condemned-presidency mentioned in the provided text is,0.875,,: 2795765.,niah_single_1,['2795765'],128
The special magic number for grieving-planning mentioned in the provided text is,0.875,,: 5727085.,niah_single_1,['5727085'],128
The special magic number for evil-porch mentioned in the provided text is,0.875,,: 5428914.,niah_single_1,['5428914'],128
The special magic number for gabby-hiccups mentioned in the provided text is,0.875,,: 1852264.,niah_single_1,['1852264'],128
The special magic number for grumpy-alluvium mentioned in the provided text is,0.875,,: 1739653.,niah_single_1,['1739653'],128
The special magic number for curved-quiver mentioned in the provided text is,0.875,, 5394880.,niah_single_1,['5394880'],128
The special magic number for scientific-walrus mentioned in the provided text is,0.875,,: 8175395.,niah_single_1,['8175395'],128
The special magic number for colossal-eaves mentioned in the provided text is,0.875,,: 2262382.,niah_single_1,['2262382'],128
The special magic number for lewd-handgun mentioned in the provided text is,0.875,,: 3484601,niah_single_1,['3484601'],128
The special magic number for ambitious-pumpernickel mentioned in the provided text is,0.875,,: 6171716,niah_single_1,['6171716'],128
The special magic number for lackadaisical-entity mentioned in the provided text is,0.875,,: 4524499.,niah_single_1,['4524499'],128
The special magic number for knotty-convertible mentioned in the provided text is,0.875,,: 7817881.,niah_single_1,['7817881'],128
The special magic number for disagreeable-swing mentioned in the provided text is,0.875,,: 3970445.,niah_single_1,['3970445'],128
The special magic number for early-rainstorm mentioned in the provided text is,0.875,,: 6573147.,niah_single_1,['6573147'],128
The special magic number for gorgeous-slope mentioned in the provided text is,0.875,, 3670896.,niah_single_1,['3670896'],128
The special magic number for alleged-sundae mentioned in the provided text is,0.875,,: 8896868.,niah_single_1,['8896868'],128
The special magic number for outrageous-admission mentioned in the provided text is,0.875,,: 6866294.,niah_single_1,['6866294'],128
The special magic number for fertile-mob mentioned in the provided text is,0.875,, 1397023.,niah_single_1,['1397023'],128
The special magic number for important-seller mentioned in the provided text is,0.875,, 5674183.,niah_single_1,['5674183'],128
The special magic number for kaput-beat mentioned in the provided text is,0.875,,: 9546409.,niah_single_1,['9546409'],128
The special magic number for adhesive-button mentioned in the provided text is,0.875,,: 2935113,niah_single_1,['2935113'],128
The special magic number for snobbish-pseudocode mentioned in the provided text is,0.875,,: 5453786.,niah_single_1,['5453786'],128
The special magic number for squealing-influx mentioned in the provided text is,0.875,,: 8290770.,niah_single_1,['8290770'],128
The special magic number for nostalgic-inbox mentioned in the provided text is,0.875,,: 9580255.,niah_single_1,['9580255'],128
The special magic number for smelly-root mentioned in the provided text is,0.875,,: 4188992,niah_single_1,['4188992'],128
The special magic number for whimsical-coaster mentioned in the provided text is,0.875,,: 8315831.,niah_single_1,['8315831'],128
The special magic number for lazy-daily mentioned in the provided text is,0.875,, 8235969.,niah_single_1,['8235969'],128
The special magic number for tacit-excerpt mentioned in the provided text is,0.875,,: 6266630,niah_single_1,['6266630'],128
The special magic number for questionable-tangerine mentioned in the provided text is,0.875,,: 6188935.,niah_single_1,['6188935'],128
The special magic number for meek-honesty mentioned in the provided text is,0.875,,: 5960271.,niah_single_1,['5960271'],128
The special magic number for empty-chaise mentioned in the provided text is,0.875,,: 8053918.,niah_single_1,['8053918'],128
The special magic number for sulky-sweater mentioned in the provided text is,0.875,,: 6049101,niah_single_1,['6049101'],128
The special magic number for hollow-patch mentioned in the provided text is,0.875,,: 5813613,niah_single_1,['5813613'],128
The special magic number for sneaky-vice mentioned in the provided text is,0.875,, 6406444.,niah_single_1,['6406444'],128
The special magic number for nutty-mozzarella mentioned in the provided text is,0.875,,: 4585314.,niah_single_1,['4585314'],128
The special magic number for zonked-sanity mentioned in the provided text is,0.875,, 3846949.,niah_single_1,['3846949'],128
The special magic number for rampant-combination mentioned in the provided text is,0.875,,: 6623525.,niah_single_1,['6623525'],128
The special magic number for unequaled-precision mentioned in the provided text is,0.875,,: 6207974.,niah_single_1,['6207974'],128
The special magic number for defeated-chemotaxis mentioned in the provided text is,0.875,, 1409790.,niah_single_1,['1409790'],128
The special magic number for perfect-financing mentioned in the provided text is,0.875,,: 2221854.,niah_single_1,['2221854'],128
The special magic number for tart-knight mentioned in the provided text is,0.875,,: 4262081.,niah_single_1,['4262081'],128
The special magic number for materialistic-appetizer mentioned in the provided text is,0.875,,: 5093379.,niah_single_1,['5093379'],128
The special magic number for clever-rowing mentioned in the provided text is,0.875,,: 8132769.,niah_single_1,['8132769'],128
The special magic number for wacky-diffuse mentioned in the provided text is,0.875,,: 9689889.,niah_single_1,['9689889'],128
The special magic number for selfish-ascend mentioned in the provided text is,0.875,, 5180853.,niah_single_1,['5180853'],128
The special magic number for daffy-south mentioned in the provided text is,0.875,,: 8795419.,niah_single_1,['8795419'],128
The special magic number for oafish-bonding mentioned in the provided text is,0.875,,: 9468772.,niah_single_1,['9468772'],128
The special magic number for difficult-result mentioned in the provided text is,0.875,,: 8963715.,niah_single_1,['8963715'],128
The special magic number for functional-panic mentioned in the provided text is,0.875,,: 5652512.,niah_single_1,['5652512'],128
The special magic number for tame-sadness mentioned in the provided text is,0.875,,: 5013879.,niah_single_1,['5013879'],128
The special magic number for bored-seaweed mentioned in the provided text is,0.875,, 5793722.,niah_single_1,['5793722'],128
The special magic number for inquisitive-circuit mentioned in the provided text is,0.875,,: 6363836.,niah_single_1,['6363836'],128
The special magic number for dark-audit mentioned in the provided text is,0.875,, 3530518.,niah_single_1,['3530518'],128
The special magic number for volatile-spice mentioned in the provided text is,0.875,,: 3563646.,niah_single_1,['3563646'],128
The special magic number for motionless-staircase mentioned in the provided text is,0.875,,: 7838382,niah_single_1,['7838382'],128
The special magic number for muddled-waistband mentioned in the provided text is,0.875,,: 2044645,niah_single_1,['2044645'],128
The special magic number for maddening-indicator mentioned in the provided text is,0.875,,: 1327691.,niah_single_1,['1327691'],128
The special magic number for permissible-packaging mentioned in the provided text is,0.875,,: 1098919.,niah_single_1,['1098919'],128
The special magic number for madly-blazer mentioned in the provided text is,0.875,,: 8030010.,niah_single_1,['8030010'],128
The special magic number for political-maestro mentioned in the provided text is,0.875,,: 4681284.,niah_single_1,['4681284'],128
The special magic number for plucky-faithful mentioned in the provided text is,0.875,,: 1486955.,niah_single_1,['1486955'],128
The special magic number for unbecoming-spite mentioned in the provided text is,0.875,,: 7783308,niah_single_1,['7783308'],128
The special magic number for cuddly-sandwich mentioned in the provided text is,0.875,,: 9961107,niah_single_1,['9961107'],128
The special magic number for splendid-polliwog mentioned in the provided text is,0.875,, 1454696.,niah_single_1,['1454696'],128
The special magic number for damaging-retrospective mentioned in the provided text is,0.875,,: 8746014.,niah_single_1,['8746014'],128
The special magic number for glamorous-nightmare mentioned in the provided text is,0.875,,: 7360307.,niah_single_1,['7360307'],128
The special magic number for onerous-bin mentioned in the provided text is,0.875,,: 6483562.,niah_single_1,['6483562'],128
The special magic number for guarded-wasp mentioned in the provided text is,0.875,,: 8072684.,niah_single_1,['8072684'],128
The special magic number for parched-gap mentioned in the provided text is,0.875,,: 1325197.,niah_single_1,['1325197'],128
The special magic number for jumpy-off-ramp mentioned in the provided text is,0.875,,: 4761823,niah_single_1,['4761823'],128
The special magic number for afraid-foodstuffs mentioned in the provided text is,0.875,,: 5148725.,niah_single_1,['5148725'],128
The special magic number for synonymous-beak mentioned in the provided text is,0.875,,: 3556551.,niah_single_1,['3556551'],128
The special magic number for peaceful-gravel mentioned in the provided text is,0.875,,: 2919136.,niah_single_1,['2919136'],128
The special magic number for overrated-stranger mentioned in the provided text is,0.875,,: 5299055.,niah_single_1,['5299055'],128
The special magic number for stimulating-willow mentioned in the provided text is,0.875,,: 2921542.,niah_single_1,['2921542'],128
The special magic number for cloudy-palm mentioned in the provided text is,0.875,,: 1430812,niah_single_1,['1430812'],128
The special magic number for maniacal-eyelashes mentioned in the provided text is,0.875,,: 4327421,niah_single_1,['4327421'],128
The special magic number for chubby-wall mentioned in the provided text is,0.875,, 6059717.,niah_single_1,['6059717'],128
The special magic number for judicious-contact lens mentioned in the provided text is,0.875,,: 9937982.,niah_single_1,['9937982'],128
The special magic number for billowy-dealing mentioned in the provided text is,0.875,,: 9488613.,niah_single_1,['9488613'],128
The special magic number for mysterious-digestive mentioned in the provided text is,0.875,,: 9224219.,niah_single_1,['9224219'],128
The special magic number for late-rayon mentioned in the provided text is,0.875,,: 8713146.,niah_single_1,['8713146'],128
The special magic number for dusty-regulation mentioned in the provided text is,0.875,,: 9753457.,niah_single_1,['9753457'],128
The special magic number for overrated-pile mentioned in the provided text is,0.875,,: 8307727.,niah_single_1,['8307727'],128
The special magic number for friendly-intuition mentioned in the provided text is,0.875,,: 2453962,niah_single_1,['2453962'],128
The special magic number for fresh-inch mentioned in the provided text is,0.875,,: 8796514.,niah_single_1,['8796514'],128
The special magic number for inquisitive-spruce mentioned in the provided text is,0.875,,: 1481506.,niah_single_1,['1481506'],128
The special magic number for easy-seed mentioned in the provided text is,0.875,,: 9179730.,niah_single_1,['9179730'],128
The special magic number for gifted-fratricide mentioned in the provided text is,0.875,,: 6709938.,niah_single_1,['6709938'],128
The special magic number for seemly-astrolabe mentioned in the provided text is,0.875,,: 1170307.,niah_single_1,['1170307'],128
The special magic number for bright-spat mentioned in the provided text is,0.875,,: 5049282.,niah_single_1,['5049282'],128
The special magic number for sedate-dune mentioned in the provided text is,0.875,,: 5031966.,niah_single_1,['5031966'],128
The special magic number for obsolete-airfare mentioned in the provided text is,0.875,,: 1289293,niah_single_1,['1289293'],128
The special magic number for fearless-tritone mentioned in the provided text is,0.875,,: 7784725,niah_single_1,['7784725'],128
The special magic number for ugly-sack mentioned in the provided text is,0.875,,: 7191135.,niah_single_1,['7191135'],128
The special magic number for nauseating-wrench mentioned in the provided text is,0.875,,: 6549757.,niah_single_1,['6549757'],128
The special magic number for greedy-termite mentioned in the provided text is,0.875,,: 6144280.,niah_single_1,['6144280'],128
The special magic number for crabby-chassis mentioned in the provided text is,0.875,,: 4231028.,niah_single_1,['4231028'],128
The special magic number for romantic-harpooner mentioned in the provided text is,0.875,,: 4106298.,niah_single_1,['4106298'],128
The special magic number for plausible-mayonnaise mentioned in the provided text is,0.875,,: 5638893.,niah_single_1,['5638893'],128
The special magic number for chivalrous-disclosure mentioned in the provided text is,0.875,,: 4256752.,niah_single_1,['4256752'],128
The special magic number for large-brocolli mentioned in the provided text is,0.875,, 4010529.,niah_single_1,['4010529'],128
The special magic number for wet-crown mentioned in the provided text is,0.875,,: 9961299.,niah_single_1,['9961299'],128
The special magic number for animated-director mentioned in the provided text is,0.875,,: 1914794.,niah_single_1,['1914794'],128
The special magic number for wakeful-calculation mentioned in the provided text is,0.875,,: 3118618.,niah_single_1,['3118618'],128
The special magic number for abrasive-cinema mentioned in the provided text is,0.875,,: 5770422.,niah_single_1,['5770422'],128
The special magic number for numerous-kite mentioned in the provided text is,0.875,,: 6716097.,niah_single_1,['6716097'],128
The special magic number for gamy-breakpoint mentioned in the provided text is,0.875,,: 9014965.,niah_single_1,['9014965'],128
The special magic number for mature-fellow mentioned in the provided text is,0.875,, 9250138.,niah_single_1,['9250138'],128
The special magic number for demonic-mid-course mentioned in the provided text is,0.875,,: 3503120.,niah_single_1,['3503120'],128
The special magic number for bright-education mentioned in the provided text is,0.875,,: 5163953.,niah_single_1,['5163953'],128
The special magic number for stingy-lemur mentioned in the provided text is,0.875,,: 4786401.,niah_single_1,['4786401'],128
The special magic number for oceanic-tire mentioned in the provided text is,0.875,,: 8427625,niah_single_1,['8427625'],128
The special magic number for homely-lark mentioned in the provided text is,0.875,, 2010496.,niah_single_1,['2010496'],128
The special magic number for tall-dare mentioned in the provided text is,0.875,,: 4540415,niah_single_1,['4540415'],128
The special magic number for didactic-chapter mentioned in the provided text is,0.875,,: 5024269.,niah_single_1,['5024269'],128
The special magic number for devilish-larder mentioned in the provided text is,0.875,,: 1044891.,niah_single_1,['1044891'],128
The special magic number for versed-cocktail mentioned in the provided text is,0.875,,: 8883823.,niah_single_1,['8883823'],128
The special magic number for flawless-cent mentioned in the provided text is,0.875,,: 5833597.,niah_single_1,['5833597'],128
The special magic number for bizarre-workout mentioned in the provided text is,0.875,,: 4916201.,niah_single_1,['4916201'],128
The special magic number for nauseating-marathon mentioned in the provided text is,0.875,,: 2925626.,niah_single_1,['2925626'],128
The special magic number for threatening-mukluk mentioned in the provided text is,0.875,,: 3499627,niah_single_1,['3499627'],128
The special magic number for black-doctorate mentioned in the provided text is,0.875,,: 2000560.,niah_single_1,['2000560'],128
The special magic number for squalid-modification mentioned in the provided text is,0.875,,: 5842082,niah_single_1,['5842082'],128
The special magic number for panicky-glimpse mentioned in the provided text is,0.875,,: 6101803.,niah_single_1,['6101803'],128
The special magic number for pumped-place mentioned in the provided text is,0.875,,: 9284509.,niah_single_1,['9284509'],128
The special magic number for staking-distance mentioned in the provided text is,0.875,,: 1668752.,niah_single_1,['1668752'],128
The special magic number for stereotyped-dungarees mentioned in the provided text is,0.875,,: 5200476.,niah_single_1,['5200476'],128
The special magic number for flagrant-woodshed mentioned in the provided text is,0.875,,: 1348050,niah_single_1,['1348050'],128
The special magic number for dull-minibus mentioned in the provided text is,0.875,,: 8893693,niah_single_1,['8893693'],128
The special magic number for guarded-star mentioned in the provided text is,0.875,,: 4044882.,niah_single_1,['4044882'],128
The special magic number for teeny-prohibition mentioned in the provided text is,0.875,,: 9249789.,niah_single_1,['9249789'],128
The special magic number for juicy-castanet mentioned in the provided text is,0.875,,: 7850944.,niah_single_1,['7850944'],128
The special magic number for uncovered-graduation mentioned in the provided text is,0.875,,: 2754894.,niah_single_1,['2754894'],128
The special magic number for moaning-stroke mentioned in the provided text is,0.875,,: 9312590.,niah_single_1,['9312590'],128
The special magic number for scattered-adjustment mentioned in the provided text is,0.875,,: 1615675.,niah_single_1,['1615675'],128
The special magic number for hurt-shearling mentioned in the provided text is,0.875,,: 5234550.,niah_single_1,['5234550'],128
The special magic number for melted-paint mentioned in the provided text is,0.875,,: 9633492.,niah_single_1,['9633492'],128
The special magic number for moldy-spume mentioned in the provided text is,0.875,,: 1909393.,niah_single_1,['1909393'],128
The special magic number for taboo-pomelo mentioned in the provided text is,0.875,,: 9363326,niah_single_1,['9363326'],128
The special magic number for evil-paperwork mentioned in the provided text is,0.875,,: 5480460.,niah_single_1,['5480460'],128
The special magic number for hard-attempt mentioned in the provided text is,0.875,,: 8350368.,niah_single_1,['8350368'],128
The special magic number for adjoining-premium mentioned in the provided text is,0.875,,: 5014745,niah_single_1,['5014745'],128
The special magic number for scattered-trench mentioned in the provided text is,0.875,,: 1229419.,niah_single_1,['1229419'],128
The special magic number for capricious-creme brulee mentioned in the provided text is,0.875,,: 4769851.,niah_single_1,['4769851'],128
The special magic number for cool-coral mentioned in the provided text is,0.875,,: 3583206.,niah_single_1,['3583206'],128
The special magic number for quiet-astrology mentioned in the provided text is,0.875,,: 5587308.,niah_single_1,['5587308'],128
The special magic number for pastoral-requirement mentioned in the provided text is,0.875,,: 5089126.,niah_single_1,['5089126'],128
The special magic number for ludicrous-cobbler mentioned in the provided text is,0.875,,: 4197911.,niah_single_1,['4197911'],128
The special magic number for bitter-edger mentioned in the provided text is,0.875,,: 5634662,niah_single_1,['5634662'],128
The special magic number for quick-pencil mentioned in the provided text is,0.875,,: 5482413.,niah_single_1,['5482413'],128
The special magic number for wretched-listening mentioned in the provided text is,0.875,,: 6008935.,niah_single_1,['6008935'],128
The special magic number for defective-presentation mentioned in the provided text is,0.875,,: 8491822.,niah_single_1,['8491822'],128
The special magic number for jobless-pantologist mentioned in the provided text is,0.875,,: 6577416.,niah_single_1,['6577416'],128
The special magic number for onerous-symptom mentioned in the provided text is,0.875,,: 6398528.,niah_single_1,['6398528'],128
The special magic number for sleepy-spice mentioned in the provided text is,0.875,, 7425184.,niah_single_1,['7425184'],128
The special magic number for amused-veto mentioned in the provided text is,0.875,,: 6338112.,niah_single_1,['6338112'],128
The special magic number for lying-deviation mentioned in the provided text is,0.875,,: 3551903.,niah_single_1,['3551903'],128
The special magic number for cruel-balaclava mentioned in the provided text is,0.875,,: 9427047.,niah_single_1,['9427047'],128
The special magic number for numerous-dwell mentioned in the provided text is,0.875,,: 2672884.,niah_single_1,['2672884'],128
The special magic number for absorbed-watercress mentioned in the provided text is,0.875,,: 3418526,niah_single_1,['3418526'],128
The special magic number for blushing-larder mentioned in the provided text is,0.875,,: 8876745.,niah_single_1,['8876745'],128
The special magic number for tacit-imitation mentioned in the provided text is,0.875,,: 7668663.,niah_single_1,['7668663'],128
The special magic number for uninterested-organising mentioned in the provided text is,0.875,,: 9952696.,niah_single_1,['9952696'],128
The special magic number for tame-sonnet mentioned in the provided text is,0.875,,: 9186400.,niah_single_1,['9186400'],128
The special magic number for swanky-dozen mentioned in the provided text is,0.875,,: 2147909.,niah_single_1,['2147909'],128
The special magic number for finicky-corruption mentioned in the provided text is,0.875,,: 2516313,niah_single_1,['2516313'],128
The special magic number for tearful-hash mentioned in the provided text is,0.875,, 2686231.,niah_single_1,['2686231'],128
The special magic number for volatile-text mentioned in the provided text is,0.875,, 6024207.,niah_single_1,['6024207'],128
The special magic number for imaginary-white mentioned in the provided text is,0.875,,: 1941524.,niah_single_1,['1941524'],128
The special magic number for long-fowl mentioned in the provided text is,0.875,,: 8225725.,niah_single_1,['8225725'],128
The special magic number for righteous-offense mentioned in the provided text is,0.875,,: 7913081.,niah_single_1,['7913081'],128
The special magic number for doubtful-cap mentioned in the provided text is,0.875,, 3937176.,niah_single_1,['3937176'],128
The special magic number for swift-bandwidth mentioned in the provided text is,0.875,,: 5040453.,niah_single_1,['5040453'],128
The special magic number for flippant-alpenhorn mentioned in the provided text is,0.875,,: 8736811.,niah_single_1,['8736811'],128
The special magic number for gaudy-paddle mentioned in the provided text is,0.875,,: 1157662.,niah_single_1,['1157662'],128
The special magic number for upbeat-pasta mentioned in the provided text is,0.875,,: 3650391.,niah_single_1,['3650391'],128
The special magic number for jolly-cocktail mentioned in the provided text is,0.875,,: 6018975.,niah_single_1,['6018975'],128
The special magic number for optimal-razor mentioned in the provided text is,0.875,,: 6068760.,niah_single_1,['6068760'],128
The special magic number for plastic-exile mentioned in the provided text is,0.875,, 2789344.,niah_single_1,['2789344'],128
The special magic number for sleepy-workshop mentioned in the provided text is,0.875,,: 7022335.,niah_single_1,['7022335'],128
The special magic number for wanting-helicopter mentioned in the provided text is,0.875,,: 5953150,niah_single_1,['5953150'],128
The special magic number for grouchy-ellipse mentioned in the provided text is,0.875,,: 1135861.,niah_single_1,['1135861'],128
The special magic number for stingy-osprey mentioned in the provided text is,0.875,, 9333700.,niah_single_1,['9333700'],128
The special magic number for stormy-hometown mentioned in the provided text is,0.875,,: 6910964.,niah_single_1,['6910964'],128
The special magic number for symptomatic-logistics mentioned in the provided text is,0.875,,: 5204819.,niah_single_1,['5204819'],128
The special magic number for tan-patrimony mentioned in the provided text is,0.875,,: 1661401.,niah_single_1,['1661401'],128
The special magic number for agreeable-deck mentioned in the provided text is,0.875,,: 7121355.,niah_single_1,['7121355'],128
The special magic number for hellish-signal mentioned in the provided text is,0.875,, 6481437.,niah_single_1,['6481437'],128
The special magic number for ethereal-court mentioned in the provided text is,0.875,,: 3217273.,niah_single_1,['3217273'],128
The special magic number for righteous-creator mentioned in the provided text is,0.875,,: 9418719.,niah_single_1,['9418719'],128
The special magic number for giant-pick mentioned in the provided text is,0.875,,: 9084065.,niah_single_1,['9084065'],128
The special magic number for condemned-friendship mentioned in the provided text is,0.875,,: 8857296.,niah_single_1,['8857296'],128
The special magic number for fierce-termination mentioned in the provided text is,0.875,,: 7667458.,niah_single_1,['7667458'],128
The special magic number for cagey-panpipe mentioned in the provided text is,0.875,, 7619862.,niah_single_1,['7619862'],128
The special magic number for roomy-dynamo mentioned in the provided text is,0.875,,: 3073474.,niah_single_1,['3073474'],128
The special magic number for unequaled-reasoning mentioned in the provided text is,0.875,,: 5398338.,niah_single_1,['5398338'],128
The special magic number for tense-flat mentioned in the provided text is,0.875,,: 7232293.,niah_single_1,['7232293'],128
The special magic number for parsimonious-softdrink mentioned in the provided text is,0.875,,: 1419843.,niah_single_1,['1419843'],128
The special magic number for stupid-cigarette mentioned in the provided text is,0.875,, 4713925.,niah_single_1,['4713925'],128
The special magic number for warm-pelican mentioned in the provided text is,0.875,,: 6069909.,niah_single_1,['6069909'],128
