predicted_answer,max_new_tokens,compression_ratio,answer,answer_prefix,task,question
: 8930103.,128,0.75,['8930103'],The special magic number for worried-colt mentioned in the provided text is,niah_single_1,
: 4194548.,128,0.75,['4194548'],The special magic number for mindless-concert mentioned in the provided text is,niah_single_1,
: 8231838.,128,0.75,['8231838'],The special magic number for trite-omelet mentioned in the provided text is,niah_single_1,
: 8835373.,128,0.75,['8835373'],The special magic number for moaning-complicity mentioned in the provided text is,niah_single_1,
: 7754864.,128,0.75,['7754864'],The special magic number for axiomatic-tremor mentioned in the provided text is,niah_single_1,
: 4214348.,128,0.75,['4214348'],The special magic number for furtive-gearshift mentioned in the provided text is,niah_single_1,
: 8077999.,128,0.75,['8077999'],The special magic number for dazzling-dumbwaiter mentioned in the provided text is,niah_single_1,
: 5191056.,128,0.75,['5191056'],The special magic number for oval-tail mentioned in the provided text is,niah_single_1,
 2642635.,128,0.75,['2642635'],The special magic number for scattered-eaglet mentioned in the provided text is,niah_single_1,
: 4965789.,128,0.75,['4965789'],The special magic number for capricious-dugout mentioned in the provided text is,niah_single_1,
: 9075854.,128,0.75,['9075854'],The special magic number for plucky-faculty mentioned in the provided text is,niah_single_1,
: 3762152.,128,0.75,['3762152'],The special magic number for aware-judo mentioned in the provided text is,niah_single_1,
: 5449368.,128,0.75,['5449368'],The special magic number for madly-packet mentioned in the provided text is,niah_single_1,
: 9164991.,128,0.75,['9164991'],The special magic number for narrow-ticket mentioned in the provided text is,niah_single_1,
: 4652414.,128,0.75,['4652414'],The special magic number for helpless-scrip mentioned in the provided text is,niah_single_1,
 1959074.,128,0.75,['1959074'],The special magic number for hurried-planet mentioned in the provided text is,niah_single_1,
: 9910817.,128,0.75,['9910817'],The special magic number for purring-obligation mentioned in the provided text is,niah_single_1,
: 2344047.,128,0.75,['2344047'],The special magic number for quick-rowboat mentioned in the provided text is,niah_single_1,
: 2140194.,128,0.75,['2140194'],The special magic number for squalid-mile mentioned in the provided text is,niah_single_1,
: 5130808.,128,0.75,['5130808'],The special magic number for cowardly-constitution mentioned in the provided text is,niah_single_1,
: 2375453.,128,0.75,['2375453'],The special magic number for sweltering-piccolo mentioned in the provided text is,niah_single_1,
: 4426900.,128,0.75,['4426900'],The special magic number for gleaming-fishery mentioned in the provided text is,niah_single_1,
: 7640184.,128,0.75,['7640184'],The special magic number for goofy-ficlet mentioned in the provided text is,niah_single_1,
: 6304573.,128,0.75,['6304573'],The special magic number for orange-conversion mentioned in the provided text is,niah_single_1,
 2677407.,128,0.75,['2677407'],The special magic number for ordinary-linguistics mentioned in the provided text is,niah_single_1,
: 5449324.,128,0.75,['5449324'],The special magic number for quarrelsome-fob mentioned in the provided text is,niah_single_1,
: 5098412.,128,0.75,['5098412'],The special magic number for billowy-appointment mentioned in the provided text is,niah_single_1,
: 8351517.,128,0.75,['8351517'],The special magic number for different-abbey mentioned in the provided text is,niah_single_1,
: 9874152.,128,0.75,['9874152'],The special magic number for subsequent-cart mentioned in the provided text is,niah_single_1,
 2737893.,128,0.75,['2737893'],The special magic number for ugly-bachelor mentioned in the provided text is,niah_single_1,
: 2795765.,128,0.75,['2795765'],The special magic number for condemned-presidency mentioned in the provided text is,niah_single_1,
: 5727085.,128,0.75,['5727085'],The special magic number for grieving-planning mentioned in the provided text is,niah_single_1,
: 5428914.,128,0.75,['5428914'],The special magic number for evil-porch mentioned in the provided text is,niah_single_1,
: 1852264.,128,0.75,['1852264'],The special magic number for gabby-hiccups mentioned in the provided text is,niah_single_1,
: 1739653.,128,0.75,['1739653'],The special magic number for grumpy-alluvium mentioned in the provided text is,niah_single_1,
 5394880.,128,0.75,['5394880'],The special magic number for curved-quiver mentioned in the provided text is,niah_single_1,
: 8175395.,128,0.75,['8175395'],The special magic number for scientific-walrus mentioned in the provided text is,niah_single_1,
: 2262382.,128,0.75,['2262382'],The special magic number for colossal-eaves mentioned in the provided text is,niah_single_1,
: 3484601.,128,0.75,['3484601'],The special magic number for lewd-handgun mentioned in the provided text is,niah_single_1,
: 6171716.,128,0.75,['6171716'],The special magic number for ambitious-pumpernickel mentioned in the provided text is,niah_single_1,
: 4524499.,128,0.75,['4524499'],The special magic number for lackadaisical-entity mentioned in the provided text is,niah_single_1,
: 7817881.,128,0.75,['7817881'],The special magic number for knotty-convertible mentioned in the provided text is,niah_single_1,
: 3970445.,128,0.75,['3970445'],The special magic number for disagreeable-swing mentioned in the provided text is,niah_single_1,
: 6573147.,128,0.75,['6573147'],The special magic number for early-rainstorm mentioned in the provided text is,niah_single_1,
: 3670896.,128,0.75,['3670896'],The special magic number for gorgeous-slope mentioned in the provided text is,niah_single_1,
: 8896868.,128,0.75,['8896868'],The special magic number for alleged-sundae mentioned in the provided text is,niah_single_1,
: 6866294.,128,0.75,['6866294'],The special magic number for outrageous-admission mentioned in the provided text is,niah_single_1,
 1397023.,128,0.75,['1397023'],The special magic number for fertile-mob mentioned in the provided text is,niah_single_1,
 5674183.,128,0.75,['5674183'],The special magic number for important-seller mentioned in the provided text is,niah_single_1,
: 9546409.,128,0.75,['9546409'],The special magic number for kaput-beat mentioned in the provided text is,niah_single_1,
: 2935113.,128,0.75,['2935113'],The special magic number for adhesive-button mentioned in the provided text is,niah_single_1,
: 5453786.,128,0.75,['5453786'],The special magic number for snobbish-pseudocode mentioned in the provided text is,niah_single_1,
: 8290770.,128,0.75,['8290770'],The special magic number for squealing-influx mentioned in the provided text is,niah_single_1,
: 9580255.,128,0.75,['9580255'],The special magic number for nostalgic-inbox mentioned in the provided text is,niah_single_1,
: 4188992.,128,0.75,['4188992'],The special magic number for smelly-root mentioned in the provided text is,niah_single_1,
: 8315831.,128,0.75,['8315831'],The special magic number for whimsical-coaster mentioned in the provided text is,niah_single_1,
 8235969.,128,0.75,['8235969'],The special magic number for lazy-daily mentioned in the provided text is,niah_single_1,
: 6266630.,128,0.75,['6266630'],The special magic number for tacit-excerpt mentioned in the provided text is,niah_single_1,
: 6188935.,128,0.75,['6188935'],The special magic number for questionable-tangerine mentioned in the provided text is,niah_single_1,
: 5960271.,128,0.75,['5960271'],The special magic number for meek-honesty mentioned in the provided text is,niah_single_1,
: 8053918.,128,0.75,['8053918'],The special magic number for empty-chaise mentioned in the provided text is,niah_single_1,
: 6049101.,128,0.75,['6049101'],The special magic number for sulky-sweater mentioned in the provided text is,niah_single_1,
: 5813613.,128,0.75,['5813613'],The special magic number for hollow-patch mentioned in the provided text is,niah_single_1,
: 6406444.,128,0.75,['6406444'],The special magic number for sneaky-vice mentioned in the provided text is,niah_single_1,
: 4585314.,128,0.75,['4585314'],The special magic number for nutty-mozzarella mentioned in the provided text is,niah_single_1,
 3846949.,128,0.75,['3846949'],The special magic number for zonked-sanity mentioned in the provided text is,niah_single_1,
: 6623525.,128,0.75,['6623525'],The special magic number for rampant-combination mentioned in the provided text is,niah_single_1,
: 6207974.,128,0.75,['6207974'],The special magic number for unequaled-precision mentioned in the provided text is,niah_single_1,
 1409790.,128,0.75,['1409790'],The special magic number for defeated-chemotaxis mentioned in the provided text is,niah_single_1,
: 2221854.,128,0.75,['2221854'],The special magic number for perfect-financing mentioned in the provided text is,niah_single_1,
: 4262081.,128,0.75,['4262081'],The special magic number for tart-knight mentioned in the provided text is,niah_single_1,
: 5093379.,128,0.75,['5093379'],The special magic number for materialistic-appetizer mentioned in the provided text is,niah_single_1,
: 8132769.,128,0.75,['8132769'],The special magic number for clever-rowing mentioned in the provided text is,niah_single_1,
: 9689889.,128,0.75,['9689889'],The special magic number for wacky-diffuse mentioned in the provided text is,niah_single_1,
: 5180853.,128,0.75,['5180853'],The special magic number for selfish-ascend mentioned in the provided text is,niah_single_1,
: 8795419.,128,0.75,['8795419'],The special magic number for daffy-south mentioned in the provided text is,niah_single_1,
: 9468772.,128,0.75,['9468772'],The special magic number for oafish-bonding mentioned in the provided text is,niah_single_1,
: 8963715.,128,0.75,['8963715'],The special magic number for difficult-result mentioned in the provided text is,niah_single_1,
: 5652512.,128,0.75,['5652512'],The special magic number for functional-panic mentioned in the provided text is,niah_single_1,
: 5013879.,128,0.75,['5013879'],The special magic number for tame-sadness mentioned in the provided text is,niah_single_1,
 5793722.,128,0.75,['5793722'],The special magic number for bored-seaweed mentioned in the provided text is,niah_single_1,
: 6363836.,128,0.75,['6363836'],The special magic number for inquisitive-circuit mentioned in the provided text is,niah_single_1,
: 3530518.,128,0.75,['3530518'],The special magic number for dark-audit mentioned in the provided text is,niah_single_1,
: 3563646.,128,0.75,['3563646'],The special magic number for volatile-spice mentioned in the provided text is,niah_single_1,
: 7838382.,128,0.75,['7838382'],The special magic number for motionless-staircase mentioned in the provided text is,niah_single_1,
 2044645.,128,0.75,['2044645'],The special magic number for muddled-waistband mentioned in the provided text is,niah_single_1,
: 1327691.,128,0.75,['1327691'],The special magic number for maddening-indicator mentioned in the provided text is,niah_single_1,
: 1098919.,128,0.75,['1098919'],The special magic number for permissible-packaging mentioned in the provided text is,niah_single_1,
: 8030010.,128,0.75,['8030010'],The special magic number for madly-blazer mentioned in the provided text is,niah_single_1,
: 4681284.,128,0.75,['4681284'],The special magic number for political-maestro mentioned in the provided text is,niah_single_1,
: 1486955.,128,0.75,['1486955'],The special magic number for plucky-faithful mentioned in the provided text is,niah_single_1,
: 7783308.,128,0.75,['7783308'],The special magic number for unbecoming-spite mentioned in the provided text is,niah_single_1,
: 9961107.,128,0.75,['9961107'],The special magic number for cuddly-sandwich mentioned in the provided text is,niah_single_1,
 1454696.,128,0.75,['1454696'],The special magic number for splendid-polliwog mentioned in the provided text is,niah_single_1,
: 8746014.,128,0.75,['8746014'],The special magic number for damaging-retrospective mentioned in the provided text is,niah_single_1,
: 7360307.,128,0.75,['7360307'],The special magic number for glamorous-nightmare mentioned in the provided text is,niah_single_1,
: 6483562.,128,0.75,['6483562'],The special magic number for onerous-bin mentioned in the provided text is,niah_single_1,
: 8072684.,128,0.75,['8072684'],The special magic number for guarded-wasp mentioned in the provided text is,niah_single_1,
: 1325197.,128,0.75,['1325197'],The special magic number for parched-gap mentioned in the provided text is,niah_single_1,
: 4761823.,128,0.75,['4761823'],The special magic number for jumpy-off-ramp mentioned in the provided text is,niah_single_1,
: 5148725.,128,0.75,['5148725'],The special magic number for afraid-foodstuffs mentioned in the provided text is,niah_single_1,
: 3556551.,128,0.75,['3556551'],The special magic number for synonymous-beak mentioned in the provided text is,niah_single_1,
: 2919136.,128,0.75,['2919136'],The special magic number for peaceful-gravel mentioned in the provided text is,niah_single_1,
: 5299055.,128,0.75,['5299055'],The special magic number for overrated-stranger mentioned in the provided text is,niah_single_1,
: 2921542.,128,0.75,['2921542'],The special magic number for stimulating-willow mentioned in the provided text is,niah_single_1,
: 1430812.,128,0.75,['1430812'],The special magic number for cloudy-palm mentioned in the provided text is,niah_single_1,
: 4327421.,128,0.75,['4327421'],The special magic number for maniacal-eyelashes mentioned in the provided text is,niah_single_1,
: 6059717.,128,0.75,['6059717'],The special magic number for chubby-wall mentioned in the provided text is,niah_single_1,
: 9937982.,128,0.75,['9937982'],The special magic number for judicious-contact lens mentioned in the provided text is,niah_single_1,
: 9488613.,128,0.75,['9488613'],The special magic number for billowy-dealing mentioned in the provided text is,niah_single_1,
: 9224219.,128,0.75,['9224219'],The special magic number for mysterious-digestive mentioned in the provided text is,niah_single_1,
: 8713146.,128,0.75,['8713146'],The special magic number for late-rayon mentioned in the provided text is,niah_single_1,
: 9753457.,128,0.75,['9753457'],The special magic number for dusty-regulation mentioned in the provided text is,niah_single_1,
: 8307727.,128,0.75,['8307727'],The special magic number for overrated-pile mentioned in the provided text is,niah_single_1,
: 2453962.,128,0.75,['2453962'],The special magic number for friendly-intuition mentioned in the provided text is,niah_single_1,
: 8796514.,128,0.75,['8796514'],The special magic number for fresh-inch mentioned in the provided text is,niah_single_1,
: 1481506.,128,0.75,['1481506'],The special magic number for inquisitive-spruce mentioned in the provided text is,niah_single_1,
: 9179730.,128,0.75,['9179730'],The special magic number for easy-seed mentioned in the provided text is,niah_single_1,
: 6709938.,128,0.75,['6709938'],The special magic number for gifted-fratricide mentioned in the provided text is,niah_single_1,
: 1170307.,128,0.75,['1170307'],The special magic number for seemly-astrolabe mentioned in the provided text is,niah_single_1,
: 5049282.,128,0.75,['5049282'],The special magic number for bright-spat mentioned in the provided text is,niah_single_1,
: 5031966.,128,0.75,['5031966'],The special magic number for sedate-dune mentioned in the provided text is,niah_single_1,
: 1289293.,128,0.75,['1289293'],The special magic number for obsolete-airfare mentioned in the provided text is,niah_single_1,
: 7784725.,128,0.75,['7784725'],The special magic number for fearless-tritone mentioned in the provided text is,niah_single_1,
: 7191135.,128,0.75,['7191135'],The special magic number for ugly-sack mentioned in the provided text is,niah_single_1,
: 6549757.,128,0.75,['6549757'],The special magic number for nauseating-wrench mentioned in the provided text is,niah_single_1,
: 6144280.,128,0.75,['6144280'],The special magic number for greedy-termite mentioned in the provided text is,niah_single_1,
: 4231028.,128,0.75,['4231028'],The special magic number for crabby-chassis mentioned in the provided text is,niah_single_1,
: 4106298.,128,0.75,['4106298'],The special magic number for romantic-harpooner mentioned in the provided text is,niah_single_1,
: 5638893.,128,0.75,['5638893'],The special magic number for plausible-mayonnaise mentioned in the provided text is,niah_single_1,
: 4256752.,128,0.75,['4256752'],The special magic number for chivalrous-disclosure mentioned in the provided text is,niah_single_1,
 4010529.,128,0.75,['4010529'],The special magic number for large-brocolli mentioned in the provided text is,niah_single_1,
: 9961299.,128,0.75,['9961299'],The special magic number for wet-crown mentioned in the provided text is,niah_single_1,
: 1914794.,128,0.75,['1914794'],The special magic number for animated-director mentioned in the provided text is,niah_single_1,
: 3118618.,128,0.75,['3118618'],The special magic number for wakeful-calculation mentioned in the provided text is,niah_single_1,
: 5770422.,128,0.75,['5770422'],The special magic number for abrasive-cinema mentioned in the provided text is,niah_single_1,
: 6716097.,128,0.75,['6716097'],The special magic number for numerous-kite mentioned in the provided text is,niah_single_1,
: 9014965.,128,0.75,['9014965'],The special magic number for gamy-breakpoint mentioned in the provided text is,niah_single_1,
 9250138.,128,0.75,['9250138'],The special magic number for mature-fellow mentioned in the provided text is,niah_single_1,
: 3503120.,128,0.75,['3503120'],The special magic number for demonic-mid-course mentioned in the provided text is,niah_single_1,
: 5163953.,128,0.75,['5163953'],The special magic number for bright-education mentioned in the provided text is,niah_single_1,
: 4786401.,128,0.75,['4786401'],The special magic number for stingy-lemur mentioned in the provided text is,niah_single_1,
: 8427625.,128,0.75,['8427625'],The special magic number for oceanic-tire mentioned in the provided text is,niah_single_1,
 2010496.,128,0.75,['2010496'],The special magic number for homely-lark mentioned in the provided text is,niah_single_1,
: 4540415.,128,0.75,['4540415'],The special magic number for tall-dare mentioned in the provided text is,niah_single_1,
: 5024269.,128,0.75,['5024269'],The special magic number for didactic-chapter mentioned in the provided text is,niah_single_1,
: 1044891.,128,0.75,['1044891'],The special magic number for devilish-larder mentioned in the provided text is,niah_single_1,
 8883823.,128,0.75,['8883823'],The special magic number for versed-cocktail mentioned in the provided text is,niah_single_1,
 5833597.,128,0.75,['5833597'],The special magic number for flawless-cent mentioned in the provided text is,niah_single_1,
: 4916201.,128,0.75,['4916201'],The special magic number for bizarre-workout mentioned in the provided text is,niah_single_1,
: 2925626.,128,0.75,['2925626'],The special magic number for nauseating-marathon mentioned in the provided text is,niah_single_1,
: 3499627.,128,0.75,['3499627'],The special magic number for threatening-mukluk mentioned in the provided text is,niah_single_1,
: 2000560.,128,0.75,['2000560'],The special magic number for black-doctorate mentioned in the provided text is,niah_single_1,
: 5842082.,128,0.75,['5842082'],The special magic number for squalid-modification mentioned in the provided text is,niah_single_1,
: 6101803.,128,0.75,['6101803'],The special magic number for panicky-glimpse mentioned in the provided text is,niah_single_1,
: 9284509.,128,0.75,['9284509'],The special magic number for pumped-place mentioned in the provided text is,niah_single_1,
: 1668752.,128,0.75,['1668752'],The special magic number for staking-distance mentioned in the provided text is,niah_single_1,
: 5200476.,128,0.75,['5200476'],The special magic number for stereotyped-dungarees mentioned in the provided text is,niah_single_1,
: 1348050.,128,0.75,['1348050'],The special magic number for flagrant-woodshed mentioned in the provided text is,niah_single_1,
: 8893693.,128,0.75,['8893693'],The special magic number for dull-minibus mentioned in the provided text is,niah_single_1,
: 4044882.,128,0.75,['4044882'],The special magic number for guarded-star mentioned in the provided text is,niah_single_1,
: 9249789.,128,0.75,['9249789'],The special magic number for teeny-prohibition mentioned in the provided text is,niah_single_1,
: 7850944.,128,0.75,['7850944'],The special magic number for juicy-castanet mentioned in the provided text is,niah_single_1,
: 2754894.,128,0.75,['2754894'],The special magic number for uncovered-graduation mentioned in the provided text is,niah_single_1,
: 9312590.,128,0.75,['9312590'],The special magic number for moaning-stroke mentioned in the provided text is,niah_single_1,
: 1615675.,128,0.75,['1615675'],The special magic number for scattered-adjustment mentioned in the provided text is,niah_single_1,
: 5234550.,128,0.75,['5234550'],The special magic number for hurt-shearling mentioned in the provided text is,niah_single_1,
: 9633492.,128,0.75,['9633492'],The special magic number for melted-paint mentioned in the provided text is,niah_single_1,
: 1909393.,128,0.75,['1909393'],The special magic number for moldy-spume mentioned in the provided text is,niah_single_1,
: 9363326.,128,0.75,['9363326'],The special magic number for taboo-pomelo mentioned in the provided text is,niah_single_1,
: 5480460.,128,0.75,['5480460'],The special magic number for evil-paperwork mentioned in the provided text is,niah_single_1,
: 8350368.,128,0.75,['8350368'],The special magic number for hard-attempt mentioned in the provided text is,niah_single_1,
: 5014745.,128,0.75,['5014745'],The special magic number for adjoining-premium mentioned in the provided text is,niah_single_1,
: 1229419.,128,0.75,['1229419'],The special magic number for scattered-trench mentioned in the provided text is,niah_single_1,
: 4769851.,128,0.75,['4769851'],The special magic number for capricious-creme brulee mentioned in the provided text is,niah_single_1,
: 3583206.,128,0.75,['3583206'],The special magic number for cool-coral mentioned in the provided text is,niah_single_1,
: 5587308.,128,0.75,['5587308'],The special magic number for quiet-astrology mentioned in the provided text is,niah_single_1,
: 5089126.,128,0.75,['5089126'],The special magic number for pastoral-requirement mentioned in the provided text is,niah_single_1,
: 4197911.,128,0.75,['4197911'],The special magic number for ludicrous-cobbler mentioned in the provided text is,niah_single_1,
: 5634662.,128,0.75,['5634662'],The special magic number for bitter-edger mentioned in the provided text is,niah_single_1,
: 5482413.,128,0.75,['5482413'],The special magic number for quick-pencil mentioned in the provided text is,niah_single_1,
: 6008935.,128,0.75,['6008935'],The special magic number for wretched-listening mentioned in the provided text is,niah_single_1,
: 8491822.,128,0.75,['8491822'],The special magic number for defective-presentation mentioned in the provided text is,niah_single_1,
: 6577416.,128,0.75,['6577416'],The special magic number for jobless-pantologist mentioned in the provided text is,niah_single_1,
: 6398528.,128,0.75,['6398528'],The special magic number for onerous-symptom mentioned in the provided text is,niah_single_1,
: 7425184.,128,0.75,['7425184'],The special magic number for sleepy-spice mentioned in the provided text is,niah_single_1,
: 6338112.,128,0.75,['6338112'],The special magic number for amused-veto mentioned in the provided text is,niah_single_1,
: 3551903.,128,0.75,['3551903'],The special magic number for lying-deviation mentioned in the provided text is,niah_single_1,
: 9427047.,128,0.75,['9427047'],The special magic number for cruel-balaclava mentioned in the provided text is,niah_single_1,
: 2672884.,128,0.75,['2672884'],The special magic number for numerous-dwell mentioned in the provided text is,niah_single_1,
: 3418526.,128,0.75,['3418526'],The special magic number for absorbed-watercress mentioned in the provided text is,niah_single_1,
: 8876745.,128,0.75,['8876745'],The special magic number for blushing-larder mentioned in the provided text is,niah_single_1,
: 7668663.,128,0.75,['7668663'],The special magic number for tacit-imitation mentioned in the provided text is,niah_single_1,
: 9952696.,128,0.75,['9952696'],The special magic number for uninterested-organising mentioned in the provided text is,niah_single_1,
: 9186400.,128,0.75,['9186400'],The special magic number for tame-sonnet mentioned in the provided text is,niah_single_1,
: 2147909.,128,0.75,['2147909'],The special magic number for swanky-dozen mentioned in the provided text is,niah_single_1,
: 2516313.,128,0.75,['2516313'],The special magic number for finicky-corruption mentioned in the provided text is,niah_single_1,
 2686231.,128,0.75,['2686231'],The special magic number for tearful-hash mentioned in the provided text is,niah_single_1,
: 6024207.,128,0.75,['6024207'],The special magic number for volatile-text mentioned in the provided text is,niah_single_1,
: 1941524.,128,0.75,['1941524'],The special magic number for imaginary-white mentioned in the provided text is,niah_single_1,
: 8225725.,128,0.75,['8225725'],The special magic number for long-fowl mentioned in the provided text is,niah_single_1,
: 7913081.,128,0.75,['7913081'],The special magic number for righteous-offense mentioned in the provided text is,niah_single_1,
 3937176.,128,0.75,['3937176'],The special magic number for doubtful-cap mentioned in the provided text is,niah_single_1,
: 5040453.,128,0.75,['5040453'],The special magic number for swift-bandwidth mentioned in the provided text is,niah_single_1,
: 8736811.,128,0.75,['8736811'],The special magic number for flippant-alpenhorn mentioned in the provided text is,niah_single_1,
: 1157662.,128,0.75,['1157662'],The special magic number for gaudy-paddle mentioned in the provided text is,niah_single_1,
: 3650391.,128,0.75,['3650391'],The special magic number for upbeat-pasta mentioned in the provided text is,niah_single_1,
: 6018975.,128,0.75,['6018975'],The special magic number for jolly-cocktail mentioned in the provided text is,niah_single_1,
: 6068760.,128,0.75,['6068760'],The special magic number for optimal-razor mentioned in the provided text is,niah_single_1,
 2789344.,128,0.75,['2789344'],The special magic number for plastic-exile mentioned in the provided text is,niah_single_1,
: 7022335.,128,0.75,['7022335'],The special magic number for sleepy-workshop mentioned in the provided text is,niah_single_1,
: 5953150.,128,0.75,['5953150'],The special magic number for wanting-helicopter mentioned in the provided text is,niah_single_1,
: 1135861.,128,0.75,['1135861'],The special magic number for grouchy-ellipse mentioned in the provided text is,niah_single_1,
 9333700.,128,0.75,['9333700'],The special magic number for stingy-osprey mentioned in the provided text is,niah_single_1,
: 6910964.,128,0.75,['6910964'],The special magic number for stormy-hometown mentioned in the provided text is,niah_single_1,
: 5204819.,128,0.75,['5204819'],The special magic number for symptomatic-logistics mentioned in the provided text is,niah_single_1,
: 1661401.,128,0.75,['1661401'],The special magic number for tan-patrimony mentioned in the provided text is,niah_single_1,
: 7121355.,128,0.75,['7121355'],The special magic number for agreeable-deck mentioned in the provided text is,niah_single_1,
: 6481437.,128,0.75,['6481437'],The special magic number for hellish-signal mentioned in the provided text is,niah_single_1,
: 3217273.,128,0.75,['3217273'],The special magic number for ethereal-court mentioned in the provided text is,niah_single_1,
: 9418719.,128,0.75,['9418719'],The special magic number for righteous-creator mentioned in the provided text is,niah_single_1,
: 9084065.,128,0.75,['9084065'],The special magic number for giant-pick mentioned in the provided text is,niah_single_1,
: 8857296.,128,0.75,['8857296'],The special magic number for condemned-friendship mentioned in the provided text is,niah_single_1,
: 7667458.,128,0.75,['7667458'],The special magic number for fierce-termination mentioned in the provided text is,niah_single_1,
: 7619862.,128,0.75,['7619862'],The special magic number for cagey-panpipe mentioned in the provided text is,niah_single_1,
: 3073474.,128,0.75,['3073474'],The special magic number for roomy-dynamo mentioned in the provided text is,niah_single_1,
: 5398338.,128,0.75,['5398338'],The special magic number for unequaled-reasoning mentioned in the provided text is,niah_single_1,
: 7232293.,128,0.75,['7232293'],The special magic number for tense-flat mentioned in the provided text is,niah_single_1,
: 1419843.,128,0.75,['1419843'],The special magic number for parsimonious-softdrink mentioned in the provided text is,niah_single_1,
 4713925.,128,0.75,['4713925'],The special magic number for stupid-cigarette mentioned in the provided text is,niah_single_1,
