task,compression_ratio,answer_prefix,answer,predicted_answer,question,max_new_tokens
niah_single_1,0.75,The special magic number for sweltering-piccolo mentioned in the provided text is,['2375453'],":

**2375453**",,128
niah_single_1,0.75,The special magic number for gleaming-fishery mentioned in the provided text is,['4426900'],":

**4426900**",,128
niah_single_1,0.75,The special magic number for goofy-ficlet mentioned in the provided text is,['7640184'],":

**7640184**",,128
niah_single_1,0.75,The special magic number for orange-conversion mentioned in the provided text is,['6304573'],":

**6304573**",,128
niah_single_1,0.75,The special magic number for ordinary-linguistics mentioned in the provided text is,['2677407'],":

**2677407**

This number is explicitly stated in the text:

> **One of the special magic numbers for ordinary-linguistics is: 2677407.**

So, the answer is: **2677407**.",,128
niah_single_1,0.75,The special magic number for quarrelsome-fob mentioned in the provided text is,['5449324'],":

**5449324**",,128
niah_single_1,0.75,The special magic number for billowy-appointment mentioned in the provided text is,['5098412'],":

**5098412**",,128
niah_single_1,0.75,The special magic number for different-abbey mentioned in the provided text is,['8351517'],":

**8351517**

This number is explicitly stated in the text:

> **One of the special magic numbers for different-abbey is: 8351517.**

So, the answer is: **8351517**.",,128
niah_single_1,0.75,The special magic number for subsequent-cart mentioned in the provided text is,['9874152'],":

**9874152**",,128
niah_single_1,0.75,The special magic number for ugly-bachelor mentioned in the provided text is,['2737893'],":

**2737893**",,128
niah_single_1,0.75,The special magic number for condemned-presidency mentioned in the provided text is,['2795765'],":

**2795765**",,128
niah_single_1,0.75,The special magic number for grieving-planning mentioned in the provided text is,['5727085'],":

**5727085**",,128
niah_single_1,0.75,The special magic number for evil-porch mentioned in the provided text is,['5428914'],":

**5428914**",,128
niah_single_1,0.75,The special magic number for gabby-hiccups mentioned in the provided text is,['1852264'],":

**1852264**",,128
niah_single_1,0.75,The special magic number for grumpy-alluvium mentioned in the provided text is,['1739653'],":

**1739653**",,128
niah_single_1,0.75,The special magic number for curved-quiver mentioned in the provided text is,['5394880'],":

**5394880**",,128
niah_single_1,0.75,The special magic number for scientific-walrus mentioned in the provided text is,['8175395'],":

**8175395**",,128
niah_single_1,0.75,The special magic number for colossal-eaves mentioned in the provided text is,['2262382'],":

**2262382**",,128
niah_single_1,0.75,The special magic number for lewd-handgun mentioned in the provided text is,['3484601'],":

**3484601**",,128
niah_single_1,0.75,The special magic number for ambitious-pumpernickel mentioned in the provided text is,['6171716'],":

**6171716**

This number is explicitly stated in the text:

> **One of the special magic numbers for ambitious-pumpernickel is: 6171716.**

So, the answer is: **6171716**.",,128
niah_single_1,0.75,The special magic number for lackadaisical-entity mentioned in the provided text is,['4524499'],":

**4524499**

This number is explicitly stated in the text:

> **One of the special magic numbers for lackadaisical-entity is: 4524499.**

So, the answer is: **4524499**.",,128
niah_single_1,0.75,The special magic number for knotty-convertible mentioned in the provided text is,['7817881'],":

**7817881**",,128
niah_single_1,0.75,The special magic number for disagreeable-swing mentioned in the provided text is,['3970445'],":

**3970445**",,128
niah_single_1,0.75,The special magic number for early-rainstorm mentioned in the provided text is,['6573147'],":

**6573147**",,128
niah_single_1,0.75,The special magic number for gorgeous-slope mentioned in the provided text is,['3670896'],":

**3670896**",,128
niah_single_1,0.75,The special magic number for alleged-sundae mentioned in the provided text is,['8896868'],":

**8896868**",,128
niah_single_1,0.75,The special magic number for outrageous-admission mentioned in the provided text is,['6866294'],":

**6866294**",,128
niah_single_1,0.75,The special magic number for fertile-mob mentioned in the provided text is,['1397023'],":

**1397023**",,128
niah_single_1,0.75,The special magic number for important-seller mentioned in the provided text is,['5674183'],":

**5674183**",,128
niah_single_1,0.75,The special magic number for kaput-beat mentioned in the provided text is,['9546409'],":

**9546409**",,128
niah_single_1,0.75,The special magic number for adhesive-button mentioned in the provided text is,['2935113'],":

**2935113**",,128
niah_single_1,0.75,The special magic number for snobbish-pseudocode mentioned in the provided text is,['5453786'],":

**5453786**

This number is explicitly stated in the text:

> **One of the special magic numbers for snobbish-pseudocode is: 5453786.**

So, the answer is: **5453786**.",,128
niah_single_1,0.75,The special magic number for squealing-influx mentioned in the provided text is,['8290770'],":

**8290770**",,128
niah_single_1,0.75,The special magic number for nostalgic-inbox mentioned in the provided text is,['9580255'],":

**9580255**",,128
niah_single_1,0.75,The special magic number for smelly-root mentioned in the provided text is,['4188992'],":

**4188992**",,128
niah_single_1,0.75,The special magic number for whimsical-coaster mentioned in the provided text is,['8315831'],":

**8315831**",,128
niah_single_1,0.75,The special magic number for lazy-daily mentioned in the provided text is,['8235969'],":

**8235969**",,128
niah_single_1,0.75,The special magic number for tacit-excerpt mentioned in the provided text is,['6266630'],":

**6266630**",,128
niah_single_1,0.75,The special magic number for questionable-tangerine mentioned in the provided text is,['6188935'],":

**6188935**",,128
niah_single_1,0.75,The special magic number for meek-honesty mentioned in the provided text is,['5960271'],":

**5960271**",,128
niah_single_1,0.75,The special magic number for empty-chaise mentioned in the provided text is,['8053918'],":

**8053918**",,128
niah_single_1,0.75,The special magic number for sulky-sweater mentioned in the provided text is,['6049101'],":

**6049101**",,128
niah_single_1,0.75,The special magic number for hollow-patch mentioned in the provided text is,['5813613'],":

**5813613**",,128
niah_single_1,0.75,The special magic number for sneaky-vice mentioned in the provided text is,['6406444'],":

**6406444**",,128
niah_single_1,0.75,The special magic number for nutty-mozzarella mentioned in the provided text is,['4585314'],":

**4585314**",,128
niah_single_1,0.75,The special magic number for zonked-sanity mentioned in the provided text is,['3846949'],":

**3846949**",,128
niah_single_1,0.75,The special magic number for rampant-combination mentioned in the provided text is,['6623525'],":

**6623525**",,128
niah_single_1,0.75,The special magic number for unequaled-precision mentioned in the provided text is,['6207974'],":

**6207974**",,128
niah_single_1,0.75,The special magic number for defeated-chemotaxis mentioned in the provided text is,['1409790'],":

**1409790**",,128
niah_single_1,0.75,The special magic number for perfect-financing mentioned in the provided text is,['2221854'],":

**2221854**",,128
niah_single_1,0.75,The special magic number for tart-knight mentioned in the provided text is,['4262081'],":

**4262081**",,128
niah_single_1,0.75,The special magic number for materialistic-appetizer mentioned in the provided text is,['5093379'],":

**5093379**",,128
niah_single_1,0.75,The special magic number for clever-rowing mentioned in the provided text is,['8132769'],":

**8132769**",,128
niah_single_1,0.75,The special magic number for wacky-diffuse mentioned in the provided text is,['9689889'],":

**9689889**",,128
niah_single_1,0.75,The special magic number for selfish-ascend mentioned in the provided text is,['5180853'],":

**5180853**",,128
niah_single_1,0.75,The special magic number for daffy-south mentioned in the provided text is,['8795419'],":

**8795419**",,128
niah_single_1,0.75,The special magic number for oafish-bonding mentioned in the provided text is,['9468772'],":

**9468772**",,128
niah_single_1,0.75,The special magic number for difficult-result mentioned in the provided text is,['8963715'],":

**8963715**",,128
niah_single_1,0.75,The special magic number for functional-panic mentioned in the provided text is,['5652512'],":

**5652512**",,128
niah_single_1,0.75,The special magic number for tame-sadness mentioned in the provided text is,['5013879'],":

**5013879**",,128
niah_single_1,0.75,The special magic number for bored-seaweed mentioned in the provided text is,['5793722'],":

**5793722**",,128
niah_single_1,0.75,The special magic number for inquisitive-circuit mentioned in the provided text is,['6363836'],":

**6363836**",,128
niah_single_1,0.75,The special magic number for dark-audit mentioned in the provided text is,['3530518'],":

**3530518**",,128
niah_single_1,0.75,The special magic number for volatile-spice mentioned in the provided text is,['3563646'],":

**3563646**",,128
niah_single_1,0.75,The special magic number for motionless-staircase mentioned in the provided text is,['7838382'],":

**7838382**",,128
niah_single_1,0.75,The special magic number for muddled-waistband mentioned in the provided text is,['2044645'],":

**2044645**",,128
niah_single_1,0.75,The special magic number for maddening-indicator mentioned in the provided text is,['1327691'],":

**1327691**",,128
niah_single_1,0.75,The special magic number for permissible-packaging mentioned in the provided text is,['1098919'],":

**1098919**",,128
niah_single_1,0.75,The special magic number for madly-blazer mentioned in the provided text is,['8030010'],":

**8030010**",,128
niah_single_1,0.75,The special magic number for political-maestro mentioned in the provided text is,['4681284'],":

**4681284**",,128
niah_single_1,0.75,The special magic number for plucky-faithful mentioned in the provided text is,['1486955'],":

**1486955**",,128
niah_single_1,0.75,The special magic number for unbecoming-spite mentioned in the provided text is,['7783308'],":

**7783308**",,128
niah_single_1,0.75,The special magic number for cuddly-sandwich mentioned in the provided text is,['9961107'],":

**9961107**",,128
niah_single_1,0.75,The special magic number for splendid-polliwog mentioned in the provided text is,['1454696'],":

**1454696**",,128
niah_single_1,0.75,The special magic number for damaging-retrospective mentioned in the provided text is,['8746014'],":

**8746014**",,128
niah_single_1,0.75,The special magic number for glamorous-nightmare mentioned in the provided text is,['7360307'],":

**7360307**",,128
niah_single_1,0.75,The special magic number for onerous-bin mentioned in the provided text is,['6483562'],":

**6483562**",,128
niah_single_1,0.75,The special magic number for guarded-wasp mentioned in the provided text is,['8072684'],":

**8072684**",,128
niah_single_1,0.75,The special magic number for parched-gap mentioned in the provided text is,['1325197'],":

**1325197**",,128
niah_single_1,0.75,The special magic number for jumpy-off-ramp mentioned in the provided text is,['4761823'],":

**4761823**",,128
niah_single_1,0.75,The special magic number for afraid-foodstuffs mentioned in the provided text is,['5148725'],":

**5148725**",,128
niah_single_1,0.75,The special magic number for synonymous-beak mentioned in the provided text is,['3556551'],":

**3556551**",,128
niah_single_1,0.75,The special magic number for peaceful-gravel mentioned in the provided text is,['2919136'],":

**2919136**",,128
niah_single_1,0.75,The special magic number for overrated-stranger mentioned in the provided text is,['5299055'],":

**5299055**",,128
niah_single_1,0.75,The special magic number for stimulating-willow mentioned in the provided text is,['2921542'],":

**2921542**",,128
niah_single_1,0.75,The special magic number for cloudy-palm mentioned in the provided text is,['1430812'],":

**1430812**",,128
niah_single_1,0.75,The special magic number for maniacal-eyelashes mentioned in the provided text is,['4327421'],":

**4327421**",,128
niah_single_1,0.75,The special magic number for chubby-wall mentioned in the provided text is,['6059717'],":

**6059717**",,128
niah_single_1,0.75,The special magic number for judicious-contact lens mentioned in the provided text is,['9937982'],":

**9937982**",,128
niah_single_1,0.75,The special magic number for billowy-dealing mentioned in the provided text is,['9488613'],":

**9488613**",,128
niah_single_1,0.75,The special magic number for mysterious-digestive mentioned in the provided text is,['9224219'],":

**9224219**",,128
niah_single_1,0.75,The special magic number for late-rayon mentioned in the provided text is,['8713146'],":

**8713146**",,128
niah_single_1,0.75,The special magic number for dusty-regulation mentioned in the provided text is,['9753457'],":

**9753457**",,128
niah_single_1,0.75,The special magic number for overrated-pile mentioned in the provided text is,['8307727'],":

**8307727**",,128
niah_single_1,0.75,The special magic number for friendly-intuition mentioned in the provided text is,['2453962'],":

**2453962**",,128
niah_single_1,0.75,The special magic number for fresh-inch mentioned in the provided text is,['8796514'],":

**8796514**",,128
niah_single_1,0.75,The special magic number for inquisitive-spruce mentioned in the provided text is,['1481506'],":

**1481506**",,128
niah_single_1,0.75,The special magic number for easy-seed mentioned in the provided text is,['9179730'],":

**9179730**",,128
niah_single_1,0.75,The special magic number for gifted-fratricide mentioned in the provided text is,['6709938'],":

**6709938**",,128
niah_single_1,0.75,The special magic number for seemly-astrolabe mentioned in the provided text is,['1170307'],":

**1170307**",,128
niah_single_1,0.75,The special magic number for bright-spat mentioned in the provided text is,['5049282'],":

**5049282**",,128
niah_single_1,0.75,The special magic number for sedate-dune mentioned in the provided text is,['5031966'],":

**5031966**",,128
niah_single_1,0.75,The special magic number for obsolete-airfare mentioned in the provided text is,['1289293'],":

**1289293**",,128
niah_single_1,0.75,The special magic number for fearless-tritone mentioned in the provided text is,['7784725'],":

**7784725**",,128
niah_single_1,0.75,The special magic number for ugly-sack mentioned in the provided text is,['7191135'],":

**7191135**",,128
niah_single_1,0.75,The special magic number for nauseating-wrench mentioned in the provided text is,['6549757'],":

**6549757**",,128
niah_single_1,0.75,The special magic number for greedy-termite mentioned in the provided text is,['6144280'],":

**6144280**",,128
niah_single_1,0.75,The special magic number for crabby-chassis mentioned in the provided text is,['4231028'],":

**4231028**",,128
niah_single_1,0.75,The special magic number for romantic-harpooner mentioned in the provided text is,['4106298'],":

**4106298**",,128
niah_single_1,0.75,The special magic number for plausible-mayonnaise mentioned in the provided text is,['5638893'],":

**5638893**",,128
niah_single_1,0.75,The special magic number for chivalrous-disclosure mentioned in the provided text is,['4256752'],":

**4256752**",,128
niah_single_1,0.75,The special magic number for large-brocolli mentioned in the provided text is,['4010529'],":

**4010529**

This number is explicitly stated in the text:

> **One of the special magic numbers for large-brocolli is: 4010529.**

So, the answer is: **4010529**.",,128
niah_single_1,0.75,The special magic number for wet-crown mentioned in the provided text is,['9961299'],":

**9961299**",,128
niah_single_1,0.75,The special magic number for animated-director mentioned in the provided text is,['1914794'],":

**1914794**",,128
niah_single_1,0.75,The special magic number for wakeful-calculation mentioned in the provided text is,['3118618'],":

**3118618**",,128
niah_single_1,0.75,The special magic number for abrasive-cinema mentioned in the provided text is,['5770422'],":

**5770422**",,128
niah_single_1,0.75,The special magic number for numerous-kite mentioned in the provided text is,['6716097'],":

**6716097**

This number is explicitly stated in the text:

> **One of the special magic numbers for numerous-kite is: 6716097.**

So, the answer is: **6716097**.",,128
niah_single_1,0.75,The special magic number for gamy-breakpoint mentioned in the provided text is,['9014965'],":

**9014965**",,128
niah_single_1,0.75,The special magic number for mature-fellow mentioned in the provided text is,['9250138'],":

**9250138**",,128
niah_single_1,0.75,The special magic number for demonic-mid-course mentioned in the provided text is,['3503120'],":

**3503120**",,128
niah_single_1,0.75,The special magic number for bright-education mentioned in the provided text is,['5163953'],":

**5163953**",,128
niah_single_1,0.75,The special magic number for stingy-lemur mentioned in the provided text is,['4786401'],":

**4786401**",,128
niah_single_1,0.75,The special magic number for oceanic-tire mentioned in the provided text is,['8427625'],":

**8427625**",,128
niah_single_1,0.75,The special magic number for homely-lark mentioned in the provided text is,['2010496'],":

**2010496**",,128
niah_single_1,0.75,The special magic number for tall-dare mentioned in the provided text is,['4540415'],":

**4540415**

This number is explicitly stated in the text:

> **One of the special magic numbers for tall-dare is: 4540415.**",,128
niah_single_1,0.75,The special magic number for didactic-chapter mentioned in the provided text is,['5024269'],":

**5024269**",,128
niah_single_1,0.75,The special magic number for devilish-larder mentioned in the provided text is,['1044891'],":

**1044891**",,128
niah_single_1,0.75,The special magic number for versed-cocktail mentioned in the provided text is,['8883823'],":

**8883823**",,128
niah_single_1,0.75,The special magic number for flawless-cent mentioned in the provided text is,['5833597'],":

**5833597**",,128
niah_single_1,0.75,The special magic number for bizarre-workout mentioned in the provided text is,['4916201'],":

**4916201**",,128
niah_single_1,0.75,The special magic number for nauseating-marathon mentioned in the provided text is,['2925626'],":

**2925626**",,128
niah_single_1,0.75,The special magic number for threatening-mukluk mentioned in the provided text is,['3499627'],":

**3499627**",,128
niah_single_1,0.75,The special magic number for black-doctorate mentioned in the provided text is,['2000560'],":

**2000560**",,128
niah_single_1,0.75,The special magic number for squalid-modification mentioned in the provided text is,['5842082'],":

**5842082**",,128
niah_single_1,0.75,The special magic number for panicky-glimpse mentioned in the provided text is,['6101803'],":

**6101803**

This number is explicitly stated in the text:

> **One of the special magic numbers for panicky-glimpse is: 6101803.**

So, the answer is: **6101803**.",,128
niah_single_1,0.75,The special magic number for pumped-place mentioned in the provided text is,['9284509'],":

**9284509**",,128
niah_single_1,0.75,The special magic number for staking-distance mentioned in the provided text is,['1668752'],":

**1668752**",,128
niah_single_1,0.75,The special magic number for stereotyped-dungarees mentioned in the provided text is,['5200476'],":

**5200476**",,128
niah_single_1,0.75,The special magic number for flagrant-woodshed mentioned in the provided text is,['1348050'],":

**1348050**",,128
niah_single_1,0.75,The special magic number for dull-minibus mentioned in the provided text is,['8893693'],":

**8893693**",,128
niah_single_1,0.75,The special magic number for guarded-star mentioned in the provided text is,['4044882'],":

**4044882**",,128
niah_single_1,0.75,The special magic number for teeny-prohibition mentioned in the provided text is,['9249789'],":

**9249789**",,128
niah_single_1,0.75,The special magic number for juicy-castanet mentioned in the provided text is,['7850944'],":

**7850944**",,128
niah_single_1,0.75,The special magic number for uncovered-graduation mentioned in the provided text is,['2754894'],":

**2754894**",,128
niah_single_1,0.75,The special magic number for moaning-stroke mentioned in the provided text is,['9312590'],":

**9312590**",,128
niah_single_1,0.75,The special magic number for scattered-adjustment mentioned in the provided text is,['1615675'],":

**1615675**",,128
niah_single_1,0.75,The special magic number for hurt-shearling mentioned in the provided text is,['5234550'],":

**5234550**",,128
niah_single_1,0.75,The special magic number for melted-paint mentioned in the provided text is,['9633492'],":

**9633492**",,128
niah_single_1,0.75,The special magic number for moldy-spume mentioned in the provided text is,['1909393'],":

**1909393**",,128
niah_single_1,0.75,The special magic number for taboo-pomelo mentioned in the provided text is,['9363326'],":

**9363326**",,128
niah_single_1,0.75,The special magic number for evil-paperwork mentioned in the provided text is,['5480460'],":

**5480460**",,128
niah_single_1,0.75,The special magic number for hard-attempt mentioned in the provided text is,['8350368'],":

**8350368**",,128
niah_single_1,0.75,The special magic number for adjoining-premium mentioned in the provided text is,['5014745'],":

**5014745**",,128
niah_single_1,0.75,The special magic number for scattered-trench mentioned in the provided text is,['1229419'],":

**1229419**",,128
niah_single_1,0.75,The special magic number for capricious-creme brulee mentioned in the provided text is,['4769851'],":

**4769851**",,128
niah_single_1,0.75,The special magic number for cool-coral mentioned in the provided text is,['3583206'],":

**3583206**",,128
niah_single_1,0.75,The special magic number for quiet-astrology mentioned in the provided text is,['5587308'],":

**5587308**",,128
niah_single_1,0.75,The special magic number for pastoral-requirement mentioned in the provided text is,['5089126'],":

**5089126**",,128
niah_single_1,0.75,The special magic number for ludicrous-cobbler mentioned in the provided text is,['4197911'],":

**4197911**",,128
niah_single_1,0.75,The special magic number for bitter-edger mentioned in the provided text is,['5634662'],":

**5634662**",,128
niah_single_1,0.75,The special magic number for quick-pencil mentioned in the provided text is,['5482413'],":

**5482413**",,128
niah_single_1,0.75,The special magic number for wretched-listening mentioned in the provided text is,['6008935'],":

**6008935**",,128
niah_single_1,0.75,The special magic number for defective-presentation mentioned in the provided text is,['8491822'],":

**8491822**",,128
niah_single_1,0.75,The special magic number for jobless-pantologist mentioned in the provided text is,['6577416'],":

**6577416**",,128
niah_single_1,0.75,The special magic number for onerous-symptom mentioned in the provided text is,['6398528'],":

**6398528**",,128
niah_single_1,0.75,The special magic number for sleepy-spice mentioned in the provided text is,['7425184'],":

**7425184**",,128
niah_single_1,0.75,The special magic number for amused-veto mentioned in the provided text is,['6338112'],":

**6338112**",,128
niah_single_1,0.75,The special magic number for lying-deviation mentioned in the provided text is,['3551903'],":

**3551903**",,128
niah_single_1,0.75,The special magic number for cruel-balaclava mentioned in the provided text is,['9427047'],":

**9427047**",,128
niah_single_1,0.75,The special magic number for numerous-dwell mentioned in the provided text is,['2672884'],":

**2672884**",,128
niah_single_1,0.75,The special magic number for absorbed-watercress mentioned in the provided text is,['3418526'],":

**3418526**",,128
niah_single_1,0.75,The special magic number for blushing-larder mentioned in the provided text is,['8876745'],":

**8876745**",,128
niah_single_1,0.75,The special magic number for tacit-imitation mentioned in the provided text is,['7668663'],":

**7668663**",,128
niah_single_1,0.75,The special magic number for uninterested-organising mentioned in the provided text is,['9952696'],":

**9952696**",,128
niah_single_1,0.75,The special magic number for tame-sonnet mentioned in the provided text is,['9186400'],":

**9186400**",,128
niah_single_1,0.75,The special magic number for swanky-dozen mentioned in the provided text is,['2147909'],":

**2147909**",,128
niah_single_1,0.75,The special magic number for finicky-corruption mentioned in the provided text is,['2516313'],":

**2516313**",,128
niah_single_1,0.75,The special magic number for tearful-hash mentioned in the provided text is,['2686231'],":

**2686231**",,128
niah_single_1,0.75,The special magic number for volatile-text mentioned in the provided text is,['6024207'],":

**6024207**",,128
niah_single_1,0.75,The special magic number for imaginary-white mentioned in the provided text is,['1941524'],":

**1941524**",,128
niah_single_1,0.75,The special magic number for long-fowl mentioned in the provided text is,['8225725'],":

**8225725**",,128
niah_single_1,0.75,The special magic number for righteous-offense mentioned in the provided text is,['7913081'],":

**7913081**",,128
niah_single_1,0.75,The special magic number for doubtful-cap mentioned in the provided text is,['3937176'],":

**3937176**",,128
niah_single_1,0.75,The special magic number for swift-bandwidth mentioned in the provided text is,['5040453'],":

**5040453**",,128
niah_single_1,0.75,The special magic number for flippant-alpenhorn mentioned in the provided text is,['8736811'],":

**8736811**",,128
niah_single_1,0.75,The special magic number for gaudy-paddle mentioned in the provided text is,['1157662'],":

**1157662**",,128
niah_single_1,0.75,The special magic number for upbeat-pasta mentioned in the provided text is,['3650391'],":

**3650391**",,128
niah_single_1,0.75,The special magic number for jolly-cocktail mentioned in the provided text is,['6018975'],":

**6018975**",,128
niah_single_1,0.75,The special magic number for optimal-razor mentioned in the provided text is,['6068760'],":

**6068760**",,128
niah_single_1,0.75,The special magic number for plastic-exile mentioned in the provided text is,['2789344'],":

**2789344**",,128
