max_new_tokens,answer_prefix,predicted_answer,task,question,compression_ratio,answer
128,The special magic number for grieving-planning mentioned in the provided text is,: 5727085.,niah_single_1,,0.5,['5727085']
128,The special magic number for evil-porch mentioned in the provided text is,: 5428914.,niah_single_1,,0.5,['5428914']
128,The special magic number for gabby-hiccups mentioned in the provided text is,: 1852264.,niah_single_1,,0.5,['1852264']
128,The special magic number for grumpy-alluvium mentioned in the provided text is,: 1739653.,niah_single_1,,0.5,['1739653']
128,The special magic number for curved-quiver mentioned in the provided text is,: 5394880.,niah_single_1,,0.5,['5394880']
128,The special magic number for scientific-walrus mentioned in the provided text is,: 8175395.,niah_single_1,,0.5,['8175395']
128,The special magic number for colossal-eaves mentioned in the provided text is,: 2262382.,niah_single_1,,0.5,['2262382']
128,The special magic number for lewd-handgun mentioned in the provided text is,: 3484601.,niah_single_1,,0.5,['3484601']
128,The special magic number for ambitious-pumpernickel mentioned in the provided text is,: 6171716.,niah_single_1,,0.5,['6171716']
128,The special magic number for lackadaisical-entity mentioned in the provided text is,: 4524499.,niah_single_1,,0.5,['4524499']
128,The special magic number for knotty-convertible mentioned in the provided text is,: 7817881.,niah_single_1,,0.5,['7817881']
128,The special magic number for disagreeable-swing mentioned in the provided text is,: 3970445.,niah_single_1,,0.5,['3970445']
128,The special magic number for early-rainstorm mentioned in the provided text is,: 6573147.,niah_single_1,,0.5,['6573147']
128,The special magic number for gorgeous-slope mentioned in the provided text is,: 3670896.,niah_single_1,,0.5,['3670896']
128,The special magic number for alleged-sundae mentioned in the provided text is,: 8896868.,niah_single_1,,0.5,['8896868']
128,The special magic number for outrageous-admission mentioned in the provided text is,: 6866294.,niah_single_1,,0.5,['6866294']
128,The special magic number for fertile-mob mentioned in the provided text is,: 1397023.,niah_single_1,,0.5,['1397023']
128,The special magic number for important-seller mentioned in the provided text is,: 5674183.,niah_single_1,,0.5,['5674183']
128,The special magic number for kaput-beat mentioned in the provided text is,: 9546409.,niah_single_1,,0.5,['9546409']
128,The special magic number for adhesive-button mentioned in the provided text is,: 2935113.,niah_single_1,,0.5,['2935113']
128,The special magic number for snobbish-pseudocode mentioned in the provided text is,: 5453786.,niah_single_1,,0.5,['5453786']
128,The special magic number for squealing-influx mentioned in the provided text is,: 8290770.,niah_single_1,,0.5,['8290770']
128,The special magic number for nostalgic-inbox mentioned in the provided text is,: 9580255.,niah_single_1,,0.5,['9580255']
128,The special magic number for smelly-root mentioned in the provided text is,: 4188992.,niah_single_1,,0.5,['4188992']
128,The special magic number for whimsical-coaster mentioned in the provided text is,: 8315831.,niah_single_1,,0.5,['8315831']
128,The special magic number for lazy-daily mentioned in the provided text is,: 8235969.,niah_single_1,,0.5,['8235969']
128,The special magic number for tacit-excerpt mentioned in the provided text is,: 6266630.,niah_single_1,,0.5,['6266630']
128,The special magic number for questionable-tangerine mentioned in the provided text is,: 6188935.,niah_single_1,,0.5,['6188935']
128,The special magic number for meek-honesty mentioned in the provided text is,: 5960271.,niah_single_1,,0.5,['5960271']
128,The special magic number for empty-chaise mentioned in the provided text is,: 8053918.,niah_single_1,,0.5,['8053918']
128,The special magic number for sulky-sweater mentioned in the provided text is,: 6049101.,niah_single_1,,0.5,['6049101']
128,The special magic number for hollow-patch mentioned in the provided text is,: 5813613.,niah_single_1,,0.5,['5813613']
128,The special magic number for sneaky-vice mentioned in the provided text is,: 6406444.,niah_single_1,,0.5,['6406444']
128,The special magic number for nutty-mozzarella mentioned in the provided text is,: 4585314.,niah_single_1,,0.5,['4585314']
128,The special magic number for zonked-sanity mentioned in the provided text is,: 3846949.,niah_single_1,,0.5,['3846949']
128,The special magic number for rampant-combination mentioned in the provided text is,: 6623525.,niah_single_1,,0.5,['6623525']
128,The special magic number for unequaled-precision mentioned in the provided text is,: 6207974.,niah_single_1,,0.5,['6207974']
128,The special magic number for defeated-chemotaxis mentioned in the provided text is, 1409790.,niah_single_1,,0.5,['1409790']
128,The special magic number for perfect-financing mentioned in the provided text is,: 2221854.,niah_single_1,,0.5,['2221854']
128,The special magic number for tart-knight mentioned in the provided text is,: 4262081.,niah_single_1,,0.5,['4262081']
128,The special magic number for materialistic-appetizer mentioned in the provided text is,: 5093379.,niah_single_1,,0.5,['5093379']
128,The special magic number for clever-rowing mentioned in the provided text is,: 8132769.,niah_single_1,,0.5,['8132769']
128,The special magic number for wacky-diffuse mentioned in the provided text is,: 9689889.,niah_single_1,,0.5,['9689889']
128,The special magic number for selfish-ascend mentioned in the provided text is,: 5180853.,niah_single_1,,0.5,['5180853']
128,The special magic number for daffy-south mentioned in the provided text is,: 8795419.,niah_single_1,,0.5,['8795419']
128,The special magic number for oafish-bonding mentioned in the provided text is,: 9468772.,niah_single_1,,0.5,['9468772']
128,The special magic number for difficult-result mentioned in the provided text is,: 8963715.,niah_single_1,,0.5,['8963715']
128,The special magic number for functional-panic mentioned in the provided text is,: 5652512.,niah_single_1,,0.5,['5652512']
128,The special magic number for tame-sadness mentioned in the provided text is,: 5013879.,niah_single_1,,0.5,['5013879']
128,The special magic number for bored-seaweed mentioned in the provided text is,: 5793722.,niah_single_1,,0.5,['5793722']
128,The special magic number for inquisitive-circuit mentioned in the provided text is,: 6363836.,niah_single_1,,0.5,['6363836']
128,The special magic number for dark-audit mentioned in the provided text is,: 3530518.,niah_single_1,,0.5,['3530518']
128,The special magic number for volatile-spice mentioned in the provided text is,: 3563646.,niah_single_1,,0.5,['3563646']
128,The special magic number for motionless-staircase mentioned in the provided text is,: 7838382.,niah_single_1,,0.5,['7838382']
128,The special magic number for muddled-waistband mentioned in the provided text is,: 2044645.,niah_single_1,,0.5,['2044645']
128,The special magic number for maddening-indicator mentioned in the provided text is,: 1327691.,niah_single_1,,0.5,['1327691']
128,The special magic number for permissible-packaging mentioned in the provided text is,: 1098919.,niah_single_1,,0.5,['1098919']
128,The special magic number for madly-blazer mentioned in the provided text is,: 8030010.,niah_single_1,,0.5,['8030010']
128,The special magic number for political-maestro mentioned in the provided text is,: 4681284.,niah_single_1,,0.5,['4681284']
128,The special magic number for plucky-faithful mentioned in the provided text is,: 1486955.,niah_single_1,,0.5,['1486955']
128,The special magic number for unbecoming-spite mentioned in the provided text is,: 7783308.,niah_single_1,,0.5,['7783308']
128,The special magic number for cuddly-sandwich mentioned in the provided text is,: 9961107.,niah_single_1,,0.5,['9961107']
128,The special magic number for splendid-polliwog mentioned in the provided text is,: 1454696.,niah_single_1,,0.5,['1454696']
128,The special magic number for damaging-retrospective mentioned in the provided text is,: 8746014.,niah_single_1,,0.5,['8746014']
128,The special magic number for glamorous-nightmare mentioned in the provided text is,: 7360307.,niah_single_1,,0.5,['7360307']
128,The special magic number for onerous-bin mentioned in the provided text is,: 6483562.,niah_single_1,,0.5,['6483562']
128,The special magic number for guarded-wasp mentioned in the provided text is,: 8072684.,niah_single_1,,0.5,['8072684']
128,The special magic number for parched-gap mentioned in the provided text is,: 1325197.,niah_single_1,,0.5,['1325197']
128,The special magic number for jumpy-off-ramp mentioned in the provided text is,: 4761823.,niah_single_1,,0.5,['4761823']
128,The special magic number for afraid-foodstuffs mentioned in the provided text is,: 5148725.,niah_single_1,,0.5,['5148725']
128,The special magic number for synonymous-beak mentioned in the provided text is,: 3556551.,niah_single_1,,0.5,['3556551']
128,The special magic number for peaceful-gravel mentioned in the provided text is,: 2919136.,niah_single_1,,0.5,['2919136']
128,The special magic number for overrated-stranger mentioned in the provided text is,: 5299055.,niah_single_1,,0.5,['5299055']
128,The special magic number for stimulating-willow mentioned in the provided text is,: 2921542.,niah_single_1,,0.5,['2921542']
128,The special magic number for cloudy-palm mentioned in the provided text is,: 1430812.,niah_single_1,,0.5,['1430812']
128,The special magic number for maniacal-eyelashes mentioned in the provided text is,: 4327421.,niah_single_1,,0.5,['4327421']
128,The special magic number for chubby-wall mentioned in the provided text is,: 6059717.,niah_single_1,,0.5,['6059717']
128,The special magic number for judicious-contact lens mentioned in the provided text is,: 9937982.,niah_single_1,,0.5,['9937982']
128,The special magic number for billowy-dealing mentioned in the provided text is,: 9488613.,niah_single_1,,0.5,['9488613']
128,The special magic number for mysterious-digestive mentioned in the provided text is,: 9224219.,niah_single_1,,0.5,['9224219']
128,The special magic number for late-rayon mentioned in the provided text is,: 8713146.,niah_single_1,,0.5,['8713146']
128,The special magic number for dusty-regulation mentioned in the provided text is,: 9753457.,niah_single_1,,0.5,['9753457']
128,The special magic number for overrated-pile mentioned in the provided text is,: 8307727.,niah_single_1,,0.5,['8307727']
128,The special magic number for friendly-intuition mentioned in the provided text is,: 2453962.,niah_single_1,,0.5,['2453962']
128,The special magic number for fresh-inch mentioned in the provided text is,: 8796514.,niah_single_1,,0.5,['8796514']
128,The special magic number for inquisitive-spruce mentioned in the provided text is,: 1481506.,niah_single_1,,0.5,['1481506']
128,The special magic number for easy-seed mentioned in the provided text is,: 9179730.,niah_single_1,,0.5,['9179730']
128,The special magic number for gifted-fratricide mentioned in the provided text is,: 6709938.,niah_single_1,,0.5,['6709938']
128,The special magic number for seemly-astrolabe mentioned in the provided text is,: 1170307.,niah_single_1,,0.5,['1170307']
128,The special magic number for bright-spat mentioned in the provided text is,: 5049282.,niah_single_1,,0.5,['5049282']
128,The special magic number for sedate-dune mentioned in the provided text is,: 5031966.,niah_single_1,,0.5,['5031966']
128,The special magic number for obsolete-airfare mentioned in the provided text is,: 1289293.,niah_single_1,,0.5,['1289293']
128,The special magic number for fearless-tritone mentioned in the provided text is,: 7784725.,niah_single_1,,0.5,['7784725']
128,The special magic number for ugly-sack mentioned in the provided text is,: 7191135.,niah_single_1,,0.5,['7191135']
128,The special magic number for nauseating-wrench mentioned in the provided text is,: 6549757.,niah_single_1,,0.5,['6549757']
128,The special magic number for greedy-termite mentioned in the provided text is,: 6144280.,niah_single_1,,0.5,['6144280']
128,The special magic number for crabby-chassis mentioned in the provided text is,: 4231028.,niah_single_1,,0.5,['4231028']
128,The special magic number for romantic-harpooner mentioned in the provided text is,: 4106298.,niah_single_1,,0.5,['4106298']
128,The special magic number for plausible-mayonnaise mentioned in the provided text is,: 5638893.,niah_single_1,,0.5,['5638893']
128,The special magic number for chivalrous-disclosure mentioned in the provided text is,: 4256752.,niah_single_1,,0.5,['4256752']
128,The special magic number for large-brocolli mentioned in the provided text is,: 4010529.,niah_single_1,,0.5,['4010529']
128,The special magic number for wet-crown mentioned in the provided text is,: 9961299.,niah_single_1,,0.5,['9961299']
128,The special magic number for animated-director mentioned in the provided text is,: 1914794.,niah_single_1,,0.5,['1914794']
128,The special magic number for wakeful-calculation mentioned in the provided text is,: 3118618.,niah_single_1,,0.5,['3118618']
128,The special magic number for abrasive-cinema mentioned in the provided text is,: 5770422.,niah_single_1,,0.5,['5770422']
128,The special magic number for numerous-kite mentioned in the provided text is,: 6716097.,niah_single_1,,0.5,['6716097']
128,The special magic number for gamy-breakpoint mentioned in the provided text is,: 9014965.,niah_single_1,,0.5,['9014965']
128,The special magic number for mature-fellow mentioned in the provided text is,: 9250138.,niah_single_1,,0.5,['9250138']
128,The special magic number for demonic-mid-course mentioned in the provided text is,: 3503120.,niah_single_1,,0.5,['3503120']
128,The special magic number for bright-education mentioned in the provided text is,: 5163953.,niah_single_1,,0.5,['5163953']
128,The special magic number for stingy-lemur mentioned in the provided text is,: 4786401.,niah_single_1,,0.5,['4786401']
128,The special magic number for oceanic-tire mentioned in the provided text is,: 8427625.,niah_single_1,,0.5,['8427625']
128,The special magic number for homely-lark mentioned in the provided text is,: 2010496.,niah_single_1,,0.5,['2010496']
128,The special magic number for tall-dare mentioned in the provided text is,: 4540415.,niah_single_1,,0.5,['4540415']
128,The special magic number for didactic-chapter mentioned in the provided text is,: 5024269.,niah_single_1,,0.5,['5024269']
128,The special magic number for devilish-larder mentioned in the provided text is,: 1044891.,niah_single_1,,0.5,['1044891']
128,The special magic number for versed-cocktail mentioned in the provided text is,: 8883823.,niah_single_1,,0.5,['8883823']
128,The special magic number for flawless-cent mentioned in the provided text is,: 5833597.,niah_single_1,,0.5,['5833597']
128,The special magic number for bizarre-workout mentioned in the provided text is,: 4916201.,niah_single_1,,0.5,['4916201']
128,The special magic number for nauseating-marathon mentioned in the provided text is,: 2925626.,niah_single_1,,0.5,['2925626']
128,The special magic number for threatening-mukluk mentioned in the provided text is,: 3499627.,niah_single_1,,0.5,['3499627']
128,The special magic number for black-doctorate mentioned in the provided text is,: 2000560.,niah_single_1,,0.5,['2000560']
128,The special magic number for squalid-modification mentioned in the provided text is,: 5842082.,niah_single_1,,0.5,['5842082']
128,The special magic number for panicky-glimpse mentioned in the provided text is,: 6101803.,niah_single_1,,0.5,['6101803']
128,The special magic number for pumped-place mentioned in the provided text is,: 9284509.,niah_single_1,,0.5,['9284509']
128,The special magic number for staking-distance mentioned in the provided text is,: 1668752.,niah_single_1,,0.5,['1668752']
128,The special magic number for stereotyped-dungarees mentioned in the provided text is,: 5200476.,niah_single_1,,0.5,['5200476']
128,The special magic number for flagrant-woodshed mentioned in the provided text is,: 1348050.,niah_single_1,,0.5,['1348050']
128,The special magic number for dull-minibus mentioned in the provided text is,: 8893693.,niah_single_1,,0.5,['8893693']
128,The special magic number for guarded-star mentioned in the provided text is,: 4044882.,niah_single_1,,0.5,['4044882']
128,The special magic number for teeny-prohibition mentioned in the provided text is,: 9249789.,niah_single_1,,0.5,['9249789']
128,The special magic number for juicy-castanet mentioned in the provided text is,: 7850944.,niah_single_1,,0.5,['7850944']
128,The special magic number for uncovered-graduation mentioned in the provided text is,: 2754894.,niah_single_1,,0.5,['2754894']
128,The special magic number for moaning-stroke mentioned in the provided text is,: 9312590.,niah_single_1,,0.5,['9312590']
128,The special magic number for scattered-adjustment mentioned in the provided text is,: 1615675.,niah_single_1,,0.5,['1615675']
128,The special magic number for hurt-shearling mentioned in the provided text is,: 5234550.,niah_single_1,,0.5,['5234550']
128,The special magic number for melted-paint mentioned in the provided text is,: 9633492.,niah_single_1,,0.5,['9633492']
128,The special magic number for moldy-spume mentioned in the provided text is,: 1909393.,niah_single_1,,0.5,['1909393']
128,The special magic number for taboo-pomelo mentioned in the provided text is,: 9363326.,niah_single_1,,0.5,['9363326']
128,The special magic number for evil-paperwork mentioned in the provided text is,: 5480460.,niah_single_1,,0.5,['5480460']
128,The special magic number for hard-attempt mentioned in the provided text is,: 8350368.,niah_single_1,,0.5,['8350368']
128,The special magic number for adjoining-premium mentioned in the provided text is,: 5014745.,niah_single_1,,0.5,['5014745']
128,The special magic number for scattered-trench mentioned in the provided text is,: 1229419.,niah_single_1,,0.5,['1229419']
128,The special magic number for capricious-creme brulee mentioned in the provided text is,: 4769851.,niah_single_1,,0.5,['4769851']
128,The special magic number for cool-coral mentioned in the provided text is,: 3583206.,niah_single_1,,0.5,['3583206']
128,The special magic number for quiet-astrology mentioned in the provided text is,: 5587308.,niah_single_1,,0.5,['5587308']
128,The special magic number for pastoral-requirement mentioned in the provided text is,: 5089126.,niah_single_1,,0.5,['5089126']
128,The special magic number for ludicrous-cobbler mentioned in the provided text is,: 4197911.,niah_single_1,,0.5,['4197911']
128,The special magic number for bitter-edger mentioned in the provided text is,: 5634662.,niah_single_1,,0.5,['5634662']
128,The special magic number for quick-pencil mentioned in the provided text is,: 5482413.,niah_single_1,,0.5,['5482413']
128,The special magic number for wretched-listening mentioned in the provided text is,: 6008935.,niah_single_1,,0.5,['6008935']
128,The special magic number for defective-presentation mentioned in the provided text is,: 8491822.,niah_single_1,,0.5,['8491822']
128,The special magic number for jobless-pantologist mentioned in the provided text is,: 6577416.,niah_single_1,,0.5,['6577416']
128,The special magic number for onerous-symptom mentioned in the provided text is,: 6398528.,niah_single_1,,0.5,['6398528']
128,The special magic number for sleepy-spice mentioned in the provided text is,: 7425184.,niah_single_1,,0.5,['7425184']
128,The special magic number for amused-veto mentioned in the provided text is,: 6338112.,niah_single_1,,0.5,['6338112']
128,The special magic number for lying-deviation mentioned in the provided text is,: 3551903.,niah_single_1,,0.5,['3551903']
128,The special magic number for cruel-balaclava mentioned in the provided text is,: 9427047.,niah_single_1,,0.5,['9427047']
128,The special magic number for numerous-dwell mentioned in the provided text is,: 2672884.,niah_single_1,,0.5,['2672884']
128,The special magic number for absorbed-watercress mentioned in the provided text is,: 3418526.,niah_single_1,,0.5,['3418526']
128,The special magic number for blushing-larder mentioned in the provided text is,: 8876745.,niah_single_1,,0.5,['8876745']
128,The special magic number for tacit-imitation mentioned in the provided text is,: 7668663.,niah_single_1,,0.5,['7668663']
128,The special magic number for uninterested-organising mentioned in the provided text is,: 9952696.,niah_single_1,,0.5,['9952696']
128,The special magic number for tame-sonnet mentioned in the provided text is,: 9186400.,niah_single_1,,0.5,['9186400']
128,The special magic number for swanky-dozen mentioned in the provided text is,: 2147909.,niah_single_1,,0.5,['2147909']
128,The special magic number for finicky-corruption mentioned in the provided text is,: 2516313.,niah_single_1,,0.5,['2516313']
128,The special magic number for tearful-hash mentioned in the provided text is,: 2686231.,niah_single_1,,0.5,['2686231']
128,The special magic number for volatile-text mentioned in the provided text is,: 6024207.,niah_single_1,,0.5,['6024207']
128,The special magic number for imaginary-white mentioned in the provided text is,: 1941524.,niah_single_1,,0.5,['1941524']
128,The special magic number for long-fowl mentioned in the provided text is,: 8225725.,niah_single_1,,0.5,['8225725']
128,The special magic number for righteous-offense mentioned in the provided text is,: 7913081.,niah_single_1,,0.5,['7913081']
128,The special magic number for doubtful-cap mentioned in the provided text is,: 3937176.,niah_single_1,,0.5,['3937176']
128,The special magic number for swift-bandwidth mentioned in the provided text is,: 5040453.,niah_single_1,,0.5,['5040453']
128,The special magic number for flippant-alpenhorn mentioned in the provided text is,: 8736811.,niah_single_1,,0.5,['8736811']
128,The special magic number for gaudy-paddle mentioned in the provided text is,: 1157662.,niah_single_1,,0.5,['1157662']
128,The special magic number for upbeat-pasta mentioned in the provided text is,: 3650391.,niah_single_1,,0.5,['3650391']
128,The special magic number for jolly-cocktail mentioned in the provided text is,: 6018975.,niah_single_1,,0.5,['6018975']
128,The special magic number for optimal-razor mentioned in the provided text is,: 6068760.,niah_single_1,,0.5,['6068760']
128,The special magic number for plastic-exile mentioned in the provided text is,: 2789344.,niah_single_1,,0.5,['2789344']
128,The special magic number for sleepy-workshop mentioned in the provided text is,: 7022335.,niah_single_1,,0.5,['7022335']
128,The special magic number for wanting-helicopter mentioned in the provided text is,: 5953150.,niah_single_1,,0.5,['5953150']
128,The special magic number for grouchy-ellipse mentioned in the provided text is,: 1135861.,niah_single_1,,0.5,['1135861']
128,The special magic number for stingy-osprey mentioned in the provided text is,: 9333700.,niah_single_1,,0.5,['9333700']
128,The special magic number for stormy-hometown mentioned in the provided text is,: 6910964.,niah_single_1,,0.5,['6910964']
128,The special magic number for symptomatic-logistics mentioned in the provided text is,: 5204819.,niah_single_1,,0.5,['5204819']
128,The special magic number for tan-patrimony mentioned in the provided text is,: 1661401.,niah_single_1,,0.5,['1661401']
128,The special magic number for agreeable-deck mentioned in the provided text is,: 7121355.,niah_single_1,,0.5,['7121355']
128,The special magic number for hellish-signal mentioned in the provided text is,: 6481437.,niah_single_1,,0.5,['6481437']
128,The special magic number for ethereal-court mentioned in the provided text is,: 3217273.,niah_single_1,,0.5,['3217273']
128,The special magic number for righteous-creator mentioned in the provided text is,: 9418719.,niah_single_1,,0.5,['9418719']
128,The special magic number for giant-pick mentioned in the provided text is,: 9084065.,niah_single_1,,0.5,['9084065']
128,The special magic number for condemned-friendship mentioned in the provided text is,: 8857296.,niah_single_1,,0.5,['8857296']
128,The special magic number for fierce-termination mentioned in the provided text is,: 7667458.,niah_single_1,,0.5,['7667458']
128,The special magic number for cagey-panpipe mentioned in the provided text is,: 7619862.,niah_single_1,,0.5,['7619862']
128,The special magic number for roomy-dynamo mentioned in the provided text is,: 3073474.,niah_single_1,,0.5,['3073474']
128,The special magic number for unequaled-reasoning mentioned in the provided text is,: 5398338.,niah_single_1,,0.5,['5398338']
128,The special magic number for tense-flat mentioned in the provided text is,: 7232293.,niah_single_1,,0.5,['7232293']
128,The special magic number for parsimonious-softdrink mentioned in the provided text is,: 1419843.,niah_single_1,,0.5,['1419843']
