answer_prefix,predicted_answer,compression_ratio,task,max_new_tokens,question,answer
The special magic number for alleged-sundae mentioned in the provided text is,: 8896868.,0.25,niah_single_1,128,What is the special magic number for alleged-sundae mentioned in the provided text? ,['8896868']
The special magic number for outrageous-admission mentioned in the provided text is,: 6866294.,0.25,niah_single_1,128,What is the special magic number for outrageous-admission mentioned in the provided text? ,['6866294']
The special magic number for fertile-mob mentioned in the provided text is,: 1397023.,0.25,niah_single_1,128,What is the special magic number for fertile-mob mentioned in the provided text? ,['1397023']
The special magic number for important-seller mentioned in the provided text is, 5674183.,0.25,niah_single_1,128,What is the special magic number for important-seller mentioned in the provided text? ,['5674183']
The special magic number for kaput-beat mentioned in the provided text is,: 9546409.,0.25,niah_single_1,128,What is the special magic number for kaput-beat mentioned in the provided text? ,['9546409']
The special magic number for adhesive-button mentioned in the provided text is,: 2935113.,0.25,niah_single_1,128,What is the special magic number for adhesive-button mentioned in the provided text? ,['2935113']
The special magic number for snobbish-pseudocode mentioned in the provided text is,: 5453786.,0.25,niah_single_1,128,What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,['5453786']
The special magic number for squealing-influx mentioned in the provided text is,: 8290770.,0.25,niah_single_1,128,What is the special magic number for squealing-influx mentioned in the provided text? ,['8290770']
The special magic number for nostalgic-inbox mentioned in the provided text is,: 9580255.,0.25,niah_single_1,128,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,['9580255']
The special magic number for smelly-root mentioned in the provided text is,: 4188992.,0.25,niah_single_1,128,What is the special magic number for smelly-root mentioned in the provided text? ,['4188992']
The special magic number for whimsical-coaster mentioned in the provided text is,: 8315831.,0.25,niah_single_1,128,What is the special magic number for whimsical-coaster mentioned in the provided text? ,['8315831']
The special magic number for lazy-daily mentioned in the provided text is, 8235969.,0.25,niah_single_1,128,What is the special magic number for lazy-daily mentioned in the provided text? ,['8235969']
The special magic number for tacit-excerpt mentioned in the provided text is,: 6266630.,0.25,niah_single_1,128,What is the special magic number for tacit-excerpt mentioned in the provided text? ,['6266630']
The special magic number for questionable-tangerine mentioned in the provided text is,: 6188935.,0.25,niah_single_1,128,What is the special magic number for questionable-tangerine mentioned in the provided text? ,['6188935']
The special magic number for meek-honesty mentioned in the provided text is,: 5960271.,0.25,niah_single_1,128,What is the special magic number for meek-honesty mentioned in the provided text? ,['5960271']
The special magic number for empty-chaise mentioned in the provided text is,: 8053918.,0.25,niah_single_1,128,What is the special magic number for empty-chaise mentioned in the provided text? ,['8053918']
The special magic number for sulky-sweater mentioned in the provided text is,: 6049101.,0.25,niah_single_1,128,What is the special magic number for sulky-sweater mentioned in the provided text? ,['6049101']
The special magic number for hollow-patch mentioned in the provided text is,: 5813613.,0.25,niah_single_1,128,What is the special magic number for hollow-patch mentioned in the provided text? ,['5813613']
The special magic number for sneaky-vice mentioned in the provided text is,: 6406444.,0.25,niah_single_1,128,What is the special magic number for sneaky-vice mentioned in the provided text? ,['6406444']
The special magic number for nutty-mozzarella mentioned in the provided text is,: 4585314.,0.25,niah_single_1,128,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,['4585314']
The special magic number for zonked-sanity mentioned in the provided text is,: 3846949.,0.25,niah_single_1,128,What is the special magic number for zonked-sanity mentioned in the provided text? ,['3846949']
The special magic number for rampant-combination mentioned in the provided text is,: 6623525.,0.25,niah_single_1,128,What is the special magic number for rampant-combination mentioned in the provided text? ,['6623525']
The special magic number for unequaled-precision mentioned in the provided text is,: 6207974.,0.25,niah_single_1,128,What is the special magic number for unequaled-precision mentioned in the provided text? ,['6207974']
The special magic number for defeated-chemotaxis mentioned in the provided text is, 1409790.,0.25,niah_single_1,128,What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,['1409790']
The special magic number for perfect-financing mentioned in the provided text is,: 2221854.,0.25,niah_single_1,128,What is the special magic number for perfect-financing mentioned in the provided text? ,['2221854']
The special magic number for tart-knight mentioned in the provided text is,: 4262081.,0.25,niah_single_1,128,What is the special magic number for tart-knight mentioned in the provided text? ,['4262081']
The special magic number for materialistic-appetizer mentioned in the provided text is,: 5093379.,0.25,niah_single_1,128,What is the special magic number for materialistic-appetizer mentioned in the provided text? ,['5093379']
The special magic number for clever-rowing mentioned in the provided text is,: 8132769.,0.25,niah_single_1,128,What is the special magic number for clever-rowing mentioned in the provided text? ,['8132769']
The special magic number for wacky-diffuse mentioned in the provided text is,: 9689889.,0.25,niah_single_1,128,What is the special magic number for wacky-diffuse mentioned in the provided text? ,['9689889']
The special magic number for selfish-ascend mentioned in the provided text is,: 5180853.,0.25,niah_single_1,128,What is the special magic number for selfish-ascend mentioned in the provided text? ,['5180853']
The special magic number for daffy-south mentioned in the provided text is,: 8795419.,0.25,niah_single_1,128,What is the special magic number for daffy-south mentioned in the provided text? ,['8795419']
The special magic number for oafish-bonding mentioned in the provided text is,: 9468772.,0.25,niah_single_1,128,What is the special magic number for oafish-bonding mentioned in the provided text? ,['9468772']
The special magic number for difficult-result mentioned in the provided text is,: 8963715.,0.25,niah_single_1,128,What is the special magic number for difficult-result mentioned in the provided text? ,['8963715']
The special magic number for functional-panic mentioned in the provided text is,: 5652512.,0.25,niah_single_1,128,What is the special magic number for functional-panic mentioned in the provided text? ,['5652512']
The special magic number for tame-sadness mentioned in the provided text is,: 5013879.,0.25,niah_single_1,128,What is the special magic number for tame-sadness mentioned in the provided text? ,['5013879']
The special magic number for bored-seaweed mentioned in the provided text is,: 5793722.,0.25,niah_single_1,128,What is the special magic number for bored-seaweed mentioned in the provided text? ,['5793722']
The special magic number for inquisitive-circuit mentioned in the provided text is,: 6363836.,0.25,niah_single_1,128,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,['6363836']
The special magic number for dark-audit mentioned in the provided text is,: 3530518.,0.25,niah_single_1,128,What is the special magic number for dark-audit mentioned in the provided text? ,['3530518']
The special magic number for volatile-spice mentioned in the provided text is,: 3563646.,0.25,niah_single_1,128,What is the special magic number for volatile-spice mentioned in the provided text? ,['3563646']
The special magic number for motionless-staircase mentioned in the provided text is,: 7838382.,0.25,niah_single_1,128,What is the special magic number for motionless-staircase mentioned in the provided text? ,['7838382']
The special magic number for muddled-waistband mentioned in the provided text is,: 2044645.,0.25,niah_single_1,128,What is the special magic number for muddled-waistband mentioned in the provided text? ,['2044645']
The special magic number for maddening-indicator mentioned in the provided text is,: 1327691.,0.25,niah_single_1,128,What is the special magic number for maddening-indicator mentioned in the provided text? ,['1327691']
The special magic number for permissible-packaging mentioned in the provided text is,: 1098919.,0.25,niah_single_1,128,What is the special magic number for permissible-packaging mentioned in the provided text? ,['1098919']
The special magic number for madly-blazer mentioned in the provided text is,: 8030010.,0.25,niah_single_1,128,What is the special magic number for madly-blazer mentioned in the provided text? ,['8030010']
The special magic number for political-maestro mentioned in the provided text is,: 4681284.,0.25,niah_single_1,128,What is the special magic number for political-maestro mentioned in the provided text? ,['4681284']
The special magic number for plucky-faithful mentioned in the provided text is,: 1486955.,0.25,niah_single_1,128,What is the special magic number for plucky-faithful mentioned in the provided text? ,['1486955']
The special magic number for unbecoming-spite mentioned in the provided text is,: 7783308.,0.25,niah_single_1,128,What is the special magic number for unbecoming-spite mentioned in the provided text? ,['7783308']
The special magic number for cuddly-sandwich mentioned in the provided text is,: 9961107.,0.25,niah_single_1,128,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,['9961107']
The special magic number for splendid-polliwog mentioned in the provided text is,: 1454696.,0.25,niah_single_1,128,What is the special magic number for splendid-polliwog mentioned in the provided text? ,['1454696']
The special magic number for damaging-retrospective mentioned in the provided text is,: 8746014.,0.25,niah_single_1,128,What is the special magic number for damaging-retrospective mentioned in the provided text? ,['8746014']
The special magic number for glamorous-nightmare mentioned in the provided text is,: 7360307.,0.25,niah_single_1,128,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,['7360307']
The special magic number for onerous-bin mentioned in the provided text is,: 6483562.,0.25,niah_single_1,128,What is the special magic number for onerous-bin mentioned in the provided text? ,['6483562']
The special magic number for guarded-wasp mentioned in the provided text is,: 8072684.,0.25,niah_single_1,128,What is the special magic number for guarded-wasp mentioned in the provided text? ,['8072684']
The special magic number for parched-gap mentioned in the provided text is,: 1325197.,0.25,niah_single_1,128,What is the special magic number for parched-gap mentioned in the provided text? ,['1325197']
The special magic number for jumpy-off-ramp mentioned in the provided text is,: 4761823.,0.25,niah_single_1,128,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,['4761823']
The special magic number for afraid-foodstuffs mentioned in the provided text is,: 5148725.,0.25,niah_single_1,128,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,['5148725']
The special magic number for synonymous-beak mentioned in the provided text is,: 3556551.,0.25,niah_single_1,128,What is the special magic number for synonymous-beak mentioned in the provided text? ,['3556551']
The special magic number for peaceful-gravel mentioned in the provided text is,: 2919136.,0.25,niah_single_1,128,What is the special magic number for peaceful-gravel mentioned in the provided text? ,['2919136']
The special magic number for overrated-stranger mentioned in the provided text is,: 5299055.,0.25,niah_single_1,128,What is the special magic number for overrated-stranger mentioned in the provided text? ,['5299055']
The special magic number for stimulating-willow mentioned in the provided text is,: 2921542.,0.25,niah_single_1,128,What is the special magic number for stimulating-willow mentioned in the provided text? ,['2921542']
The special magic number for cloudy-palm mentioned in the provided text is,: 1430812.,0.25,niah_single_1,128,What is the special magic number for cloudy-palm mentioned in the provided text? ,['1430812']
The special magic number for maniacal-eyelashes mentioned in the provided text is,: 4327421.,0.25,niah_single_1,128,What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,['4327421']
The special magic number for chubby-wall mentioned in the provided text is,: 6059717.,0.25,niah_single_1,128,What is the special magic number for chubby-wall mentioned in the provided text? ,['6059717']
The special magic number for judicious-contact lens mentioned in the provided text is,: 9937982.,0.25,niah_single_1,128,What is the special magic number for judicious-contact lens mentioned in the provided text? ,['9937982']
The special magic number for billowy-dealing mentioned in the provided text is,: 9488613.,0.25,niah_single_1,128,What is the special magic number for billowy-dealing mentioned in the provided text? ,['9488613']
The special magic number for mysterious-digestive mentioned in the provided text is,: 9224219.,0.25,niah_single_1,128,What is the special magic number for mysterious-digestive mentioned in the provided text? ,['9224219']
The special magic number for late-rayon mentioned in the provided text is,: 8713146.,0.25,niah_single_1,128,What is the special magic number for late-rayon mentioned in the provided text? ,['8713146']
The special magic number for dusty-regulation mentioned in the provided text is,: 9753457.,0.25,niah_single_1,128,What is the special magic number for dusty-regulation mentioned in the provided text? ,['9753457']
The special magic number for overrated-pile mentioned in the provided text is,: 8307727.,0.25,niah_single_1,128,What is the special magic number for overrated-pile mentioned in the provided text? ,['8307727']
The special magic number for friendly-intuition mentioned in the provided text is,: 2453962.,0.25,niah_single_1,128,What is the special magic number for friendly-intuition mentioned in the provided text? ,['2453962']
The special magic number for fresh-inch mentioned in the provided text is,: 8796514.,0.25,niah_single_1,128,What is the special magic number for fresh-inch mentioned in the provided text? ,['8796514']
The special magic number for inquisitive-spruce mentioned in the provided text is,: 1481506.,0.25,niah_single_1,128,What is the special magic number for inquisitive-spruce mentioned in the provided text? ,['1481506']
The special magic number for easy-seed mentioned in the provided text is,: 9179730.,0.25,niah_single_1,128,What is the special magic number for easy-seed mentioned in the provided text? ,['9179730']
The special magic number for gifted-fratricide mentioned in the provided text is,: 6709938.,0.25,niah_single_1,128,What is the special magic number for gifted-fratricide mentioned in the provided text? ,['6709938']
The special magic number for seemly-astrolabe mentioned in the provided text is,: 1170307.,0.25,niah_single_1,128,What is the special magic number for seemly-astrolabe mentioned in the provided text? ,['1170307']
The special magic number for bright-spat mentioned in the provided text is,: 5049282.,0.25,niah_single_1,128,What is the special magic number for bright-spat mentioned in the provided text? ,['5049282']
The special magic number for sedate-dune mentioned in the provided text is,: 5031966.,0.25,niah_single_1,128,What is the special magic number for sedate-dune mentioned in the provided text? ,['5031966']
The special magic number for obsolete-airfare mentioned in the provided text is,: 1289293.,0.25,niah_single_1,128,What is the special magic number for obsolete-airfare mentioned in the provided text? ,['1289293']
The special magic number for fearless-tritone mentioned in the provided text is,: 7784725.,0.25,niah_single_1,128,What is the special magic number for fearless-tritone mentioned in the provided text? ,['7784725']
The special magic number for ugly-sack mentioned in the provided text is,: 7191135.,0.25,niah_single_1,128,What is the special magic number for ugly-sack mentioned in the provided text? ,['7191135']
The special magic number for nauseating-wrench mentioned in the provided text is,: 6549757.,0.25,niah_single_1,128,What is the special magic number for nauseating-wrench mentioned in the provided text? ,['6549757']
The special magic number for greedy-termite mentioned in the provided text is,: 6144280.,0.25,niah_single_1,128,What is the special magic number for greedy-termite mentioned in the provided text? ,['6144280']
The special magic number for crabby-chassis mentioned in the provided text is,: 4231028.,0.25,niah_single_1,128,What is the special magic number for crabby-chassis mentioned in the provided text? ,['4231028']
The special magic number for romantic-harpooner mentioned in the provided text is,: 4106298.,0.25,niah_single_1,128,What is the special magic number for romantic-harpooner mentioned in the provided text? ,['4106298']
The special magic number for plausible-mayonnaise mentioned in the provided text is,: 5638893.,0.25,niah_single_1,128,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,['5638893']
The special magic number for chivalrous-disclosure mentioned in the provided text is,: 4256752.,0.25,niah_single_1,128,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,['4256752']
The special magic number for large-brocolli mentioned in the provided text is,: 4010529.,0.25,niah_single_1,128,What is the special magic number for large-brocolli mentioned in the provided text? ,['4010529']
The special magic number for wet-crown mentioned in the provided text is,: 9961299.,0.25,niah_single_1,128,What is the special magic number for wet-crown mentioned in the provided text? ,['9961299']
The special magic number for animated-director mentioned in the provided text is,: 1914794.,0.25,niah_single_1,128,What is the special magic number for animated-director mentioned in the provided text? ,['1914794']
The special magic number for wakeful-calculation mentioned in the provided text is,: 3118618.,0.25,niah_single_1,128,What is the special magic number for wakeful-calculation mentioned in the provided text? ,['3118618']
The special magic number for abrasive-cinema mentioned in the provided text is,: 5770422.,0.25,niah_single_1,128,What is the special magic number for abrasive-cinema mentioned in the provided text? ,['5770422']
The special magic number for numerous-kite mentioned in the provided text is,: 6716097.,0.25,niah_single_1,128,What is the special magic number for numerous-kite mentioned in the provided text? ,['6716097']
