max_new_tokens,predicted_answer,task,question,answer,compression_ratio,answer_prefix
128,: 3484601.,niah_single_1,,['3484601'],0.25,The special magic number for lewd-handgun mentioned in the provided text is
128,: 6171716.,niah_single_1,,['6171716'],0.25,The special magic number for ambitious-pumpernickel mentioned in the provided text is
128,: 4524499.,niah_single_1,,['4524499'],0.25,The special magic number for lackadaisical-entity mentioned in the provided text is
128,: 7817881.,niah_single_1,,['7817881'],0.25,The special magic number for knotty-convertible mentioned in the provided text is
128,: 3970445.,niah_single_1,,['3970445'],0.25,The special magic number for disagreeable-swing mentioned in the provided text is
128,: 6573147.,niah_single_1,,['6573147'],0.25,The special magic number for early-rainstorm mentioned in the provided text is
128,: 3670896.,niah_single_1,,['3670896'],0.25,The special magic number for gorgeous-slope mentioned in the provided text is
128,: 8896868.,niah_single_1,,['8896868'],0.25,The special magic number for alleged-sundae mentioned in the provided text is
128,: 6866294.,niah_single_1,,['6866294'],0.25,The special magic number for outrageous-admission mentioned in the provided text is
128,: 1397023.,niah_single_1,,['1397023'],0.25,The special magic number for fertile-mob mentioned in the provided text is
128,: 5674183.,niah_single_1,,['5674183'],0.25,The special magic number for important-seller mentioned in the provided text is
128,: 9546409.,niah_single_1,,['9546409'],0.25,The special magic number for kaput-beat mentioned in the provided text is
128,: 2935113.,niah_single_1,,['2935113'],0.25,The special magic number for adhesive-button mentioned in the provided text is
128,: 5453786.,niah_single_1,,['5453786'],0.25,The special magic number for snobbish-pseudocode mentioned in the provided text is
128,: 8290770.,niah_single_1,,['8290770'],0.25,The special magic number for squealing-influx mentioned in the provided text is
128,: 9580255.,niah_single_1,,['9580255'],0.25,The special magic number for nostalgic-inbox mentioned in the provided text is
128,: 4188992.,niah_single_1,,['4188992'],0.25,The special magic number for smelly-root mentioned in the provided text is
128,: 8315831.,niah_single_1,,['8315831'],0.25,The special magic number for whimsical-coaster mentioned in the provided text is
128,: 8235969.,niah_single_1,,['8235969'],0.25,The special magic number for lazy-daily mentioned in the provided text is
128,: 6266630.,niah_single_1,,['6266630'],0.25,The special magic number for tacit-excerpt mentioned in the provided text is
128,: 6188935.,niah_single_1,,['6188935'],0.25,The special magic number for questionable-tangerine mentioned in the provided text is
128,: 5960271.,niah_single_1,,['5960271'],0.25,The special magic number for meek-honesty mentioned in the provided text is
128,: 8053918.,niah_single_1,,['8053918'],0.25,The special magic number for empty-chaise mentioned in the provided text is
128,: 6049101.,niah_single_1,,['6049101'],0.25,The special magic number for sulky-sweater mentioned in the provided text is
128,: 5813613.,niah_single_1,,['5813613'],0.25,The special magic number for hollow-patch mentioned in the provided text is
128,: 6406444.,niah_single_1,,['6406444'],0.25,The special magic number for sneaky-vice mentioned in the provided text is
128,: 4585314.,niah_single_1,,['4585314'],0.25,The special magic number for nutty-mozzarella mentioned in the provided text is
128,: 3846949.,niah_single_1,,['3846949'],0.25,The special magic number for zonked-sanity mentioned in the provided text is
128,: 6623525.,niah_single_1,,['6623525'],0.25,The special magic number for rampant-combination mentioned in the provided text is
128,: 6207974.,niah_single_1,,['6207974'],0.25,The special magic number for unequaled-precision mentioned in the provided text is
128, 1409790.,niah_single_1,,['1409790'],0.25,The special magic number for defeated-chemotaxis mentioned in the provided text is
128,: 2221854.,niah_single_1,,['2221854'],0.25,The special magic number for perfect-financing mentioned in the provided text is
128,: 4262081.,niah_single_1,,['4262081'],0.25,The special magic number for tart-knight mentioned in the provided text is
128,: 5093379.,niah_single_1,,['5093379'],0.25,The special magic number for materialistic-appetizer mentioned in the provided text is
128,: 8132769.,niah_single_1,,['8132769'],0.25,The special magic number for clever-rowing mentioned in the provided text is
128,: 9689889.,niah_single_1,,['9689889'],0.25,The special magic number for wacky-diffuse mentioned in the provided text is
128,: 5180853.,niah_single_1,,['5180853'],0.25,The special magic number for selfish-ascend mentioned in the provided text is
128,: 8795419.,niah_single_1,,['8795419'],0.25,The special magic number for daffy-south mentioned in the provided text is
128,: 9468772.,niah_single_1,,['9468772'],0.25,The special magic number for oafish-bonding mentioned in the provided text is
128,: 8963715.,niah_single_1,,['8963715'],0.25,The special magic number for difficult-result mentioned in the provided text is
128,: 5652512.,niah_single_1,,['5652512'],0.25,The special magic number for functional-panic mentioned in the provided text is
128,: 5013879.,niah_single_1,,['5013879'],0.25,The special magic number for tame-sadness mentioned in the provided text is
128,: 5793722.,niah_single_1,,['5793722'],0.25,The special magic number for bored-seaweed mentioned in the provided text is
128,: 6363836.,niah_single_1,,['6363836'],0.25,The special magic number for inquisitive-circuit mentioned in the provided text is
128,: 3530518.,niah_single_1,,['3530518'],0.25,The special magic number for dark-audit mentioned in the provided text is
128,: 3563646.,niah_single_1,,['3563646'],0.25,The special magic number for volatile-spice mentioned in the provided text is
128,: 7838382.,niah_single_1,,['7838382'],0.25,The special magic number for motionless-staircase mentioned in the provided text is
128,: 2044645.,niah_single_1,,['2044645'],0.25,The special magic number for muddled-waistband mentioned in the provided text is
128,: 1327691.,niah_single_1,,['1327691'],0.25,The special magic number for maddening-indicator mentioned in the provided text is
128,: 1098919.,niah_single_1,,['1098919'],0.25,The special magic number for permissible-packaging mentioned in the provided text is
128,: 8030010.,niah_single_1,,['8030010'],0.25,The special magic number for madly-blazer mentioned in the provided text is
128,: 4681284.,niah_single_1,,['4681284'],0.25,The special magic number for political-maestro mentioned in the provided text is
128,: 1486955.,niah_single_1,,['1486955'],0.25,The special magic number for plucky-faithful mentioned in the provided text is
128,: 7783308.,niah_single_1,,['7783308'],0.25,The special magic number for unbecoming-spite mentioned in the provided text is
128,: 9961107.,niah_single_1,,['9961107'],0.25,The special magic number for cuddly-sandwich mentioned in the provided text is
128,: 1454696.,niah_single_1,,['1454696'],0.25,The special magic number for splendid-polliwog mentioned in the provided text is
128,: 8746014.,niah_single_1,,['8746014'],0.25,The special magic number for damaging-retrospective mentioned in the provided text is
128,: 7360307.,niah_single_1,,['7360307'],0.25,The special magic number for glamorous-nightmare mentioned in the provided text is
128,: 6483562.,niah_single_1,,['6483562'],0.25,The special magic number for onerous-bin mentioned in the provided text is
128,: 8072684.,niah_single_1,,['8072684'],0.25,The special magic number for guarded-wasp mentioned in the provided text is
128,: 1325197.,niah_single_1,,['1325197'],0.25,The special magic number for parched-gap mentioned in the provided text is
128,: 4761823.,niah_single_1,,['4761823'],0.25,The special magic number for jumpy-off-ramp mentioned in the provided text is
128,: 5148725.,niah_single_1,,['5148725'],0.25,The special magic number for afraid-foodstuffs mentioned in the provided text is
128,: 3556551.,niah_single_1,,['3556551'],0.25,The special magic number for synonymous-beak mentioned in the provided text is
128,: 2919136.,niah_single_1,,['2919136'],0.25,The special magic number for peaceful-gravel mentioned in the provided text is
128,: 5299055.,niah_single_1,,['5299055'],0.25,The special magic number for overrated-stranger mentioned in the provided text is
128,: 2921542.,niah_single_1,,['2921542'],0.25,The special magic number for stimulating-willow mentioned in the provided text is
128,: 1430812.,niah_single_1,,['1430812'],0.25,The special magic number for cloudy-palm mentioned in the provided text is
128,: 4327421.,niah_single_1,,['4327421'],0.25,The special magic number for maniacal-eyelashes mentioned in the provided text is
128,: 6059717.,niah_single_1,,['6059717'],0.25,The special magic number for chubby-wall mentioned in the provided text is
128,: 9937982.,niah_single_1,,['9937982'],0.25,The special magic number for judicious-contact lens mentioned in the provided text is
128,: 9488613.,niah_single_1,,['9488613'],0.25,The special magic number for billowy-dealing mentioned in the provided text is
128,: 9224219.,niah_single_1,,['9224219'],0.25,The special magic number for mysterious-digestive mentioned in the provided text is
128,: 8713146.,niah_single_1,,['8713146'],0.25,The special magic number for late-rayon mentioned in the provided text is
128,: 9753457.,niah_single_1,,['9753457'],0.25,The special magic number for dusty-regulation mentioned in the provided text is
128,: 8307727.,niah_single_1,,['8307727'],0.25,The special magic number for overrated-pile mentioned in the provided text is
128,: 2453962.,niah_single_1,,['2453962'],0.25,The special magic number for friendly-intuition mentioned in the provided text is
128,: 8796514.,niah_single_1,,['8796514'],0.25,The special magic number for fresh-inch mentioned in the provided text is
128,: 1481506.,niah_single_1,,['1481506'],0.25,The special magic number for inquisitive-spruce mentioned in the provided text is
128,: 9179730.,niah_single_1,,['9179730'],0.25,The special magic number for easy-seed mentioned in the provided text is
128,: 6709938.,niah_single_1,,['6709938'],0.25,The special magic number for gifted-fratricide mentioned in the provided text is
128,: 1170307.,niah_single_1,,['1170307'],0.25,The special magic number for seemly-astrolabe mentioned in the provided text is
128,: 5049282.,niah_single_1,,['5049282'],0.25,The special magic number for bright-spat mentioned in the provided text is
128,: 5031966.,niah_single_1,,['5031966'],0.25,The special magic number for sedate-dune mentioned in the provided text is
128,: 1289293.,niah_single_1,,['1289293'],0.25,The special magic number for obsolete-airfare mentioned in the provided text is
128,: 7784725.,niah_single_1,,['7784725'],0.25,The special magic number for fearless-tritone mentioned in the provided text is
128,: 7191135.,niah_single_1,,['7191135'],0.25,The special magic number for ugly-sack mentioned in the provided text is
128,: 6549757.,niah_single_1,,['6549757'],0.25,The special magic number for nauseating-wrench mentioned in the provided text is
128,: 6144280.,niah_single_1,,['6144280'],0.25,The special magic number for greedy-termite mentioned in the provided text is
128,: 4231028.,niah_single_1,,['4231028'],0.25,The special magic number for crabby-chassis mentioned in the provided text is
128,: 4106298.,niah_single_1,,['4106298'],0.25,The special magic number for romantic-harpooner mentioned in the provided text is
128,: 5638893.,niah_single_1,,['5638893'],0.25,The special magic number for plausible-mayonnaise mentioned in the provided text is
128,: 4256752.,niah_single_1,,['4256752'],0.25,The special magic number for chivalrous-disclosure mentioned in the provided text is
128, 4010529.,niah_single_1,,['4010529'],0.25,The special magic number for large-brocolli mentioned in the provided text is
128,: 9961299.,niah_single_1,,['9961299'],0.25,The special magic number for wet-crown mentioned in the provided text is
128,: 1914794.,niah_single_1,,['1914794'],0.25,The special magic number for animated-director mentioned in the provided text is
128,: 3118618.,niah_single_1,,['3118618'],0.25,The special magic number for wakeful-calculation mentioned in the provided text is
128,: 5770422.,niah_single_1,,['5770422'],0.25,The special magic number for abrasive-cinema mentioned in the provided text is
128,: 6716097.,niah_single_1,,['6716097'],0.25,The special magic number for numerous-kite mentioned in the provided text is
128,: 9014965.,niah_single_1,,['9014965'],0.25,The special magic number for gamy-breakpoint mentioned in the provided text is
128, 9250138.,niah_single_1,,['9250138'],0.25,The special magic number for mature-fellow mentioned in the provided text is
128,: 3503120.,niah_single_1,,['3503120'],0.25,The special magic number for demonic-mid-course mentioned in the provided text is
128,: 5163953.,niah_single_1,,['5163953'],0.25,The special magic number for bright-education mentioned in the provided text is
128,: 4786401.,niah_single_1,,['4786401'],0.25,The special magic number for stingy-lemur mentioned in the provided text is
128,: 8427625.,niah_single_1,,['8427625'],0.25,The special magic number for oceanic-tire mentioned in the provided text is
128,: 2010496.,niah_single_1,,['2010496'],0.25,The special magic number for homely-lark mentioned in the provided text is
128,: 4540415.,niah_single_1,,['4540415'],0.25,The special magic number for tall-dare mentioned in the provided text is
128,: 5024269.,niah_single_1,,['5024269'],0.25,The special magic number for didactic-chapter mentioned in the provided text is
128,: 1044891.,niah_single_1,,['1044891'],0.25,The special magic number for devilish-larder mentioned in the provided text is
128,: 8883823.,niah_single_1,,['8883823'],0.25,The special magic number for versed-cocktail mentioned in the provided text is
128,: 5833597.,niah_single_1,,['5833597'],0.25,The special magic number for flawless-cent mentioned in the provided text is
128,: 4916201.,niah_single_1,,['4916201'],0.25,The special magic number for bizarre-workout mentioned in the provided text is
128,: 2925626.,niah_single_1,,['2925626'],0.25,The special magic number for nauseating-marathon mentioned in the provided text is
128,: 3499627.,niah_single_1,,['3499627'],0.25,The special magic number for threatening-mukluk mentioned in the provided text is
128,: 2000560.,niah_single_1,,['2000560'],0.25,The special magic number for black-doctorate mentioned in the provided text is
128,: 5842082.,niah_single_1,,['5842082'],0.25,The special magic number for squalid-modification mentioned in the provided text is
128,: 6101803.,niah_single_1,,['6101803'],0.25,The special magic number for panicky-glimpse mentioned in the provided text is
128,: 9284509.,niah_single_1,,['9284509'],0.25,The special magic number for pumped-place mentioned in the provided text is
128,: 1668752.,niah_single_1,,['1668752'],0.25,The special magic number for staking-distance mentioned in the provided text is
128,: 5200476.,niah_single_1,,['5200476'],0.25,The special magic number for stereotyped-dungarees mentioned in the provided text is
128,: 1348050.,niah_single_1,,['1348050'],0.25,The special magic number for flagrant-woodshed mentioned in the provided text is
128,: 8893693.,niah_single_1,,['8893693'],0.25,The special magic number for dull-minibus mentioned in the provided text is
128,: 4044882.,niah_single_1,,['4044882'],0.25,The special magic number for guarded-star mentioned in the provided text is
128,: 9249789.,niah_single_1,,['9249789'],0.25,The special magic number for teeny-prohibition mentioned in the provided text is
128,: 7850944.,niah_single_1,,['7850944'],0.25,The special magic number for juicy-castanet mentioned in the provided text is
128,: 2754894.,niah_single_1,,['2754894'],0.25,The special magic number for uncovered-graduation mentioned in the provided text is
128,: 9312590.,niah_single_1,,['9312590'],0.25,The special magic number for moaning-stroke mentioned in the provided text is
128,: 1615675.,niah_single_1,,['1615675'],0.25,The special magic number for scattered-adjustment mentioned in the provided text is
128,: 5234550.,niah_single_1,,['5234550'],0.25,The special magic number for hurt-shearling mentioned in the provided text is
128,: 9633492.,niah_single_1,,['9633492'],0.25,The special magic number for melted-paint mentioned in the provided text is
128,: 1909393.,niah_single_1,,['1909393'],0.25,The special magic number for moldy-spume mentioned in the provided text is
128,: 9363326.,niah_single_1,,['9363326'],0.25,The special magic number for taboo-pomelo mentioned in the provided text is
128,: 5480460.,niah_single_1,,['5480460'],0.25,The special magic number for evil-paperwork mentioned in the provided text is
128,: 8350368.,niah_single_1,,['8350368'],0.25,The special magic number for hard-attempt mentioned in the provided text is
128,: 5014745.,niah_single_1,,['5014745'],0.25,The special magic number for adjoining-premium mentioned in the provided text is
128,: 1229419.,niah_single_1,,['1229419'],0.25,The special magic number for scattered-trench mentioned in the provided text is
128,: 4769851.,niah_single_1,,['4769851'],0.25,The special magic number for capricious-creme brulee mentioned in the provided text is
128,: 3583206.,niah_single_1,,['3583206'],0.25,The special magic number for cool-coral mentioned in the provided text is
128,: 5587308.,niah_single_1,,['5587308'],0.25,The special magic number for quiet-astrology mentioned in the provided text is
128,: 5089126.,niah_single_1,,['5089126'],0.25,The special magic number for pastoral-requirement mentioned in the provided text is
128,: 4197911.,niah_single_1,,['4197911'],0.25,The special magic number for ludicrous-cobbler mentioned in the provided text is
128,: 5634662.,niah_single_1,,['5634662'],0.25,The special magic number for bitter-edger mentioned in the provided text is
128,: 5482413.,niah_single_1,,['5482413'],0.25,The special magic number for quick-pencil mentioned in the provided text is
128,: 6008935.,niah_single_1,,['6008935'],0.25,The special magic number for wretched-listening mentioned in the provided text is
128,: 8491822.,niah_single_1,,['8491822'],0.25,The special magic number for defective-presentation mentioned in the provided text is
128,: 6577416.,niah_single_1,,['6577416'],0.25,The special magic number for jobless-pantologist mentioned in the provided text is
128,: 6398528.,niah_single_1,,['6398528'],0.25,The special magic number for onerous-symptom mentioned in the provided text is
128,: 7425184.,niah_single_1,,['7425184'],0.25,The special magic number for sleepy-spice mentioned in the provided text is
128,: 6338112.,niah_single_1,,['6338112'],0.25,The special magic number for amused-veto mentioned in the provided text is
128,: 3551903.,niah_single_1,,['3551903'],0.25,The special magic number for lying-deviation mentioned in the provided text is
128,: 9427047.,niah_single_1,,['9427047'],0.25,The special magic number for cruel-balaclava mentioned in the provided text is
128,: 2672884.,niah_single_1,,['2672884'],0.25,The special magic number for numerous-dwell mentioned in the provided text is
128,: 3418526.,niah_single_1,,['3418526'],0.25,The special magic number for absorbed-watercress mentioned in the provided text is
128,: 8876745.,niah_single_1,,['8876745'],0.25,The special magic number for blushing-larder mentioned in the provided text is
128,: 7668663.,niah_single_1,,['7668663'],0.25,The special magic number for tacit-imitation mentioned in the provided text is
128,: 9952696.,niah_single_1,,['9952696'],0.25,The special magic number for uninterested-organising mentioned in the provided text is
128,: 9186400.,niah_single_1,,['9186400'],0.25,The special magic number for tame-sonnet mentioned in the provided text is
128,: 2147909.,niah_single_1,,['2147909'],0.25,The special magic number for swanky-dozen mentioned in the provided text is
128,: 2516313.,niah_single_1,,['2516313'],0.25,The special magic number for finicky-corruption mentioned in the provided text is
128,: 2686231.,niah_single_1,,['2686231'],0.25,The special magic number for tearful-hash mentioned in the provided text is
128,: 6024207.,niah_single_1,,['6024207'],0.25,The special magic number for volatile-text mentioned in the provided text is
128,: 1941524.,niah_single_1,,['1941524'],0.25,The special magic number for imaginary-white mentioned in the provided text is
128,: 8225725.,niah_single_1,,['8225725'],0.25,The special magic number for long-fowl mentioned in the provided text is
128,: 7913081.,niah_single_1,,['7913081'],0.25,The special magic number for righteous-offense mentioned in the provided text is
128,: 3937176.,niah_single_1,,['3937176'],0.25,The special magic number for doubtful-cap mentioned in the provided text is
128,: 5040453.,niah_single_1,,['5040453'],0.25,The special magic number for swift-bandwidth mentioned in the provided text is
128,: 8736811.,niah_single_1,,['8736811'],0.25,The special magic number for flippant-alpenhorn mentioned in the provided text is
128,: 1157662.,niah_single_1,,['1157662'],0.25,The special magic number for gaudy-paddle mentioned in the provided text is
128,: 3650391.,niah_single_1,,['3650391'],0.25,The special magic number for upbeat-pasta mentioned in the provided text is
128,: 6018975.,niah_single_1,,['6018975'],0.25,The special magic number for jolly-cocktail mentioned in the provided text is
128,: 6068760.,niah_single_1,,['6068760'],0.25,The special magic number for optimal-razor mentioned in the provided text is
128,: 2789344.,niah_single_1,,['2789344'],0.25,The special magic number for plastic-exile mentioned in the provided text is
128,: 7022335.,niah_single_1,,['7022335'],0.25,The special magic number for sleepy-workshop mentioned in the provided text is
128,: 5953150.,niah_single_1,,['5953150'],0.25,The special magic number for wanting-helicopter mentioned in the provided text is
128,: 1135861.,niah_single_1,,['1135861'],0.25,The special magic number for grouchy-ellipse mentioned in the provided text is
128,: 9333700.,niah_single_1,,['9333700'],0.25,The special magic number for stingy-osprey mentioned in the provided text is
128,: 6910964.,niah_single_1,,['6910964'],0.25,The special magic number for stormy-hometown mentioned in the provided text is
128,: 5204819.,niah_single_1,,['5204819'],0.25,The special magic number for symptomatic-logistics mentioned in the provided text is
128,: 1661401.,niah_single_1,,['1661401'],0.25,The special magic number for tan-patrimony mentioned in the provided text is
128,: 7121355.,niah_single_1,,['7121355'],0.25,The special magic number for agreeable-deck mentioned in the provided text is
128,: 6481437.,niah_single_1,,['6481437'],0.25,The special magic number for hellish-signal mentioned in the provided text is
128,: 3217273.,niah_single_1,,['3217273'],0.25,The special magic number for ethereal-court mentioned in the provided text is
128,: 9418719.,niah_single_1,,['9418719'],0.25,The special magic number for righteous-creator mentioned in the provided text is
128,: 9084065.,niah_single_1,,['9084065'],0.25,The special magic number for giant-pick mentioned in the provided text is
128,: 8857296.,niah_single_1,,['8857296'],0.25,The special magic number for condemned-friendship mentioned in the provided text is
128,: 7667458.,niah_single_1,,['7667458'],0.25,The special magic number for fierce-termination mentioned in the provided text is
128,: 7619862.,niah_single_1,,['7619862'],0.25,The special magic number for cagey-panpipe mentioned in the provided text is
128,: 3073474.,niah_single_1,,['3073474'],0.25,The special magic number for roomy-dynamo mentioned in the provided text is
128,: 5398338.,niah_single_1,,['5398338'],0.25,The special magic number for unequaled-reasoning mentioned in the provided text is
128,: 7232293.,niah_single_1,,['7232293'],0.25,The special magic number for tense-flat mentioned in the provided text is
128,: 1419843.,niah_single_1,,['1419843'],0.25,The special magic number for parsimonious-softdrink mentioned in the provided text is
