task,question,compression_ratio,answer,predicted_answer,answer_prefix,max_new_tokens
niah_single_1,,0.25,['9375710'],":

**9375710**",The special magic number for fair-sprout mentioned in the provided text is,128
niah_single_1,,0.25,['5443951'],":

**5443951**",The special magic number for deafening-opium mentioned in the provided text is,128
niah_single_1,,0.25,['5408072'],":

**5408072**",The special magic number for sharp-university mentioned in the provided text is,128
niah_single_1,,0.25,['7700828'],":

**7700828**",The special magic number for solid-few mentioned in the provided text is,128
niah_single_1,,0.25,['9548432'],":

**9548432**",The special magic number for dark-aardvark mentioned in the provided text is,128
niah_single_1,,0.25,['2839607'],":

**2839607**",The special magic number for annoying-decimal mentioned in the provided text is,128
niah_single_1,,0.25,['8082668'],":

**8082668**",The special magic number for used-commotion mentioned in the provided text is,128
niah_single_1,,0.25,['8852574'],":

**8852574**",The special magic number for low-respite mentioned in the provided text is,128
niah_single_1,,0.25,['1192619'],":

**1192619**",The special magic number for scrawny-sweets mentioned in the provided text is,128
niah_single_1,,0.25,['6707197'],":

**6707197**",The special magic number for tested-familiar mentioned in the provided text is,128
niah_single_1,,0.25,['3653446'],":

**3653446**",The special magic number for nondescript-humor mentioned in the provided text is,128
niah_single_1,,0.25,['5418934'],":

**5418934**",The special magic number for woozy-oxygen mentioned in the provided text is,128
niah_single_1,,0.25,['2785277'],":

**2785277**",The special magic number for quick-mortality mentioned in the provided text is,128
niah_single_1,,0.25,['7273233'],":

**7273233**",The special magic number for depressed-tunic mentioned in the provided text is,128
niah_single_1,,0.25,['6438436'],":

**6438436**",The special magic number for stale-government mentioned in the provided text is,128
niah_single_1,,0.25,['7089806'],":

**7089806**",The special magic number for colossal-duck mentioned in the provided text is,128
niah_single_1,,0.25,['5041154'],":

**5041154**",The special magic number for average-object mentioned in the provided text is,128
niah_single_1,,0.25,['9153566'],":

**9153566**",The special magic number for bright-system mentioned in the provided text is,128
niah_single_1,,0.25,['8973915'],":

**8973915**",The special magic number for cultured-question mentioned in the provided text is,128
niah_single_1,,0.25,['9852897'],":

**9852897**",The special magic number for good-pharmacopoeia mentioned in the provided text is,128
niah_single_1,,0.25,['4374754'],":

**4374754**",The special magic number for round-picturesque mentioned in the provided text is,128
niah_single_1,,0.25,['7264956'],":

**7264956**",The special magic number for undesirable-erection mentioned in the provided text is,128
niah_single_1,,0.25,['5159166'],":

**5159166**",The special magic number for crabby-moustache mentioned in the provided text is,128
niah_single_1,,0.25,['1352896'],":

**1352896**",The special magic number for internal-trip mentioned in the provided text is,128
niah_single_1,,0.25,['4694634'],":

**4694634**",The special magic number for spectacular-hail mentioned in the provided text is,128
niah_single_1,,0.25,['1987737'],":

**1987737**",The special magic number for wet-action mentioned in the provided text is,128
niah_single_1,,0.25,['6543670'],":

**6543670**",The special magic number for afraid-spasm mentioned in the provided text is,128
niah_single_1,,0.25,['9143903'],":

**9143903**",The special magic number for guiltless-decimal mentioned in the provided text is,128
niah_single_1,,0.25,['8930103'],":

**8930103**",The special magic number for worried-colt mentioned in the provided text is,128
niah_single_1,,0.25,['4194548'],":

**4194548**",The special magic number for mindless-concert mentioned in the provided text is,128
niah_single_1,,0.25,['8231838'],":

**8231838**",The special magic number for trite-omelet mentioned in the provided text is,128
niah_single_1,,0.25,['8835373'],":

**8835373**",The special magic number for moaning-complicity mentioned in the provided text is,128
niah_single_1,,0.25,['7754864'],":

**7754864**",The special magic number for axiomatic-tremor mentioned in the provided text is,128
niah_single_1,,0.25,['4214348'],":

**4214348**",The special magic number for furtive-gearshift mentioned in the provided text is,128
niah_single_1,,0.25,['8077999'],":

**8077999**",The special magic number for dazzling-dumbwaiter mentioned in the provided text is,128
niah_single_1,,0.25,['5191056'],":

**5191056**",The special magic number for oval-tail mentioned in the provided text is,128
niah_single_1,,0.25,['2642635'],":

**2642635**",The special magic number for scattered-eaglet mentioned in the provided text is,128
niah_single_1,,0.25,['4965789'],":

**4965789**",The special magic number for capricious-dugout mentioned in the provided text is,128
niah_single_1,,0.25,['9075854'],":

**9075854**",The special magic number for plucky-faculty mentioned in the provided text is,128
niah_single_1,,0.25,['3762152'],":

**3762152**",The special magic number for aware-judo mentioned in the provided text is,128
niah_single_1,,0.25,['5449368'],":

**5449368**",The special magic number for madly-packet mentioned in the provided text is,128
niah_single_1,,0.25,['9164991'],":

**9164991**",The special magic number for narrow-ticket mentioned in the provided text is,128
niah_single_1,,0.25,['4652414'],":

**4652414**",The special magic number for helpless-scrip mentioned in the provided text is,128
niah_single_1,,0.25,['1959074'],":

**1959074**",The special magic number for hurried-planet mentioned in the provided text is,128
niah_single_1,,0.25,['9910817'],":

**9910817**",The special magic number for purring-obligation mentioned in the provided text is,128
niah_single_1,,0.25,['2344047'],":

**2344047**",The special magic number for quick-rowboat mentioned in the provided text is,128
niah_single_1,,0.25,['2140194'],":

**2140194**",The special magic number for squalid-mile mentioned in the provided text is,128
niah_single_1,,0.25,['5130808'],":

**5130808**",The special magic number for cowardly-constitution mentioned in the provided text is,128
niah_single_1,,0.25,['2375453'],":

**2375453**",The special magic number for sweltering-piccolo mentioned in the provided text is,128
niah_single_1,,0.25,['4426900'],":

**4426900**",The special magic number for gleaming-fishery mentioned in the provided text is,128
niah_single_1,,0.25,['7640184'],":

**7640184**",The special magic number for goofy-ficlet mentioned in the provided text is,128
niah_single_1,,0.25,['6304573'],":

**6304573**",The special magic number for orange-conversion mentioned in the provided text is,128
niah_single_1,,0.25,['2677407'],":

**2677407**

This number is explicitly stated in the text:

> **One of the special magic numbers for ordinary-linguistics is: 2677407.**

So, the answer is: **2677407**.",The special magic number for ordinary-linguistics mentioned in the provided text is,128
niah_single_1,,0.25,['5449324'],":

**5449324**",The special magic number for quarrelsome-fob mentioned in the provided text is,128
niah_single_1,,0.25,['5098412'],":

**5098412**",The special magic number for billowy-appointment mentioned in the provided text is,128
niah_single_1,,0.25,['8351517'],":

**8351517**",The special magic number for different-abbey mentioned in the provided text is,128
niah_single_1,,0.25,['9874152'],":

**9874152**",The special magic number for subsequent-cart mentioned in the provided text is,128
niah_single_1,,0.25,['2737893'],":

**2737893**",The special magic number for ugly-bachelor mentioned in the provided text is,128
niah_single_1,,0.25,['2795765'],":

**2795765**",The special magic number for condemned-presidency mentioned in the provided text is,128
niah_single_1,,0.25,['5727085'],":

**5727085**",The special magic number for grieving-planning mentioned in the provided text is,128
niah_single_1,,0.25,['5428914'],":

**5428914**",The special magic number for evil-porch mentioned in the provided text is,128
niah_single_1,,0.25,['1852264'],":

**1852264**",The special magic number for gabby-hiccups mentioned in the provided text is,128
niah_single_1,,0.25,['1739653'],":

**1739653**",The special magic number for grumpy-alluvium mentioned in the provided text is,128
niah_single_1,,0.25,['5394880'],":

**5394880**",The special magic number for curved-quiver mentioned in the provided text is,128
niah_single_1,,0.25,['8175395'],":

**8175395**",The special magic number for scientific-walrus mentioned in the provided text is,128
niah_single_1,,0.25,['2262382'],":

**2262382**",The special magic number for colossal-eaves mentioned in the provided text is,128
niah_single_1,,0.25,['3484601'],":

**3484601**",The special magic number for lewd-handgun mentioned in the provided text is,128
niah_single_1,,0.25,['6171716'],":

**6171716**",The special magic number for ambitious-pumpernickel mentioned in the provided text is,128
niah_single_1,,0.25,['4524499'],":

**4524499**",The special magic number for lackadaisical-entity mentioned in the provided text is,128
niah_single_1,,0.25,['7817881'],":

**7817881**",The special magic number for knotty-convertible mentioned in the provided text is,128
niah_single_1,,0.25,['3970445'],":

**3970445**",The special magic number for disagreeable-swing mentioned in the provided text is,128
niah_single_1,,0.25,['6573147'],":

**6573147**",The special magic number for early-rainstorm mentioned in the provided text is,128
niah_single_1,,0.25,['3670896'],":

**3670896**",The special magic number for gorgeous-slope mentioned in the provided text is,128
niah_single_1,,0.25,['8896868'],":

**8896868**",The special magic number for alleged-sundae mentioned in the provided text is,128
niah_single_1,,0.25,['6866294'],":

**6866294**",The special magic number for outrageous-admission mentioned in the provided text is,128
niah_single_1,,0.25,['1397023'],":

**1397023**",The special magic number for fertile-mob mentioned in the provided text is,128
niah_single_1,,0.25,['5674183'],":

**5674183**",The special magic number for important-seller mentioned in the provided text is,128
niah_single_1,,0.25,['9546409'],":

**9546409**",The special magic number for kaput-beat mentioned in the provided text is,128
niah_single_1,,0.25,['2935113'],":

**2935113**",The special magic number for adhesive-button mentioned in the provided text is,128
niah_single_1,,0.25,['5453786'],":

**5453786**",The special magic number for snobbish-pseudocode mentioned in the provided text is,128
niah_single_1,,0.25,['8290770'],":

**8290770**",The special magic number for squealing-influx mentioned in the provided text is,128
niah_single_1,,0.25,['9580255'],":

**9580255**",The special magic number for nostalgic-inbox mentioned in the provided text is,128
niah_single_1,,0.25,['4188992'],":

**4188992**",The special magic number for smelly-root mentioned in the provided text is,128
niah_single_1,,0.25,['8315831'],":

**8315831**",The special magic number for whimsical-coaster mentioned in the provided text is,128
niah_single_1,,0.25,['8235969'],":

**8235969**",The special magic number for lazy-daily mentioned in the provided text is,128
niah_single_1,,0.25,['6266630'],":

**6266630**",The special magic number for tacit-excerpt mentioned in the provided text is,128
niah_single_1,,0.25,['6188935'],":

**6188935**",The special magic number for questionable-tangerine mentioned in the provided text is,128
niah_single_1,,0.25,['5960271'],":

**5960271**",The special magic number for meek-honesty mentioned in the provided text is,128
niah_single_1,,0.25,['8053918'],":

**8053918**",The special magic number for empty-chaise mentioned in the provided text is,128
niah_single_1,,0.25,['6049101'],":

**6049101**",The special magic number for sulky-sweater mentioned in the provided text is,128
niah_single_1,,0.25,['5813613'],":

**5813613**",The special magic number for hollow-patch mentioned in the provided text is,128
niah_single_1,,0.25,['6406444'],":

**6406444**",The special magic number for sneaky-vice mentioned in the provided text is,128
niah_single_1,,0.25,['4585314'],":

**4585314**",The special magic number for nutty-mozzarella mentioned in the provided text is,128
niah_single_1,,0.25,['3846949'],":

**3846949**",The special magic number for zonked-sanity mentioned in the provided text is,128
niah_single_1,,0.25,['6623525'],":

**6623525**",The special magic number for rampant-combination mentioned in the provided text is,128
niah_single_1,,0.25,['6207974'],":

**6207974**",The special magic number for unequaled-precision mentioned in the provided text is,128
niah_single_1,,0.25,['1409790'],":

**1409790**",The special magic number for defeated-chemotaxis mentioned in the provided text is,128
niah_single_1,,0.25,['2221854'],":

**2221854**",The special magic number for perfect-financing mentioned in the provided text is,128
niah_single_1,,0.25,['4262081'],":

**4262081**",The special magic number for tart-knight mentioned in the provided text is,128
niah_single_1,,0.25,['5093379'],":

**5093379**",The special magic number for materialistic-appetizer mentioned in the provided text is,128
niah_single_1,,0.25,['8132769'],":

**8132769**",The special magic number for clever-rowing mentioned in the provided text is,128
niah_single_1,,0.25,['9689889'],":

**9689889**",The special magic number for wacky-diffuse mentioned in the provided text is,128
niah_single_1,,0.25,['5180853'],":

**5180853**",The special magic number for selfish-ascend mentioned in the provided text is,128
niah_single_1,,0.25,['8795419'],":

**8795419**",The special magic number for daffy-south mentioned in the provided text is,128
niah_single_1,,0.25,['9468772'],":

**9468772**",The special magic number for oafish-bonding mentioned in the provided text is,128
niah_single_1,,0.25,['8963715'],":

**8963715**",The special magic number for difficult-result mentioned in the provided text is,128
niah_single_1,,0.25,['5652512'],":

**5652512**",The special magic number for functional-panic mentioned in the provided text is,128
niah_single_1,,0.25,['5013879'],":

**5013879**",The special magic number for tame-sadness mentioned in the provided text is,128
niah_single_1,,0.25,['5793722'],":

**5793722**",The special magic number for bored-seaweed mentioned in the provided text is,128
niah_single_1,,0.25,['6363836'],":

**6363836**",The special magic number for inquisitive-circuit mentioned in the provided text is,128
niah_single_1,,0.25,['3530518'],":

**3530518**",The special magic number for dark-audit mentioned in the provided text is,128
niah_single_1,,0.25,['3563646'],":

**3563646**",The special magic number for volatile-spice mentioned in the provided text is,128
niah_single_1,,0.25,['7838382'],":

**7838382**",The special magic number for motionless-staircase mentioned in the provided text is,128
niah_single_1,,0.25,['2044645'],":

**2044645**",The special magic number for muddled-waistband mentioned in the provided text is,128
niah_single_1,,0.25,['1327691'],":

**1327691**",The special magic number for maddening-indicator mentioned in the provided text is,128
niah_single_1,,0.25,['1098919'],":

**1098919**",The special magic number for permissible-packaging mentioned in the provided text is,128
niah_single_1,,0.25,['8030010'],":

**8030010**",The special magic number for madly-blazer mentioned in the provided text is,128
niah_single_1,,0.25,['4681284'],":

**4681284**",The special magic number for political-maestro mentioned in the provided text is,128
niah_single_1,,0.25,['1486955'],":

**1486955**",The special magic number for plucky-faithful mentioned in the provided text is,128
niah_single_1,,0.25,['7783308'],":

**7783308**",The special magic number for unbecoming-spite mentioned in the provided text is,128
niah_single_1,,0.25,['9961107'],":

**9961107**",The special magic number for cuddly-sandwich mentioned in the provided text is,128
niah_single_1,,0.25,['1454696'],":

**1454696**",The special magic number for splendid-polliwog mentioned in the provided text is,128
niah_single_1,,0.25,['8746014'],":

**8746014**",The special magic number for damaging-retrospective mentioned in the provided text is,128
niah_single_1,,0.25,['7360307'],":

**7360307**",The special magic number for glamorous-nightmare mentioned in the provided text is,128
niah_single_1,,0.25,['6483562'],":

**6483562**",The special magic number for onerous-bin mentioned in the provided text is,128
niah_single_1,,0.25,['8072684'],":

**8072684**",The special magic number for guarded-wasp mentioned in the provided text is,128
niah_single_1,,0.25,['1325197'],":

**1325197**",The special magic number for parched-gap mentioned in the provided text is,128
niah_single_1,,0.25,['4761823'],":

**4761823**",The special magic number for jumpy-off-ramp mentioned in the provided text is,128
niah_single_1,,0.25,['5148725'],":

**5148725**",The special magic number for afraid-foodstuffs mentioned in the provided text is,128
niah_single_1,,0.25,['3556551'],":

**3556551**",The special magic number for synonymous-beak mentioned in the provided text is,128
niah_single_1,,0.25,['2919136'],":

**2919136**",The special magic number for peaceful-gravel mentioned in the provided text is,128
niah_single_1,,0.25,['5299055'],":

**5299055**",The special magic number for overrated-stranger mentioned in the provided text is,128
niah_single_1,,0.25,['2921542'],":

**2921542**",The special magic number for stimulating-willow mentioned in the provided text is,128
niah_single_1,,0.25,['1430812'],":

**1430812**",The special magic number for cloudy-palm mentioned in the provided text is,128
niah_single_1,,0.25,['4327421'],":

**4327421**",The special magic number for maniacal-eyelashes mentioned in the provided text is,128
niah_single_1,,0.25,['6059717'],":

**6059717**",The special magic number for chubby-wall mentioned in the provided text is,128
niah_single_1,,0.25,['9937982'],":

**9937982**",The special magic number for judicious-contact lens mentioned in the provided text is,128
niah_single_1,,0.25,['9488613'],":

**9488613**",The special magic number for billowy-dealing mentioned in the provided text is,128
niah_single_1,,0.25,['9224219'],":

**9224219**",The special magic number for mysterious-digestive mentioned in the provided text is,128
niah_single_1,,0.25,['8713146'],":

**8713146**",The special magic number for late-rayon mentioned in the provided text is,128
niah_single_1,,0.25,['9753457'],":

**9753457**",The special magic number for dusty-regulation mentioned in the provided text is,128
niah_single_1,,0.25,['8307727'],":

**8307727**",The special magic number for overrated-pile mentioned in the provided text is,128
niah_single_1,,0.25,['2453962'],":

**2453962**",The special magic number for friendly-intuition mentioned in the provided text is,128
niah_single_1,,0.25,['8796514'],":

**8796514**",The special magic number for fresh-inch mentioned in the provided text is,128
niah_single_1,,0.25,['1481506'],":

**1481506**",The special magic number for inquisitive-spruce mentioned in the provided text is,128
niah_single_1,,0.25,['9179730'],":

**9179730**",The special magic number for easy-seed mentioned in the provided text is,128
niah_single_1,,0.25,['6709938'],":

**6709938**",The special magic number for gifted-fratricide mentioned in the provided text is,128
niah_single_1,,0.25,['1170307'],":

**1170307**",The special magic number for seemly-astrolabe mentioned in the provided text is,128
niah_single_1,,0.25,['5049282'],":

**5049282**",The special magic number for bright-spat mentioned in the provided text is,128
niah_single_1,,0.25,['5031966'],":

**5031966**",The special magic number for sedate-dune mentioned in the provided text is,128
niah_single_1,,0.25,['1289293'],":

**1289293**",The special magic number for obsolete-airfare mentioned in the provided text is,128
niah_single_1,,0.25,['7784725'],":

**7784725**",The special magic number for fearless-tritone mentioned in the provided text is,128
niah_single_1,,0.25,['7191135'],":

**7191135**",The special magic number for ugly-sack mentioned in the provided text is,128
niah_single_1,,0.25,['6549757'],":

**6549757**",The special magic number for nauseating-wrench mentioned in the provided text is,128
niah_single_1,,0.25,['6144280'],":

**6144280**",The special magic number for greedy-termite mentioned in the provided text is,128
niah_single_1,,0.25,['4231028'],":

**4231028**",The special magic number for crabby-chassis mentioned in the provided text is,128
niah_single_1,,0.25,['4106298'],":

**4106298**",The special magic number for romantic-harpooner mentioned in the provided text is,128
niah_single_1,,0.25,['5638893'],":

**5638893**",The special magic number for plausible-mayonnaise mentioned in the provided text is,128
niah_single_1,,0.25,['4256752'],":

**4256752**",The special magic number for chivalrous-disclosure mentioned in the provided text is,128
niah_single_1,,0.25,['4010529'],":

**4010529**",The special magic number for large-brocolli mentioned in the provided text is,128
niah_single_1,,0.25,['9961299'],":

**9961299**",The special magic number for wet-crown mentioned in the provided text is,128
niah_single_1,,0.25,['1914794'],":

**1914794**",The special magic number for animated-director mentioned in the provided text is,128
niah_single_1,,0.25,['3118618'],":

**3118618**",The special magic number for wakeful-calculation mentioned in the provided text is,128
niah_single_1,,0.25,['5770422'],":

**5770422**",The special magic number for abrasive-cinema mentioned in the provided text is,128
niah_single_1,,0.25,['6716097'],":

**6716097**",The special magic number for numerous-kite mentioned in the provided text is,128
niah_single_1,,0.25,['9014965'],":

**9014965**",The special magic number for gamy-breakpoint mentioned in the provided text is,128
niah_single_1,,0.25,['9250138'],":

**9250138**",The special magic number for mature-fellow mentioned in the provided text is,128
niah_single_1,,0.25,['3503120'],":

**3503120**",The special magic number for demonic-mid-course mentioned in the provided text is,128
niah_single_1,,0.25,['5163953'],":

**5163953**",The special magic number for bright-education mentioned in the provided text is,128
niah_single_1,,0.25,['4786401'],":

**4786401**",The special magic number for stingy-lemur mentioned in the provided text is,128
niah_single_1,,0.25,['8427625'],":

**8427625**",The special magic number for oceanic-tire mentioned in the provided text is,128
niah_single_1,,0.25,['2010496'],":

**2010496**",The special magic number for homely-lark mentioned in the provided text is,128
niah_single_1,,0.25,['4540415'],":

**4540415**",The special magic number for tall-dare mentioned in the provided text is,128
niah_single_1,,0.25,['5024269'],":

**5024269**",The special magic number for didactic-chapter mentioned in the provided text is,128
niah_single_1,,0.25,['1044891'],":

**1044891**",The special magic number for devilish-larder mentioned in the provided text is,128
niah_single_1,,0.25,['8883823'],":

**8883823**",The special magic number for versed-cocktail mentioned in the provided text is,128
niah_single_1,,0.25,['5833597'],":

**5833597**",The special magic number for flawless-cent mentioned in the provided text is,128
niah_single_1,,0.25,['4916201'],":

**4916201**",The special magic number for bizarre-workout mentioned in the provided text is,128
niah_single_1,,0.25,['2925626'],":

**2925626**",The special magic number for nauseating-marathon mentioned in the provided text is,128
niah_single_1,,0.25,['3499627'],":

**3499627**",The special magic number for threatening-mukluk mentioned in the provided text is,128
niah_single_1,,0.25,['2000560'],":

**2000560**",The special magic number for black-doctorate mentioned in the provided text is,128
niah_single_1,,0.25,['5842082'],":

**5842082**",The special magic number for squalid-modification mentioned in the provided text is,128
niah_single_1,,0.25,['6101803'],":

**6101803**",The special magic number for panicky-glimpse mentioned in the provided text is,128
niah_single_1,,0.25,['9284509'],":

**9284509**",The special magic number for pumped-place mentioned in the provided text is,128
niah_single_1,,0.25,['1668752'],":

**1668752**",The special magic number for staking-distance mentioned in the provided text is,128
niah_single_1,,0.25,['5200476'],":

**5200476**",The special magic number for stereotyped-dungarees mentioned in the provided text is,128
niah_single_1,,0.25,['1348050'],":

**1348050**",The special magic number for flagrant-woodshed mentioned in the provided text is,128
niah_single_1,,0.25,['8893693'],":

**8893693**",The special magic number for dull-minibus mentioned in the provided text is,128
niah_single_1,,0.25,['4044882'],":

**4044882**",The special magic number for guarded-star mentioned in the provided text is,128
niah_single_1,,0.25,['9249789'],":

**9249789**",The special magic number for teeny-prohibition mentioned in the provided text is,128
niah_single_1,,0.25,['7850944'],":

**7850944**",The special magic number for juicy-castanet mentioned in the provided text is,128
niah_single_1,,0.25,['2754894'],":

**2754894**",The special magic number for uncovered-graduation mentioned in the provided text is,128
niah_single_1,,0.25,['9312590'],":

**9312590**",The special magic number for moaning-stroke mentioned in the provided text is,128
niah_single_1,,0.25,['1615675'],":

**1615675**",The special magic number for scattered-adjustment mentioned in the provided text is,128
niah_single_1,,0.25,['5234550'],":

**5234550**",The special magic number for hurt-shearling mentioned in the provided text is,128
niah_single_1,,0.25,['9633492'],":

**9633492**",The special magic number for melted-paint mentioned in the provided text is,128
niah_single_1,,0.25,['1909393'],":

**1909393**",The special magic number for moldy-spume mentioned in the provided text is,128
niah_single_1,,0.25,['9363326'],":

**9363326**",The special magic number for taboo-pomelo mentioned in the provided text is,128
niah_single_1,,0.25,['5480460'],":

**5480460**",The special magic number for evil-paperwork mentioned in the provided text is,128
niah_single_1,,0.25,['8350368'],":

**8350368**",The special magic number for hard-attempt mentioned in the provided text is,128
niah_single_1,,0.25,['5014745'],":

**5014745**",The special magic number for adjoining-premium mentioned in the provided text is,128
niah_single_1,,0.25,['1229419'],":

**1229419**",The special magic number for scattered-trench mentioned in the provided text is,128
niah_single_1,,0.25,['4769851'],":

**4769851**",The special magic number for capricious-creme brulee mentioned in the provided text is,128
niah_single_1,,0.25,['3583206'],":

**3583206**",The special magic number for cool-coral mentioned in the provided text is,128
niah_single_1,,0.25,['5587308'],":

**5587308**",The special magic number for quiet-astrology mentioned in the provided text is,128
niah_single_1,,0.25,['5089126'],":

**5089126**",The special magic number for pastoral-requirement mentioned in the provided text is,128
niah_single_1,,0.25,['4197911'],":

**4197911**",The special magic number for ludicrous-cobbler mentioned in the provided text is,128
niah_single_1,,0.25,['5634662'],":

**5634662**",The special magic number for bitter-edger mentioned in the provided text is,128
niah_single_1,,0.25,['5482413'],":

**5482413**",The special magic number for quick-pencil mentioned in the provided text is,128
niah_single_1,,0.25,['6008935'],":

**6008935**",The special magic number for wretched-listening mentioned in the provided text is,128
niah_single_1,,0.25,['8491822'],":

**8491822**",The special magic number for defective-presentation mentioned in the provided text is,128
niah_single_1,,0.25,['6577416'],":

**6577416**",The special magic number for jobless-pantologist mentioned in the provided text is,128
niah_single_1,,0.25,['6398528'],":

**6398528**",The special magic number for onerous-symptom mentioned in the provided text is,128
niah_single_1,,0.25,['7425184'],":

**7425184**",The special magic number for sleepy-spice mentioned in the provided text is,128
niah_single_1,,0.25,['6338112'],":

**6338112**",The special magic number for amused-veto mentioned in the provided text is,128
niah_single_1,,0.25,['3551903'],":

**3551903**",The special magic number for lying-deviation mentioned in the provided text is,128
niah_single_1,,0.25,['9427047'],":

**9427047**",The special magic number for cruel-balaclava mentioned in the provided text is,128
niah_single_1,,0.25,['2672884'],":

**2672884**",The special magic number for numerous-dwell mentioned in the provided text is,128
niah_single_1,,0.25,['3418526'],":

**3418526**",The special magic number for absorbed-watercress mentioned in the provided text is,128
niah_single_1,,0.25,['8876745'],":

**8876745**",The special magic number for blushing-larder mentioned in the provided text is,128
niah_single_1,,0.25,['7668663'],":

**7668663**",The special magic number for tacit-imitation mentioned in the provided text is,128
niah_single_1,,0.25,['9952696'],":

**9952696**",The special magic number for uninterested-organising mentioned in the provided text is,128
niah_single_1,,0.25,['9186400'],":

**9186400**",The special magic number for tame-sonnet mentioned in the provided text is,128
niah_single_1,,0.25,['2147909'],":

**2147909**",The special magic number for swanky-dozen mentioned in the provided text is,128
niah_single_1,,0.25,['2516313'],":

**2516313**",The special magic number for finicky-corruption mentioned in the provided text is,128
niah_single_1,,0.25,['2686231'],":

**2686231**",The special magic number for tearful-hash mentioned in the provided text is,128
niah_single_1,,0.25,['6024207'],":

**6024207**",The special magic number for volatile-text mentioned in the provided text is,128
niah_single_1,,0.25,['1941524'],":

**1941524**",The special magic number for imaginary-white mentioned in the provided text is,128
niah_single_1,,0.25,['8225725'],":

**8225725**",The special magic number for long-fowl mentioned in the provided text is,128
niah_single_1,,0.25,['7913081'],":

**7913081**",The special magic number for righteous-offense mentioned in the provided text is,128
niah_single_1,,0.25,['3937176'],":

**3937176**",The special magic number for doubtful-cap mentioned in the provided text is,128
niah_single_1,,0.25,['5040453'],":

**5040453**",The special magic number for swift-bandwidth mentioned in the provided text is,128
niah_single_1,,0.25,['8736811'],":

**8736811**",The special magic number for flippant-alpenhorn mentioned in the provided text is,128
niah_single_1,,0.25,['1157662'],":

**1157662**",The special magic number for gaudy-paddle mentioned in the provided text is,128
niah_single_1,,0.25,['3650391'],":

**3650391**",The special magic number for upbeat-pasta mentioned in the provided text is,128
niah_single_1,,0.25,['6018975'],":

**6018975**",The special magic number for jolly-cocktail mentioned in the provided text is,128
niah_single_1,,0.25,['6068760'],":

**6068760**",The special magic number for optimal-razor mentioned in the provided text is,128
niah_single_1,,0.25,['2789344'],":

**2789344**",The special magic number for plastic-exile mentioned in the provided text is,128
niah_single_1,,0.25,['7022335'],":

**7022335**",The special magic number for sleepy-workshop mentioned in the provided text is,128
niah_single_1,,0.25,['5953150'],":

**5953150**",The special magic number for wanting-helicopter mentioned in the provided text is,128
niah_single_1,,0.25,['1135861'],":

**1135861**",The special magic number for grouchy-ellipse mentioned in the provided text is,128
niah_single_1,,0.25,['9333700'],":

**9333700**",The special magic number for stingy-osprey mentioned in the provided text is,128
niah_single_1,,0.25,['6910964'],":

**6910964**",The special magic number for stormy-hometown mentioned in the provided text is,128
niah_single_1,,0.25,['5204819'],":

**5204819**",The special magic number for symptomatic-logistics mentioned in the provided text is,128
niah_single_1,,0.25,['1661401'],":

**1661401**",The special magic number for tan-patrimony mentioned in the provided text is,128
niah_single_1,,0.25,['7121355'],":

**7121355**",The special magic number for agreeable-deck mentioned in the provided text is,128
niah_single_1,,0.25,['6481437'],":

**6481437**",The special magic number for hellish-signal mentioned in the provided text is,128
niah_single_1,,0.25,['3217273'],":

**3217273**",The special magic number for ethereal-court mentioned in the provided text is,128
niah_single_1,,0.25,['9418719'],":

**9418719**",The special magic number for righteous-creator mentioned in the provided text is,128
