ticker,date,tf,direction,confidence,ret_lo,ret_hi,buy,stop_pct,exp_ret,status,max_up,min_dn,ret,dir_hit,graded,pnl
HINDZINC.NS,2026-07-14,INTRADAY,BULLISH,LOW,0.76,2.61,523.29,1.21,1.6,DONE,1.63,-0.31,0.0,1.0,1.0,1.3
HINDZINC.NS,2026-07-14,1D,NEUTRAL,MEDIUM,-1.0,1.0,517.06,2.18,-0.0,DONE,1.63,-0.14,-0.03,1.0,1.0,
HINDZINC.NS,2026-07-14,3D,BEARISH,LOW,-8.05,-1.14,512.16,5.54,-2.98,DONE,1.63,-1.29,-1.13,1.0,1.0,
HINDZINC.NS,2026-07-15,INTRADAY,BULLISH,MEDIUM,0.64,2.29,524.7,1.08,1.34,DONE,1.66,-0.11,0.0,1.0,1.0,1.04
HINDZINC.NS,2026-07-15,1D,NEUTRAL,HIGH,-1.0,1.0,521.6,2.14,0.0,DONE,0.6,-1.26,-1.1,0.0,1.0,
HINDZINC.NS,2026-07-15,3D,NEUTRAL,LOW,-1.0,1.0,515.87,3.94,0.0,PENDING,,,,,,
HINDZINC.NS,2026-07-16,INTRADAY,BULLISH,MEDIUM,0.57,1.8,519.42,1.05,1.13,DONE,1.71,-0.16,0.0,1.0,1.0,0.83
HINDZINC.NS,2026-07-16,1D,NEUTRAL,HIGH,-1.0,1.0,516.98,1.94,-0.0,DONE,1.71,-0.16,0.0,1.0,1.0,
HINDZINC.NS,2026-07-16,3D,NEUTRAL,LOW,-1.0,1.0,513.01,3.79,-0.0,PENDING,,,,,,
HINDZINC.NS,2026-07-17,INTRADAY,NEUTRAL,LOW,-0.5,0.5,519.38,1.05,-0.0,DONE,1.71,-0.16,0.0,1.0,1.0,
HINDZINC.NS,2026-07-17,1D,NEUTRAL,HIGH,-1.0,1.0,516.1,1.85,-0.0,PENDING,,,,,,
HINDZINC.NS,2026-07-17,3D,NEUTRAL,LOW,-1.0,1.0,506.62,3.19,-0.0,PENDING,,,,,,
RML.NS,2026-07-14,INTRADAY,BULLISH,MEDIUM,1.03,3.25,1229.59,1.75,1.89,DONE,2.3,-0.95,0.0,1.0,1.0,1.59
RML.NS,2026-07-14,1D,BEARISH,LOW,-5.15,-0.35,1213.99,3.51,-2.01,DONE,2.51,-0.71,1.0,1.0,1.0,
RML.NS,2026-07-14,3D,BEARISH,LOW,-9.75,-1.37,1189.73,6.33,-3.97,DONE,3.63,-5.24,-4.82,1.0,1.0,
RML.NS,2026-07-15,INTRADAY,BEARISH,LOW,-2.89,-0.5,1233.73,1.81,-1.4,DONE,1.49,-1.69,0.0,1.0,1.0,
RML.NS,2026-07-15,1D,BEARISH,LOW,-4.15,-0.14,1223.5,3.01,-2.22,DONE,2.61,-1.29,-0.81,1.0,1.0,
RML.NS,2026-07-15,3D,BEARISH,LOW,-8.35,-0.76,1196.39,4.84,-4.39,DONE,2.61,-6.69,-5.39,1.0,1.0,
RML.NS,2026-07-16,INTRADAY,BULLISH,MEDIUM,0.67,3.02,1234.52,1.7,1.77,DONE,3.44,-0.49,0.0,1.0,1.0,1.47
RML.NS,2026-07-16,1D,NEUTRAL,MEDIUM,-1.0,1.0,1218.41,3.01,0.0,DONE,0.1,-5.41,-5.0,0.0,1.0,
RML.NS,2026-07-16,3D,BEARISH,LOW,-7.49,-1.02,1194.1,4.83,-3.79,PENDING,,,,,,
RML.NS,2026-07-17,INTRADAY,BULLISH,MEDIUM,1.39,4.79,1169.22,1.83,3.08,DONE,5.36,-0.44,0.0,1.0,1.0,2.78
RML.NS,2026-07-17,1D,BEARISH,LOW,-3.96,-0.2,1155.15,3.24,-2.04,DONE,1.48,-0.98,0.39,1.0,1.0,
RML.NS,2026-07-17,3D,BEARISH,MEDIUM,-8.25,-0.9,1126.96,5.23,-4.43,PENDING,,,,,,
RML.NS,2026-07-20,INTRADAY,BULLISH,LOW,0.73,2.5,1167.44,1.77,1.45,DONE,1.09,-1.37,0.0,1.0,1.0,-0.3
RML.NS,2026-07-20,1D,NEUTRAL,LOW,-1.0,1.0,1159.08,3.13,-0.0,PENDING,,,,,,
RML.NS,2026-07-20,3D,BEARISH,LOW,-6.95,-0.97,1132.69,5.03,-4.32,PENDING,,,,,,
SCI.NS,2026-07-13,INTRADAY,BEARISH,LOW,-2.12,-0.68,282.38,1.52,-1.33,DONE,0.42,-2.32,0.0,1.0,1.0,
SCI.NS,2026-07-13,1D,BEARISH,MEDIUM,-3.55,-0.1,280.91,2.67,-1.85,DONE,1.1,-1.29,-0.35,1.0,1.0,
SCI.NS,2026-07-13,3D,BEARISH,LOW,-7.16,-0.53,274.95,4.28,-3.93,DONE,3.42,-1.29,1.5,1.0,1.0,
SCI.NS,2026-07-14,INTRADAY,BULLISH,LOW,0.87,2.48,282.28,1.48,1.52,DONE,1.46,-0.95,0.0,1.0,1.0,-0.3
SCI.NS,2026-07-14,1D,BEARISH,LOW,-4.33,-0.48,278.67,2.62,-2.29,DONE,1.68,-0.81,0.86,1.0,1.0,
SCI.NS,2026-07-14,3D,BEARISH,LOW,-8.18,-1.32,275.02,5.09,-3.57,DONE,3.79,-0.81,1.86,1.0,0.0,
SCI.NS,2026-07-15,INTRADAY,BEARISH,MEDIUM,-3.26,-0.83,281.85,1.58,-2.02,DONE,0.82,-1.65,0.0,1.0,1.0,
SCI.NS,2026-07-15,1D,BEARISH,MEDIUM,-3.4,0.03,282.89,2.52,-1.65,DONE,2.9,0.3,0.99,0.0,0.0,
SCI.NS,2026-07-15,3D,BEARISH,LOW,-7.18,-0.58,277.07,4.05,-3.68,PENDING,,,,,,
SCI.NS,2026-07-16,INTRADAY,BEARISH,MEDIUM,-2.98,-0.81,284.89,1.41,-1.93,DONE,1.89,-0.69,0.0,1.0,0.0,
SCI.NS,2026-07-16,1D,NEUTRAL,MEDIUM,-1.0,1.0,285.6,2.46,0.0,DONE,1.89,-0.69,0.0,1.0,1.0,
SCI.NS,2026-07-16,3D,BEARISH,LOW,-6.65,-0.51,282.56,4.34,-2.73,PENDING,,,,,,
SCI.NS,2026-07-17,INTRADAY,BEARISH,LOW,-1.99,-0.4,286.96,1.38,-1.22,DONE,1.89,-0.69,0.0,1.0,1.0,
SCI.NS,2026-07-17,1D,NEUTRAL,LOW,-1.0,1.0,285.39,2.42,0.0,PENDING,,,,,,
SCI.NS,2026-07-17,3D,BEARISH,LOW,-7.43,-0.82,278.49,3.9,-4.13,PENDING,,,,,,
SHAILY.NS,2026-07-13,INTRADAY,BULLISH,HIGH,1.33,3.14,2736.67,1.83,2.07,DONE,0.94,-1.44,0.0,1.0,0.0,-0.3
SHAILY.NS,2026-07-13,1D,BEARISH,MEDIUM,-4.13,-0.27,2695.16,3.25,-2.14,DONE,-0.06,-2.33,-1.62,1.0,1.0,
SHAILY.NS,2026-07-13,3D,BEARISH,LOW,-7.74,-0.78,2646.11,5.21,-3.92,DONE,-0.06,-3.19,-1.5,1.0,1.0,
SHAILY.NS,2026-07-14,INTRADAY,BULLISH,HIGH,1.56,3.43,2690.08,1.8,2.21,DONE,1.59,-0.72,0.0,1.0,1.0,-0.3
SHAILY.NS,2026-07-14,1D,BEARISH,LOW,-4.35,-0.42,2649.88,3.19,-2.2,DONE,1.44,-1.09,-0.59,1.0,1.0,
SHAILY.NS,2026-07-14,3D,BEARISH,LOW,-8.48,-1.12,2621.66,5.72,-3.24,DONE,1.44,-1.59,0.13,1.0,1.0,
SHAILY.NS,2026-07-15,INTRADAY,BULLISH,HIGH,1.13,3.23,2683.24,1.75,1.88,DONE,2.04,-0.5,0.0,1.0,1.0,1.58
SHAILY.NS,2026-07-15,1D,NEUTRAL,LOW,-1.0,1.0,2638.12,3.11,0.0,DONE,1.42,-1.01,0.72,1.0,1.0,
SHAILY.NS,2026-07-15,3D,BEARISH,LOW,-7.63,-0.53,2587.57,4.98,-3.93,PENDING,,,,,,
SHAILY.NS,2026-07-16,INTRADAY,BULLISH,LOW,0.63,2.88,2673.66,1.7,1.48,DONE,0.7,-1.71,0.0,1.0,1.0,-2.0
SHAILY.NS,2026-07-16,1D,NEUTRAL,MEDIUM,-1.0,1.0,2663.22,2.98,-0.0,DONE,0.7,-1.71,0.0,1.0,1.0,
SHAILY.NS,2026-07-16,3D,BEARISH,LOW,-7.51,-0.46,2622.84,4.76,-3.32,PENDING,,,,,,
SHAILY.NS,2026-07-17,INTRADAY,BULLISH,LOW,0.54,2.87,2684.69,1.64,1.46,DONE,0.7,-1.71,0.0,1.0,1.0,-1.94
SHAILY.NS,2026-07-17,1D,NEUTRAL,LOW,-1.0,1.0,2661.83,2.89,-0.0,PENDING,,,,,,
SHAILY.NS,2026-07-17,3D,BEARISH,LOW,-8.16,-0.65,2594.13,4.67,-4.37,PENDING,,,,,,
STAR.NS,2026-07-14,INTRADAY,BULLISH,HIGH,1.18,2.94,1063.23,1.38,1.84,DONE,1.15,-0.48,0.0,1.0,0.0,-0.3
STAR.NS,2026-07-14,1D,NEUTRAL,LOW,-1.0,1.0,1049.84,2.7,0.0,DONE,0.62,-1.69,-1.07,0.0,1.0,
STAR.NS,2026-07-14,3D,BEARISH,LOW,-8.16,-1.08,1033.96,5.18,-3.47,DONE,2.7,-5.94,0.35,1.0,1.0,
STAR.NS,2026-07-15,INTRADAY,BULLISH,MEDIUM,1.11,2.89,1051.87,1.37,2.02,DONE,1.71,-0.62,0.0,1.0,1.0,-0.3
STAR.NS,2026-07-15,1D,NEUTRAL,MEDIUM,-1.0,1.0,1041.4,2.41,0.0,DONE,0.89,-1.47,-0.98,1.0,1.0,
STAR.NS,2026-07-15,3D,NEUTRAL,LOW,-1.0,1.0,1021.26,3.87,0.0,DONE,3.81,-4.92,0.84,1.0,1.0,
STAR.NS,2026-07-16,INTRADAY,BULLISH,MEDIUM,1.42,3.99,1040.29,1.46,2.51,DONE,1.89,-0.5,0.0,1.0,1.0,-0.3
STAR.NS,2026-07-16,1D,NEUTRAL,MEDIUM,-1.0,1.0,1032.86,2.38,0.0,DONE,4.84,-3.97,2.45,0.0,1.0,
STAR.NS,2026-07-16,3D,NEUTRAL,LOW,-1.0,1.0,1020.74,3.83,0.0,PENDING,,,,,,
STAR.NS,2026-07-17,INTRADAY,BEARISH,HIGH,-6.38,-3.09,1026.16,2.25,-4.53,DONE,2.34,-6.27,0.0,1.0,1.0,
STAR.NS,2026-07-17,1D,BEARISH,LOW,-3.9,-0.08,1052.05,2.61,-2.13,DONE,0.28,-2.22,-0.6,1.0,1.0,
STAR.NS,2026-07-17,3D,BEARISH,LOW,-7.74,-0.87,1029.83,4.19,-4.19,PENDING,,,,,,
STAR.NS,2026-07-20,INTRADAY,BULLISH,LOW,0.81,2.34,1058.76,1.45,1.44,DONE,0.88,-1.64,0.0,1.0,1.0,-1.75
STAR.NS,2026-07-20,1D,NEUTRAL,MEDIUM,-1.0,1.0,1050.23,2.56,0.0,PENDING,,,,,,
STAR.NS,2026-07-20,3D,NEUTRAL,LOW,-1.0,1.0,1033.6,4.08,0.0,PENDING,,,,,,
TATASTEEL.NS,2026-07-13,INTRADAY,BULLISH,MEDIUM,0.72,2.92,186.26,1.07,1.75,DONE,1.15,-0.91,0.0,1.0,1.0,-0.3
TATASTEEL.NS,2026-07-13,1D,NEUTRAL,HIGH,-1.0,1.0,185.42,2.1,-0.0,DONE,1.73,-0.22,0.62,1.0,1.0,
TATASTEEL.NS,2026-07-13,3D,NEUTRAL,MEDIUM,-1.0,1.0,183.89,3.65,-0.0,DONE,1.73,-1.23,-0.87,1.0,1.0,
TATASTEEL.NS,2026-07-14,INTRADAY,BEARISH,LOW,-1.92,-0.52,185.65,0.84,-1.39,DONE,1.1,-0.83,0.0,1.0,1.0,
TATASTEEL.NS,2026-07-14,1D,NEUTRAL,HIGH,-1.0,1.0,185.0,1.98,-0.0,DONE,0.56,-1.84,-1.6,0.0,1.0,
TATASTEEL.NS,2026-07-14,3D,NEUTRAL,MEDIUM,-1.0,1.0,183.63,5.58,-0.0,DONE,0.56,-1.84,-1.48,0.0,1.0,
TATASTEEL.NS,2026-07-15,INTRADAY,BULLISH,MEDIUM,0.76,2.23,184.58,0.86,1.41,DONE,2.2,-0.24,0.0,1.0,1.0,1.11
TATASTEEL.NS,2026-07-15,1D,NEUTRAL,HIGH,-1.0,1.0,183.55,2.09,0.0,DONE,0.8,-0.19,0.12,1.0,1.0,
TATASTEEL.NS,2026-07-15,3D,NEUTRAL,MEDIUM,-1.0,1.0,181.88,3.49,0.0,PENDING,,,,,,
TATASTEEL.NS,2026-07-16,INTRADAY,NEUTRAL,LOW,-0.5,0.5,184.29,0.82,-0.0,DONE,0.68,-0.31,0.0,1.0,1.0,
TATASTEEL.NS,2026-07-16,1D,NEUTRAL,HIGH,-1.0,1.0,184.13,1.92,-0.0,DONE,0.68,-0.31,0.0,1.0,1.0,
TATASTEEL.NS,2026-07-16,3D,NEUTRAL,MEDIUM,-1.0,1.0,183.0,3.55,-0.0,PENDING,,,,,,
TATASTEEL.NS,2026-07-17,INTRADAY,NEUTRAL,MEDIUM,-0.5,0.5,184.91,0.84,-0.0,DONE,0.68,-0.31,0.0,1.0,1.0,
TATASTEEL.NS,2026-07-17,1D,NEUTRAL,HIGH,-1.0,1.0,183.9,1.63,-0.0,PENDING,,,,,,
TATASTEEL.NS,2026-07-17,3D,NEUTRAL,HIGH,-1.0,1.0,181.24,2.71,-0.0,PENDING,,,,,,
WHEELS.NS,2026-07-14,INTRADAY,BULLISH,MEDIUM,1.57,4.28,1452.71,2.33,2.67,DONE,1.86,-1.02,0.0,1.0,1.0,-0.3
WHEELS.NS,2026-07-14,1D,BEARISH,MEDIUM,-5.41,-0.46,1428.91,4.15,-2.76,DONE,2.76,-0.23,0.55,1.0,0.0,
WHEELS.NS,2026-07-14,3D,BEARISH,LOW,-10.42,-1.21,1417.01,7.41,-3.57,DONE,2.76,-1.31,0.18,1.0,1.0,
WHEELS.NS,2026-07-15,INTRADAY,BEARISH,LOW,-4.03,-0.71,1451.4,2.6,-1.77,DONE,2.19,-0.78,0.0,1.0,1.0,
WHEELS.NS,2026-07-15,1D,BEARISH,MEDIUM,-4.91,-0.07,1444.45,3.97,-2.24,DONE,1.18,-1.22,0.37,1.0,1.0,
WHEELS.NS,2026-07-15,3D,BEARISH,LOW,-10.76,-0.59,1413.25,7.01,-4.36,DONE,1.18,-2.06,-0.39,1.0,1.0,
WHEELS.NS,2026-07-16,INTRADAY,BEARISH,LOW,-3.22,-0.65,1459.3,2.15,-1.6,DONE,0.82,-1.58,0.0,1.0,1.0,
WHEELS.NS,2026-07-16,1D,BEARISH,LOW,-4.63,-0.09,1453.91,3.78,-1.96,DONE,0.45,-2.2,-0.73,1.0,1.0,
WHEELS.NS,2026-07-16,3D,BEARISH,LOW,-9.17,-0.7,1431.21,6.19,-3.49,PENDING,,,,,,
WHEELS.NS,2026-07-17,INTRADAY,BULLISH,MEDIUM,1.23,4.22,1459.74,2.08,2.68,DONE,1.19,-1.48,0.0,1.0,0.0,-0.3
WHEELS.NS,2026-07-17,1D,BEARISH,MEDIUM,-4.37,-0.24,1441.25,3.68,-2.1,DONE,0.1,-1.7,-0.01,1.0,1.0,
WHEELS.NS,2026-07-17,3D,BEARISH,MEDIUM,-8.56,-0.87,1403.42,5.94,-4.67,PENDING,,,,,,
WHEELS.NS,2026-07-20,INTRADAY,BULLISH,LOW,0.57,2.92,1461.97,1.98,1.58,DONE,0.11,-1.68,0.0,1.0,0.0,-0.3
WHEELS.NS,2026-07-20,1D,BEARISH,LOW,-3.95,-0.3,1441.62,3.51,-2.06,PENDING,,,,,,
WHEELS.NS,2026-07-20,3D,BEARISH,MEDIUM,-7.73,-0.95,1405.28,5.65,-4.53,PENDING,,,,,,
