date,ticker,timeframe,confidence,direction,matched_strategy,ml_prob,vix,nifty_ok,source,source_provider,source_model,entry_price,target_price_lo,target_price_hi,ret_1d,ret_3d,ret_5d,ret_for_tf,max_up_1d,min_down_1d,max_up_3d,min_down_3d,max_up_5d,min_down_5d,max_up_for_tf,min_down_for_tf,intraday_hit_for_tf,target_hit_for_tf
2020-01-01,WIPRO.NS,3D,MEDIUM,BULLISH,,0.64,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,113.709,113.73,113.91,0.242,1.797,2.866,1.797,0.888,-0.545,2.725,-0.545,3.492,-0.545,2.725,-0.545,1,1
2020-01-01,WIPRO.NS,5D,MEDIUM,NEUTRAL,,0.64,11.7,True,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,113.709,113.42,113.99,0.242,1.797,2.866,2.866,0.888,-0.545,2.725,-0.545,3.492,-0.545,3.492,-0.545,1,1
2020-03-27,BAJFINANCE.NS,1D,MEDIUM,BULLISH,,0.71,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,249.034,249.16,250.16,-11.808,-12.703,-11.366,-11.808,-5.031,-12.441,-5.031,-17.398,-5.031,-18.125,-5.031,-12.441,0,0
2020-03-27,BAJFINANCE.NS,3D,MEDIUM,NEUTRAL,,0.71,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,249.034,248.59,249.48,-11.808,-12.703,-11.366,-12.703,-5.031,-12.441,-5.031,-17.398,-5.031,-18.125,-5.031,-17.398,0,0
2020-03-27,BAJFINANCE.NS,5D,MEDIUM,NEUTRAL,,0.71,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,249.034,248.41,249.66,-11.808,-12.703,-11.366,-11.366,-5.031,-12.441,-5.031,-17.398,-5.031,-18.125,-5.031,-18.125,0,0
2020-03-27,DRREDDY.NS,1D,MEDIUM,NEUTRAL,,0.64,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,561.633,560.96,562.31,2.666,6.12,22.86,2.666,4.577,-3.617,8.075,-3.617,23.97,-3.617,4.577,-3.617,0,0
2020-03-27,DRREDDY.NS,3D,MEDIUM,NEUTRAL,,0.64,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,561.633,560.62,562.64,2.666,6.12,22.86,6.12,4.577,-3.617,8.075,-3.617,23.97,-3.617,8.075,-3.617,0,0
2020-03-27,DRREDDY.NS,5D,MEDIUM,NEUTRAL,,0.64,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,561.633,560.23,563.04,2.666,6.12,22.86,22.86,4.577,-3.617,8.075,-3.617,23.97,-3.617,23.97,-3.617,0,0
2020-03-27,HDFCBANK.NS,1D,MEDIUM,NEUTRAL,,0.64,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,421.367,420.86,421.87,-8.049,-8.27,-0.923,-8.049,-1.929,-8.453,-1.929,-9.337,0.315,-10.443,-1.929,-8.453,0,0
2020-03-27,HDFCBANK.NS,3D,MEDIUM,NEUTRAL,,0.64,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,421.367,420.61,422.13,-8.049,-8.27,-0.923,-8.27,-1.929,-8.453,-1.929,-9.337,0.315,-10.443,-1.929,-9.337,0,0
2020-03-27,HDFCBANK.NS,5D,MEDIUM,NEUTRAL,,0.64,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,421.367,420.31,422.42,-8.049,-8.27,-0.923,-0.923,-1.929,-8.453,-1.929,-9.337,0.315,-10.443,0.315,-10.443,1,1
2020-03-27,HINDUNILVR.NS,1D,MEDIUM,BULLISH,,0.71,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1914.796,1915.75,1923.41,2.046,1.827,14.218,2.046,3.385,-1.761,8.612,-1.761,14.924,-1.761,3.385,-1.761,1,1
2020-03-27,HINDUNILVR.NS,3D,MEDIUM,BULLISH,,0.71,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1914.796,1915.18,1918.24,2.046,1.827,14.218,1.827,3.385,-1.761,8.612,-1.761,14.924,-1.761,8.612,-1.761,1,1
2020-03-27,HINDUNILVR.NS,5D,MEDIUM,BULLISH,,0.71,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1914.796,1915.18,1918.24,2.046,1.827,14.218,14.218,3.385,-1.761,8.612,-1.761,14.924,-1.761,14.924,-1.761,1,1
2020-03-27,ICICIBANK.NS,1D,MEDIUM,BULLISH,,0.64,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,328.699,328.86,330.18,-7.783,-8.445,-4.046,-7.783,-1.751,-8.46,-1.471,-9.342,-1.471,-17.169,-1.751,-8.46,0,0
2020-03-27,ICICIBANK.NS,3D,MEDIUM,NEUTRAL,,0.64,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,328.699,328.11,329.29,-7.783,-8.445,-4.046,-8.445,-1.751,-8.46,-1.471,-9.342,-1.471,-17.169,-1.471,-9.342,0,0
2020-03-27,ICICIBANK.NS,5D,MEDIUM,NEUTRAL,,0.64,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,328.699,327.88,329.52,-7.783,-8.445,-4.046,-4.046,-1.751,-8.46,-1.471,-9.342,-1.471,-17.169,-1.471,-17.169,0,0
2020-03-27,INFY.NS,1D,MEDIUM,NEUTRAL,,0.64,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,548.965,548.31,549.62,-3.983,-7.645,-2.099,-3.983,1.655,-4.841,1.655,-8.993,1.655,-10.809,1.655,-4.841,0,0
2020-03-27,INFY.NS,3D,MEDIUM,NEUTRAL,,0.64,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,548.965,547.98,549.95,-3.983,-7.645,-2.099,-7.645,1.655,-4.841,1.655,-8.993,1.655,-10.809,1.655,-8.993,0,0
2020-03-27,INFY.NS,5D,MEDIUM,NEUTRAL,,0.64,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,548.965,547.59,550.34,-3.983,-7.645,-2.099,-2.099,1.655,-4.841,1.655,-8.993,1.655,-10.809,1.655,-10.809,1,1
2020-03-27,MARUTI.NS,1D,MEDIUM,NEUTRAL,,0.6,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,4413.3,4408.0,4418.6,-6.837,-8.604,-1.99,-6.837,-0.132,-8.095,-0.132,-9.815,-0.132,-13.883,-0.132,-8.095,0,0
2020-03-27,MARUTI.NS,3D,MEDIUM,NEUTRAL,,0.6,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,4413.3,4405.36,4421.24,-6.837,-8.604,-1.99,-8.604,-0.132,-8.095,-0.132,-9.815,-0.132,-13.883,-0.132,-9.815,0,0
2020-03-27,MARUTI.NS,5D,MEDIUM,BEARISH,,0.6,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,4413.3,4406.68,4411.09,-6.837,-8.604,-1.99,-1.99,-0.132,-8.095,-0.132,-9.815,-0.132,-13.883,-0.132,-13.883,1,0
2020-03-27,NTPC.NS,1D,MEDIUM,NEUTRAL,,0.6,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,65.095,65.02,65.17,-1.506,-2.41,-1.747,-1.506,0.602,-4.578,2.169,-4.578,2.169,-5.0,0.602,-4.578,0,0
2020-03-27,NTPC.NS,3D,MEDIUM,NEUTRAL,,0.6,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,65.095,64.98,65.21,-1.506,-2.41,-1.747,-2.41,0.602,-4.578,2.169,-4.578,2.169,-5.0,2.169,-4.578,1,1
2020-03-27,NTPC.NS,5D,MEDIUM,BEARISH,,0.6,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,65.095,65.0,65.06,-1.506,-2.41,-1.747,-1.747,0.602,-4.578,2.169,-4.578,2.169,-5.0,2.169,-5.0,1,1
2020-03-27,RELIANCE.NS,1D,MEDIUM,NEUTRAL,,0.57,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,474.506,473.94,475.07,-3.299,1.394,13.185,-3.299,0.863,-4.279,6.025,-4.279,13.926,-4.279,0.863,-4.279,0,0
2020-03-27,RELIANCE.NS,3D,MEDIUM,NEUTRAL,,0.57,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,474.506,473.65,475.36,-3.299,1.394,13.185,1.394,0.863,-4.279,6.025,-4.279,13.926,-4.279,6.025,-4.279,1,1
2020-03-27,RELIANCE.NS,5D,MEDIUM,NEUTRAL,,0.57,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,474.506,473.32,475.69,-3.299,1.394,13.185,13.185,0.863,-4.279,6.025,-4.279,13.926,-4.279,13.926,-4.279,0,0
2020-03-27,SUNPHARMA.NS,1D,MEDIUM,NEUTRAL,,0.6,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,318.55,318.17,318.93,-1.641,1.567,23.385,-1.641,1.7,-7.761,5.026,-7.761,25.011,-7.761,1.7,-7.761,0,0
2020-03-27,SUNPHARMA.NS,3D,MEDIUM,NEUTRAL,,0.6,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,318.55,317.98,319.12,-1.641,1.567,23.385,1.567,1.7,-7.761,5.026,-7.761,25.011,-7.761,5.026,-7.761,1,1
2020-03-27,SUNPHARMA.NS,5D,MEDIUM,BEARISH,,0.6,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,318.55,318.07,318.39,-1.641,1.567,23.385,23.385,1.7,-7.761,5.026,-7.761,25.011,-7.761,25.011,-7.761,1,1
2020-03-27,TATASTEEL.NS,1D,MEDIUM,BULLISH,,0.67,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,22.795,22.81,22.9,-8.368,-3.931,-0.379,-8.368,-2.344,-9.522,-1.731,-9.522,0.162,-9.522,-2.344,-9.522,0,0
2020-03-27,TATASTEEL.NS,3D,MEDIUM,NEUTRAL,,0.67,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,22.795,22.75,22.84,-8.368,-3.931,-0.379,-3.931,-2.344,-9.522,-1.731,-9.522,0.162,-9.522,-1.731,-9.522,0,0
2020-03-27,TATASTEEL.NS,5D,MEDIUM,NEUTRAL,,0.67,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,22.795,22.74,22.85,-8.368,-3.931,-0.379,-0.379,-2.344,-9.522,-1.731,-9.522,0.162,-9.522,0.162,-9.522,1,1
2020-03-27,TCS.NS,1D,MEDIUM,NEUTRAL,,0.57,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1564.59,1562.71,1566.47,-2.521,-6.344,-2.702,-2.521,4.412,-3.341,4.412,-6.714,4.412,-9.564,4.412,-3.341,0,0
2020-03-27,TCS.NS,3D,MEDIUM,NEUTRAL,,0.57,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1564.59,1561.77,1567.41,-2.521,-6.344,-2.702,-6.344,4.412,-3.341,4.412,-6.714,4.412,-9.564,4.412,-6.714,0,0
2020-03-27,TCS.NS,5D,MEDIUM,NEUTRAL,,0.57,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,1564.59,1560.68,1568.5,-2.521,-6.344,-2.702,-2.702,4.412,-3.341,4.412,-6.714,4.412,-9.564,4.412,-9.564,1,1
2020-03-27,TITAN.NS,1D,MEDIUM,NEUTRAL,,0.6,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,919.161,918.06,920.26,0.704,-0.107,1.11,0.704,2.342,-8.116,3.698,-8.116,3.698,-8.655,2.342,-8.116,1,1
2020-03-27,TITAN.NS,3D,MEDIUM,NEUTRAL,,0.6,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,919.161,917.51,920.82,0.704,-0.107,1.11,-0.107,2.342,-8.116,3.698,-8.116,3.698,-8.655,3.698,-8.116,1,1
2020-03-27,TITAN.NS,5D,MEDIUM,BEARISH,,0.6,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,919.161,917.78,918.7,0.704,-0.107,1.11,1.11,2.342,-8.116,3.698,-8.116,3.698,-8.655,3.698,-8.655,1,1
2020-03-27,WIPRO.NS,1D,MEDIUM,NEUTRAL,,0.67,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,84.578,84.48,84.68,0.354,3.27,4.578,0.354,2.125,-2.262,8.883,-2.262,8.883,-3.134,2.125,-2.262,1,1
2020-03-27,WIPRO.NS,3D,MEDIUM,NEUTRAL,,0.67,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,84.578,84.43,84.73,0.354,3.27,4.578,3.27,2.125,-2.262,8.883,-2.262,8.883,-3.134,8.883,-2.262,0,0
2020-03-27,WIPRO.NS,5D,MEDIUM,NEUTRAL,,0.67,70.4,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,84.578,84.37,84.79,0.354,3.27,4.578,4.578,2.125,-2.262,8.883,-2.262,8.883,-3.134,8.883,-3.134,0,0
2020-06-29,BAJFINANCE.NS,1D,MEDIUM,BULLISH,,0.71,28.9,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,279.954,280.09,281.21,-0.943,3.719,8.777,-0.943,2.754,-1.468,5.53,-1.818,9.682,-1.818,2.754,-1.468,1,1
2020-06-29,BAJFINANCE.NS,3D,MEDIUM,BULLISH,,0.71,28.9,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,279.954,280.01,280.46,-0.943,3.719,8.777,3.719,2.754,-1.468,5.53,-1.818,9.682,-1.818,5.53,-1.818,1,1
2020-06-29,BAJFINANCE.NS,5D,MEDIUM,NEUTRAL,,0.71,28.9,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,279.954,279.25,280.65,-0.943,3.719,8.777,8.777,2.754,-1.468,5.53,-1.818,9.682,-1.818,9.682,-1.818,0,0
2020-06-29,DRREDDY.NS,1D,MEDIUM,NEUTRAL,,0.64,28.9,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,765.247,764.33,766.17,-0.727,-1.341,-2.06,-0.727,0.932,-1.217,0.932,-2.214,0.932,-2.437,0.932,-1.217,1,1
2020-06-29,DRREDDY.NS,3D,MEDIUM,NEUTRAL,,0.64,28.9,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,765.247,763.87,766.62,-0.727,-1.341,-2.06,-1.341,0.932,-1.217,0.932,-2.214,0.932,-2.437,0.932,-2.214,1,1
2020-06-29,DRREDDY.NS,5D,MEDIUM,BULLISH,,0.64,28.9,False,groq:llama-3.3-70b-versatile,groq,llama-3.3-70b-versatile,765.247,765.4,766.62,-0.727,-1.341,-2.06,-2.06,0.932,-1.217,0.932,-2.214,0.932,-2.437,0.932,-2.437,1,1
