predicted_answer,max_new_tokens,answer,compression_ratio,task,answer_prefix,question
: 9852897.,128,['9852897'],0.5,niah_single_1,The special magic number for good-pharmacopoeia mentioned in the provided text is,
: 4374754.,128,['4374754'],0.5,niah_single_1,The special magic number for round-picturesque mentioned in the provided text is,
: 7264956.,128,['7264956'],0.5,niah_single_1,The special magic number for undesirable-erection mentioned in the provided text is,
: 5159166.,128,['5159166'],0.5,niah_single_1,The special magic number for crabby-moustache mentioned in the provided text is,
: 1352896.,128,['1352896'],0.5,niah_single_1,The special magic number for internal-trip mentioned in the provided text is,
: 4694634.,128,['4694634'],0.5,niah_single_1,The special magic number for spectacular-hail mentioned in the provided text is,
: 1987737.,128,['1987737'],0.5,niah_single_1,The special magic number for wet-action mentioned in the provided text is,
: 6543670.,128,['6543670'],0.5,niah_single_1,The special magic number for afraid-spasm mentioned in the provided text is,
: 9143903.,128,['9143903'],0.5,niah_single_1,The special magic number for guiltless-decimal mentioned in the provided text is,
: 8930103.,128,['8930103'],0.5,niah_single_1,The special magic number for worried-colt mentioned in the provided text is,
: 4194548.,128,['4194548'],0.5,niah_single_1,The special magic number for mindless-concert mentioned in the provided text is,
: 8231838.,128,['8231838'],0.5,niah_single_1,The special magic number for trite-omelet mentioned in the provided text is,
: 8835373.,128,['8835373'],0.5,niah_single_1,The special magic number for moaning-complicity mentioned in the provided text is,
: 7754864.,128,['7754864'],0.5,niah_single_1,The special magic number for axiomatic-tremor mentioned in the provided text is,
: 4214348.,128,['4214348'],0.5,niah_single_1,The special magic number for furtive-gearshift mentioned in the provided text is,
: 8077999.,128,['8077999'],0.5,niah_single_1,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,
: 5191056.,128,['5191056'],0.5,niah_single_1,The special magic number for oval-tail mentioned in the provided text is,
 2642635.,128,['2642635'],0.5,niah_single_1,The special magic number for scattered-eaglet mentioned in the provided text is,
: 4965789.,128,['4965789'],0.5,niah_single_1,The special magic number for capricious-dugout mentioned in the provided text is,
: 9075854.,128,['9075854'],0.5,niah_single_1,The special magic number for plucky-faculty mentioned in the provided text is,
: 3762152.,128,['3762152'],0.5,niah_single_1,The special magic number for aware-judo mentioned in the provided text is,
: 5449368.,128,['5449368'],0.5,niah_single_1,The special magic number for madly-packet mentioned in the provided text is,
: 9164991.,128,['9164991'],0.5,niah_single_1,The special magic number for narrow-ticket mentioned in the provided text is,
: 4652414.,128,['4652414'],0.5,niah_single_1,The special magic number for helpless-scrip mentioned in the provided text is,
: 1959074.,128,['1959074'],0.5,niah_single_1,The special magic number for hurried-planet mentioned in the provided text is,
: 9910817.,128,['9910817'],0.5,niah_single_1,The special magic number for purring-obligation mentioned in the provided text is,
: 2344047.,128,['2344047'],0.5,niah_single_1,The special magic number for quick-rowboat mentioned in the provided text is,
: 2140194.,128,['2140194'],0.5,niah_single_1,The special magic number for squalid-mile mentioned in the provided text is,
: 5130808.,128,['5130808'],0.5,niah_single_1,The special magic number for cowardly-constitution mentioned in the provided text is,
: 2375453.,128,['2375453'],0.5,niah_single_1,The special magic number for sweltering-piccolo mentioned in the provided text is,
: 4426900.,128,['4426900'],0.5,niah_single_1,The special magic number for gleaming-fishery mentioned in the provided text is,
: 7640184.,128,['7640184'],0.5,niah_single_1,The special magic number for goofy-ficlet mentioned in the provided text is,
: 6304573.,128,['6304573'],0.5,niah_single_1,The special magic number for orange-conversion mentioned in the provided text is,
: 2677407.,128,['2677407'],0.5,niah_single_1,The special magic number for ordinary-linguistics mentioned in the provided text is,
 5449324.,128,['5449324'],0.5,niah_single_1,The special magic number for quarrelsome-fob mentioned in the provided text is,
: 5098412.,128,['5098412'],0.5,niah_single_1,The special magic number for billowy-appointment mentioned in the provided text is,
: 8351517.,128,['8351517'],0.5,niah_single_1,The special magic number for different-abbey mentioned in the provided text is,
: 9874152.,128,['9874152'],0.5,niah_single_1,The special magic number for subsequent-cart mentioned in the provided text is,
 2737893.,128,['2737893'],0.5,niah_single_1,The special magic number for ugly-bachelor mentioned in the provided text is,
: 2795765.,128,['2795765'],0.5,niah_single_1,The special magic number for condemned-presidency mentioned in the provided text is,
: 5727085.,128,['5727085'],0.5,niah_single_1,The special magic number for grieving-planning mentioned in the provided text is,
: 5428914.,128,['5428914'],0.5,niah_single_1,The special magic number for evil-porch mentioned in the provided text is,
: 1852264.,128,['1852264'],0.5,niah_single_1,The special magic number for gabby-hiccups mentioned in the provided text is,
: 1739653.,128,['1739653'],0.5,niah_single_1,The special magic number for grumpy-alluvium mentioned in the provided text is,
: 5394880.,128,['5394880'],0.5,niah_single_1,The special magic number for curved-quiver mentioned in the provided text is,
: 8175395.,128,['8175395'],0.5,niah_single_1,The special magic number for scientific-walrus mentioned in the provided text is,
: 2262382.,128,['2262382'],0.5,niah_single_1,The special magic number for colossal-eaves mentioned in the provided text is,
: 3484601.,128,['3484601'],0.5,niah_single_1,The special magic number for lewd-handgun mentioned in the provided text is,
: 6171716.,128,['6171716'],0.5,niah_single_1,The special magic number for ambitious-pumpernickel mentioned in the provided text is,
: 4524499.,128,['4524499'],0.5,niah_single_1,The special magic number for lackadaisical-entity mentioned in the provided text is,
: 7817881.,128,['7817881'],0.5,niah_single_1,The special magic number for knotty-convertible mentioned in the provided text is,
: 3970445.,128,['3970445'],0.5,niah_single_1,The special magic number for disagreeable-swing mentioned in the provided text is,
: 6573147.,128,['6573147'],0.5,niah_single_1,The special magic number for early-rainstorm mentioned in the provided text is,
: 3670896.,128,['3670896'],0.5,niah_single_1,The special magic number for gorgeous-slope mentioned in the provided text is,
: 8896868.,128,['8896868'],0.5,niah_single_1,The special magic number for alleged-sundae mentioned in the provided text is,
: 6866294.,128,['6866294'],0.5,niah_single_1,The special magic number for outrageous-admission mentioned in the provided text is,
: 1397023.,128,['1397023'],0.5,niah_single_1,The special magic number for fertile-mob mentioned in the provided text is,
 5674183.,128,['5674183'],0.5,niah_single_1,The special magic number for important-seller mentioned in the provided text is,
: 9546409.,128,['9546409'],0.5,niah_single_1,The special magic number for kaput-beat mentioned in the provided text is,
: 2935113.,128,['2935113'],0.5,niah_single_1,The special magic number for adhesive-button mentioned in the provided text is,
: 5453786.,128,['5453786'],0.5,niah_single_1,The special magic number for snobbish-pseudocode mentioned in the provided text is,
: 8290770.,128,['8290770'],0.5,niah_single_1,The special magic number for squealing-influx mentioned in the provided text is,
: 9580255.,128,['9580255'],0.5,niah_single_1,The special magic number for nostalgic-inbox mentioned in the provided text is,
: 4188992.,128,['4188992'],0.5,niah_single_1,The special magic number for smelly-root mentioned in the provided text is,
: 8315831.,128,['8315831'],0.5,niah_single_1,The special magic number for whimsical-coaster mentioned in the provided text is,
: 8235969.,128,['8235969'],0.5,niah_single_1,The special magic number for lazy-daily mentioned in the provided text is,
: 6266630.,128,['6266630'],0.5,niah_single_1,The special magic number for tacit-excerpt mentioned in the provided text is,
: 6188935.,128,['6188935'],0.5,niah_single_1,The special magic number for questionable-tangerine mentioned in the provided text is,
: 5960271.,128,['5960271'],0.5,niah_single_1,The special magic number for meek-honesty mentioned in the provided text is,
: 8053918.,128,['8053918'],0.5,niah_single_1,The special magic number for empty-chaise mentioned in the provided text is,
: 6049101.,128,['6049101'],0.5,niah_single_1,The special magic number for sulky-sweater mentioned in the provided text is,
: 5813613.,128,['5813613'],0.5,niah_single_1,The special magic number for hollow-patch mentioned in the provided text is,
: 6406444.,128,['6406444'],0.5,niah_single_1,The special magic number for sneaky-vice mentioned in the provided text is,
: 4585314.,128,['4585314'],0.5,niah_single_1,The special magic number for nutty-mozzarella mentioned in the provided text is,
: 3846949.,128,['3846949'],0.5,niah_single_1,The special magic number for zonked-sanity mentioned in the provided text is,
: 6623525.,128,['6623525'],0.5,niah_single_1,The special magic number for rampant-combination mentioned in the provided text is,
: 6207974.,128,['6207974'],0.5,niah_single_1,The special magic number for unequaled-precision mentioned in the provided text is,
 1409790.,128,['1409790'],0.5,niah_single_1,The special magic number for defeated-chemotaxis mentioned in the provided text is,
: 2221854.,128,['2221854'],0.5,niah_single_1,The special magic number for perfect-financing mentioned in the provided text is,
: 4262081.,128,['4262081'],0.5,niah_single_1,The special magic number for tart-knight mentioned in the provided text is,
: 5093379.,128,['5093379'],0.5,niah_single_1,The special magic number for materialistic-appetizer mentioned in the provided text is,
: 8132769.,128,['8132769'],0.5,niah_single_1,The special magic number for clever-rowing mentioned in the provided text is,
: 9689889.,128,['9689889'],0.5,niah_single_1,The special magic number for wacky-diffuse mentioned in the provided text is,
: 5180853.,128,['5180853'],0.5,niah_single_1,The special magic number for selfish-ascend mentioned in the provided text is,
: 8795419.,128,['8795419'],0.5,niah_single_1,The special magic number for daffy-south mentioned in the provided text is,
: 9468772.,128,['9468772'],0.5,niah_single_1,The special magic number for oafish-bonding mentioned in the provided text is,
: 8963715.,128,['8963715'],0.5,niah_single_1,The special magic number for difficult-result mentioned in the provided text is,
: 5652512.,128,['5652512'],0.5,niah_single_1,The special magic number for functional-panic mentioned in the provided text is,
: 5013879.,128,['5013879'],0.5,niah_single_1,The special magic number for tame-sadness mentioned in the provided text is,
: 5793722.,128,['5793722'],0.5,niah_single_1,The special magic number for bored-seaweed mentioned in the provided text is,
: 6363836.,128,['6363836'],0.5,niah_single_1,The special magic number for inquisitive-circuit mentioned in the provided text is,
: 3530518.,128,['3530518'],0.5,niah_single_1,The special magic number for dark-audit mentioned in the provided text is,
: 3563646.,128,['3563646'],0.5,niah_single_1,The special magic number for volatile-spice mentioned in the provided text is,
: 7838382.,128,['7838382'],0.5,niah_single_1,The special magic number for motionless-staircase mentioned in the provided text is,
: 2044645.,128,['2044645'],0.5,niah_single_1,The special magic number for muddled-waistband mentioned in the provided text is,
: 1327691.,128,['1327691'],0.5,niah_single_1,The special magic number for maddening-indicator mentioned in the provided text is,
: 1098919.,128,['1098919'],0.5,niah_single_1,The special magic number for permissible-packaging mentioned in the provided text is,
: 8030010.,128,['8030010'],0.5,niah_single_1,The special magic number for madly-blazer mentioned in the provided text is,
: 4681284.,128,['4681284'],0.5,niah_single_1,The special magic number for political-maestro mentioned in the provided text is,
: 1486955.,128,['1486955'],0.5,niah_single_1,The special magic number for plucky-faithful mentioned in the provided text is,
: 7783308.,128,['7783308'],0.5,niah_single_1,The special magic number for unbecoming-spite mentioned in the provided text is,
: 9961107.,128,['9961107'],0.5,niah_single_1,The special magic number for cuddly-sandwich mentioned in the provided text is,
: 1454696.,128,['1454696'],0.5,niah_single_1,The special magic number for splendid-polliwog mentioned in the provided text is,
: 8746014.,128,['8746014'],0.5,niah_single_1,The special magic number for damaging-retrospective mentioned in the provided text is,
: 7360307.,128,['7360307'],0.5,niah_single_1,The special magic number for glamorous-nightmare mentioned in the provided text is,
: 6483562.,128,['6483562'],0.5,niah_single_1,The special magic number for onerous-bin mentioned in the provided text is,
: 8072684.,128,['8072684'],0.5,niah_single_1,The special magic number for guarded-wasp mentioned in the provided text is,
: 1325197.,128,['1325197'],0.5,niah_single_1,The special magic number for parched-gap mentioned in the provided text is,
: 4761823.,128,['4761823'],0.5,niah_single_1,The special magic number for jumpy-off-ramp mentioned in the provided text is,
: 5148725.,128,['5148725'],0.5,niah_single_1,The special magic number for afraid-foodstuffs mentioned in the provided text is,
: 3556551.,128,['3556551'],0.5,niah_single_1,The special magic number for synonymous-beak mentioned in the provided text is,
: 2919136.,128,['2919136'],0.5,niah_single_1,The special magic number for peaceful-gravel mentioned in the provided text is,
: 5299055.,128,['5299055'],0.5,niah_single_1,The special magic number for overrated-stranger mentioned in the provided text is,
: 2921542.,128,['2921542'],0.5,niah_single_1,The special magic number for stimulating-willow mentioned in the provided text is,
: 1430812.,128,['1430812'],0.5,niah_single_1,The special magic number for cloudy-palm mentioned in the provided text is,
: 4327421.,128,['4327421'],0.5,niah_single_1,The special magic number for maniacal-eyelashes mentioned in the provided text is,
: 6059717.,128,['6059717'],0.5,niah_single_1,The special magic number for chubby-wall mentioned in the provided text is,
: 9937982.,128,['9937982'],0.5,niah_single_1,The special magic number for judicious-contact lens mentioned in the provided text is,
: 9488613.,128,['9488613'],0.5,niah_single_1,The special magic number for billowy-dealing mentioned in the provided text is,
: 9224219.,128,['9224219'],0.5,niah_single_1,The special magic number for mysterious-digestive mentioned in the provided text is,
: 8713146.,128,['8713146'],0.5,niah_single_1,The special magic number for late-rayon mentioned in the provided text is,
: 9753457.,128,['9753457'],0.5,niah_single_1,The special magic number for dusty-regulation mentioned in the provided text is,
: 8307727.,128,['8307727'],0.5,niah_single_1,The special magic number for overrated-pile mentioned in the provided text is,
: 2453962.,128,['2453962'],0.5,niah_single_1,The special magic number for friendly-intuition mentioned in the provided text is,
: 8796514.,128,['8796514'],0.5,niah_single_1,The special magic number for fresh-inch mentioned in the provided text is,
: 1481506.,128,['1481506'],0.5,niah_single_1,The special magic number for inquisitive-spruce mentioned in the provided text is,
: 9179730.,128,['9179730'],0.5,niah_single_1,The special magic number for easy-seed mentioned in the provided text is,
: 6709938.,128,['6709938'],0.5,niah_single_1,The special magic number for gifted-fratricide mentioned in the provided text is,
: 1170307.,128,['1170307'],0.5,niah_single_1,The special magic number for seemly-astrolabe mentioned in the provided text is,
: 5049282.,128,['5049282'],0.5,niah_single_1,The special magic number for bright-spat mentioned in the provided text is,
: 5031966.,128,['5031966'],0.5,niah_single_1,The special magic number for sedate-dune mentioned in the provided text is,
: 1289293.,128,['1289293'],0.5,niah_single_1,The special magic number for obsolete-airfare mentioned in the provided text is,
: 7784725.,128,['7784725'],0.5,niah_single_1,The special magic number for fearless-tritone mentioned in the provided text is,
: 7191135.,128,['7191135'],0.5,niah_single_1,The special magic number for ugly-sack mentioned in the provided text is,
: 6549757.,128,['6549757'],0.5,niah_single_1,The special magic number for nauseating-wrench mentioned in the provided text is,
: 6144280.,128,['6144280'],0.5,niah_single_1,The special magic number for greedy-termite mentioned in the provided text is,
: 4231028.,128,['4231028'],0.5,niah_single_1,The special magic number for crabby-chassis mentioned in the provided text is,
: 4106298.,128,['4106298'],0.5,niah_single_1,The special magic number for romantic-harpooner mentioned in the provided text is,
: 5638893.,128,['5638893'],0.5,niah_single_1,The special magic number for plausible-mayonnaise mentioned in the provided text is,
: 4256752.,128,['4256752'],0.5,niah_single_1,The special magic number for chivalrous-disclosure mentioned in the provided text is,
: 4010529.,128,['4010529'],0.5,niah_single_1,The special magic number for large-brocolli mentioned in the provided text is,
: 9961299.,128,['9961299'],0.5,niah_single_1,The special magic number for wet-crown mentioned in the provided text is,
: 1914794.,128,['1914794'],0.5,niah_single_1,The special magic number for animated-director mentioned in the provided text is,
: 3118618.,128,['3118618'],0.5,niah_single_1,The special magic number for wakeful-calculation mentioned in the provided text is,
: 5770422.,128,['5770422'],0.5,niah_single_1,The special magic number for abrasive-cinema mentioned in the provided text is,
: 6716097.,128,['6716097'],0.5,niah_single_1,The special magic number for numerous-kite mentioned in the provided text is,
: 9014965.,128,['9014965'],0.5,niah_single_1,The special magic number for gamy-breakpoint mentioned in the provided text is,
: 9250138.,128,['9250138'],0.5,niah_single_1,The special magic number for mature-fellow mentioned in the provided text is,
: 3503120.,128,['3503120'],0.5,niah_single_1,The special magic number for demonic-mid-course mentioned in the provided text is,
: 5163953.,128,['5163953'],0.5,niah_single_1,The special magic number for bright-education mentioned in the provided text is,
: 4786401.,128,['4786401'],0.5,niah_single_1,The special magic number for stingy-lemur mentioned in the provided text is,
: 8427625.,128,['8427625'],0.5,niah_single_1,The special magic number for oceanic-tire mentioned in the provided text is,
: 2010496.,128,['2010496'],0.5,niah_single_1,The special magic number for homely-lark mentioned in the provided text is,
: 4540415.,128,['4540415'],0.5,niah_single_1,The special magic number for tall-dare mentioned in the provided text is,
: 5024269.,128,['5024269'],0.5,niah_single_1,The special magic number for didactic-chapter mentioned in the provided text is,
: 1044891.,128,['1044891'],0.5,niah_single_1,The special magic number for devilish-larder mentioned in the provided text is,
: 8883823.,128,['8883823'],0.5,niah_single_1,The special magic number for versed-cocktail mentioned in the provided text is,
: 5833597.,128,['5833597'],0.5,niah_single_1,The special magic number for flawless-cent mentioned in the provided text is,
: 4916201.,128,['4916201'],0.5,niah_single_1,The special magic number for bizarre-workout mentioned in the provided text is,
: 2925626.,128,['2925626'],0.5,niah_single_1,The special magic number for nauseating-marathon mentioned in the provided text is,
: 3499627.,128,['3499627'],0.5,niah_single_1,The special magic number for threatening-mukluk mentioned in the provided text is,
: 2000560.,128,['2000560'],0.5,niah_single_1,The special magic number for black-doctorate mentioned in the provided text is,
: 5842082.,128,['5842082'],0.5,niah_single_1,The special magic number for squalid-modification mentioned in the provided text is,
: 6101803.,128,['6101803'],0.5,niah_single_1,The special magic number for panicky-glimpse mentioned in the provided text is,
: 9284509.,128,['9284509'],0.5,niah_single_1,The special magic number for pumped-place mentioned in the provided text is,
: 1668752.,128,['1668752'],0.5,niah_single_1,The special magic number for staking-distance mentioned in the provided text is,
: 5200476.,128,['5200476'],0.5,niah_single_1,The special magic number for stereotyped-dungarees mentioned in the provided text is,
: 1348050.,128,['1348050'],0.5,niah_single_1,The special magic number for flagrant-woodshed mentioned in the provided text is,
: 8893693.,128,['8893693'],0.5,niah_single_1,The special magic number for dull-minibus mentioned in the provided text is,
: 4044882.,128,['4044882'],0.5,niah_single_1,The special magic number for guarded-star mentioned in the provided text is,
: 9249789.,128,['9249789'],0.5,niah_single_1,The special magic number for teeny-prohibition mentioned in the provided text is,
: 7850944.,128,['7850944'],0.5,niah_single_1,The special magic number for juicy-castanet mentioned in the provided text is,
: 2754894.,128,['2754894'],0.5,niah_single_1,The special magic number for uncovered-graduation mentioned in the provided text is,
: 9312590.,128,['9312590'],0.5,niah_single_1,The special magic number for moaning-stroke mentioned in the provided text is,
: 1615675.,128,['1615675'],0.5,niah_single_1,The special magic number for scattered-adjustment mentioned in the provided text is,
: 5234550.,128,['5234550'],0.5,niah_single_1,The special magic number for hurt-shearling mentioned in the provided text is,
: 9633492.,128,['9633492'],0.5,niah_single_1,The special magic number for melted-paint mentioned in the provided text is,
: 1909393.,128,['1909393'],0.5,niah_single_1,The special magic number for moldy-spume mentioned in the provided text is,
: 9363326.,128,['9363326'],0.5,niah_single_1,The special magic number for taboo-pomelo mentioned in the provided text is,
: 5480460.,128,['5480460'],0.5,niah_single_1,The special magic number for evil-paperwork mentioned in the provided text is,
: 8350368.,128,['8350368'],0.5,niah_single_1,The special magic number for hard-attempt mentioned in the provided text is,
: 5014745.,128,['5014745'],0.5,niah_single_1,The special magic number for adjoining-premium mentioned in the provided text is,
: 1229419.,128,['1229419'],0.5,niah_single_1,The special magic number for scattered-trench mentioned in the provided text is,
: 4769851.,128,['4769851'],0.5,niah_single_1,The special magic number for capricious-creme brulee mentioned in the provided text is,
: 3583206.,128,['3583206'],0.5,niah_single_1,The special magic number for cool-coral mentioned in the provided text is,
: 5587308.,128,['5587308'],0.5,niah_single_1,The special magic number for quiet-astrology mentioned in the provided text is,
: 5089126.,128,['5089126'],0.5,niah_single_1,The special magic number for pastoral-requirement mentioned in the provided text is,
: 4197911.,128,['4197911'],0.5,niah_single_1,The special magic number for ludicrous-cobbler mentioned in the provided text is,
: 5634662.,128,['5634662'],0.5,niah_single_1,The special magic number for bitter-edger mentioned in the provided text is,
: 5482413.,128,['5482413'],0.5,niah_single_1,The special magic number for quick-pencil mentioned in the provided text is,
: 6008935.,128,['6008935'],0.5,niah_single_1,The special magic number for wretched-listening mentioned in the provided text is,
: 8491822.,128,['8491822'],0.5,niah_single_1,The special magic number for defective-presentation mentioned in the provided text is,
: 6577416.,128,['6577416'],0.5,niah_single_1,The special magic number for jobless-pantologist mentioned in the provided text is,
: 6398528.,128,['6398528'],0.5,niah_single_1,The special magic number for onerous-symptom mentioned in the provided text is,
: 7425184.,128,['7425184'],0.5,niah_single_1,The special magic number for sleepy-spice mentioned in the provided text is,
: 6338112.,128,['6338112'],0.5,niah_single_1,The special magic number for amused-veto mentioned in the provided text is,
: 3551903.,128,['3551903'],0.5,niah_single_1,The special magic number for lying-deviation mentioned in the provided text is,
: 9427047.,128,['9427047'],0.5,niah_single_1,The special magic number for cruel-balaclava mentioned in the provided text is,
: 2672884.,128,['2672884'],0.5,niah_single_1,The special magic number for numerous-dwell mentioned in the provided text is,
: 3418526.,128,['3418526'],0.5,niah_single_1,The special magic number for absorbed-watercress mentioned in the provided text is,
: 8876745.,128,['8876745'],0.5,niah_single_1,The special magic number for blushing-larder mentioned in the provided text is,
: 7668663.,128,['7668663'],0.5,niah_single_1,The special magic number for tacit-imitation mentioned in the provided text is,
: 9952696.,128,['9952696'],0.5,niah_single_1,The special magic number for uninterested-organising mentioned in the provided text is,
: 9186400.,128,['9186400'],0.5,niah_single_1,The special magic number for tame-sonnet mentioned in the provided text is,
: 2147909.,128,['2147909'],0.5,niah_single_1,The special magic number for swanky-dozen mentioned in the provided text is,
: 2516313.,128,['2516313'],0.5,niah_single_1,The special magic number for finicky-corruption mentioned in the provided text is,
: 2686231.,128,['2686231'],0.5,niah_single_1,The special magic number for tearful-hash mentioned in the provided text is,
 6024207.,128,['6024207'],0.5,niah_single_1,The special magic number for volatile-text mentioned in the provided text is,
: 1941524.,128,['1941524'],0.5,niah_single_1,The special magic number for imaginary-white mentioned in the provided text is,
: 8225725.,128,['8225725'],0.5,niah_single_1,The special magic number for long-fowl mentioned in the provided text is,
: 7913081.,128,['7913081'],0.5,niah_single_1,The special magic number for righteous-offense mentioned in the provided text is,
: 3937176.,128,['3937176'],0.5,niah_single_1,The special magic number for doubtful-cap mentioned in the provided text is,
: 5040453.,128,['5040453'],0.5,niah_single_1,The special magic number for swift-bandwidth mentioned in the provided text is,
: 8736811.,128,['8736811'],0.5,niah_single_1,The special magic number for flippant-alpenhorn mentioned in the provided text is,
: 1157662.,128,['1157662'],0.5,niah_single_1,The special magic number for gaudy-paddle mentioned in the provided text is,
: 3650391.,128,['3650391'],0.5,niah_single_1,The special magic number for upbeat-pasta mentioned in the provided text is,
: 6018975.,128,['6018975'],0.5,niah_single_1,The special magic number for jolly-cocktail mentioned in the provided text is,
: 6068760.,128,['6068760'],0.5,niah_single_1,The special magic number for optimal-razor mentioned in the provided text is,
: 2789344.,128,['2789344'],0.5,niah_single_1,The special magic number for plastic-exile mentioned in the provided text is,
: 7022335.,128,['7022335'],0.5,niah_single_1,The special magic number for sleepy-workshop mentioned in the provided text is,
: 5953150.,128,['5953150'],0.5,niah_single_1,The special magic number for wanting-helicopter mentioned in the provided text is,
: 1135861.,128,['1135861'],0.5,niah_single_1,The special magic number for grouchy-ellipse mentioned in the provided text is,
: 9333700.,128,['9333700'],0.5,niah_single_1,The special magic number for stingy-osprey mentioned in the provided text is,
: 6910964.,128,['6910964'],0.5,niah_single_1,The special magic number for stormy-hometown mentioned in the provided text is,
: 5204819.,128,['5204819'],0.5,niah_single_1,The special magic number for symptomatic-logistics mentioned in the provided text is,
: 1661401.,128,['1661401'],0.5,niah_single_1,The special magic number for tan-patrimony mentioned in the provided text is,
: 7121355.,128,['7121355'],0.5,niah_single_1,The special magic number for agreeable-deck mentioned in the provided text is,
: 6481437.,128,['6481437'],0.5,niah_single_1,The special magic number for hellish-signal mentioned in the provided text is,
: 3217273.,128,['3217273'],0.5,niah_single_1,The special magic number for ethereal-court mentioned in the provided text is,
: 9418719.,128,['9418719'],0.5,niah_single_1,The special magic number for righteous-creator mentioned in the provided text is,
: 9084065.,128,['9084065'],0.5,niah_single_1,The special magic number for giant-pick mentioned in the provided text is,
: 8857296.,128,['8857296'],0.5,niah_single_1,The special magic number for condemned-friendship mentioned in the provided text is,
: 7667458.,128,['7667458'],0.5,niah_single_1,The special magic number for fierce-termination mentioned in the provided text is,
: 7619862.,128,['7619862'],0.5,niah_single_1,The special magic number for cagey-panpipe mentioned in the provided text is,
: 3073474.,128,['3073474'],0.5,niah_single_1,The special magic number for roomy-dynamo mentioned in the provided text is,
: 5398338.,128,['5398338'],0.5,niah_single_1,The special magic number for unequaled-reasoning mentioned in the provided text is,
: 7232293.,128,['7232293'],0.5,niah_single_1,The special magic number for tense-flat mentioned in the provided text is,
: 1419843.,128,['1419843'],0.5,niah_single_1,The special magic number for parsimonious-softdrink mentioned in the provided text is,
