compression_ratio,predicted_answer,answer_prefix,question,answer,max_new_tokens,task
0.875,: 5159166.,The special magic number for crabby-moustache mentioned in the provided text is,,['5159166'],128,niah_single_1
0.875,: 1352896.,The special magic number for internal-trip mentioned in the provided text is,,['1352896'],128,niah_single_1
0.875,: 4694634.,The special magic number for spectacular-hail mentioned in the provided text is,,['4694634'],128,niah_single_1
0.875,: 1987737.,The special magic number for wet-action mentioned in the provided text is,,['1987737'],128,niah_single_1
0.875,: 6543670.,The special magic number for afraid-spasm mentioned in the provided text is,,['6543670'],128,niah_single_1
0.875,: 9143903.,The special magic number for guiltless-decimal mentioned in the provided text is,,['9143903'],128,niah_single_1
0.875,: 8930103.,The special magic number for worried-colt mentioned in the provided text is,,['8930103'],128,niah_single_1
0.875,: 4194548.,The special magic number for mindless-concert mentioned in the provided text is,,['4194548'],128,niah_single_1
0.875,: 8231838.,The special magic number for trite-omelet mentioned in the provided text is,,['8231838'],128,niah_single_1
0.875,: 8835373.,The special magic number for moaning-complicity mentioned in the provided text is,,['8835373'],128,niah_single_1
0.875,: 7754864.,The special magic number for axiomatic-tremor mentioned in the provided text is,,['7754864'],128,niah_single_1
0.875,: 4214348.,The special magic number for furtive-gearshift mentioned in the provided text is,,['4214348'],128,niah_single_1
0.875,: 8077999.,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,,['8077999'],128,niah_single_1
0.875,: 5191056.,The special magic number for oval-tail mentioned in the provided text is,,['5191056'],128,niah_single_1
0.875,: 2642635.,The special magic number for scattered-eaglet mentioned in the provided text is,,['2642635'],128,niah_single_1
0.875,: 4965789.,The special magic number for capricious-dugout mentioned in the provided text is,,['4965789'],128,niah_single_1
0.875,: 9075854.,The special magic number for plucky-faculty mentioned in the provided text is,,['9075854'],128,niah_single_1
0.875,: 3762152.,The special magic number for aware-judo mentioned in the provided text is,,['3762152'],128,niah_single_1
0.875,: 5449368.,The special magic number for madly-packet mentioned in the provided text is,,['5449368'],128,niah_single_1
0.875,: 9164991.,The special magic number for narrow-ticket mentioned in the provided text is,,['9164991'],128,niah_single_1
0.875,: 4652414.,The special magic number for helpless-scrip mentioned in the provided text is,,['4652414'],128,niah_single_1
0.875,: 1959074.,The special magic number for hurried-planet mentioned in the provided text is,,['1959074'],128,niah_single_1
0.875,: 9910817.,The special magic number for purring-obligation mentioned in the provided text is,,['9910817'],128,niah_single_1
0.875,: 2344047.,The special magic number for quick-rowboat mentioned in the provided text is,,['2344047'],128,niah_single_1
0.875,: 2140194.,The special magic number for squalid-mile mentioned in the provided text is,,['2140194'],128,niah_single_1
0.875,: 5130808.,The special magic number for cowardly-constitution mentioned in the provided text is,,['5130808'],128,niah_single_1
0.875,: 2375453.,The special magic number for sweltering-piccolo mentioned in the provided text is,,['2375453'],128,niah_single_1
0.875,: 4426900.,The special magic number for gleaming-fishery mentioned in the provided text is,,['4426900'],128,niah_single_1
0.875,: 7640184.,The special magic number for goofy-ficlet mentioned in the provided text is,,['7640184'],128,niah_single_1
0.875,: 6304573.,The special magic number for orange-conversion mentioned in the provided text is,,['6304573'],128,niah_single_1
0.875,: 2677407.,The special magic number for ordinary-linguistics mentioned in the provided text is,,['2677407'],128,niah_single_1
0.875,: 5449324.,The special magic number for quarrelsome-fob mentioned in the provided text is,,['5449324'],128,niah_single_1
0.875,: 5098412.,The special magic number for billowy-appointment mentioned in the provided text is,,['5098412'],128,niah_single_1
0.875,: 8351517.,The special magic number for different-abbey mentioned in the provided text is,,['8351517'],128,niah_single_1
0.875,: 9874152.,The special magic number for subsequent-cart mentioned in the provided text is,,['9874152'],128,niah_single_1
0.875,: 2737893.,The special magic number for ugly-bachelor mentioned in the provided text is,,['2737893'],128,niah_single_1
0.875,: 2795765.,The special magic number for condemned-presidency mentioned in the provided text is,,['2795765'],128,niah_single_1
0.875,: 5727085.,The special magic number for grieving-planning mentioned in the provided text is,,['5727085'],128,niah_single_1
0.875,: 5428914.,The special magic number for evil-porch mentioned in the provided text is,,['5428914'],128,niah_single_1
0.875,: 1852264.,The special magic number for gabby-hiccups mentioned in the provided text is,,['1852264'],128,niah_single_1
0.875,: 1739653.,The special magic number for grumpy-alluvium mentioned in the provided text is,,['1739653'],128,niah_single_1
0.875,: 5394880.,The special magic number for curved-quiver mentioned in the provided text is,,['5394880'],128,niah_single_1
0.875,: 8175395.,The special magic number for scientific-walrus mentioned in the provided text is,,['8175395'],128,niah_single_1
0.875,: 2262382.,The special magic number for colossal-eaves mentioned in the provided text is,,['2262382'],128,niah_single_1
0.875,: 3484601.,The special magic number for lewd-handgun mentioned in the provided text is,,['3484601'],128,niah_single_1
0.875,: 6171716.,The special magic number for ambitious-pumpernickel mentioned in the provided text is,,['6171716'],128,niah_single_1
0.875,: 4524499.,The special magic number for lackadaisical-entity mentioned in the provided text is,,['4524499'],128,niah_single_1
0.875,: 7817881.,The special magic number for knotty-convertible mentioned in the provided text is,,['7817881'],128,niah_single_1
0.875,: 3970445.,The special magic number for disagreeable-swing mentioned in the provided text is,,['3970445'],128,niah_single_1
0.875,: 6573147.,The special magic number for early-rainstorm mentioned in the provided text is,,['6573147'],128,niah_single_1
0.875,: 3670896.,The special magic number for gorgeous-slope mentioned in the provided text is,,['3670896'],128,niah_single_1
0.875,: 8896868.,The special magic number for alleged-sundae mentioned in the provided text is,,['8896868'],128,niah_single_1
0.875,: 6866294.,The special magic number for outrageous-admission mentioned in the provided text is,,['6866294'],128,niah_single_1
0.875,: 1397023.,The special magic number for fertile-mob mentioned in the provided text is,,['1397023'],128,niah_single_1
0.875,: 5674183.,The special magic number for important-seller mentioned in the provided text is,,['5674183'],128,niah_single_1
0.875,: 9546409.,The special magic number for kaput-beat mentioned in the provided text is,,['9546409'],128,niah_single_1
0.875,: 2935113.,The special magic number for adhesive-button mentioned in the provided text is,,['2935113'],128,niah_single_1
0.875,: 5453786.,The special magic number for snobbish-pseudocode mentioned in the provided text is,,['5453786'],128,niah_single_1
0.875,: 8290770.,The special magic number for squealing-influx mentioned in the provided text is,,['8290770'],128,niah_single_1
0.875,: 9580255.,The special magic number for nostalgic-inbox mentioned in the provided text is,,['9580255'],128,niah_single_1
0.875,: 4188992.,The special magic number for smelly-root mentioned in the provided text is,,['4188992'],128,niah_single_1
0.875,: 8315831.,The special magic number for whimsical-coaster mentioned in the provided text is,,['8315831'],128,niah_single_1
0.875,: 8235969.,The special magic number for lazy-daily mentioned in the provided text is,,['8235969'],128,niah_single_1
0.875,: 6266630.,The special magic number for tacit-excerpt mentioned in the provided text is,,['6266630'],128,niah_single_1
0.875,: 6188935.,The special magic number for questionable-tangerine mentioned in the provided text is,,['6188935'],128,niah_single_1
0.875,: 5960271.,The special magic number for meek-honesty mentioned in the provided text is,,['5960271'],128,niah_single_1
0.875,: 8053918.,The special magic number for empty-chaise mentioned in the provided text is,,['8053918'],128,niah_single_1
0.875,: 6049101.,The special magic number for sulky-sweater mentioned in the provided text is,,['6049101'],128,niah_single_1
0.875,: 5813613.,The special magic number for hollow-patch mentioned in the provided text is,,['5813613'],128,niah_single_1
0.875,: 6406444.,The special magic number for sneaky-vice mentioned in the provided text is,,['6406444'],128,niah_single_1
0.875,: 4585314.,The special magic number for nutty-mozzarella mentioned in the provided text is,,['4585314'],128,niah_single_1
0.875,: 3846949.,The special magic number for zonked-sanity mentioned in the provided text is,,['3846949'],128,niah_single_1
0.875,: 6623525.,The special magic number for rampant-combination mentioned in the provided text is,,['6623525'],128,niah_single_1
0.875,: 6207974.,The special magic number for unequaled-precision mentioned in the provided text is,,['6207974'],128,niah_single_1
0.875, 1409790.,The special magic number for defeated-chemotaxis mentioned in the provided text is,,['1409790'],128,niah_single_1
0.875,: 2221854.,The special magic number for perfect-financing mentioned in the provided text is,,['2221854'],128,niah_single_1
0.875,: 4262081.,The special magic number for tart-knight mentioned in the provided text is,,['4262081'],128,niah_single_1
0.875,: 5093379.,The special magic number for materialistic-appetizer mentioned in the provided text is,,['5093379'],128,niah_single_1
0.875,: 8132769.,The special magic number for clever-rowing mentioned in the provided text is,,['8132769'],128,niah_single_1
0.875,: 9689889.,The special magic number for wacky-diffuse mentioned in the provided text is,,['9689889'],128,niah_single_1
0.875,: 5180853.,The special magic number for selfish-ascend mentioned in the provided text is,,['5180853'],128,niah_single_1
0.875,: 8795419.,The special magic number for daffy-south mentioned in the provided text is,,['8795419'],128,niah_single_1
0.875,: 9468772.,The special magic number for oafish-bonding mentioned in the provided text is,,['9468772'],128,niah_single_1
0.875,: 8963715.,The special magic number for difficult-result mentioned in the provided text is,,['8963715'],128,niah_single_1
0.875,: 5652512.,The special magic number for functional-panic mentioned in the provided text is,,['5652512'],128,niah_single_1
0.875,: 5013879.,The special magic number for tame-sadness mentioned in the provided text is,,['5013879'],128,niah_single_1
0.875,: 5793722.,The special magic number for bored-seaweed mentioned in the provided text is,,['5793722'],128,niah_single_1
0.875,: 6363836.,The special magic number for inquisitive-circuit mentioned in the provided text is,,['6363836'],128,niah_single_1
0.875,: 3530518.,The special magic number for dark-audit mentioned in the provided text is,,['3530518'],128,niah_single_1
0.875,: 3563646.,The special magic number for volatile-spice mentioned in the provided text is,,['3563646'],128,niah_single_1
0.875,: 7838382.,The special magic number for motionless-staircase mentioned in the provided text is,,['7838382'],128,niah_single_1
0.875,: 2044645.,The special magic number for muddled-waistband mentioned in the provided text is,,['2044645'],128,niah_single_1
0.875,: 1327691.,The special magic number for maddening-indicator mentioned in the provided text is,,['1327691'],128,niah_single_1
0.875,: 1098919.,The special magic number for permissible-packaging mentioned in the provided text is,,['1098919'],128,niah_single_1
0.875,: 8030010.,The special magic number for madly-blazer mentioned in the provided text is,,['8030010'],128,niah_single_1
0.875,: 4681284.,The special magic number for political-maestro mentioned in the provided text is,,['4681284'],128,niah_single_1
0.875,: 1486955.,The special magic number for plucky-faithful mentioned in the provided text is,,['1486955'],128,niah_single_1
0.875,: 7783308.,The special magic number for unbecoming-spite mentioned in the provided text is,,['7783308'],128,niah_single_1
0.875,: 9961107.,The special magic number for cuddly-sandwich mentioned in the provided text is,,['9961107'],128,niah_single_1
0.875,: 1454696.,The special magic number for splendid-polliwog mentioned in the provided text is,,['1454696'],128,niah_single_1
0.875,: 8746014.,The special magic number for damaging-retrospective mentioned in the provided text is,,['8746014'],128,niah_single_1
0.875,: 7360307.,The special magic number for glamorous-nightmare mentioned in the provided text is,,['7360307'],128,niah_single_1
0.875,: 6483562.,The special magic number for onerous-bin mentioned in the provided text is,,['6483562'],128,niah_single_1
0.875,: 8072684.,The special magic number for guarded-wasp mentioned in the provided text is,,['8072684'],128,niah_single_1
0.875,: 1325197.,The special magic number for parched-gap mentioned in the provided text is,,['1325197'],128,niah_single_1
0.875,: 4761823,The special magic number for jumpy-off-ramp mentioned in the provided text is,,['4761823'],128,niah_single_1
0.875,: 5148725.,The special magic number for afraid-foodstuffs mentioned in the provided text is,,['5148725'],128,niah_single_1
0.875,: 3556551.,The special magic number for synonymous-beak mentioned in the provided text is,,['3556551'],128,niah_single_1
0.875,: 2919136.,The special magic number for peaceful-gravel mentioned in the provided text is,,['2919136'],128,niah_single_1
0.875,: 5299055.,The special magic number for overrated-stranger mentioned in the provided text is,,['5299055'],128,niah_single_1
0.875,: 2921542.,The special magic number for stimulating-willow mentioned in the provided text is,,['2921542'],128,niah_single_1
0.875,: 1430812.,The special magic number for cloudy-palm mentioned in the provided text is,,['1430812'],128,niah_single_1
0.875,: 4327421.,The special magic number for maniacal-eyelashes mentioned in the provided text is,,['4327421'],128,niah_single_1
0.875,: 6059717.,The special magic number for chubby-wall mentioned in the provided text is,,['6059717'],128,niah_single_1
0.875,: 9937982.,The special magic number for judicious-contact lens mentioned in the provided text is,,['9937982'],128,niah_single_1
0.875,: 9488613.,The special magic number for billowy-dealing mentioned in the provided text is,,['9488613'],128,niah_single_1
0.875,: 9224219.,The special magic number for mysterious-digestive mentioned in the provided text is,,['9224219'],128,niah_single_1
0.875,: 8713146.,The special magic number for late-rayon mentioned in the provided text is,,['8713146'],128,niah_single_1
0.875,: 9753457.,The special magic number for dusty-regulation mentioned in the provided text is,,['9753457'],128,niah_single_1
0.875,: 8307727.,The special magic number for overrated-pile mentioned in the provided text is,,['8307727'],128,niah_single_1
0.875,: 2453962.,The special magic number for friendly-intuition mentioned in the provided text is,,['2453962'],128,niah_single_1
0.875,: 8796514.,The special magic number for fresh-inch mentioned in the provided text is,,['8796514'],128,niah_single_1
0.875,: 1481506.,The special magic number for inquisitive-spruce mentioned in the provided text is,,['1481506'],128,niah_single_1
0.875,: 9179730.,The special magic number for easy-seed mentioned in the provided text is,,['9179730'],128,niah_single_1
0.875,: 6709938.,The special magic number for gifted-fratricide mentioned in the provided text is,,['6709938'],128,niah_single_1
0.875,: 1170307.,The special magic number for seemly-astrolabe mentioned in the provided text is,,['1170307'],128,niah_single_1
0.875,: 5049282.,The special magic number for bright-spat mentioned in the provided text is,,['5049282'],128,niah_single_1
0.875,: 5031966.,The special magic number for sedate-dune mentioned in the provided text is,,['5031966'],128,niah_single_1
0.875,: 1289293.,The special magic number for obsolete-airfare mentioned in the provided text is,,['1289293'],128,niah_single_1
0.875,: 7784725.,The special magic number for fearless-tritone mentioned in the provided text is,,['7784725'],128,niah_single_1
0.875,: 7191135.,The special magic number for ugly-sack mentioned in the provided text is,,['7191135'],128,niah_single_1
0.875,: 6549757.,The special magic number for nauseating-wrench mentioned in the provided text is,,['6549757'],128,niah_single_1
0.875,: 6144280.,The special magic number for greedy-termite mentioned in the provided text is,,['6144280'],128,niah_single_1
0.875,: 4231028.,The special magic number for crabby-chassis mentioned in the provided text is,,['4231028'],128,niah_single_1
0.875,: 4106298.,The special magic number for romantic-harpooner mentioned in the provided text is,,['4106298'],128,niah_single_1
0.875,: 5638893.,The special magic number for plausible-mayonnaise mentioned in the provided text is,,['5638893'],128,niah_single_1
0.875,: 4256752.,The special magic number for chivalrous-disclosure mentioned in the provided text is,,['4256752'],128,niah_single_1
0.875,: 4010529.,The special magic number for large-brocolli mentioned in the provided text is,,['4010529'],128,niah_single_1
0.875,: 9961299.,The special magic number for wet-crown mentioned in the provided text is,,['9961299'],128,niah_single_1
0.875,: 1914794.,The special magic number for animated-director mentioned in the provided text is,,['1914794'],128,niah_single_1
0.875,: 3118618.,The special magic number for wakeful-calculation mentioned in the provided text is,,['3118618'],128,niah_single_1
0.875,: 5770422.,The special magic number for abrasive-cinema mentioned in the provided text is,,['5770422'],128,niah_single_1
0.875,: 6716097.,The special magic number for numerous-kite mentioned in the provided text is,,['6716097'],128,niah_single_1
0.875,: 9014965.,The special magic number for gamy-breakpoint mentioned in the provided text is,,['9014965'],128,niah_single_1
0.875,: 9250138.,The special magic number for mature-fellow mentioned in the provided text is,,['9250138'],128,niah_single_1
0.875,: 3503120.,The special magic number for demonic-mid-course mentioned in the provided text is,,['3503120'],128,niah_single_1
0.875,: 5163953.,The special magic number for bright-education mentioned in the provided text is,,['5163953'],128,niah_single_1
0.875,: 4786401.,The special magic number for stingy-lemur mentioned in the provided text is,,['4786401'],128,niah_single_1
0.875,: 8427625.,The special magic number for oceanic-tire mentioned in the provided text is,,['8427625'],128,niah_single_1
0.875,: 2010496.,The special magic number for homely-lark mentioned in the provided text is,,['2010496'],128,niah_single_1
0.875,: 4540415.,The special magic number for tall-dare mentioned in the provided text is,,['4540415'],128,niah_single_1
0.875,: 5024269.,The special magic number for didactic-chapter mentioned in the provided text is,,['5024269'],128,niah_single_1
0.875,: 1044891.,The special magic number for devilish-larder mentioned in the provided text is,,['1044891'],128,niah_single_1
0.875,: 8883823.,The special magic number for versed-cocktail mentioned in the provided text is,,['8883823'],128,niah_single_1
0.875,: 5833597.,The special magic number for flawless-cent mentioned in the provided text is,,['5833597'],128,niah_single_1
0.875,: 4916201.,The special magic number for bizarre-workout mentioned in the provided text is,,['4916201'],128,niah_single_1
0.875,: 2925626.,The special magic number for nauseating-marathon mentioned in the provided text is,,['2925626'],128,niah_single_1
0.875,: 3499627.,The special magic number for threatening-mukluk mentioned in the provided text is,,['3499627'],128,niah_single_1
0.875,: 2000560.,The special magic number for black-doctorate mentioned in the provided text is,,['2000560'],128,niah_single_1
0.875,: 5842082.,The special magic number for squalid-modification mentioned in the provided text is,,['5842082'],128,niah_single_1
0.875,: 6101803.,The special magic number for panicky-glimpse mentioned in the provided text is,,['6101803'],128,niah_single_1
0.875,: 9284509.,The special magic number for pumped-place mentioned in the provided text is,,['9284509'],128,niah_single_1
0.875,: 1668752.,The special magic number for staking-distance mentioned in the provided text is,,['1668752'],128,niah_single_1
0.875,: 5200476.,The special magic number for stereotyped-dungarees mentioned in the provided text is,,['5200476'],128,niah_single_1
0.875,: 1348050.,The special magic number for flagrant-woodshed mentioned in the provided text is,,['1348050'],128,niah_single_1
0.875,: 8893693.,The special magic number for dull-minibus mentioned in the provided text is,,['8893693'],128,niah_single_1
0.875,: 4044882.,The special magic number for guarded-star mentioned in the provided text is,,['4044882'],128,niah_single_1
0.875,: 9249789.,The special magic number for teeny-prohibition mentioned in the provided text is,,['9249789'],128,niah_single_1
0.875,: 7850944.,The special magic number for juicy-castanet mentioned in the provided text is,,['7850944'],128,niah_single_1
0.875,: 2754894.,The special magic number for uncovered-graduation mentioned in the provided text is,,['2754894'],128,niah_single_1
0.875,: 9312590.,The special magic number for moaning-stroke mentioned in the provided text is,,['9312590'],128,niah_single_1
0.875,: 1615675.,The special magic number for scattered-adjustment mentioned in the provided text is,,['1615675'],128,niah_single_1
0.875,: 5234550.,The special magic number for hurt-shearling mentioned in the provided text is,,['5234550'],128,niah_single_1
0.875,: 9633492.,The special magic number for melted-paint mentioned in the provided text is,,['9633492'],128,niah_single_1
0.875,: 1909393.,The special magic number for moldy-spume mentioned in the provided text is,,['1909393'],128,niah_single_1
0.875,: 9363326.,The special magic number for taboo-pomelo mentioned in the provided text is,,['9363326'],128,niah_single_1
0.875,: 5480460.,The special magic number for evil-paperwork mentioned in the provided text is,,['5480460'],128,niah_single_1
0.875,: 8350368.,The special magic number for hard-attempt mentioned in the provided text is,,['8350368'],128,niah_single_1
0.875,: 5014745.,The special magic number for adjoining-premium mentioned in the provided text is,,['5014745'],128,niah_single_1
0.875,: 1229419.,The special magic number for scattered-trench mentioned in the provided text is,,['1229419'],128,niah_single_1
0.875,: 4769851.,The special magic number for capricious-creme brulee mentioned in the provided text is,,['4769851'],128,niah_single_1
0.875,: 3583206.,The special magic number for cool-coral mentioned in the provided text is,,['3583206'],128,niah_single_1
0.875,: 5587308.,The special magic number for quiet-astrology mentioned in the provided text is,,['5587308'],128,niah_single_1
0.875,: 5089126.,The special magic number for pastoral-requirement mentioned in the provided text is,,['5089126'],128,niah_single_1
0.875,: 4197911.,The special magic number for ludicrous-cobbler mentioned in the provided text is,,['4197911'],128,niah_single_1
0.875,: 5634662.,The special magic number for bitter-edger mentioned in the provided text is,,['5634662'],128,niah_single_1
0.875,: 5482413.,The special magic number for quick-pencil mentioned in the provided text is,,['5482413'],128,niah_single_1
0.875,: 6008935.,The special magic number for wretched-listening mentioned in the provided text is,,['6008935'],128,niah_single_1
0.875,: 8491822.,The special magic number for defective-presentation mentioned in the provided text is,,['8491822'],128,niah_single_1
0.875,: 6577416.,The special magic number for jobless-pantologist mentioned in the provided text is,,['6577416'],128,niah_single_1
0.875,: 6398528.,The special magic number for onerous-symptom mentioned in the provided text is,,['6398528'],128,niah_single_1
0.875,: 7425184.,The special magic number for sleepy-spice mentioned in the provided text is,,['7425184'],128,niah_single_1
0.875,: 6338112.,The special magic number for amused-veto mentioned in the provided text is,,['6338112'],128,niah_single_1
0.875,: 3551903.,The special magic number for lying-deviation mentioned in the provided text is,,['3551903'],128,niah_single_1
0.875,: 9427047.,The special magic number for cruel-balaclava mentioned in the provided text is,,['9427047'],128,niah_single_1
0.875,: 2672884.,The special magic number for numerous-dwell mentioned in the provided text is,,['2672884'],128,niah_single_1
0.875,: 3418526.,The special magic number for absorbed-watercress mentioned in the provided text is,,['3418526'],128,niah_single_1
0.875,: 8876745.,The special magic number for blushing-larder mentioned in the provided text is,,['8876745'],128,niah_single_1
0.875,: 7668663.,The special magic number for tacit-imitation mentioned in the provided text is,,['7668663'],128,niah_single_1
0.875,: 9952696.,The special magic number for uninterested-organising mentioned in the provided text is,,['9952696'],128,niah_single_1
0.875,: 9186400.,The special magic number for tame-sonnet mentioned in the provided text is,,['9186400'],128,niah_single_1
0.875,: 2147909.,The special magic number for swanky-dozen mentioned in the provided text is,,['2147909'],128,niah_single_1
0.875,: 2516313.,The special magic number for finicky-corruption mentioned in the provided text is,,['2516313'],128,niah_single_1
0.875,: 2686231.,The special magic number for tearful-hash mentioned in the provided text is,,['2686231'],128,niah_single_1
0.875,: 6024207.,The special magic number for volatile-text mentioned in the provided text is,,['6024207'],128,niah_single_1
0.875,: 1941524.,The special magic number for imaginary-white mentioned in the provided text is,,['1941524'],128,niah_single_1
0.875,: 8225725.,The special magic number for long-fowl mentioned in the provided text is,,['8225725'],128,niah_single_1
0.875,: 7913081.,The special magic number for righteous-offense mentioned in the provided text is,,['7913081'],128,niah_single_1
0.875,: 3937176.,The special magic number for doubtful-cap mentioned in the provided text is,,['3937176'],128,niah_single_1
0.875,: 5040453.,The special magic number for swift-bandwidth mentioned in the provided text is,,['5040453'],128,niah_single_1
0.875,: 8736811.,The special magic number for flippant-alpenhorn mentioned in the provided text is,,['8736811'],128,niah_single_1
0.875,: 1157662.,The special magic number for gaudy-paddle mentioned in the provided text is,,['1157662'],128,niah_single_1
0.875,: 3650391.,The special magic number for upbeat-pasta mentioned in the provided text is,,['3650391'],128,niah_single_1
0.875,: 6018975.,The special magic number for jolly-cocktail mentioned in the provided text is,,['6018975'],128,niah_single_1
0.875,: 6068760.,The special magic number for optimal-razor mentioned in the provided text is,,['6068760'],128,niah_single_1
0.875,: 2789344.,The special magic number for plastic-exile mentioned in the provided text is,,['2789344'],128,niah_single_1
0.875,: 7022335.,The special magic number for sleepy-workshop mentioned in the provided text is,,['7022335'],128,niah_single_1
0.875,: 5953150,The special magic number for wanting-helicopter mentioned in the provided text is,,['5953150'],128,niah_single_1
0.875,: 1135861.,The special magic number for grouchy-ellipse mentioned in the provided text is,,['1135861'],128,niah_single_1
0.875,: 9333700.,The special magic number for stingy-osprey mentioned in the provided text is,,['9333700'],128,niah_single_1
0.875,: 6910964.,The special magic number for stormy-hometown mentioned in the provided text is,,['6910964'],128,niah_single_1
0.875,: 5204819.,The special magic number for symptomatic-logistics mentioned in the provided text is,,['5204819'],128,niah_single_1
0.875,: 1661401.,The special magic number for tan-patrimony mentioned in the provided text is,,['1661401'],128,niah_single_1
0.875,: 7121355.,The special magic number for agreeable-deck mentioned in the provided text is,,['7121355'],128,niah_single_1
0.875,: 6481437.,The special magic number for hellish-signal mentioned in the provided text is,,['6481437'],128,niah_single_1
0.875,: 3217273.,The special magic number for ethereal-court mentioned in the provided text is,,['3217273'],128,niah_single_1
0.875,: 9418719.,The special magic number for righteous-creator mentioned in the provided text is,,['9418719'],128,niah_single_1
0.875,: 9084065.,The special magic number for giant-pick mentioned in the provided text is,,['9084065'],128,niah_single_1
0.875,: 8857296.,The special magic number for condemned-friendship mentioned in the provided text is,,['8857296'],128,niah_single_1
0.875,: 7667458.,The special magic number for fierce-termination mentioned in the provided text is,,['7667458'],128,niah_single_1
0.875,: 7619862.,The special magic number for cagey-panpipe mentioned in the provided text is,,['7619862'],128,niah_single_1
0.875,: 3073474.,The special magic number for roomy-dynamo mentioned in the provided text is,,['3073474'],128,niah_single_1
0.875,: 5398338.,The special magic number for unequaled-reasoning mentioned in the provided text is,,['5398338'],128,niah_single_1
0.875,: 7232293.,The special magic number for tense-flat mentioned in the provided text is,,['7232293'],128,niah_single_1
0.875,: 1419843.,The special magic number for parsimonious-softdrink mentioned in the provided text is,,['1419843'],128,niah_single_1
