question,task,compression_ratio,predicted_answer,max_new_tokens,answer,answer_prefix
What is the special magic number for capricious-dugout mentioned in the provided text? ,niah_single_1,0.5,: 4965789.,128,['4965789'],The special magic number for capricious-dugout mentioned in the provided text is
What is the special magic number for plucky-faculty mentioned in the provided text? ,niah_single_1,0.5,: 9075854.,128,['9075854'],The special magic number for plucky-faculty mentioned in the provided text is
What is the special magic number for aware-judo mentioned in the provided text? ,niah_single_1,0.5,: 3762152.,128,['3762152'],The special magic number for aware-judo mentioned in the provided text is
What is the special magic number for madly-packet mentioned in the provided text? ,niah_single_1,0.5,: 5449368.,128,['5449368'],The special magic number for madly-packet mentioned in the provided text is
What is the special magic number for narrow-ticket mentioned in the provided text? ,niah_single_1,0.5,: 9164991.,128,['9164991'],The special magic number for narrow-ticket mentioned in the provided text is
What is the special magic number for helpless-scrip mentioned in the provided text? ,niah_single_1,0.5,: 4652414.,128,['4652414'],The special magic number for helpless-scrip mentioned in the provided text is
What is the special magic number for hurried-planet mentioned in the provided text? ,niah_single_1,0.5,: 1959074.,128,['1959074'],The special magic number for hurried-planet mentioned in the provided text is
What is the special magic number for purring-obligation mentioned in the provided text? ,niah_single_1,0.5,: 9910817.,128,['9910817'],The special magic number for purring-obligation mentioned in the provided text is
What is the special magic number for quick-rowboat mentioned in the provided text? ,niah_single_1,0.5,: 2344047.,128,['2344047'],The special magic number for quick-rowboat mentioned in the provided text is
What is the special magic number for squalid-mile mentioned in the provided text? ,niah_single_1,0.5,: 2140194.,128,['2140194'],The special magic number for squalid-mile mentioned in the provided text is
What is the special magic number for cowardly-constitution mentioned in the provided text? ,niah_single_1,0.5,: 5130808.,128,['5130808'],The special magic number for cowardly-constitution mentioned in the provided text is
What is the special magic number for sweltering-piccolo mentioned in the provided text? ,niah_single_1,0.5,: 2375453.,128,['2375453'],The special magic number for sweltering-piccolo mentioned in the provided text is
What is the special magic number for gleaming-fishery mentioned in the provided text? ,niah_single_1,0.5,: 4426900.,128,['4426900'],The special magic number for gleaming-fishery mentioned in the provided text is
What is the special magic number for goofy-ficlet mentioned in the provided text? ,niah_single_1,0.5,: 7640184.,128,['7640184'],The special magic number for goofy-ficlet mentioned in the provided text is
What is the special magic number for orange-conversion mentioned in the provided text? ,niah_single_1,0.5,: 6304573.,128,['6304573'],The special magic number for orange-conversion mentioned in the provided text is
What is the special magic number for ordinary-linguistics mentioned in the provided text? ,niah_single_1,0.5,: 2677407.,128,['2677407'],The special magic number for ordinary-linguistics mentioned in the provided text is
What is the special magic number for quarrelsome-fob mentioned in the provided text? ,niah_single_1,0.5,: 5449324.,128,['5449324'],The special magic number for quarrelsome-fob mentioned in the provided text is
What is the special magic number for billowy-appointment mentioned in the provided text? ,niah_single_1,0.5,: 5098412.,128,['5098412'],The special magic number for billowy-appointment mentioned in the provided text is
What is the special magic number for different-abbey mentioned in the provided text? ,niah_single_1,0.5,: 8351517.,128,['8351517'],The special magic number for different-abbey mentioned in the provided text is
What is the special magic number for subsequent-cart mentioned in the provided text? ,niah_single_1,0.5,: 9874152,128,['9874152'],The special magic number for subsequent-cart mentioned in the provided text is
What is the special magic number for ugly-bachelor mentioned in the provided text? ,niah_single_1,0.5,: 2737893.,128,['2737893'],The special magic number for ugly-bachelor mentioned in the provided text is
What is the special magic number for condemned-presidency mentioned in the provided text? ,niah_single_1,0.5,: 2795765.,128,['2795765'],The special magic number for condemned-presidency mentioned in the provided text is
What is the special magic number for grieving-planning mentioned in the provided text? ,niah_single_1,0.5,: 5727085.,128,['5727085'],The special magic number for grieving-planning mentioned in the provided text is
What is the special magic number for evil-porch mentioned in the provided text? ,niah_single_1,0.5,: 5428914.,128,['5428914'],The special magic number for evil-porch mentioned in the provided text is
What is the special magic number for gabby-hiccups mentioned in the provided text? ,niah_single_1,0.5,: 1852264.,128,['1852264'],The special magic number for gabby-hiccups mentioned in the provided text is
What is the special magic number for grumpy-alluvium mentioned in the provided text? ,niah_single_1,0.5,: 1739653.,128,['1739653'],The special magic number for grumpy-alluvium mentioned in the provided text is
What is the special magic number for curved-quiver mentioned in the provided text? ,niah_single_1,0.5,: 5394880.,128,['5394880'],The special magic number for curved-quiver mentioned in the provided text is
What is the special magic number for scientific-walrus mentioned in the provided text? ,niah_single_1,0.5,: 8175395.,128,['8175395'],The special magic number for scientific-walrus mentioned in the provided text is
What is the special magic number for colossal-eaves mentioned in the provided text? ,niah_single_1,0.5,: 2262382.,128,['2262382'],The special magic number for colossal-eaves mentioned in the provided text is
What is the special magic number for lewd-handgun mentioned in the provided text? ,niah_single_1,0.5,: 3484601.,128,['3484601'],The special magic number for lewd-handgun mentioned in the provided text is
What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,niah_single_1,0.5,: 6171716.,128,['6171716'],The special magic number for ambitious-pumpernickel mentioned in the provided text is
What is the special magic number for lackadaisical-entity mentioned in the provided text? ,niah_single_1,0.5,: 4524499.,128,['4524499'],The special magic number for lackadaisical-entity mentioned in the provided text is
What is the special magic number for knotty-convertible mentioned in the provided text? ,niah_single_1,0.5,: 7817881.,128,['7817881'],The special magic number for knotty-convertible mentioned in the provided text is
What is the special magic number for disagreeable-swing mentioned in the provided text? ,niah_single_1,0.5,: 3970445.,128,['3970445'],The special magic number for disagreeable-swing mentioned in the provided text is
What is the special magic number for early-rainstorm mentioned in the provided text? ,niah_single_1,0.5,: 6573147.,128,['6573147'],The special magic number for early-rainstorm mentioned in the provided text is
What is the special magic number for gorgeous-slope mentioned in the provided text? ,niah_single_1,0.5,: 3670896.,128,['3670896'],The special magic number for gorgeous-slope mentioned in the provided text is
What is the special magic number for alleged-sundae mentioned in the provided text? ,niah_single_1,0.5,: 8896868.,128,['8896868'],The special magic number for alleged-sundae mentioned in the provided text is
What is the special magic number for outrageous-admission mentioned in the provided text? ,niah_single_1,0.5,: 6866294.,128,['6866294'],The special magic number for outrageous-admission mentioned in the provided text is
What is the special magic number for fertile-mob mentioned in the provided text? ,niah_single_1,0.5,: 1397023.,128,['1397023'],The special magic number for fertile-mob mentioned in the provided text is
What is the special magic number for important-seller mentioned in the provided text? ,niah_single_1,0.5,: 5674183.,128,['5674183'],The special magic number for important-seller mentioned in the provided text is
What is the special magic number for kaput-beat mentioned in the provided text? ,niah_single_1,0.5,: 9546409.,128,['9546409'],The special magic number for kaput-beat mentioned in the provided text is
What is the special magic number for adhesive-button mentioned in the provided text? ,niah_single_1,0.5,: 2935113.,128,['2935113'],The special magic number for adhesive-button mentioned in the provided text is
What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,niah_single_1,0.5,: 5453786.,128,['5453786'],The special magic number for snobbish-pseudocode mentioned in the provided text is
What is the special magic number for squealing-influx mentioned in the provided text? ,niah_single_1,0.5,: 8290770.,128,['8290770'],The special magic number for squealing-influx mentioned in the provided text is
What is the special magic number for nostalgic-inbox mentioned in the provided text? ,niah_single_1,0.5,: 9580255.,128,['9580255'],The special magic number for nostalgic-inbox mentioned in the provided text is
What is the special magic number for smelly-root mentioned in the provided text? ,niah_single_1,0.5,: 4188992.,128,['4188992'],The special magic number for smelly-root mentioned in the provided text is
What is the special magic number for whimsical-coaster mentioned in the provided text? ,niah_single_1,0.5,: 8315831.,128,['8315831'],The special magic number for whimsical-coaster mentioned in the provided text is
What is the special magic number for lazy-daily mentioned in the provided text? ,niah_single_1,0.5,: 8235969.,128,['8235969'],The special magic number for lazy-daily mentioned in the provided text is
What is the special magic number for tacit-excerpt mentioned in the provided text? ,niah_single_1,0.5,: 6266630.,128,['6266630'],The special magic number for tacit-excerpt mentioned in the provided text is
What is the special magic number for questionable-tangerine mentioned in the provided text? ,niah_single_1,0.5,: 6188935.,128,['6188935'],The special magic number for questionable-tangerine mentioned in the provided text is
What is the special magic number for meek-honesty mentioned in the provided text? ,niah_single_1,0.5,: 5960271,128,['5960271'],The special magic number for meek-honesty mentioned in the provided text is
What is the special magic number for empty-chaise mentioned in the provided text? ,niah_single_1,0.5,: 8053918.,128,['8053918'],The special magic number for empty-chaise mentioned in the provided text is
What is the special magic number for sulky-sweater mentioned in the provided text? ,niah_single_1,0.5,: 6049101.,128,['6049101'],The special magic number for sulky-sweater mentioned in the provided text is
What is the special magic number for hollow-patch mentioned in the provided text? ,niah_single_1,0.5,: 5813613.,128,['5813613'],The special magic number for hollow-patch mentioned in the provided text is
What is the special magic number for sneaky-vice mentioned in the provided text? ,niah_single_1,0.5,: 6406444.,128,['6406444'],The special magic number for sneaky-vice mentioned in the provided text is
What is the special magic number for nutty-mozzarella mentioned in the provided text? ,niah_single_1,0.5,: 4585314.,128,['4585314'],The special magic number for nutty-mozzarella mentioned in the provided text is
What is the special magic number for zonked-sanity mentioned in the provided text? ,niah_single_1,0.5,: 3846949.,128,['3846949'],The special magic number for zonked-sanity mentioned in the provided text is
What is the special magic number for rampant-combination mentioned in the provided text? ,niah_single_1,0.5,: 6623525.,128,['6623525'],The special magic number for rampant-combination mentioned in the provided text is
What is the special magic number for unequaled-precision mentioned in the provided text? ,niah_single_1,0.5,: 6207974.,128,['6207974'],The special magic number for unequaled-precision mentioned in the provided text is
What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,niah_single_1,0.5,: 1409790.,128,['1409790'],The special magic number for defeated-chemotaxis mentioned in the provided text is
What is the special magic number for perfect-financing mentioned in the provided text? ,niah_single_1,0.5,: 2221854.,128,['2221854'],The special magic number for perfect-financing mentioned in the provided text is
What is the special magic number for tart-knight mentioned in the provided text? ,niah_single_1,0.5,: 4262081.,128,['4262081'],The special magic number for tart-knight mentioned in the provided text is
What is the special magic number for materialistic-appetizer mentioned in the provided text? ,niah_single_1,0.5,: 5093379.,128,['5093379'],The special magic number for materialistic-appetizer mentioned in the provided text is
What is the special magic number for clever-rowing mentioned in the provided text? ,niah_single_1,0.5,: 8132769.,128,['8132769'],The special magic number for clever-rowing mentioned in the provided text is
What is the special magic number for wacky-diffuse mentioned in the provided text? ,niah_single_1,0.5,: 9689889.,128,['9689889'],The special magic number for wacky-diffuse mentioned in the provided text is
What is the special magic number for selfish-ascend mentioned in the provided text? ,niah_single_1,0.5,: 5180853.,128,['5180853'],The special magic number for selfish-ascend mentioned in the provided text is
What is the special magic number for daffy-south mentioned in the provided text? ,niah_single_1,0.5,: 8795419.,128,['8795419'],The special magic number for daffy-south mentioned in the provided text is
What is the special magic number for oafish-bonding mentioned in the provided text? ,niah_single_1,0.5,: 9468772.,128,['9468772'],The special magic number for oafish-bonding mentioned in the provided text is
What is the special magic number for difficult-result mentioned in the provided text? ,niah_single_1,0.5,: 8963715.,128,['8963715'],The special magic number for difficult-result mentioned in the provided text is
What is the special magic number for functional-panic mentioned in the provided text? ,niah_single_1,0.5,: 5652512.,128,['5652512'],The special magic number for functional-panic mentioned in the provided text is
What is the special magic number for tame-sadness mentioned in the provided text? ,niah_single_1,0.5,: 5013879.,128,['5013879'],The special magic number for tame-sadness mentioned in the provided text is
What is the special magic number for bored-seaweed mentioned in the provided text? ,niah_single_1,0.5,: 5793722.,128,['5793722'],The special magic number for bored-seaweed mentioned in the provided text is
What is the special magic number for inquisitive-circuit mentioned in the provided text? ,niah_single_1,0.5,: 6363836.,128,['6363836'],The special magic number for inquisitive-circuit mentioned in the provided text is
What is the special magic number for dark-audit mentioned in the provided text? ,niah_single_1,0.5,: 3530518.,128,['3530518'],The special magic number for dark-audit mentioned in the provided text is
What is the special magic number for volatile-spice mentioned in the provided text? ,niah_single_1,0.5,: 3563646.,128,['3563646'],The special magic number for volatile-spice mentioned in the provided text is
What is the special magic number for motionless-staircase mentioned in the provided text? ,niah_single_1,0.5,: 7838382.,128,['7838382'],The special magic number for motionless-staircase mentioned in the provided text is
What is the special magic number for muddled-waistband mentioned in the provided text? ,niah_single_1,0.5,: 2044645.,128,['2044645'],The special magic number for muddled-waistband mentioned in the provided text is
What is the special magic number for maddening-indicator mentioned in the provided text? ,niah_single_1,0.5,: 1327691.,128,['1327691'],The special magic number for maddening-indicator mentioned in the provided text is
What is the special magic number for permissible-packaging mentioned in the provided text? ,niah_single_1,0.5,: 1098919.,128,['1098919'],The special magic number for permissible-packaging mentioned in the provided text is
What is the special magic number for madly-blazer mentioned in the provided text? ,niah_single_1,0.5,: 8030010.,128,['8030010'],The special magic number for madly-blazer mentioned in the provided text is
What is the special magic number for political-maestro mentioned in the provided text? ,niah_single_1,0.5,: 4681284.,128,['4681284'],The special magic number for political-maestro mentioned in the provided text is
What is the special magic number for plucky-faithful mentioned in the provided text? ,niah_single_1,0.5,: 1486955.,128,['1486955'],The special magic number for plucky-faithful mentioned in the provided text is
What is the special magic number for unbecoming-spite mentioned in the provided text? ,niah_single_1,0.5,: 7783308.,128,['7783308'],The special magic number for unbecoming-spite mentioned in the provided text is
What is the special magic number for cuddly-sandwich mentioned in the provided text? ,niah_single_1,0.5,: 9961107.,128,['9961107'],The special magic number for cuddly-sandwich mentioned in the provided text is
What is the special magic number for splendid-polliwog mentioned in the provided text? ,niah_single_1,0.5,: 1454696.,128,['1454696'],The special magic number for splendid-polliwog mentioned in the provided text is
What is the special magic number for damaging-retrospective mentioned in the provided text? ,niah_single_1,0.5,: 8746014.,128,['8746014'],The special magic number for damaging-retrospective mentioned in the provided text is
What is the special magic number for glamorous-nightmare mentioned in the provided text? ,niah_single_1,0.5,: 7360307.,128,['7360307'],The special magic number for glamorous-nightmare mentioned in the provided text is
What is the special magic number for onerous-bin mentioned in the provided text? ,niah_single_1,0.5,: 6483562.,128,['6483562'],The special magic number for onerous-bin mentioned in the provided text is
What is the special magic number for guarded-wasp mentioned in the provided text? ,niah_single_1,0.5,: 8072684.,128,['8072684'],The special magic number for guarded-wasp mentioned in the provided text is
What is the special magic number for parched-gap mentioned in the provided text? ,niah_single_1,0.5,: 1325197.,128,['1325197'],The special magic number for parched-gap mentioned in the provided text is
What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,niah_single_1,0.5,: 4761823.,128,['4761823'],The special magic number for jumpy-off-ramp mentioned in the provided text is
What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,niah_single_1,0.5,: 5148725.,128,['5148725'],The special magic number for afraid-foodstuffs mentioned in the provided text is
What is the special magic number for synonymous-beak mentioned in the provided text? ,niah_single_1,0.5,: 3556551.,128,['3556551'],The special magic number for synonymous-beak mentioned in the provided text is
What is the special magic number for peaceful-gravel mentioned in the provided text? ,niah_single_1,0.5,: 2919136.,128,['2919136'],The special magic number for peaceful-gravel mentioned in the provided text is
What is the special magic number for overrated-stranger mentioned in the provided text? ,niah_single_1,0.5,: 5299055.,128,['5299055'],The special magic number for overrated-stranger mentioned in the provided text is
What is the special magic number for stimulating-willow mentioned in the provided text? ,niah_single_1,0.5,: 2921542.,128,['2921542'],The special magic number for stimulating-willow mentioned in the provided text is
What is the special magic number for cloudy-palm mentioned in the provided text? ,niah_single_1,0.5,: 1430812.,128,['1430812'],The special magic number for cloudy-palm mentioned in the provided text is
What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,niah_single_1,0.5,: 4327421.,128,['4327421'],The special magic number for maniacal-eyelashes mentioned in the provided text is
What is the special magic number for chubby-wall mentioned in the provided text? ,niah_single_1,0.5,: 6059717.,128,['6059717'],The special magic number for chubby-wall mentioned in the provided text is
What is the special magic number for judicious-contact lens mentioned in the provided text? ,niah_single_1,0.5,: 9937982.,128,['9937982'],The special magic number for judicious-contact lens mentioned in the provided text is
What is the special magic number for billowy-dealing mentioned in the provided text? ,niah_single_1,0.5,: 9488613.,128,['9488613'],The special magic number for billowy-dealing mentioned in the provided text is
What is the special magic number for mysterious-digestive mentioned in the provided text? ,niah_single_1,0.5,: 9224219.,128,['9224219'],The special magic number for mysterious-digestive mentioned in the provided text is
What is the special magic number for late-rayon mentioned in the provided text? ,niah_single_1,0.5,: 8713146.,128,['8713146'],The special magic number for late-rayon mentioned in the provided text is
What is the special magic number for dusty-regulation mentioned in the provided text? ,niah_single_1,0.5,: 9753457.,128,['9753457'],The special magic number for dusty-regulation mentioned in the provided text is
What is the special magic number for overrated-pile mentioned in the provided text? ,niah_single_1,0.5,: 8307727.,128,['8307727'],The special magic number for overrated-pile mentioned in the provided text is
What is the special magic number for friendly-intuition mentioned in the provided text? ,niah_single_1,0.5,: 2453962.,128,['2453962'],The special magic number for friendly-intuition mentioned in the provided text is
What is the special magic number for fresh-inch mentioned in the provided text? ,niah_single_1,0.5,: 8796514.,128,['8796514'],The special magic number for fresh-inch mentioned in the provided text is
What is the special magic number for inquisitive-spruce mentioned in the provided text? ,niah_single_1,0.5,: 1481506.,128,['1481506'],The special magic number for inquisitive-spruce mentioned in the provided text is
What is the special magic number for easy-seed mentioned in the provided text? ,niah_single_1,0.5,: 9179730.,128,['9179730'],The special magic number for easy-seed mentioned in the provided text is
What is the special magic number for gifted-fratricide mentioned in the provided text? ,niah_single_1,0.5,: 6709938.,128,['6709938'],The special magic number for gifted-fratricide mentioned in the provided text is
What is the special magic number for seemly-astrolabe mentioned in the provided text? ,niah_single_1,0.5,: 1170307.,128,['1170307'],The special magic number for seemly-astrolabe mentioned in the provided text is
What is the special magic number for bright-spat mentioned in the provided text? ,niah_single_1,0.5,: 5049282.,128,['5049282'],The special magic number for bright-spat mentioned in the provided text is
What is the special magic number for sedate-dune mentioned in the provided text? ,niah_single_1,0.5,: 5031966.,128,['5031966'],The special magic number for sedate-dune mentioned in the provided text is
What is the special magic number for obsolete-airfare mentioned in the provided text? ,niah_single_1,0.5,: 1289293.,128,['1289293'],The special magic number for obsolete-airfare mentioned in the provided text is
What is the special magic number for fearless-tritone mentioned in the provided text? ,niah_single_1,0.5,: 7784725.,128,['7784725'],The special magic number for fearless-tritone mentioned in the provided text is
What is the special magic number for ugly-sack mentioned in the provided text? ,niah_single_1,0.5,: 7191135.,128,['7191135'],The special magic number for ugly-sack mentioned in the provided text is
What is the special magic number for nauseating-wrench mentioned in the provided text? ,niah_single_1,0.5,: 6549757.,128,['6549757'],The special magic number for nauseating-wrench mentioned in the provided text is
What is the special magic number for greedy-termite mentioned in the provided text? ,niah_single_1,0.5,: 6144280.,128,['6144280'],The special magic number for greedy-termite mentioned in the provided text is
What is the special magic number for crabby-chassis mentioned in the provided text? ,niah_single_1,0.5,: 4231028.,128,['4231028'],The special magic number for crabby-chassis mentioned in the provided text is
What is the special magic number for romantic-harpooner mentioned in the provided text? ,niah_single_1,0.5,: 4106298.,128,['4106298'],The special magic number for romantic-harpooner mentioned in the provided text is
What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,niah_single_1,0.5,: 5638893.,128,['5638893'],The special magic number for plausible-mayonnaise mentioned in the provided text is
What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,niah_single_1,0.5,: 4256752.,128,['4256752'],The special magic number for chivalrous-disclosure mentioned in the provided text is
What is the special magic number for large-brocolli mentioned in the provided text? ,niah_single_1,0.5,: 4010529.,128,['4010529'],The special magic number for large-brocolli mentioned in the provided text is
What is the special magic number for wet-crown mentioned in the provided text? ,niah_single_1,0.5,: 9961299.,128,['9961299'],The special magic number for wet-crown mentioned in the provided text is
What is the special magic number for animated-director mentioned in the provided text? ,niah_single_1,0.5,: 1914794.,128,['1914794'],The special magic number for animated-director mentioned in the provided text is
What is the special magic number for wakeful-calculation mentioned in the provided text? ,niah_single_1,0.5,: 3118618,128,['3118618'],The special magic number for wakeful-calculation mentioned in the provided text is
What is the special magic number for abrasive-cinema mentioned in the provided text? ,niah_single_1,0.5,: 5770422.,128,['5770422'],The special magic number for abrasive-cinema mentioned in the provided text is
What is the special magic number for numerous-kite mentioned in the provided text? ,niah_single_1,0.5,: 6716097.,128,['6716097'],The special magic number for numerous-kite mentioned in the provided text is
