max_new_tokens,compression_ratio,predicted_answer,answer_prefix,answer,question,task
128,0.5,: 4524499.,The special magic number for lackadaisical-entity mentioned in the provided text is,['4524499'],What is the special magic number for lackadaisical-entity mentioned in the provided text? ,niah_single_1
128,0.5,: 7817881.,The special magic number for knotty-convertible mentioned in the provided text is,['7817881'],What is the special magic number for knotty-convertible mentioned in the provided text? ,niah_single_1
128,0.5,: 3970445.,The special magic number for disagreeable-swing mentioned in the provided text is,['3970445'],What is the special magic number for disagreeable-swing mentioned in the provided text? ,niah_single_1
128,0.5,: 6573147.,The special magic number for early-rainstorm mentioned in the provided text is,['6573147'],What is the special magic number for early-rainstorm mentioned in the provided text? ,niah_single_1
128,0.5,: 3670896.,The special magic number for gorgeous-slope mentioned in the provided text is,['3670896'],What is the special magic number for gorgeous-slope mentioned in the provided text? ,niah_single_1
128,0.5,: 8896868.,The special magic number for alleged-sundae mentioned in the provided text is,['8896868'],What is the special magic number for alleged-sundae mentioned in the provided text? ,niah_single_1
128,0.5,: 6866294.,The special magic number for outrageous-admission mentioned in the provided text is,['6866294'],What is the special magic number for outrageous-admission mentioned in the provided text? ,niah_single_1
128,0.5,: 1397023.,The special magic number for fertile-mob mentioned in the provided text is,['1397023'],What is the special magic number for fertile-mob mentioned in the provided text? ,niah_single_1
128,0.5, 5674183.,The special magic number for important-seller mentioned in the provided text is,['5674183'],What is the special magic number for important-seller mentioned in the provided text? ,niah_single_1
128,0.5,: 9546409.,The special magic number for kaput-beat mentioned in the provided text is,['9546409'],What is the special magic number for kaput-beat mentioned in the provided text? ,niah_single_1
128,0.5,: 2935113.,The special magic number for adhesive-button mentioned in the provided text is,['2935113'],What is the special magic number for adhesive-button mentioned in the provided text? ,niah_single_1
128,0.5,: 5453786.,The special magic number for snobbish-pseudocode mentioned in the provided text is,['5453786'],What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,niah_single_1
128,0.5,: 8290770.,The special magic number for squealing-influx mentioned in the provided text is,['8290770'],What is the special magic number for squealing-influx mentioned in the provided text? ,niah_single_1
128,0.5,: 9580255.,The special magic number for nostalgic-inbox mentioned in the provided text is,['9580255'],What is the special magic number for nostalgic-inbox mentioned in the provided text? ,niah_single_1
128,0.5,: 4188992.,The special magic number for smelly-root mentioned in the provided text is,['4188992'],What is the special magic number for smelly-root mentioned in the provided text? ,niah_single_1
128,0.5,: 8315831.,The special magic number for whimsical-coaster mentioned in the provided text is,['8315831'],What is the special magic number for whimsical-coaster mentioned in the provided text? ,niah_single_1
128,0.5,: 8235969.,The special magic number for lazy-daily mentioned in the provided text is,['8235969'],What is the special magic number for lazy-daily mentioned in the provided text? ,niah_single_1
128,0.5,: 6266630.,The special magic number for tacit-excerpt mentioned in the provided text is,['6266630'],What is the special magic number for tacit-excerpt mentioned in the provided text? ,niah_single_1
128,0.5,: 6188935.,The special magic number for questionable-tangerine mentioned in the provided text is,['6188935'],What is the special magic number for questionable-tangerine mentioned in the provided text? ,niah_single_1
128,0.5,: 5960271.,The special magic number for meek-honesty mentioned in the provided text is,['5960271'],What is the special magic number for meek-honesty mentioned in the provided text? ,niah_single_1
128,0.5,: 8053918.,The special magic number for empty-chaise mentioned in the provided text is,['8053918'],What is the special magic number for empty-chaise mentioned in the provided text? ,niah_single_1
128,0.5,: 6049101.,The special magic number for sulky-sweater mentioned in the provided text is,['6049101'],What is the special magic number for sulky-sweater mentioned in the provided text? ,niah_single_1
128,0.5,: 5813613.,The special magic number for hollow-patch mentioned in the provided text is,['5813613'],What is the special magic number for hollow-patch mentioned in the provided text? ,niah_single_1
128,0.5,: 6406444.,The special magic number for sneaky-vice mentioned in the provided text is,['6406444'],What is the special magic number for sneaky-vice mentioned in the provided text? ,niah_single_1
128,0.5,: 4585314.,The special magic number for nutty-mozzarella mentioned in the provided text is,['4585314'],What is the special magic number for nutty-mozzarella mentioned in the provided text? ,niah_single_1
128,0.5,: 3846949.,The special magic number for zonked-sanity mentioned in the provided text is,['3846949'],What is the special magic number for zonked-sanity mentioned in the provided text? ,niah_single_1
128,0.5,: 6623525.,The special magic number for rampant-combination mentioned in the provided text is,['6623525'],What is the special magic number for rampant-combination mentioned in the provided text? ,niah_single_1
128,0.5,: 6207974.,The special magic number for unequaled-precision mentioned in the provided text is,['6207974'],What is the special magic number for unequaled-precision mentioned in the provided text? ,niah_single_1
128,0.5, 1409790.,The special magic number for defeated-chemotaxis mentioned in the provided text is,['1409790'],What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,niah_single_1
128,0.5,: 2221854.,The special magic number for perfect-financing mentioned in the provided text is,['2221854'],What is the special magic number for perfect-financing mentioned in the provided text? ,niah_single_1
128,0.5,: 4262081.,The special magic number for tart-knight mentioned in the provided text is,['4262081'],What is the special magic number for tart-knight mentioned in the provided text? ,niah_single_1
128,0.5,: 5093379.,The special magic number for materialistic-appetizer mentioned in the provided text is,['5093379'],What is the special magic number for materialistic-appetizer mentioned in the provided text? ,niah_single_1
128,0.5,: 8132769.,The special magic number for clever-rowing mentioned in the provided text is,['8132769'],What is the special magic number for clever-rowing mentioned in the provided text? ,niah_single_1
128,0.5,: 9689889.,The special magic number for wacky-diffuse mentioned in the provided text is,['9689889'],What is the special magic number for wacky-diffuse mentioned in the provided text? ,niah_single_1
128,0.5,: 5180853.,The special magic number for selfish-ascend mentioned in the provided text is,['5180853'],What is the special magic number for selfish-ascend mentioned in the provided text? ,niah_single_1
128,0.5,: 8795419.,The special magic number for daffy-south mentioned in the provided text is,['8795419'],What is the special magic number for daffy-south mentioned in the provided text? ,niah_single_1
128,0.5,: 9468772.,The special magic number for oafish-bonding mentioned in the provided text is,['9468772'],What is the special magic number for oafish-bonding mentioned in the provided text? ,niah_single_1
128,0.5,: 8963715.,The special magic number for difficult-result mentioned in the provided text is,['8963715'],What is the special magic number for difficult-result mentioned in the provided text? ,niah_single_1
128,0.5,: 5652512.,The special magic number for functional-panic mentioned in the provided text is,['5652512'],What is the special magic number for functional-panic mentioned in the provided text? ,niah_single_1
128,0.5,: 5013879.,The special magic number for tame-sadness mentioned in the provided text is,['5013879'],What is the special magic number for tame-sadness mentioned in the provided text? ,niah_single_1
128,0.5,: 5793722.,The special magic number for bored-seaweed mentioned in the provided text is,['5793722'],What is the special magic number for bored-seaweed mentioned in the provided text? ,niah_single_1
128,0.5,: 6363836.,The special magic number for inquisitive-circuit mentioned in the provided text is,['6363836'],What is the special magic number for inquisitive-circuit mentioned in the provided text? ,niah_single_1
128,0.5,: 3530518.,The special magic number for dark-audit mentioned in the provided text is,['3530518'],What is the special magic number for dark-audit mentioned in the provided text? ,niah_single_1
128,0.5,: 3563646.,The special magic number for volatile-spice mentioned in the provided text is,['3563646'],What is the special magic number for volatile-spice mentioned in the provided text? ,niah_single_1
128,0.5,: 7838382.,The special magic number for motionless-staircase mentioned in the provided text is,['7838382'],What is the special magic number for motionless-staircase mentioned in the provided text? ,niah_single_1
128,0.5,: 2044645.,The special magic number for muddled-waistband mentioned in the provided text is,['2044645'],What is the special magic number for muddled-waistband mentioned in the provided text? ,niah_single_1
128,0.5,: 1327691.,The special magic number for maddening-indicator mentioned in the provided text is,['1327691'],What is the special magic number for maddening-indicator mentioned in the provided text? ,niah_single_1
128,0.5,: 1098919.,The special magic number for permissible-packaging mentioned in the provided text is,['1098919'],What is the special magic number for permissible-packaging mentioned in the provided text? ,niah_single_1
128,0.5,: 8030010.,The special magic number for madly-blazer mentioned in the provided text is,['8030010'],What is the special magic number for madly-blazer mentioned in the provided text? ,niah_single_1
128,0.5,: 4681284.,The special magic number for political-maestro mentioned in the provided text is,['4681284'],What is the special magic number for political-maestro mentioned in the provided text? ,niah_single_1
128,0.5,: 1486955.,The special magic number for plucky-faithful mentioned in the provided text is,['1486955'],What is the special magic number for plucky-faithful mentioned in the provided text? ,niah_single_1
128,0.5,: 7783308.,The special magic number for unbecoming-spite mentioned in the provided text is,['7783308'],What is the special magic number for unbecoming-spite mentioned in the provided text? ,niah_single_1
128,0.5,: 9961107.,The special magic number for cuddly-sandwich mentioned in the provided text is,['9961107'],What is the special magic number for cuddly-sandwich mentioned in the provided text? ,niah_single_1
128,0.5,: 1454696.,The special magic number for splendid-polliwog mentioned in the provided text is,['1454696'],What is the special magic number for splendid-polliwog mentioned in the provided text? ,niah_single_1
128,0.5,: 8746014.,The special magic number for damaging-retrospective mentioned in the provided text is,['8746014'],What is the special magic number for damaging-retrospective mentioned in the provided text? ,niah_single_1
128,0.5,: 7360307.,The special magic number for glamorous-nightmare mentioned in the provided text is,['7360307'],What is the special magic number for glamorous-nightmare mentioned in the provided text? ,niah_single_1
128,0.5,: 6483562.,The special magic number for onerous-bin mentioned in the provided text is,['6483562'],What is the special magic number for onerous-bin mentioned in the provided text? ,niah_single_1
128,0.5,: 8072684.,The special magic number for guarded-wasp mentioned in the provided text is,['8072684'],What is the special magic number for guarded-wasp mentioned in the provided text? ,niah_single_1
128,0.5,: 1325197.,The special magic number for parched-gap mentioned in the provided text is,['1325197'],What is the special magic number for parched-gap mentioned in the provided text? ,niah_single_1
128,0.5,: 4761823.,The special magic number for jumpy-off-ramp mentioned in the provided text is,['4761823'],What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,niah_single_1
128,0.5,: 5148725.,The special magic number for afraid-foodstuffs mentioned in the provided text is,['5148725'],What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,niah_single_1
128,0.5,: 3556551.,The special magic number for synonymous-beak mentioned in the provided text is,['3556551'],What is the special magic number for synonymous-beak mentioned in the provided text? ,niah_single_1
128,0.5,: 2919136.,The special magic number for peaceful-gravel mentioned in the provided text is,['2919136'],What is the special magic number for peaceful-gravel mentioned in the provided text? ,niah_single_1
128,0.5,: 5299055.,The special magic number for overrated-stranger mentioned in the provided text is,['5299055'],What is the special magic number for overrated-stranger mentioned in the provided text? ,niah_single_1
128,0.5,: 2921542.,The special magic number for stimulating-willow mentioned in the provided text is,['2921542'],What is the special magic number for stimulating-willow mentioned in the provided text? ,niah_single_1
128,0.5,: 1430812.,The special magic number for cloudy-palm mentioned in the provided text is,['1430812'],What is the special magic number for cloudy-palm mentioned in the provided text? ,niah_single_1
128,0.5,: 4327421.,The special magic number for maniacal-eyelashes mentioned in the provided text is,['4327421'],What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,niah_single_1
128,0.5,: 6059717.,The special magic number for chubby-wall mentioned in the provided text is,['6059717'],What is the special magic number for chubby-wall mentioned in the provided text? ,niah_single_1
128,0.5,: 9937982.,The special magic number for judicious-contact lens mentioned in the provided text is,['9937982'],What is the special magic number for judicious-contact lens mentioned in the provided text? ,niah_single_1
128,0.5,: 9488613.,The special magic number for billowy-dealing mentioned in the provided text is,['9488613'],What is the special magic number for billowy-dealing mentioned in the provided text? ,niah_single_1
128,0.5,: 9224219.,The special magic number for mysterious-digestive mentioned in the provided text is,['9224219'],What is the special magic number for mysterious-digestive mentioned in the provided text? ,niah_single_1
128,0.5,: 8713146.,The special magic number for late-rayon mentioned in the provided text is,['8713146'],What is the special magic number for late-rayon mentioned in the provided text? ,niah_single_1
128,0.5,: 9753457.,The special magic number for dusty-regulation mentioned in the provided text is,['9753457'],What is the special magic number for dusty-regulation mentioned in the provided text? ,niah_single_1
128,0.5,: 8307727.,The special magic number for overrated-pile mentioned in the provided text is,['8307727'],What is the special magic number for overrated-pile mentioned in the provided text? ,niah_single_1
128,0.5,: 2453962.,The special magic number for friendly-intuition mentioned in the provided text is,['2453962'],What is the special magic number for friendly-intuition mentioned in the provided text? ,niah_single_1
128,0.5,: 8796514.,The special magic number for fresh-inch mentioned in the provided text is,['8796514'],What is the special magic number for fresh-inch mentioned in the provided text? ,niah_single_1
128,0.5,: 1481506.,The special magic number for inquisitive-spruce mentioned in the provided text is,['1481506'],What is the special magic number for inquisitive-spruce mentioned in the provided text? ,niah_single_1
128,0.5,: 9179730.,The special magic number for easy-seed mentioned in the provided text is,['9179730'],What is the special magic number for easy-seed mentioned in the provided text? ,niah_single_1
128,0.5,: 6709938.,The special magic number for gifted-fratricide mentioned in the provided text is,['6709938'],What is the special magic number for gifted-fratricide mentioned in the provided text? ,niah_single_1
128,0.5,: 1170307.,The special magic number for seemly-astrolabe mentioned in the provided text is,['1170307'],What is the special magic number for seemly-astrolabe mentioned in the provided text? ,niah_single_1
128,0.5,: 5049282.,The special magic number for bright-spat mentioned in the provided text is,['5049282'],What is the special magic number for bright-spat mentioned in the provided text? ,niah_single_1
128,0.5,: 5031966.,The special magic number for sedate-dune mentioned in the provided text is,['5031966'],What is the special magic number for sedate-dune mentioned in the provided text? ,niah_single_1
128,0.5,: 1289293.,The special magic number for obsolete-airfare mentioned in the provided text is,['1289293'],What is the special magic number for obsolete-airfare mentioned in the provided text? ,niah_single_1
128,0.5,: 7784725.,The special magic number for fearless-tritone mentioned in the provided text is,['7784725'],What is the special magic number for fearless-tritone mentioned in the provided text? ,niah_single_1
128,0.5,: 7191135.,The special magic number for ugly-sack mentioned in the provided text is,['7191135'],What is the special magic number for ugly-sack mentioned in the provided text? ,niah_single_1
128,0.5,: 6549757.,The special magic number for nauseating-wrench mentioned in the provided text is,['6549757'],What is the special magic number for nauseating-wrench mentioned in the provided text? ,niah_single_1
128,0.5,: 6144280.,The special magic number for greedy-termite mentioned in the provided text is,['6144280'],What is the special magic number for greedy-termite mentioned in the provided text? ,niah_single_1
128,0.5,: 4231028.,The special magic number for crabby-chassis mentioned in the provided text is,['4231028'],What is the special magic number for crabby-chassis mentioned in the provided text? ,niah_single_1
128,0.5,: 4106298.,The special magic number for romantic-harpooner mentioned in the provided text is,['4106298'],What is the special magic number for romantic-harpooner mentioned in the provided text? ,niah_single_1
128,0.5,: 5638893.,The special magic number for plausible-mayonnaise mentioned in the provided text is,['5638893'],What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,niah_single_1
128,0.5,: 4256752.,The special magic number for chivalrous-disclosure mentioned in the provided text is,['4256752'],What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,niah_single_1
128,0.5,: 4010529.,The special magic number for large-brocolli mentioned in the provided text is,['4010529'],What is the special magic number for large-brocolli mentioned in the provided text? ,niah_single_1
128,0.5,: 9961299.,The special magic number for wet-crown mentioned in the provided text is,['9961299'],What is the special magic number for wet-crown mentioned in the provided text? ,niah_single_1
128,0.5,: 1914794.,The special magic number for animated-director mentioned in the provided text is,['1914794'],What is the special magic number for animated-director mentioned in the provided text? ,niah_single_1
128,0.5,: 3118618.,The special magic number for wakeful-calculation mentioned in the provided text is,['3118618'],What is the special magic number for wakeful-calculation mentioned in the provided text? ,niah_single_1
128,0.5,: 5770422.,The special magic number for abrasive-cinema mentioned in the provided text is,['5770422'],What is the special magic number for abrasive-cinema mentioned in the provided text? ,niah_single_1
128,0.5,: 6716097.,The special magic number for numerous-kite mentioned in the provided text is,['6716097'],What is the special magic number for numerous-kite mentioned in the provided text? ,niah_single_1
