max_new_tokens,compression_ratio,answer,task,question,predicted_answer,answer_prefix
128,0.75,['8072684'],niah_single_1,,: 8072684.,The special magic number for guarded-wasp mentioned in the provided text is
128,0.75,['1325197'],niah_single_1,,: 1325197.,The special magic number for parched-gap mentioned in the provided text is
128,0.75,['4761823'],niah_single_1,,: 4761823.,The special magic number for jumpy-off-ramp mentioned in the provided text is
128,0.75,['5148725'],niah_single_1,,: 5148725.,The special magic number for afraid-foodstuffs mentioned in the provided text is
128,0.75,['3556551'],niah_single_1,,: 3556551.,The special magic number for synonymous-beak mentioned in the provided text is
128,0.75,['2919136'],niah_single_1,,: 2919136.,The special magic number for peaceful-gravel mentioned in the provided text is
128,0.75,['5299055'],niah_single_1,,: 5299055.,The special magic number for overrated-stranger mentioned in the provided text is
128,0.75,['2921542'],niah_single_1,,: 2921542.,The special magic number for stimulating-willow mentioned in the provided text is
128,0.75,['1430812'],niah_single_1,,: 1430812.,The special magic number for cloudy-palm mentioned in the provided text is
128,0.75,['4327421'],niah_single_1,,: 4327421.,The special magic number for maniacal-eyelashes mentioned in the provided text is
128,0.75,['6059717'],niah_single_1,,: 6059717.,The special magic number for chubby-wall mentioned in the provided text is
128,0.75,['9937982'],niah_single_1,,: 9937982.,The special magic number for judicious-contact lens mentioned in the provided text is
128,0.75,['9488613'],niah_single_1,,: 9488613.,The special magic number for billowy-dealing mentioned in the provided text is
128,0.75,['9224219'],niah_single_1,,: 9224219.,The special magic number for mysterious-digestive mentioned in the provided text is
128,0.75,['8713146'],niah_single_1,,: 8713146.,The special magic number for late-rayon mentioned in the provided text is
128,0.75,['9753457'],niah_single_1,,: 9753457.,The special magic number for dusty-regulation mentioned in the provided text is
128,0.75,['8307727'],niah_single_1,,: 8307727.,The special magic number for overrated-pile mentioned in the provided text is
128,0.75,['2453962'],niah_single_1,,: 2453962.,The special magic number for friendly-intuition mentioned in the provided text is
128,0.75,['8796514'],niah_single_1,,: 8796514.,The special magic number for fresh-inch mentioned in the provided text is
128,0.75,['1481506'],niah_single_1,,: 1481506.,The special magic number for inquisitive-spruce mentioned in the provided text is
128,0.75,['9179730'],niah_single_1,,: 9179730.,The special magic number for easy-seed mentioned in the provided text is
128,0.75,['6709938'],niah_single_1,,: 6709938.,The special magic number for gifted-fratricide mentioned in the provided text is
128,0.75,['1170307'],niah_single_1,,: 1170307.,The special magic number for seemly-astrolabe mentioned in the provided text is
128,0.75,['5049282'],niah_single_1,,: 5049282.,The special magic number for bright-spat mentioned in the provided text is
128,0.75,['5031966'],niah_single_1,,: 5031966.,The special magic number for sedate-dune mentioned in the provided text is
128,0.75,['1289293'],niah_single_1,,: 1289293.,The special magic number for obsolete-airfare mentioned in the provided text is
128,0.75,['7784725'],niah_single_1,,: 7784725.,The special magic number for fearless-tritone mentioned in the provided text is
128,0.75,['7191135'],niah_single_1,,: 7191135.,The special magic number for ugly-sack mentioned in the provided text is
128,0.75,['6549757'],niah_single_1,,: 6549757.,The special magic number for nauseating-wrench mentioned in the provided text is
128,0.75,['6144280'],niah_single_1,,: 6144280.,The special magic number for greedy-termite mentioned in the provided text is
128,0.75,['4231028'],niah_single_1,,: 4231028.,The special magic number for crabby-chassis mentioned in the provided text is
128,0.75,['4106298'],niah_single_1,,: 4106298.,The special magic number for romantic-harpooner mentioned in the provided text is
128,0.75,['5638893'],niah_single_1,,: 5638893.,The special magic number for plausible-mayonnaise mentioned in the provided text is
128,0.75,['4256752'],niah_single_1,,: 4256752.,The special magic number for chivalrous-disclosure mentioned in the provided text is
128,0.75,['4010529'],niah_single_1,,: 4010529.,The special magic number for large-brocolli mentioned in the provided text is
128,0.75,['9961299'],niah_single_1,,: 9961299.,The special magic number for wet-crown mentioned in the provided text is
128,0.75,['1914794'],niah_single_1,,: 1914794.,The special magic number for animated-director mentioned in the provided text is
128,0.75,['3118618'],niah_single_1,,: 3118618.,The special magic number for wakeful-calculation mentioned in the provided text is
128,0.75,['5770422'],niah_single_1,,: 5770422.,The special magic number for abrasive-cinema mentioned in the provided text is
128,0.75,['6716097'],niah_single_1,,: 6716097.,The special magic number for numerous-kite mentioned in the provided text is
128,0.75,['9014965'],niah_single_1,,: 9014965.,The special magic number for gamy-breakpoint mentioned in the provided text is
128,0.75,['9250138'],niah_single_1,,: 9250138.,The special magic number for mature-fellow mentioned in the provided text is
128,0.75,['3503120'],niah_single_1,,: 3503120.,The special magic number for demonic-mid-course mentioned in the provided text is
128,0.75,['5163953'],niah_single_1,,: 5163953.,The special magic number for bright-education mentioned in the provided text is
128,0.75,['4786401'],niah_single_1,,: 4786401.,The special magic number for stingy-lemur mentioned in the provided text is
128,0.75,['8427625'],niah_single_1,,: 8427625.,The special magic number for oceanic-tire mentioned in the provided text is
128,0.75,['2010496'],niah_single_1,,: 2010496.,The special magic number for homely-lark mentioned in the provided text is
128,0.75,['4540415'],niah_single_1,,: 4540415.,The special magic number for tall-dare mentioned in the provided text is
128,0.75,['5024269'],niah_single_1,,: 5024269.,The special magic number for didactic-chapter mentioned in the provided text is
128,0.75,['1044891'],niah_single_1,,: 1044891.,The special magic number for devilish-larder mentioned in the provided text is
128,0.75,['8883823'],niah_single_1,,: 8883823.,The special magic number for versed-cocktail mentioned in the provided text is
128,0.75,['5833597'],niah_single_1,,: 5833597.,The special magic number for flawless-cent mentioned in the provided text is
128,0.75,['4916201'],niah_single_1,,: 4916201.,The special magic number for bizarre-workout mentioned in the provided text is
128,0.75,['2925626'],niah_single_1,,: 2925626.,The special magic number for nauseating-marathon mentioned in the provided text is
128,0.75,['3499627'],niah_single_1,,: 3499627.,The special magic number for threatening-mukluk mentioned in the provided text is
128,0.75,['2000560'],niah_single_1,,: 2000560.,The special magic number for black-doctorate mentioned in the provided text is
128,0.75,['5842082'],niah_single_1,,: 5842082.,The special magic number for squalid-modification mentioned in the provided text is
128,0.75,['6101803'],niah_single_1,,: 6101803.,The special magic number for panicky-glimpse mentioned in the provided text is
128,0.75,['9284509'],niah_single_1,,: 9284509.,The special magic number for pumped-place mentioned in the provided text is
128,0.75,['1668752'],niah_single_1,,: 1668752.,The special magic number for staking-distance mentioned in the provided text is
128,0.75,['5200476'],niah_single_1,,: 5200476.,The special magic number for stereotyped-dungarees mentioned in the provided text is
128,0.75,['1348050'],niah_single_1,,: 1348050.,The special magic number for flagrant-woodshed mentioned in the provided text is
128,0.75,['8893693'],niah_single_1,,: 8893693.,The special magic number for dull-minibus mentioned in the provided text is
128,0.75,['4044882'],niah_single_1,,: 4044882.,The special magic number for guarded-star mentioned in the provided text is
128,0.75,['9249789'],niah_single_1,,: 9249789.,The special magic number for teeny-prohibition mentioned in the provided text is
128,0.75,['7850944'],niah_single_1,,: 7850944.,The special magic number for juicy-castanet mentioned in the provided text is
128,0.75,['2754894'],niah_single_1,,: 2754894.,The special magic number for uncovered-graduation mentioned in the provided text is
128,0.75,['9312590'],niah_single_1,,: 9312590.,The special magic number for moaning-stroke mentioned in the provided text is
128,0.75,['1615675'],niah_single_1,,: 1615675.,The special magic number for scattered-adjustment mentioned in the provided text is
128,0.75,['5234550'],niah_single_1,,: 5234550.,The special magic number for hurt-shearling mentioned in the provided text is
128,0.75,['9633492'],niah_single_1,,: 9633492.,The special magic number for melted-paint mentioned in the provided text is
128,0.75,['1909393'],niah_single_1,,: 1909393.,The special magic number for moldy-spume mentioned in the provided text is
128,0.75,['9363326'],niah_single_1,,: 9363326.,The special magic number for taboo-pomelo mentioned in the provided text is
128,0.75,['5480460'],niah_single_1,,: 5480460.,The special magic number for evil-paperwork mentioned in the provided text is
128,0.75,['8350368'],niah_single_1,,: 8350368.,The special magic number for hard-attempt mentioned in the provided text is
128,0.75,['5014745'],niah_single_1,,: 5014745.,The special magic number for adjoining-premium mentioned in the provided text is
128,0.75,['1229419'],niah_single_1,,: 1229419.,The special magic number for scattered-trench mentioned in the provided text is
128,0.75,['4769851'],niah_single_1,,: 4769851.,The special magic number for capricious-creme brulee mentioned in the provided text is
128,0.75,['3583206'],niah_single_1,,: 3583206.,The special magic number for cool-coral mentioned in the provided text is
128,0.75,['5587308'],niah_single_1,,: 5587308.,The special magic number for quiet-astrology mentioned in the provided text is
128,0.75,['5089126'],niah_single_1,,: 5089126.,The special magic number for pastoral-requirement mentioned in the provided text is
128,0.75,['4197911'],niah_single_1,,: 4197911.,The special magic number for ludicrous-cobbler mentioned in the provided text is
128,0.75,['5634662'],niah_single_1,,: 5634662.,The special magic number for bitter-edger mentioned in the provided text is
128,0.75,['5482413'],niah_single_1,,: 5482413.,The special magic number for quick-pencil mentioned in the provided text is
128,0.75,['6008935'],niah_single_1,,: 6008935.,The special magic number for wretched-listening mentioned in the provided text is
128,0.75,['8491822'],niah_single_1,,: 8491822.,The special magic number for defective-presentation mentioned in the provided text is
128,0.75,['6577416'],niah_single_1,,: 6577416.,The special magic number for jobless-pantologist mentioned in the provided text is
128,0.75,['6398528'],niah_single_1,,: 6398528.,The special magic number for onerous-symptom mentioned in the provided text is
128,0.75,['7425184'],niah_single_1,,: 7425184.,The special magic number for sleepy-spice mentioned in the provided text is
128,0.75,['6338112'],niah_single_1,,: 6338112.,The special magic number for amused-veto mentioned in the provided text is
128,0.75,['3551903'],niah_single_1,,: 3551903.,The special magic number for lying-deviation mentioned in the provided text is
128,0.75,['9427047'],niah_single_1,,: 9427047.,The special magic number for cruel-balaclava mentioned in the provided text is
128,0.75,['2672884'],niah_single_1,,: 2672884.,The special magic number for numerous-dwell mentioned in the provided text is
128,0.75,['3418526'],niah_single_1,,: 3418526.,The special magic number for absorbed-watercress mentioned in the provided text is
128,0.75,['8876745'],niah_single_1,,: 8876745.,The special magic number for blushing-larder mentioned in the provided text is
128,0.75,['7668663'],niah_single_1,,: 7668663.,The special magic number for tacit-imitation mentioned in the provided text is
128,0.75,['9952696'],niah_single_1,,: 9952696.,The special magic number for uninterested-organising mentioned in the provided text is
128,0.75,['9186400'],niah_single_1,,: 9186400.,The special magic number for tame-sonnet mentioned in the provided text is
128,0.75,['2147909'],niah_single_1,,: 2147909.,The special magic number for swanky-dozen mentioned in the provided text is
128,0.75,['2516313'],niah_single_1,,: 2516313.,The special magic number for finicky-corruption mentioned in the provided text is
128,0.75,['2686231'],niah_single_1,,: 2686231.,The special magic number for tearful-hash mentioned in the provided text is
128,0.75,['6024207'],niah_single_1,,: 6024207.,The special magic number for volatile-text mentioned in the provided text is
128,0.75,['1941524'],niah_single_1,,: 1941524.,The special magic number for imaginary-white mentioned in the provided text is
128,0.75,['8225725'],niah_single_1,,: 8225725.,The special magic number for long-fowl mentioned in the provided text is
128,0.75,['7913081'],niah_single_1,,: 7913081.,The special magic number for righteous-offense mentioned in the provided text is
128,0.75,['3937176'],niah_single_1,,: 3937176.,The special magic number for doubtful-cap mentioned in the provided text is
128,0.75,['5040453'],niah_single_1,,: 5040453.,The special magic number for swift-bandwidth mentioned in the provided text is
128,0.75,['8736811'],niah_single_1,,: 8736811.,The special magic number for flippant-alpenhorn mentioned in the provided text is
128,0.75,['1157662'],niah_single_1,,: 1157662.,The special magic number for gaudy-paddle mentioned in the provided text is
128,0.75,['3650391'],niah_single_1,,: 3650391.,The special magic number for upbeat-pasta mentioned in the provided text is
128,0.75,['6018975'],niah_single_1,,: 6018975.,The special magic number for jolly-cocktail mentioned in the provided text is
128,0.75,['6068760'],niah_single_1,,: 6068760.,The special magic number for optimal-razor mentioned in the provided text is
128,0.75,['2789344'],niah_single_1,,: 2789344.,The special magic number for plastic-exile mentioned in the provided text is
128,0.75,['7022335'],niah_single_1,,: 7022335.,The special magic number for sleepy-workshop mentioned in the provided text is
128,0.75,['5953150'],niah_single_1,,: 5953150.,The special magic number for wanting-helicopter mentioned in the provided text is
128,0.75,['1135861'],niah_single_1,,: 1135861.,The special magic number for grouchy-ellipse mentioned in the provided text is
128,0.75,['9333700'],niah_single_1,,: 9333700.,The special magic number for stingy-osprey mentioned in the provided text is
128,0.75,['6910964'],niah_single_1,,: 6910964.,The special magic number for stormy-hometown mentioned in the provided text is
128,0.75,['5204819'],niah_single_1,,: 5204819.,The special magic number for symptomatic-logistics mentioned in the provided text is
128,0.75,['1661401'],niah_single_1,,: 1661401.,The special magic number for tan-patrimony mentioned in the provided text is
128,0.75,['7121355'],niah_single_1,,: 7121355.,The special magic number for agreeable-deck mentioned in the provided text is
128,0.75,['6481437'],niah_single_1,,: 6481437.,The special magic number for hellish-signal mentioned in the provided text is
128,0.75,['3217273'],niah_single_1,,: 3217273.,The special magic number for ethereal-court mentioned in the provided text is
128,0.75,['9418719'],niah_single_1,,: 9418719.,The special magic number for righteous-creator mentioned in the provided text is
128,0.75,['9084065'],niah_single_1,,: 9084065.,The special magic number for giant-pick mentioned in the provided text is
128,0.75,['8857296'],niah_single_1,,: 8857296.,The special magic number for condemned-friendship mentioned in the provided text is
128,0.75,['7667458'],niah_single_1,,: 7667458.,The special magic number for fierce-termination mentioned in the provided text is
128,0.75,['7619862'],niah_single_1,,: 7619862.,The special magic number for cagey-panpipe mentioned in the provided text is
128,0.75,['3073474'],niah_single_1,,: 3073474.,The special magic number for roomy-dynamo mentioned in the provided text is
128,0.75,['5398338'],niah_single_1,,: 5398338.,The special magic number for unequaled-reasoning mentioned in the provided text is
128,0.75,['7232293'],niah_single_1,,: 7232293.,The special magic number for tense-flat mentioned in the provided text is
128,0.75,['1419843'],niah_single_1,,: 1419843.,The special magic number for parsimonious-softdrink mentioned in the provided text is
