compression_ratio,predicted_answer,task,max_new_tokens,question,answer,answer_prefix
0.25,: 5528972.,niah_single_1,128,What is the special magic number for lovely-basil mentioned in the provided text? ,['5528972'],The special magic number for lovely-basil mentioned in the provided text is
0.25,: 6440561.,niah_single_1,128,What is the special magic number for vague-ecology mentioned in the provided text? ,['6440561'],The special magic number for vague-ecology mentioned in the provided text is
0.25,: 6292423.,niah_single_1,128,What is the special magic number for aggressive-position mentioned in the provided text? ,['6292423'],The special magic number for aggressive-position mentioned in the provided text is
0.25,: 4539704.,niah_single_1,128,What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,['4539704'],The special magic number for berserk-snowmobiling mentioned in the provided text is
0.25,: 9375710.,niah_single_1,128,What is the special magic number for fair-sprout mentioned in the provided text? ,['9375710'],The special magic number for fair-sprout mentioned in the provided text is
0.25,: 5443951.,niah_single_1,128,What is the special magic number for deafening-opium mentioned in the provided text? ,['5443951'],The special magic number for deafening-opium mentioned in the provided text is
0.25,: 5408072.,niah_single_1,128,What is the special magic number for sharp-university mentioned in the provided text? ,['5408072'],The special magic number for sharp-university mentioned in the provided text is
0.25,: 7700828.,niah_single_1,128,What is the special magic number for solid-few mentioned in the provided text? ,['7700828'],The special magic number for solid-few mentioned in the provided text is
0.25,: 9548432.,niah_single_1,128,What is the special magic number for dark-aardvark mentioned in the provided text? ,['9548432'],The special magic number for dark-aardvark mentioned in the provided text is
0.25,: 2839607.,niah_single_1,128,What is the special magic number for annoying-decimal mentioned in the provided text? ,['2839607'],The special magic number for annoying-decimal mentioned in the provided text is
0.25,: 8082668.,niah_single_1,128,What is the special magic number for used-commotion mentioned in the provided text? ,['8082668'],The special magic number for used-commotion mentioned in the provided text is
0.25,: 8852574.,niah_single_1,128,What is the special magic number for low-respite mentioned in the provided text? ,['8852574'],The special magic number for low-respite mentioned in the provided text is
0.25, 1192619.,niah_single_1,128,What is the special magic number for scrawny-sweets mentioned in the provided text? ,['1192619'],The special magic number for scrawny-sweets mentioned in the provided text is
0.25,: 6707197.,niah_single_1,128,What is the special magic number for tested-familiar mentioned in the provided text? ,['6707197'],The special magic number for tested-familiar mentioned in the provided text is
0.25,: 3653446.,niah_single_1,128,What is the special magic number for nondescript-humor mentioned in the provided text? ,['3653446'],The special magic number for nondescript-humor mentioned in the provided text is
0.25,: 5418934.,niah_single_1,128,What is the special magic number for woozy-oxygen mentioned in the provided text? ,['5418934'],The special magic number for woozy-oxygen mentioned in the provided text is
0.25,: 2785277.,niah_single_1,128,What is the special magic number for quick-mortality mentioned in the provided text? ,['2785277'],The special magic number for quick-mortality mentioned in the provided text is
0.25,: 7273233.,niah_single_1,128,What is the special magic number for depressed-tunic mentioned in the provided text? ,['7273233'],The special magic number for depressed-tunic mentioned in the provided text is
0.25,: 6438436.,niah_single_1,128,What is the special magic number for stale-government mentioned in the provided text? ,['6438436'],The special magic number for stale-government mentioned in the provided text is
0.25,: 7089806.,niah_single_1,128,What is the special magic number for colossal-duck mentioned in the provided text? ,['7089806'],The special magic number for colossal-duck mentioned in the provided text is
0.25,: 5041154.,niah_single_1,128,What is the special magic number for average-object mentioned in the provided text? ,['5041154'],The special magic number for average-object mentioned in the provided text is
0.25,: 9153566.,niah_single_1,128,What is the special magic number for bright-system mentioned in the provided text? ,['9153566'],The special magic number for bright-system mentioned in the provided text is
0.25,: 8973915.,niah_single_1,128,What is the special magic number for cultured-question mentioned in the provided text? ,['8973915'],The special magic number for cultured-question mentioned in the provided text is
0.25,: 9852897.,niah_single_1,128,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,['9852897'],The special magic number for good-pharmacopoeia mentioned in the provided text is
0.25,: 4374754.,niah_single_1,128,What is the special magic number for round-picturesque mentioned in the provided text? ,['4374754'],The special magic number for round-picturesque mentioned in the provided text is
0.25,: 7264956.,niah_single_1,128,What is the special magic number for undesirable-erection mentioned in the provided text? ,['7264956'],The special magic number for undesirable-erection mentioned in the provided text is
0.25,: 5159166.,niah_single_1,128,What is the special magic number for crabby-moustache mentioned in the provided text? ,['5159166'],The special magic number for crabby-moustache mentioned in the provided text is
0.25,: 1352896.,niah_single_1,128,What is the special magic number for internal-trip mentioned in the provided text? ,['1352896'],The special magic number for internal-trip mentioned in the provided text is
0.25,: 4694634.,niah_single_1,128,What is the special magic number for spectacular-hail mentioned in the provided text? ,['4694634'],The special magic number for spectacular-hail mentioned in the provided text is
0.25,: 1987737.,niah_single_1,128,What is the special magic number for wet-action mentioned in the provided text? ,['1987737'],The special magic number for wet-action mentioned in the provided text is
0.25,: 6543670.,niah_single_1,128,What is the special magic number for afraid-spasm mentioned in the provided text? ,['6543670'],The special magic number for afraid-spasm mentioned in the provided text is
0.25,: 9143903.,niah_single_1,128,What is the special magic number for guiltless-decimal mentioned in the provided text? ,['9143903'],The special magic number for guiltless-decimal mentioned in the provided text is
0.25,: 8930103.,niah_single_1,128,What is the special magic number for worried-colt mentioned in the provided text? ,['8930103'],The special magic number for worried-colt mentioned in the provided text is
0.25,: 4194548.,niah_single_1,128,What is the special magic number for mindless-concert mentioned in the provided text? ,['4194548'],The special magic number for mindless-concert mentioned in the provided text is
0.25,: 8231838.,niah_single_1,128,What is the special magic number for trite-omelet mentioned in the provided text? ,['8231838'],The special magic number for trite-omelet mentioned in the provided text is
0.25,: 8835373.,niah_single_1,128,What is the special magic number for moaning-complicity mentioned in the provided text? ,['8835373'],The special magic number for moaning-complicity mentioned in the provided text is
0.25,: 7754864.,niah_single_1,128,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,['7754864'],The special magic number for axiomatic-tremor mentioned in the provided text is
0.25,: 4214348.,niah_single_1,128,What is the special magic number for furtive-gearshift mentioned in the provided text? ,['4214348'],The special magic number for furtive-gearshift mentioned in the provided text is
0.25,: 8077999.,niah_single_1,128,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,['8077999'],The special magic number for dazzling-dumbwaiter mentioned in the provided text is
0.25,: 5191056.,niah_single_1,128,What is the special magic number for oval-tail mentioned in the provided text? ,['5191056'],The special magic number for oval-tail mentioned in the provided text is
0.25, 2642635.,niah_single_1,128,What is the special magic number for scattered-eaglet mentioned in the provided text? ,['2642635'],The special magic number for scattered-eaglet mentioned in the provided text is
0.25,: 4965789.,niah_single_1,128,What is the special magic number for capricious-dugout mentioned in the provided text? ,['4965789'],The special magic number for capricious-dugout mentioned in the provided text is
0.25,: 9075854.,niah_single_1,128,What is the special magic number for plucky-faculty mentioned in the provided text? ,['9075854'],The special magic number for plucky-faculty mentioned in the provided text is
0.25,: 3762152.,niah_single_1,128,What is the special magic number for aware-judo mentioned in the provided text? ,['3762152'],The special magic number for aware-judo mentioned in the provided text is
0.25,: 5449368.,niah_single_1,128,What is the special magic number for madly-packet mentioned in the provided text? ,['5449368'],The special magic number for madly-packet mentioned in the provided text is
0.25,: 9164991.,niah_single_1,128,What is the special magic number for narrow-ticket mentioned in the provided text? ,['9164991'],The special magic number for narrow-ticket mentioned in the provided text is
0.25,: 4652414.,niah_single_1,128,What is the special magic number for helpless-scrip mentioned in the provided text? ,['4652414'],The special magic number for helpless-scrip mentioned in the provided text is
0.25,: 1959074.,niah_single_1,128,What is the special magic number for hurried-planet mentioned in the provided text? ,['1959074'],The special magic number for hurried-planet mentioned in the provided text is
0.25,: 9910817.,niah_single_1,128,What is the special magic number for purring-obligation mentioned in the provided text? ,['9910817'],The special magic number for purring-obligation mentioned in the provided text is
0.25,: 2344047.,niah_single_1,128,What is the special magic number for quick-rowboat mentioned in the provided text? ,['2344047'],The special magic number for quick-rowboat mentioned in the provided text is
0.25,: 2140194.,niah_single_1,128,What is the special magic number for squalid-mile mentioned in the provided text? ,['2140194'],The special magic number for squalid-mile mentioned in the provided text is
0.25,: 5130808.,niah_single_1,128,What is the special magic number for cowardly-constitution mentioned in the provided text? ,['5130808'],The special magic number for cowardly-constitution mentioned in the provided text is
0.25,: 2375453.,niah_single_1,128,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,['2375453'],The special magic number for sweltering-piccolo mentioned in the provided text is
0.25,: 4426900.,niah_single_1,128,What is the special magic number for gleaming-fishery mentioned in the provided text? ,['4426900'],The special magic number for gleaming-fishery mentioned in the provided text is
0.25,: 7640184.,niah_single_1,128,What is the special magic number for goofy-ficlet mentioned in the provided text? ,['7640184'],The special magic number for goofy-ficlet mentioned in the provided text is
0.25,: 6304573.,niah_single_1,128,What is the special magic number for orange-conversion mentioned in the provided text? ,['6304573'],The special magic number for orange-conversion mentioned in the provided text is
0.25,: 2677407.,niah_single_1,128,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,['2677407'],The special magic number for ordinary-linguistics mentioned in the provided text is
0.25, 5449324.,niah_single_1,128,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,['5449324'],The special magic number for quarrelsome-fob mentioned in the provided text is
0.25,: 5098412.,niah_single_1,128,What is the special magic number for billowy-appointment mentioned in the provided text? ,['5098412'],The special magic number for billowy-appointment mentioned in the provided text is
0.25,: 8351517.,niah_single_1,128,What is the special magic number for different-abbey mentioned in the provided text? ,['8351517'],The special magic number for different-abbey mentioned in the provided text is
0.25,: 9874152.,niah_single_1,128,What is the special magic number for subsequent-cart mentioned in the provided text? ,['9874152'],The special magic number for subsequent-cart mentioned in the provided text is
0.25,: 2737893.,niah_single_1,128,What is the special magic number for ugly-bachelor mentioned in the provided text? ,['2737893'],The special magic number for ugly-bachelor mentioned in the provided text is
0.25,: 2795765.,niah_single_1,128,What is the special magic number for condemned-presidency mentioned in the provided text? ,['2795765'],The special magic number for condemned-presidency mentioned in the provided text is
0.25,: 5727085.,niah_single_1,128,What is the special magic number for grieving-planning mentioned in the provided text? ,['5727085'],The special magic number for grieving-planning mentioned in the provided text is
0.25,: 5428914.,niah_single_1,128,What is the special magic number for evil-porch mentioned in the provided text? ,['5428914'],The special magic number for evil-porch mentioned in the provided text is
0.25,: 1852264.,niah_single_1,128,What is the special magic number for gabby-hiccups mentioned in the provided text? ,['1852264'],The special magic number for gabby-hiccups mentioned in the provided text is
0.25,: 1739653.,niah_single_1,128,What is the special magic number for grumpy-alluvium mentioned in the provided text? ,['1739653'],The special magic number for grumpy-alluvium mentioned in the provided text is
0.25,: 5394880.,niah_single_1,128,What is the special magic number for curved-quiver mentioned in the provided text? ,['5394880'],The special magic number for curved-quiver mentioned in the provided text is
0.25,: 8175395.,niah_single_1,128,What is the special magic number for scientific-walrus mentioned in the provided text? ,['8175395'],The special magic number for scientific-walrus mentioned in the provided text is
0.25,: 2262382.,niah_single_1,128,What is the special magic number for colossal-eaves mentioned in the provided text? ,['2262382'],The special magic number for colossal-eaves mentioned in the provided text is
0.25,: 3484601.,niah_single_1,128,What is the special magic number for lewd-handgun mentioned in the provided text? ,['3484601'],The special magic number for lewd-handgun mentioned in the provided text is
0.25,: 6171716.,niah_single_1,128,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,['6171716'],The special magic number for ambitious-pumpernickel mentioned in the provided text is
0.25,: 4524499.,niah_single_1,128,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,['4524499'],The special magic number for lackadaisical-entity mentioned in the provided text is
0.25,: 7817881.,niah_single_1,128,What is the special magic number for knotty-convertible mentioned in the provided text? ,['7817881'],The special magic number for knotty-convertible mentioned in the provided text is
0.25,: 3970445.,niah_single_1,128,What is the special magic number for disagreeable-swing mentioned in the provided text? ,['3970445'],The special magic number for disagreeable-swing mentioned in the provided text is
0.25,: 6573147.,niah_single_1,128,What is the special magic number for early-rainstorm mentioned in the provided text? ,['6573147'],The special magic number for early-rainstorm mentioned in the provided text is
0.25,: 3670896.,niah_single_1,128,What is the special magic number for gorgeous-slope mentioned in the provided text? ,['3670896'],The special magic number for gorgeous-slope mentioned in the provided text is
0.25,: 8896868.,niah_single_1,128,What is the special magic number for alleged-sundae mentioned in the provided text? ,['8896868'],The special magic number for alleged-sundae mentioned in the provided text is
0.25,: 6866294.,niah_single_1,128,What is the special magic number for outrageous-admission mentioned in the provided text? ,['6866294'],The special magic number for outrageous-admission mentioned in the provided text is
0.25,: 1397023.,niah_single_1,128,What is the special magic number for fertile-mob mentioned in the provided text? ,['1397023'],The special magic number for fertile-mob mentioned in the provided text is
0.25, 5674183.,niah_single_1,128,What is the special magic number for important-seller mentioned in the provided text? ,['5674183'],The special magic number for important-seller mentioned in the provided text is
0.25,: 9546409.,niah_single_1,128,What is the special magic number for kaput-beat mentioned in the provided text? ,['9546409'],The special magic number for kaput-beat mentioned in the provided text is
0.25,: 2935113.,niah_single_1,128,What is the special magic number for adhesive-button mentioned in the provided text? ,['2935113'],The special magic number for adhesive-button mentioned in the provided text is
0.25,: 5453786.,niah_single_1,128,What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,['5453786'],The special magic number for snobbish-pseudocode mentioned in the provided text is
0.25,: 8290770.,niah_single_1,128,What is the special magic number for squealing-influx mentioned in the provided text? ,['8290770'],The special magic number for squealing-influx mentioned in the provided text is
0.25,: 9580255.,niah_single_1,128,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,['9580255'],The special magic number for nostalgic-inbox mentioned in the provided text is
0.25,: 4188992.,niah_single_1,128,What is the special magic number for smelly-root mentioned in the provided text? ,['4188992'],The special magic number for smelly-root mentioned in the provided text is
0.25,: 8315831.,niah_single_1,128,What is the special magic number for whimsical-coaster mentioned in the provided text? ,['8315831'],The special magic number for whimsical-coaster mentioned in the provided text is
0.25,: 8235969.,niah_single_1,128,What is the special magic number for lazy-daily mentioned in the provided text? ,['8235969'],The special magic number for lazy-daily mentioned in the provided text is
0.25,: 6266630.,niah_single_1,128,What is the special magic number for tacit-excerpt mentioned in the provided text? ,['6266630'],The special magic number for tacit-excerpt mentioned in the provided text is
0.25,: 6188935.,niah_single_1,128,What is the special magic number for questionable-tangerine mentioned in the provided text? ,['6188935'],The special magic number for questionable-tangerine mentioned in the provided text is
0.25,: 5960271.,niah_single_1,128,What is the special magic number for meek-honesty mentioned in the provided text? ,['5960271'],The special magic number for meek-honesty mentioned in the provided text is
0.25,: 8053918.,niah_single_1,128,What is the special magic number for empty-chaise mentioned in the provided text? ,['8053918'],The special magic number for empty-chaise mentioned in the provided text is
0.25,: 6049101.,niah_single_1,128,What is the special magic number for sulky-sweater mentioned in the provided text? ,['6049101'],The special magic number for sulky-sweater mentioned in the provided text is
0.25,: 5813613.,niah_single_1,128,What is the special magic number for hollow-patch mentioned in the provided text? ,['5813613'],The special magic number for hollow-patch mentioned in the provided text is
0.25,: 6406444.,niah_single_1,128,What is the special magic number for sneaky-vice mentioned in the provided text? ,['6406444'],The special magic number for sneaky-vice mentioned in the provided text is
0.25,: 4585314.,niah_single_1,128,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,['4585314'],The special magic number for nutty-mozzarella mentioned in the provided text is
0.25,: 3846949.,niah_single_1,128,What is the special magic number for zonked-sanity mentioned in the provided text? ,['3846949'],The special magic number for zonked-sanity mentioned in the provided text is
0.25,: 6623525.,niah_single_1,128,What is the special magic number for rampant-combination mentioned in the provided text? ,['6623525'],The special magic number for rampant-combination mentioned in the provided text is
0.25,: 6207974.,niah_single_1,128,What is the special magic number for unequaled-precision mentioned in the provided text? ,['6207974'],The special magic number for unequaled-precision mentioned in the provided text is
0.25, 1409790.,niah_single_1,128,What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,['1409790'],The special magic number for defeated-chemotaxis mentioned in the provided text is
0.25,: 2221854.,niah_single_1,128,What is the special magic number for perfect-financing mentioned in the provided text? ,['2221854'],The special magic number for perfect-financing mentioned in the provided text is
0.25,: 4262081.,niah_single_1,128,What is the special magic number for tart-knight mentioned in the provided text? ,['4262081'],The special magic number for tart-knight mentioned in the provided text is
0.25,: 5093379.,niah_single_1,128,What is the special magic number for materialistic-appetizer mentioned in the provided text? ,['5093379'],The special magic number for materialistic-appetizer mentioned in the provided text is
0.25,: 8132769.,niah_single_1,128,What is the special magic number for clever-rowing mentioned in the provided text? ,['8132769'],The special magic number for clever-rowing mentioned in the provided text is
0.25,: 9689889.,niah_single_1,128,What is the special magic number for wacky-diffuse mentioned in the provided text? ,['9689889'],The special magic number for wacky-diffuse mentioned in the provided text is
0.25,: 5180853.,niah_single_1,128,What is the special magic number for selfish-ascend mentioned in the provided text? ,['5180853'],The special magic number for selfish-ascend mentioned in the provided text is
0.25,: 8795419.,niah_single_1,128,What is the special magic number for daffy-south mentioned in the provided text? ,['8795419'],The special magic number for daffy-south mentioned in the provided text is
0.25,: 9468772.,niah_single_1,128,What is the special magic number for oafish-bonding mentioned in the provided text? ,['9468772'],The special magic number for oafish-bonding mentioned in the provided text is
0.25,: 8963715.,niah_single_1,128,What is the special magic number for difficult-result mentioned in the provided text? ,['8963715'],The special magic number for difficult-result mentioned in the provided text is
0.25,: 5652512.,niah_single_1,128,What is the special magic number for functional-panic mentioned in the provided text? ,['5652512'],The special magic number for functional-panic mentioned in the provided text is
0.25,: 5013879.,niah_single_1,128,What is the special magic number for tame-sadness mentioned in the provided text? ,['5013879'],The special magic number for tame-sadness mentioned in the provided text is
0.25,: 5793722.,niah_single_1,128,What is the special magic number for bored-seaweed mentioned in the provided text? ,['5793722'],The special magic number for bored-seaweed mentioned in the provided text is
0.25,: 6363836.,niah_single_1,128,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,['6363836'],The special magic number for inquisitive-circuit mentioned in the provided text is
0.25,: 3530518.,niah_single_1,128,What is the special magic number for dark-audit mentioned in the provided text? ,['3530518'],The special magic number for dark-audit mentioned in the provided text is
0.25,: 3563646.,niah_single_1,128,What is the special magic number for volatile-spice mentioned in the provided text? ,['3563646'],The special magic number for volatile-spice mentioned in the provided text is
0.25,: 7838382.,niah_single_1,128,What is the special magic number for motionless-staircase mentioned in the provided text? ,['7838382'],The special magic number for motionless-staircase mentioned in the provided text is
0.25,: 2044645.,niah_single_1,128,What is the special magic number for muddled-waistband mentioned in the provided text? ,['2044645'],The special magic number for muddled-waistband mentioned in the provided text is
0.25,: 1327691.,niah_single_1,128,What is the special magic number for maddening-indicator mentioned in the provided text? ,['1327691'],The special magic number for maddening-indicator mentioned in the provided text is
0.25,: 1098919.,niah_single_1,128,What is the special magic number for permissible-packaging mentioned in the provided text? ,['1098919'],The special magic number for permissible-packaging mentioned in the provided text is
0.25,: 8030010.,niah_single_1,128,What is the special magic number for madly-blazer mentioned in the provided text? ,['8030010'],The special magic number for madly-blazer mentioned in the provided text is
0.25,: 4681284.,niah_single_1,128,What is the special magic number for political-maestro mentioned in the provided text? ,['4681284'],The special magic number for political-maestro mentioned in the provided text is
0.25,: 1486955.,niah_single_1,128,What is the special magic number for plucky-faithful mentioned in the provided text? ,['1486955'],The special magic number for plucky-faithful mentioned in the provided text is
0.25,: 7783308.,niah_single_1,128,What is the special magic number for unbecoming-spite mentioned in the provided text? ,['7783308'],The special magic number for unbecoming-spite mentioned in the provided text is
0.25,: 9961107.,niah_single_1,128,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,['9961107'],The special magic number for cuddly-sandwich mentioned in the provided text is
0.25,: 1454696.,niah_single_1,128,What is the special magic number for splendid-polliwog mentioned in the provided text? ,['1454696'],The special magic number for splendid-polliwog mentioned in the provided text is
0.25,: 8746014.,niah_single_1,128,What is the special magic number for damaging-retrospective mentioned in the provided text? ,['8746014'],The special magic number for damaging-retrospective mentioned in the provided text is
0.25,: 7360307.,niah_single_1,128,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,['7360307'],The special magic number for glamorous-nightmare mentioned in the provided text is
0.25,: 6483562.,niah_single_1,128,What is the special magic number for onerous-bin mentioned in the provided text? ,['6483562'],The special magic number for onerous-bin mentioned in the provided text is
0.25,: 8072684.,niah_single_1,128,What is the special magic number for guarded-wasp mentioned in the provided text? ,['8072684'],The special magic number for guarded-wasp mentioned in the provided text is
0.25,: 1325197.,niah_single_1,128,What is the special magic number for parched-gap mentioned in the provided text? ,['1325197'],The special magic number for parched-gap mentioned in the provided text is
0.25,: 4761823.,niah_single_1,128,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,['4761823'],The special magic number for jumpy-off-ramp mentioned in the provided text is
0.25,: 5148725.,niah_single_1,128,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,['5148725'],The special magic number for afraid-foodstuffs mentioned in the provided text is
0.25,: 3556551.,niah_single_1,128,What is the special magic number for synonymous-beak mentioned in the provided text? ,['3556551'],The special magic number for synonymous-beak mentioned in the provided text is
0.25,: 2919136.,niah_single_1,128,What is the special magic number for peaceful-gravel mentioned in the provided text? ,['2919136'],The special magic number for peaceful-gravel mentioned in the provided text is
0.25,: 5299055.,niah_single_1,128,What is the special magic number for overrated-stranger mentioned in the provided text? ,['5299055'],The special magic number for overrated-stranger mentioned in the provided text is
0.25,: 2921542.,niah_single_1,128,What is the special magic number for stimulating-willow mentioned in the provided text? ,['2921542'],The special magic number for stimulating-willow mentioned in the provided text is
0.25,: 1430812.,niah_single_1,128,What is the special magic number for cloudy-palm mentioned in the provided text? ,['1430812'],The special magic number for cloudy-palm mentioned in the provided text is
0.25,: 4327421.,niah_single_1,128,What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,['4327421'],The special magic number for maniacal-eyelashes mentioned in the provided text is
0.25,: 6059717.,niah_single_1,128,What is the special magic number for chubby-wall mentioned in the provided text? ,['6059717'],The special magic number for chubby-wall mentioned in the provided text is
0.25,: 9937982.,niah_single_1,128,What is the special magic number for judicious-contact lens mentioned in the provided text? ,['9937982'],The special magic number for judicious-contact lens mentioned in the provided text is
0.25,: 9488613.,niah_single_1,128,What is the special magic number for billowy-dealing mentioned in the provided text? ,['9488613'],The special magic number for billowy-dealing mentioned in the provided text is
0.25,: 9224219.,niah_single_1,128,What is the special magic number for mysterious-digestive mentioned in the provided text? ,['9224219'],The special magic number for mysterious-digestive mentioned in the provided text is
0.25,: 8713146.,niah_single_1,128,What is the special magic number for late-rayon mentioned in the provided text? ,['8713146'],The special magic number for late-rayon mentioned in the provided text is
0.25,: 9753457.,niah_single_1,128,What is the special magic number for dusty-regulation mentioned in the provided text? ,['9753457'],The special magic number for dusty-regulation mentioned in the provided text is
0.25,: 8307727.,niah_single_1,128,What is the special magic number for overrated-pile mentioned in the provided text? ,['8307727'],The special magic number for overrated-pile mentioned in the provided text is
0.25,: 2453962.,niah_single_1,128,What is the special magic number for friendly-intuition mentioned in the provided text? ,['2453962'],The special magic number for friendly-intuition mentioned in the provided text is
0.25,: 8796514.,niah_single_1,128,What is the special magic number for fresh-inch mentioned in the provided text? ,['8796514'],The special magic number for fresh-inch mentioned in the provided text is
0.25,: 1481506.,niah_single_1,128,What is the special magic number for inquisitive-spruce mentioned in the provided text? ,['1481506'],The special magic number for inquisitive-spruce mentioned in the provided text is
0.25,: 9179730.,niah_single_1,128,What is the special magic number for easy-seed mentioned in the provided text? ,['9179730'],The special magic number for easy-seed mentioned in the provided text is
0.25,: 6709938.,niah_single_1,128,What is the special magic number for gifted-fratricide mentioned in the provided text? ,['6709938'],The special magic number for gifted-fratricide mentioned in the provided text is
0.25,: 1170307.,niah_single_1,128,What is the special magic number for seemly-astrolabe mentioned in the provided text? ,['1170307'],The special magic number for seemly-astrolabe mentioned in the provided text is
0.25,: 5049282.,niah_single_1,128,What is the special magic number for bright-spat mentioned in the provided text? ,['5049282'],The special magic number for bright-spat mentioned in the provided text is
0.25,: 5031966.,niah_single_1,128,What is the special magic number for sedate-dune mentioned in the provided text? ,['5031966'],The special magic number for sedate-dune mentioned in the provided text is
0.25,: 1289293.,niah_single_1,128,What is the special magic number for obsolete-airfare mentioned in the provided text? ,['1289293'],The special magic number for obsolete-airfare mentioned in the provided text is
0.25,: 7784725.,niah_single_1,128,What is the special magic number for fearless-tritone mentioned in the provided text? ,['7784725'],The special magic number for fearless-tritone mentioned in the provided text is
0.25,: 7191135.,niah_single_1,128,What is the special magic number for ugly-sack mentioned in the provided text? ,['7191135'],The special magic number for ugly-sack mentioned in the provided text is
0.25,: 6549757.,niah_single_1,128,What is the special magic number for nauseating-wrench mentioned in the provided text? ,['6549757'],The special magic number for nauseating-wrench mentioned in the provided text is
0.25,: 6144280.,niah_single_1,128,What is the special magic number for greedy-termite mentioned in the provided text? ,['6144280'],The special magic number for greedy-termite mentioned in the provided text is
0.25,: 4231028.,niah_single_1,128,What is the special magic number for crabby-chassis mentioned in the provided text? ,['4231028'],The special magic number for crabby-chassis mentioned in the provided text is
0.25,: 4106298.,niah_single_1,128,What is the special magic number for romantic-harpooner mentioned in the provided text? ,['4106298'],The special magic number for romantic-harpooner mentioned in the provided text is
0.25,: 5638893.,niah_single_1,128,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,['5638893'],The special magic number for plausible-mayonnaise mentioned in the provided text is
0.25,: 4256752.,niah_single_1,128,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,['4256752'],The special magic number for chivalrous-disclosure mentioned in the provided text is
0.25,: 4010529.,niah_single_1,128,What is the special magic number for large-brocolli mentioned in the provided text? ,['4010529'],The special magic number for large-brocolli mentioned in the provided text is
0.25,: 9961299.,niah_single_1,128,What is the special magic number for wet-crown mentioned in the provided text? ,['9961299'],The special magic number for wet-crown mentioned in the provided text is
0.25,: 1914794.,niah_single_1,128,What is the special magic number for animated-director mentioned in the provided text? ,['1914794'],The special magic number for animated-director mentioned in the provided text is
0.25,: 3118618.,niah_single_1,128,What is the special magic number for wakeful-calculation mentioned in the provided text? ,['3118618'],The special magic number for wakeful-calculation mentioned in the provided text is
0.25,: 5770422.,niah_single_1,128,What is the special magic number for abrasive-cinema mentioned in the provided text? ,['5770422'],The special magic number for abrasive-cinema mentioned in the provided text is
0.25,: 6716097.,niah_single_1,128,What is the special magic number for numerous-kite mentioned in the provided text? ,['6716097'],The special magic number for numerous-kite mentioned in the provided text is
