task,answer_prefix,predicted_answer,compression_ratio,question,max_new_tokens,answer
niah_single_1,The special magic number for depressed-tunic mentioned in the provided text is,: 7273233.,0.75,What is the special magic number for depressed-tunic mentioned in the provided text? ,128,['7273233']
niah_single_1,The special magic number for stale-government mentioned in the provided text is,: 6438436.,0.75,What is the special magic number for stale-government mentioned in the provided text? ,128,['6438436']
niah_single_1,The special magic number for colossal-duck mentioned in the provided text is,: 7089806.,0.75,What is the special magic number for colossal-duck mentioned in the provided text? ,128,['7089806']
niah_single_1,The special magic number for average-object mentioned in the provided text is,: 5041154.,0.75,What is the special magic number for average-object mentioned in the provided text? ,128,['5041154']
niah_single_1,The special magic number for bright-system mentioned in the provided text is,: 9153566.,0.75,What is the special magic number for bright-system mentioned in the provided text? ,128,['9153566']
niah_single_1,The special magic number for cultured-question mentioned in the provided text is,: 8973915.,0.75,What is the special magic number for cultured-question mentioned in the provided text? ,128,['8973915']
niah_single_1,The special magic number for good-pharmacopoeia mentioned in the provided text is,: 9852897.,0.75,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,128,['9852897']
niah_single_1,The special magic number for round-picturesque mentioned in the provided text is,: 4374754.,0.75,What is the special magic number for round-picturesque mentioned in the provided text? ,128,['4374754']
niah_single_1,The special magic number for undesirable-erection mentioned in the provided text is,: 7264956.,0.75,What is the special magic number for undesirable-erection mentioned in the provided text? ,128,['7264956']
niah_single_1,The special magic number for crabby-moustache mentioned in the provided text is,: 5159166.,0.75,What is the special magic number for crabby-moustache mentioned in the provided text? ,128,['5159166']
niah_single_1,The special magic number for internal-trip mentioned in the provided text is,: 1352896.,0.75,What is the special magic number for internal-trip mentioned in the provided text? ,128,['1352896']
niah_single_1,The special magic number for spectacular-hail mentioned in the provided text is,: 4694634.,0.75,What is the special magic number for spectacular-hail mentioned in the provided text? ,128,['4694634']
niah_single_1,The special magic number for wet-action mentioned in the provided text is,: 1987737.,0.75,What is the special magic number for wet-action mentioned in the provided text? ,128,['1987737']
niah_single_1,The special magic number for afraid-spasm mentioned in the provided text is,: 6543670.,0.75,What is the special magic number for afraid-spasm mentioned in the provided text? ,128,['6543670']
niah_single_1,The special magic number for guiltless-decimal mentioned in the provided text is,: 9143903.,0.75,What is the special magic number for guiltless-decimal mentioned in the provided text? ,128,['9143903']
niah_single_1,The special magic number for worried-colt mentioned in the provided text is,: 8930103.,0.75,What is the special magic number for worried-colt mentioned in the provided text? ,128,['8930103']
niah_single_1,The special magic number for mindless-concert mentioned in the provided text is,: 4194548.,0.75,What is the special magic number for mindless-concert mentioned in the provided text? ,128,['4194548']
niah_single_1,The special magic number for trite-omelet mentioned in the provided text is,: 8231838.,0.75,What is the special magic number for trite-omelet mentioned in the provided text? ,128,['8231838']
niah_single_1,The special magic number for moaning-complicity mentioned in the provided text is,: 8835373.,0.75,What is the special magic number for moaning-complicity mentioned in the provided text? ,128,['8835373']
niah_single_1,The special magic number for axiomatic-tremor mentioned in the provided text is,: 7754864.,0.75,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,128,['7754864']
niah_single_1,The special magic number for furtive-gearshift mentioned in the provided text is,: 4214348.,0.75,What is the special magic number for furtive-gearshift mentioned in the provided text? ,128,['4214348']
niah_single_1,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,: 8077999.,0.75,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,128,['8077999']
niah_single_1,The special magic number for oval-tail mentioned in the provided text is,: 5191056.,0.75,What is the special magic number for oval-tail mentioned in the provided text? ,128,['5191056']
niah_single_1,The special magic number for scattered-eaglet mentioned in the provided text is,: 2642635.,0.75,What is the special magic number for scattered-eaglet mentioned in the provided text? ,128,['2642635']
niah_single_1,The special magic number for capricious-dugout mentioned in the provided text is,: 4965789.,0.75,What is the special magic number for capricious-dugout mentioned in the provided text? ,128,['4965789']
niah_single_1,The special magic number for plucky-faculty mentioned in the provided text is,: 9075854.,0.75,What is the special magic number for plucky-faculty mentioned in the provided text? ,128,['9075854']
niah_single_1,The special magic number for aware-judo mentioned in the provided text is,: 3762152.,0.75,What is the special magic number for aware-judo mentioned in the provided text? ,128,['3762152']
niah_single_1,The special magic number for madly-packet mentioned in the provided text is,: 5449368.,0.75,What is the special magic number for madly-packet mentioned in the provided text? ,128,['5449368']
niah_single_1,The special magic number for narrow-ticket mentioned in the provided text is,: 9164991.,0.75,What is the special magic number for narrow-ticket mentioned in the provided text? ,128,['9164991']
niah_single_1,The special magic number for helpless-scrip mentioned in the provided text is,: 4652414.,0.75,What is the special magic number for helpless-scrip mentioned in the provided text? ,128,['4652414']
niah_single_1,The special magic number for hurried-planet mentioned in the provided text is,: 1959074.,0.75,What is the special magic number for hurried-planet mentioned in the provided text? ,128,['1959074']
niah_single_1,The special magic number for purring-obligation mentioned in the provided text is,: 9910817.,0.75,What is the special magic number for purring-obligation mentioned in the provided text? ,128,['9910817']
niah_single_1,The special magic number for quick-rowboat mentioned in the provided text is,: 2344047.,0.75,What is the special magic number for quick-rowboat mentioned in the provided text? ,128,['2344047']
niah_single_1,The special magic number for squalid-mile mentioned in the provided text is,: 2140194.,0.75,What is the special magic number for squalid-mile mentioned in the provided text? ,128,['2140194']
niah_single_1,The special magic number for cowardly-constitution mentioned in the provided text is,: 5130808.,0.75,What is the special magic number for cowardly-constitution mentioned in the provided text? ,128,['5130808']
niah_single_1,The special magic number for sweltering-piccolo mentioned in the provided text is,: 2375453.,0.75,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,128,['2375453']
niah_single_1,The special magic number for gleaming-fishery mentioned in the provided text is,: 4426900.,0.75,What is the special magic number for gleaming-fishery mentioned in the provided text? ,128,['4426900']
niah_single_1,The special magic number for goofy-ficlet mentioned in the provided text is,: 7640184.,0.75,What is the special magic number for goofy-ficlet mentioned in the provided text? ,128,['7640184']
niah_single_1,The special magic number for orange-conversion mentioned in the provided text is,: 6304573.,0.75,What is the special magic number for orange-conversion mentioned in the provided text? ,128,['6304573']
niah_single_1,The special magic number for ordinary-linguistics mentioned in the provided text is,: 2677407.,0.75,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,128,['2677407']
niah_single_1,The special magic number for quarrelsome-fob mentioned in the provided text is,: 5449324.,0.75,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,128,['5449324']
niah_single_1,The special magic number for billowy-appointment mentioned in the provided text is,: 5098412.,0.75,What is the special magic number for billowy-appointment mentioned in the provided text? ,128,['5098412']
niah_single_1,The special magic number for different-abbey mentioned in the provided text is,: 8351517.,0.75,What is the special magic number for different-abbey mentioned in the provided text? ,128,['8351517']
niah_single_1,The special magic number for subsequent-cart mentioned in the provided text is,: 9874152.,0.75,What is the special magic number for subsequent-cart mentioned in the provided text? ,128,['9874152']
niah_single_1,The special magic number for ugly-bachelor mentioned in the provided text is,: 2737893.,0.75,What is the special magic number for ugly-bachelor mentioned in the provided text? ,128,['2737893']
niah_single_1,The special magic number for condemned-presidency mentioned in the provided text is,: 2795765.,0.75,What is the special magic number for condemned-presidency mentioned in the provided text? ,128,['2795765']
niah_single_1,The special magic number for grieving-planning mentioned in the provided text is,: 5727085.,0.75,What is the special magic number for grieving-planning mentioned in the provided text? ,128,['5727085']
niah_single_1,The special magic number for evil-porch mentioned in the provided text is,: 5428914.,0.75,What is the special magic number for evil-porch mentioned in the provided text? ,128,['5428914']
niah_single_1,The special magic number for gabby-hiccups mentioned in the provided text is,: 1852264.,0.75,What is the special magic number for gabby-hiccups mentioned in the provided text? ,128,['1852264']
niah_single_1,The special magic number for grumpy-alluvium mentioned in the provided text is,: 1739653.,0.75,What is the special magic number for grumpy-alluvium mentioned in the provided text? ,128,['1739653']
niah_single_1,The special magic number for curved-quiver mentioned in the provided text is,: 5394880.,0.75,What is the special magic number for curved-quiver mentioned in the provided text? ,128,['5394880']
niah_single_1,The special magic number for scientific-walrus mentioned in the provided text is,: 8175395.,0.75,What is the special magic number for scientific-walrus mentioned in the provided text? ,128,['8175395']
niah_single_1,The special magic number for colossal-eaves mentioned in the provided text is,: 2262382.,0.75,What is the special magic number for colossal-eaves mentioned in the provided text? ,128,['2262382']
niah_single_1,The special magic number for lewd-handgun mentioned in the provided text is,: 3484601.,0.75,What is the special magic number for lewd-handgun mentioned in the provided text? ,128,['3484601']
niah_single_1,The special magic number for ambitious-pumpernickel mentioned in the provided text is,: 6171716.,0.75,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,128,['6171716']
niah_single_1,The special magic number for lackadaisical-entity mentioned in the provided text is,: 4524499.,0.75,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,128,['4524499']
niah_single_1,The special magic number for knotty-convertible mentioned in the provided text is,: 7817881.,0.75,What is the special magic number for knotty-convertible mentioned in the provided text? ,128,['7817881']
niah_single_1,The special magic number for disagreeable-swing mentioned in the provided text is,: 3970445.,0.75,What is the special magic number for disagreeable-swing mentioned in the provided text? ,128,['3970445']
niah_single_1,The special magic number for early-rainstorm mentioned in the provided text is,: 6573147.,0.75,What is the special magic number for early-rainstorm mentioned in the provided text? ,128,['6573147']
niah_single_1,The special magic number for gorgeous-slope mentioned in the provided text is,: 3670896.,0.75,What is the special magic number for gorgeous-slope mentioned in the provided text? ,128,['3670896']
niah_single_1,The special magic number for alleged-sundae mentioned in the provided text is,: 8896868.,0.75,What is the special magic number for alleged-sundae mentioned in the provided text? ,128,['8896868']
niah_single_1,The special magic number for outrageous-admission mentioned in the provided text is,: 6866294.,0.75,What is the special magic number for outrageous-admission mentioned in the provided text? ,128,['6866294']
niah_single_1,The special magic number for fertile-mob mentioned in the provided text is,: 1397023.,0.75,What is the special magic number for fertile-mob mentioned in the provided text? ,128,['1397023']
niah_single_1,The special magic number for important-seller mentioned in the provided text is,: 5674183.,0.75,What is the special magic number for important-seller mentioned in the provided text? ,128,['5674183']
niah_single_1,The special magic number for kaput-beat mentioned in the provided text is,: 9546409.,0.75,What is the special magic number for kaput-beat mentioned in the provided text? ,128,['9546409']
niah_single_1,The special magic number for adhesive-button mentioned in the provided text is,: 2935113.,0.75,What is the special magic number for adhesive-button mentioned in the provided text? ,128,['2935113']
niah_single_1,The special magic number for snobbish-pseudocode mentioned in the provided text is,: 5453786.,0.75,What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,128,['5453786']
niah_single_1,The special magic number for squealing-influx mentioned in the provided text is,: 8290770.,0.75,What is the special magic number for squealing-influx mentioned in the provided text? ,128,['8290770']
niah_single_1,The special magic number for nostalgic-inbox mentioned in the provided text is,: 9580255.,0.75,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,128,['9580255']
niah_single_1,The special magic number for smelly-root mentioned in the provided text is,: 4188992.,0.75,What is the special magic number for smelly-root mentioned in the provided text? ,128,['4188992']
niah_single_1,The special magic number for whimsical-coaster mentioned in the provided text is,: 8315831.,0.75,What is the special magic number for whimsical-coaster mentioned in the provided text? ,128,['8315831']
niah_single_1,The special magic number for lazy-daily mentioned in the provided text is,: 8235969.,0.75,What is the special magic number for lazy-daily mentioned in the provided text? ,128,['8235969']
niah_single_1,The special magic number for tacit-excerpt mentioned in the provided text is,: 6266630.,0.75,What is the special magic number for tacit-excerpt mentioned in the provided text? ,128,['6266630']
niah_single_1,The special magic number for questionable-tangerine mentioned in the provided text is,: 6188935.,0.75,What is the special magic number for questionable-tangerine mentioned in the provided text? ,128,['6188935']
niah_single_1,The special magic number for meek-honesty mentioned in the provided text is,: 5960271.,0.75,What is the special magic number for meek-honesty mentioned in the provided text? ,128,['5960271']
niah_single_1,The special magic number for empty-chaise mentioned in the provided text is,: 8053918.,0.75,What is the special magic number for empty-chaise mentioned in the provided text? ,128,['8053918']
niah_single_1,The special magic number for sulky-sweater mentioned in the provided text is,: 6049101.,0.75,What is the special magic number for sulky-sweater mentioned in the provided text? ,128,['6049101']
niah_single_1,The special magic number for hollow-patch mentioned in the provided text is,: 5813613.,0.75,What is the special magic number for hollow-patch mentioned in the provided text? ,128,['5813613']
niah_single_1,The special magic number for sneaky-vice mentioned in the provided text is,: 6406444.,0.75,What is the special magic number for sneaky-vice mentioned in the provided text? ,128,['6406444']
niah_single_1,The special magic number for nutty-mozzarella mentioned in the provided text is,: 4585314.,0.75,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,128,['4585314']
niah_single_1,The special magic number for zonked-sanity mentioned in the provided text is,: 3846949.,0.75,What is the special magic number for zonked-sanity mentioned in the provided text? ,128,['3846949']
niah_single_1,The special magic number for rampant-combination mentioned in the provided text is,: 6623525.,0.75,What is the special magic number for rampant-combination mentioned in the provided text? ,128,['6623525']
niah_single_1,The special magic number for unequaled-precision mentioned in the provided text is,: 6207974.,0.75,What is the special magic number for unequaled-precision mentioned in the provided text? ,128,['6207974']
niah_single_1,The special magic number for defeated-chemotaxis mentioned in the provided text is,: 1409790.,0.75,What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,128,['1409790']
niah_single_1,The special magic number for perfect-financing mentioned in the provided text is,: 2221854.,0.75,What is the special magic number for perfect-financing mentioned in the provided text? ,128,['2221854']
niah_single_1,The special magic number for tart-knight mentioned in the provided text is,: 4262081.,0.75,What is the special magic number for tart-knight mentioned in the provided text? ,128,['4262081']
niah_single_1,The special magic number for materialistic-appetizer mentioned in the provided text is,: 5093379.,0.75,What is the special magic number for materialistic-appetizer mentioned in the provided text? ,128,['5093379']
niah_single_1,The special magic number for clever-rowing mentioned in the provided text is,: 8132769.,0.75,What is the special magic number for clever-rowing mentioned in the provided text? ,128,['8132769']
niah_single_1,The special magic number for wacky-diffuse mentioned in the provided text is,: 9689889.,0.75,What is the special magic number for wacky-diffuse mentioned in the provided text? ,128,['9689889']
niah_single_1,The special magic number for selfish-ascend mentioned in the provided text is,: 5180853.,0.75,What is the special magic number for selfish-ascend mentioned in the provided text? ,128,['5180853']
niah_single_1,The special magic number for daffy-south mentioned in the provided text is,: 8795419.,0.75,What is the special magic number for daffy-south mentioned in the provided text? ,128,['8795419']
niah_single_1,The special magic number for oafish-bonding mentioned in the provided text is,: 9468772.,0.75,What is the special magic number for oafish-bonding mentioned in the provided text? ,128,['9468772']
niah_single_1,The special magic number for difficult-result mentioned in the provided text is,: 8963715.,0.75,What is the special magic number for difficult-result mentioned in the provided text? ,128,['8963715']
niah_single_1,The special magic number for functional-panic mentioned in the provided text is,: 5652512.,0.75,What is the special magic number for functional-panic mentioned in the provided text? ,128,['5652512']
niah_single_1,The special magic number for tame-sadness mentioned in the provided text is,: 5013879.,0.75,What is the special magic number for tame-sadness mentioned in the provided text? ,128,['5013879']
niah_single_1,The special magic number for bored-seaweed mentioned in the provided text is,: 5793722.,0.75,What is the special magic number for bored-seaweed mentioned in the provided text? ,128,['5793722']
niah_single_1,The special magic number for inquisitive-circuit mentioned in the provided text is,: 6363836.,0.75,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,128,['6363836']
niah_single_1,The special magic number for dark-audit mentioned in the provided text is,: 3530518.,0.75,What is the special magic number for dark-audit mentioned in the provided text? ,128,['3530518']
niah_single_1,The special magic number for volatile-spice mentioned in the provided text is,: 3563646.,0.75,What is the special magic number for volatile-spice mentioned in the provided text? ,128,['3563646']
niah_single_1,The special magic number for motionless-staircase mentioned in the provided text is,: 7838382.,0.75,What is the special magic number for motionless-staircase mentioned in the provided text? ,128,['7838382']
niah_single_1,The special magic number for muddled-waistband mentioned in the provided text is,: 2044645.,0.75,What is the special magic number for muddled-waistband mentioned in the provided text? ,128,['2044645']
niah_single_1,The special magic number for maddening-indicator mentioned in the provided text is,: 1327691.,0.75,What is the special magic number for maddening-indicator mentioned in the provided text? ,128,['1327691']
niah_single_1,The special magic number for permissible-packaging mentioned in the provided text is,: 1098919.,0.75,What is the special magic number for permissible-packaging mentioned in the provided text? ,128,['1098919']
niah_single_1,The special magic number for madly-blazer mentioned in the provided text is,: 8030010.,0.75,What is the special magic number for madly-blazer mentioned in the provided text? ,128,['8030010']
niah_single_1,The special magic number for political-maestro mentioned in the provided text is,: 4681284.,0.75,What is the special magic number for political-maestro mentioned in the provided text? ,128,['4681284']
niah_single_1,The special magic number for plucky-faithful mentioned in the provided text is,: 1486955.,0.75,What is the special magic number for plucky-faithful mentioned in the provided text? ,128,['1486955']
niah_single_1,The special magic number for unbecoming-spite mentioned in the provided text is,: 7783308.,0.75,What is the special magic number for unbecoming-spite mentioned in the provided text? ,128,['7783308']
niah_single_1,The special magic number for cuddly-sandwich mentioned in the provided text is,: 9961107.,0.75,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,128,['9961107']
niah_single_1,The special magic number for splendid-polliwog mentioned in the provided text is,: 1454696.,0.75,What is the special magic number for splendid-polliwog mentioned in the provided text? ,128,['1454696']
niah_single_1,The special magic number for damaging-retrospective mentioned in the provided text is,: 8746014.,0.75,What is the special magic number for damaging-retrospective mentioned in the provided text? ,128,['8746014']
niah_single_1,The special magic number for glamorous-nightmare mentioned in the provided text is,: 7360307.,0.75,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,128,['7360307']
niah_single_1,The special magic number for onerous-bin mentioned in the provided text is,: 6483562.,0.75,What is the special magic number for onerous-bin mentioned in the provided text? ,128,['6483562']
niah_single_1,The special magic number for guarded-wasp mentioned in the provided text is,: 8072684.,0.75,What is the special magic number for guarded-wasp mentioned in the provided text? ,128,['8072684']
niah_single_1,The special magic number for parched-gap mentioned in the provided text is,: 1325197.,0.75,What is the special magic number for parched-gap mentioned in the provided text? ,128,['1325197']
niah_single_1,The special magic number for jumpy-off-ramp mentioned in the provided text is,: 4761823.,0.75,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,128,['4761823']
niah_single_1,The special magic number for afraid-foodstuffs mentioned in the provided text is,: 5148725.,0.75,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,128,['5148725']
niah_single_1,The special magic number for synonymous-beak mentioned in the provided text is,: 3556551.,0.75,What is the special magic number for synonymous-beak mentioned in the provided text? ,128,['3556551']
niah_single_1,The special magic number for peaceful-gravel mentioned in the provided text is,: 2919136.,0.75,What is the special magic number for peaceful-gravel mentioned in the provided text? ,128,['2919136']
niah_single_1,The special magic number for overrated-stranger mentioned in the provided text is,: 5299055.,0.75,What is the special magic number for overrated-stranger mentioned in the provided text? ,128,['5299055']
niah_single_1,The special magic number for stimulating-willow mentioned in the provided text is,: 2921542.,0.75,What is the special magic number for stimulating-willow mentioned in the provided text? ,128,['2921542']
niah_single_1,The special magic number for cloudy-palm mentioned in the provided text is,: 1430812.,0.75,What is the special magic number for cloudy-palm mentioned in the provided text? ,128,['1430812']
niah_single_1,The special magic number for maniacal-eyelashes mentioned in the provided text is,: 4327421.,0.75,What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,128,['4327421']
niah_single_1,The special magic number for chubby-wall mentioned in the provided text is,: 6059717.,0.75,What is the special magic number for chubby-wall mentioned in the provided text? ,128,['6059717']
niah_single_1,The special magic number for judicious-contact lens mentioned in the provided text is,: 9937982.,0.75,What is the special magic number for judicious-contact lens mentioned in the provided text? ,128,['9937982']
niah_single_1,The special magic number for billowy-dealing mentioned in the provided text is,: 9488613.,0.75,What is the special magic number for billowy-dealing mentioned in the provided text? ,128,['9488613']
niah_single_1,The special magic number for mysterious-digestive mentioned in the provided text is,: 9224219.,0.75,What is the special magic number for mysterious-digestive mentioned in the provided text? ,128,['9224219']
niah_single_1,The special magic number for late-rayon mentioned in the provided text is,: 8713146.,0.75,What is the special magic number for late-rayon mentioned in the provided text? ,128,['8713146']
niah_single_1,The special magic number for dusty-regulation mentioned in the provided text is,: 9753457.,0.75,What is the special magic number for dusty-regulation mentioned in the provided text? ,128,['9753457']
niah_single_1,The special magic number for overrated-pile mentioned in the provided text is,: 8307727.,0.75,What is the special magic number for overrated-pile mentioned in the provided text? ,128,['8307727']
niah_single_1,The special magic number for friendly-intuition mentioned in the provided text is,: 2453962.,0.75,What is the special magic number for friendly-intuition mentioned in the provided text? ,128,['2453962']
niah_single_1,The special magic number for fresh-inch mentioned in the provided text is,: 8796514.,0.75,What is the special magic number for fresh-inch mentioned in the provided text? ,128,['8796514']
niah_single_1,The special magic number for inquisitive-spruce mentioned in the provided text is,: 1481506.,0.75,What is the special magic number for inquisitive-spruce mentioned in the provided text? ,128,['1481506']
niah_single_1,The special magic number for easy-seed mentioned in the provided text is,: 9179730.,0.75,What is the special magic number for easy-seed mentioned in the provided text? ,128,['9179730']
niah_single_1,The special magic number for gifted-fratricide mentioned in the provided text is,: 6709938.,0.75,What is the special magic number for gifted-fratricide mentioned in the provided text? ,128,['6709938']
niah_single_1,The special magic number for seemly-astrolabe mentioned in the provided text is,: 1170307.,0.75,What is the special magic number for seemly-astrolabe mentioned in the provided text? ,128,['1170307']
niah_single_1,The special magic number for bright-spat mentioned in the provided text is,: 5049282.,0.75,What is the special magic number for bright-spat mentioned in the provided text? ,128,['5049282']
niah_single_1,The special magic number for sedate-dune mentioned in the provided text is,: 5031966.,0.75,What is the special magic number for sedate-dune mentioned in the provided text? ,128,['5031966']
niah_single_1,The special magic number for obsolete-airfare mentioned in the provided text is,: 1289293.,0.75,What is the special magic number for obsolete-airfare mentioned in the provided text? ,128,['1289293']
niah_single_1,The special magic number for fearless-tritone mentioned in the provided text is,: 7784725.,0.75,What is the special magic number for fearless-tritone mentioned in the provided text? ,128,['7784725']
niah_single_1,The special magic number for ugly-sack mentioned in the provided text is,: 7191135.,0.75,What is the special magic number for ugly-sack mentioned in the provided text? ,128,['7191135']
niah_single_1,The special magic number for nauseating-wrench mentioned in the provided text is,: 6549757.,0.75,What is the special magic number for nauseating-wrench mentioned in the provided text? ,128,['6549757']
niah_single_1,The special magic number for greedy-termite mentioned in the provided text is,: 6144280.,0.75,What is the special magic number for greedy-termite mentioned in the provided text? ,128,['6144280']
niah_single_1,The special magic number for crabby-chassis mentioned in the provided text is,: 4231028.,0.75,What is the special magic number for crabby-chassis mentioned in the provided text? ,128,['4231028']
niah_single_1,The special magic number for romantic-harpooner mentioned in the provided text is,: 4106298.,0.75,What is the special magic number for romantic-harpooner mentioned in the provided text? ,128,['4106298']
niah_single_1,The special magic number for plausible-mayonnaise mentioned in the provided text is,: 5638893.,0.75,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,128,['5638893']
niah_single_1,The special magic number for chivalrous-disclosure mentioned in the provided text is,: 4256752.,0.75,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,128,['4256752']
niah_single_1,The special magic number for large-brocolli mentioned in the provided text is,: 4010529.,0.75,What is the special magic number for large-brocolli mentioned in the provided text? ,128,['4010529']
niah_single_1,The special magic number for wet-crown mentioned in the provided text is,: 9961299.,0.75,What is the special magic number for wet-crown mentioned in the provided text? ,128,['9961299']
niah_single_1,The special magic number for animated-director mentioned in the provided text is,: 1914794.,0.75,What is the special magic number for animated-director mentioned in the provided text? ,128,['1914794']
niah_single_1,The special magic number for wakeful-calculation mentioned in the provided text is,: 3118618.,0.75,What is the special magic number for wakeful-calculation mentioned in the provided text? ,128,['3118618']
niah_single_1,The special magic number for abrasive-cinema mentioned in the provided text is,: 5770422.,0.75,What is the special magic number for abrasive-cinema mentioned in the provided text? ,128,['5770422']
niah_single_1,The special magic number for numerous-kite mentioned in the provided text is,: 6716097.,0.75,What is the special magic number for numerous-kite mentioned in the provided text? ,128,['6716097']
