question,answer_prefix,task,max_new_tokens,predicted_answer,compression_ratio,answer
,The special magic number for juicy-castanet mentioned in the provided text is,niah_single_1,128,: 7850944.,0.25,['7850944']
,The special magic number for uncovered-graduation mentioned in the provided text is,niah_single_1,128,: 2754894.,0.25,['2754894']
,The special magic number for moaning-stroke mentioned in the provided text is,niah_single_1,128,: 9312590.,0.25,['9312590']
,The special magic number for scattered-adjustment mentioned in the provided text is,niah_single_1,128,: 1615675.,0.25,['1615675']
,The special magic number for hurt-shearling mentioned in the provided text is,niah_single_1,128,: 5234550.,0.25,['5234550']
,The special magic number for melted-paint mentioned in the provided text is,niah_single_1,128,: 9633492.,0.25,['9633492']
,The special magic number for moldy-spume mentioned in the provided text is,niah_single_1,128,: 1909393.,0.25,['1909393']
,The special magic number for taboo-pomelo mentioned in the provided text is,niah_single_1,128,: 9363326.,0.25,['9363326']
,The special magic number for evil-paperwork mentioned in the provided text is,niah_single_1,128,: 5480460.,0.25,['5480460']
,The special magic number for hard-attempt mentioned in the provided text is,niah_single_1,128,: 8350368.,0.25,['8350368']
,The special magic number for adjoining-premium mentioned in the provided text is,niah_single_1,128,: 5014745.,0.25,['5014745']
,The special magic number for scattered-trench mentioned in the provided text is,niah_single_1,128,: 1229419.,0.25,['1229419']
,The special magic number for capricious-creme brulee mentioned in the provided text is,niah_single_1,128,: 4769851.,0.25,['4769851']
,The special magic number for cool-coral mentioned in the provided text is,niah_single_1,128,: 3583206.,0.25,['3583206']
,The special magic number for quiet-astrology mentioned in the provided text is,niah_single_1,128,: 5587308.,0.25,['5587308']
,The special magic number for pastoral-requirement mentioned in the provided text is,niah_single_1,128,: 5089126.,0.25,['5089126']
,The special magic number for ludicrous-cobbler mentioned in the provided text is,niah_single_1,128,: 4197911.,0.25,['4197911']
,The special magic number for bitter-edger mentioned in the provided text is,niah_single_1,128,: 5634662.,0.25,['5634662']
,The special magic number for quick-pencil mentioned in the provided text is,niah_single_1,128,: 5482413.,0.25,['5482413']
,The special magic number for wretched-listening mentioned in the provided text is,niah_single_1,128,: 6008935.,0.25,['6008935']
,The special magic number for defective-presentation mentioned in the provided text is,niah_single_1,128,: 8491822.,0.25,['8491822']
,The special magic number for jobless-pantologist mentioned in the provided text is,niah_single_1,128,: 6577416.,0.25,['6577416']
,The special magic number for onerous-symptom mentioned in the provided text is,niah_single_1,128,: 6398528.,0.25,['6398528']
,The special magic number for sleepy-spice mentioned in the provided text is,niah_single_1,128,: 7425184.,0.25,['7425184']
,The special magic number for amused-veto mentioned in the provided text is,niah_single_1,128,: 6338112.,0.25,['6338112']
,The special magic number for lying-deviation mentioned in the provided text is,niah_single_1,128,: 3551903.,0.25,['3551903']
,The special magic number for cruel-balaclava mentioned in the provided text is,niah_single_1,128,: 9427047.,0.25,['9427047']
,The special magic number for numerous-dwell mentioned in the provided text is,niah_single_1,128,: 2672884.,0.25,['2672884']
,The special magic number for absorbed-watercress mentioned in the provided text is,niah_single_1,128,: 3418526.,0.25,['3418526']
,The special magic number for blushing-larder mentioned in the provided text is,niah_single_1,128,: 8876745.,0.25,['8876745']
,The special magic number for tacit-imitation mentioned in the provided text is,niah_single_1,128,: 7668663.,0.25,['7668663']
,The special magic number for uninterested-organising mentioned in the provided text is,niah_single_1,128,: 9952696.,0.25,['9952696']
,The special magic number for tame-sonnet mentioned in the provided text is,niah_single_1,128,: 9186400.,0.25,['9186400']
,The special magic number for swanky-dozen mentioned in the provided text is,niah_single_1,128,: 2147909.,0.25,['2147909']
,The special magic number for finicky-corruption mentioned in the provided text is,niah_single_1,128,: 2516313.,0.25,['2516313']
,The special magic number for tearful-hash mentioned in the provided text is,niah_single_1,128,: 2686231.,0.25,['2686231']
,The special magic number for volatile-text mentioned in the provided text is,niah_single_1,128, 6024207.,0.25,['6024207']
,The special magic number for imaginary-white mentioned in the provided text is,niah_single_1,128,: 1941524.,0.25,['1941524']
,The special magic number for long-fowl mentioned in the provided text is,niah_single_1,128,: 8225725.,0.25,['8225725']
,The special magic number for righteous-offense mentioned in the provided text is,niah_single_1,128,: 7913081.,0.25,['7913081']
,The special magic number for doubtful-cap mentioned in the provided text is,niah_single_1,128,: 3937176.,0.25,['3937176']
,The special magic number for swift-bandwidth mentioned in the provided text is,niah_single_1,128,: 5040453.,0.25,['5040453']
,The special magic number for flippant-alpenhorn mentioned in the provided text is,niah_single_1,128,: 8736811.,0.25,['8736811']
,The special magic number for gaudy-paddle mentioned in the provided text is,niah_single_1,128,: 1157662.,0.25,['1157662']
,The special magic number for upbeat-pasta mentioned in the provided text is,niah_single_1,128,: 3650391.,0.25,['3650391']
,The special magic number for jolly-cocktail mentioned in the provided text is,niah_single_1,128,: 6018975.,0.25,['6018975']
,The special magic number for optimal-razor mentioned in the provided text is,niah_single_1,128,: 6068760.,0.25,['6068760']
,The special magic number for plastic-exile mentioned in the provided text is,niah_single_1,128,: 2789344.,0.25,['2789344']
,The special magic number for sleepy-workshop mentioned in the provided text is,niah_single_1,128,: 7022335.,0.25,['7022335']
,The special magic number for wanting-helicopter mentioned in the provided text is,niah_single_1,128,: 5953150.,0.25,['5953150']
,The special magic number for grouchy-ellipse mentioned in the provided text is,niah_single_1,128,: 1135861.,0.25,['1135861']
,The special magic number for stingy-osprey mentioned in the provided text is,niah_single_1,128,: 9333700.,0.25,['9333700']
,The special magic number for stormy-hometown mentioned in the provided text is,niah_single_1,128,: 6910964.,0.25,['6910964']
,The special magic number for symptomatic-logistics mentioned in the provided text is,niah_single_1,128,: 5204819.,0.25,['5204819']
,The special magic number for tan-patrimony mentioned in the provided text is,niah_single_1,128,: 1661401.,0.25,['1661401']
,The special magic number for agreeable-deck mentioned in the provided text is,niah_single_1,128,: 7121355.,0.25,['7121355']
,The special magic number for hellish-signal mentioned in the provided text is,niah_single_1,128,: 6481437.,0.25,['6481437']
,The special magic number for ethereal-court mentioned in the provided text is,niah_single_1,128,: 3217273.,0.25,['3217273']
,The special magic number for righteous-creator mentioned in the provided text is,niah_single_1,128,: 9418719.,0.25,['9418719']
,The special magic number for giant-pick mentioned in the provided text is,niah_single_1,128,: 9084065.,0.25,['9084065']
,The special magic number for condemned-friendship mentioned in the provided text is,niah_single_1,128,: 8857296.,0.25,['8857296']
,The special magic number for fierce-termination mentioned in the provided text is,niah_single_1,128,: 7667458.,0.25,['7667458']
,The special magic number for cagey-panpipe mentioned in the provided text is,niah_single_1,128,: 7619862.,0.25,['7619862']
,The special magic number for roomy-dynamo mentioned in the provided text is,niah_single_1,128,: 3073474.,0.25,['3073474']
,The special magic number for unequaled-reasoning mentioned in the provided text is,niah_single_1,128,: 5398338.,0.25,['5398338']
,The special magic number for tense-flat mentioned in the provided text is,niah_single_1,128,: 7232293.,0.25,['7232293']
,The special magic number for parsimonious-softdrink mentioned in the provided text is,niah_single_1,128,: 1419843.,0.25,['1419843']
